ID,Hash,Type,Operand 1,Operand2,Void
#20376,f6f8c4c95e431b9c76bbbf19e405815b57a82187,IFCTRIMMEDCURVE,,,
#20382,4e5b3a436943a5fc7a3b9f7dcbb96589e0d06151,IFCTRIMMEDCURVE,,,
#20542,948a11aaaf29a5ab66a5ff4f5f627a65fd47e107,IFCADVANCEDBREP,,,FALSE
#21248,c664004be3349f1eeefccbc51f21992980fb4126,IFCPOLYLINE,,,
#21250,c664004be3349f1eeefccbc51f21992980fb4126,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21254,7d0803e24199a68d961dcd6a01fa03c0f80db233,IFCEXTRUDEDAREASOLID,,,FALSE
#21434,097c6808e1221dbce448c096a0dbee4a4ca31922,IFCPOLYLINE,,,
#21436,097c6808e1221dbce448c096a0dbee4a4ca31922,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21440,8ab464db19b32b75bef889761d5616d6701772ca,IFCEXTRUDEDAREASOLID,,,FALSE
#21640,cb467327ba3259eaa5cea54dac21cc490970ba08,IFCRECTANGLEPROFILEDEF,,,
#21644,0cb4fab9d2ac63f2e1d4cb2fdadc81e3c24ac769,IFCEXTRUDEDAREASOLID,,,FALSE
#22530,c91c65e0ed3909673e478170bec8d4b53c2f4176,IFCRECTANGLEPROFILEDEF,,,
#22534,d37a9de354a21712853f1b161995346b982d9b87,IFCEXTRUDEDAREASOLID,,,FALSE
#22905,0c2b6bc31e205f2882241e017108253c1a706b10,IFCRECTANGLEPROFILEDEF,,,
#22909,774f41070aad878f90d192de5c6911201192b348,IFCEXTRUDEDAREASOLID,,,FALSE
#23414,1f9ddfa5ccab077f2ebe89839018ad51fac95ba4,IFCRECTANGLEPROFILEDEF,,,
#23418,50dfc169c5abee85a52e4977e2bc130936875831,IFCEXTRUDEDAREASOLID,,,FALSE
#24205,87c8286cf5d943ef6d333782bf1c52513aafd698,IFCRECTANGLEPROFILEDEF,,,
#24209,008ba1ab679d0e0685f3dbb22502746fadf2331f,IFCEXTRUDEDAREASOLID,,,FALSE
#24548,812106781e501817a5982c68187c88d5a2fe8be0,IFCRECTANGLEPROFILEDEF,,,
#24552,f3013202c6bfb490d0fae8ffac8c034fc3a9fc36,IFCEXTRUDEDAREASOLID,,,FALSE
#25031,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25035,abc25b12e61eef349619eab69fb53259f7daca4f,IFCEXTRUDEDAREASOLID,,,FALSE
#25035,abc25b12e61eef349619eab69fb53259f7daca4f,IFCEXTRUDEDAREASOLID,,,FALSE
#25038,c51ae53ecfe434ce0c4570d4536ab60bb9b6039e,IFCSURFACESTYLE,,,
#25155,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25159,07a7ca93861e206089564f52001425550c467a71,IFCEXTRUDEDAREASOLID,,,FALSE
#25159,07a7ca93861e206089564f52001425550c467a71,IFCEXTRUDEDAREASOLID,,,FALSE
#25222,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25226,267b58b3eb80af918da8fcd356f7f7a7ab41ecad,IFCEXTRUDEDAREASOLID,,,FALSE
#25226,267b58b3eb80af918da8fcd356f7f7a7ab41ecad,IFCEXTRUDEDAREASOLID,,,FALSE
#25289,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25293,4c3953a7f7a88e5b1479de990f9669c049c50aa5,IFCEXTRUDEDAREASOLID,,,FALSE
#25293,4c3953a7f7a88e5b1479de990f9669c049c50aa5,IFCEXTRUDEDAREASOLID,,,FALSE
#25356,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25360,e8cdfb01d9b3af68a0caf913db6daa29337d3279,IFCEXTRUDEDAREASOLID,,,FALSE
#25360,e8cdfb01d9b3af68a0caf913db6daa29337d3279,IFCEXTRUDEDAREASOLID,,,FALSE
#25423,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25427,641dcdc7fc4bedab637d87400b91cabdd12efe67,IFCEXTRUDEDAREASOLID,,,FALSE
#25427,641dcdc7fc4bedab637d87400b91cabdd12efe67,IFCEXTRUDEDAREASOLID,,,FALSE
#25490,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25494,78ed3e424040ab1130a75f126cf5924a646d9f3c,IFCEXTRUDEDAREASOLID,,,FALSE
#25494,78ed3e424040ab1130a75f126cf5924a646d9f3c,IFCEXTRUDEDAREASOLID,,,FALSE
#25557,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25561,b377ea754976634638ac04c52f52d9c4130d03eb,IFCEXTRUDEDAREASOLID,,,FALSE
#25561,b377ea754976634638ac04c52f52d9c4130d03eb,IFCEXTRUDEDAREASOLID,,,FALSE
#25624,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25628,edcfd0cbe59069cb2fdfa711104aa8a3cca34381,IFCEXTRUDEDAREASOLID,,,FALSE
#25628,edcfd0cbe59069cb2fdfa711104aa8a3cca34381,IFCEXTRUDEDAREASOLID,,,FALSE
#25691,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25695,078d5413fde67536480f0f84f8528a9d2d689b4c,IFCEXTRUDEDAREASOLID,,,FALSE
#25695,078d5413fde67536480f0f84f8528a9d2d689b4c,IFCEXTRUDEDAREASOLID,,,FALSE
#25758,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25762,8aa68017358adf2f001f0234f78003766e25396b,IFCEXTRUDEDAREASOLID,,,FALSE
#25762,8aa68017358adf2f001f0234f78003766e25396b,IFCEXTRUDEDAREASOLID,,,FALSE
#25825,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#25829,3f10a63357c24dffa219a6b8c665f67ffa90ce3f,IFCEXTRUDEDAREASOLID,,,FALSE
#25829,3f10a63357c24dffa219a6b8c665f67ffa90ce3f,IFCEXTRUDEDAREASOLID,,,FALSE
#25892,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#25896,a74b601119b623eeeba33b29a1845f83186dc959,IFCEXTRUDEDAREASOLID,,,FALSE
#25896,a74b601119b623eeeba33b29a1845f83186dc959,IFCEXTRUDEDAREASOLID,,,FALSE
#25995,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#25999,6f83a63a62c4caec47c1ddcbeb269747806d545e,IFCEXTRUDEDAREASOLID,,,FALSE
#25999,6f83a63a62c4caec47c1ddcbeb269747806d545e,IFCEXTRUDEDAREASOLID,,,FALSE
#26062,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#26066,9f32973cd597654340549d83dc3ae81aa06d0841,IFCEXTRUDEDAREASOLID,,,FALSE
#26066,9f32973cd597654340549d83dc3ae81aa06d0841,IFCEXTRUDEDAREASOLID,,,FALSE
#26129,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#26133,97653a320c5a01750d7afbdeb46f29998d4e08d3,IFCEXTRUDEDAREASOLID,,,FALSE
#26133,97653a320c5a01750d7afbdeb46f29998d4e08d3,IFCEXTRUDEDAREASOLID,,,FALSE
#26196,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#26200,81a1038f9fe8cb8cc8ec2d70f2bbe40d7da4bc7d,IFCEXTRUDEDAREASOLID,,,FALSE
#26200,81a1038f9fe8cb8cc8ec2d70f2bbe40d7da4bc7d,IFCEXTRUDEDAREASOLID,,,FALSE
#26263,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#26267,2a8efa7916919d27eb155030548176eb68979f56,IFCEXTRUDEDAREASOLID,,,FALSE
#26267,2a8efa7916919d27eb155030548176eb68979f56,IFCEXTRUDEDAREASOLID,,,FALSE
#26330,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#26334,2bb824be33dbd4be82cfd052995036a31225146f,IFCEXTRUDEDAREASOLID,,,FALSE
#26334,2bb824be33dbd4be82cfd052995036a31225146f,IFCEXTRUDEDAREASOLID,,,FALSE
#26417,48b1cd1d2d7c0905791147c8ad8e373f6a58daba,IFCRECTANGLEPROFILEDEF,,,
#26421,440ee73952a63f2bd1f2b4f51a2db9c8fc9e95a3,IFCEXTRUDEDAREASOLID,,,FALSE
#26421,440ee73952a63f2bd1f2b4f51a2db9c8fc9e95a3,IFCEXTRUDEDAREASOLID,,,FALSE
#26421,8576118bfe5c377a7a49596b6669f5025c6add5f,IFCEXTRUDEDAREASOLID,,,TRUE
#26424,70e19a1216797dd0a6afbf06e671844234c6708e,IFCSURFACESTYLE,,,
#26453,4f30c1a48040acf1653575cc4fa48ed13813563e,IFCRECTANGLEPROFILEDEF,,,
#26455,a55f09f03ba73891088b3d66cf9c7063ead22f57,IFCEXTRUDEDAREASOLID,,,FALSE
#26455,a55f09f03ba73891088b3d66cf9c7063ead22f57,IFCEXTRUDEDAREASOLID,,,FALSE
#26455,382db35869b35be27b1a2ec580ad32c94397727b,IFCEXTRUDEDAREASOLID,,,TRUE
#26480,61ed922232d3b95a1892e126b0fa905d9e1c8090,IFCRECTANGLEPROFILEDEF,,,
#26482,7b6b815c37afc0f6d06f1911320e0ff576423e34,IFCEXTRUDEDAREASOLID,,,FALSE
#26482,7b6b815c37afc0f6d06f1911320e0ff576423e34,IFCEXTRUDEDAREASOLID,,,FALSE
#26482,38de36e27f1b7288e80992541c0041a504c59e6a,IFCEXTRUDEDAREASOLID,,,TRUE
#26503,0fa75247fabe0f875b12f4693ae463751928ee0d,IFCRECTANGLEPROFILEDEF,,,
#26505,0555d1c96f15756a77f0263e9b4fba120617efd6,IFCEXTRUDEDAREASOLID,,,FALSE
#26505,0555d1c96f15756a77f0263e9b4fba120617efd6,IFCEXTRUDEDAREASOLID,,,FALSE
#26505,badf15158c1b1f268e6d393cbfa52a9286f6f2cf,IFCEXTRUDEDAREASOLID,,,TRUE
#26609,48b1cd1d2d7c0905791147c8ad8e373f6a58daba,IFCRECTANGLEPROFILEDEF,,,
#26613,a0319e65bac5fb4f05e73ee4b7ff81644cf505bb,IFCEXTRUDEDAREASOLID,,,FALSE
#26613,a0319e65bac5fb4f05e73ee4b7ff81644cf505bb,IFCEXTRUDEDAREASOLID,,,FALSE
#26613,1f95357e024d777daf8b479234891d2b92f81a98,IFCEXTRUDEDAREASOLID,,,TRUE
#26640,d62ad7f6ecbefb17d824e0f4dac57baca9e2551f,IFCRECTANGLEPROFILEDEF,,,
#26642,84d62e47d1f3aadd08909eb825b941d3bd1a4a75,IFCEXTRUDEDAREASOLID,,,FALSE
#26642,84d62e47d1f3aadd08909eb825b941d3bd1a4a75,IFCEXTRUDEDAREASOLID,,,FALSE
#26642,bc8bbf45d41bac3a2dbf579ed1090a1ab51a09c1,IFCEXTRUDEDAREASOLID,,,TRUE
#26665,d62ad7f6ecbefb17d824e0f4dac57baca9e2551f,IFCRECTANGLEPROFILEDEF,,,
#26667,3ab46fec73ce34711eda6bec8820bcb8421406de,IFCEXTRUDEDAREASOLID,,,FALSE
#26667,3ab46fec73ce34711eda6bec8820bcb8421406de,IFCEXTRUDEDAREASOLID,,,FALSE
#26667,2787584a6d3a940d53fa6ddba1ea0a67d3eaf44c,IFCEXTRUDEDAREASOLID,,,TRUE
#26739,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#26743,afa2d6da1f8fba5008bd3a1d9248a55e87f32c3b,IFCEXTRUDEDAREASOLID,,,FALSE
#26743,afa2d6da1f8fba5008bd3a1d9248a55e87f32c3b,IFCEXTRUDEDAREASOLID,,,FALSE
#26806,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#26810,4bfac3324a8c7172477ddb154e988cd5849d4a42,IFCEXTRUDEDAREASOLID,,,FALSE
#26810,4bfac3324a8c7172477ddb154e988cd5849d4a42,IFCEXTRUDEDAREASOLID,,,FALSE
#26873,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#26877,6c65169efa7d5f91a53966b6a31cd42c1f547c0d,IFCEXTRUDEDAREASOLID,,,FALSE
#26877,6c65169efa7d5f91a53966b6a31cd42c1f547c0d,IFCEXTRUDEDAREASOLID,,,FALSE
#26940,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#26944,d6b1bd7c7b86ede783ce396d313c9912f0d61695,IFCEXTRUDEDAREASOLID,,,FALSE
#26944,d6b1bd7c7b86ede783ce396d313c9912f0d61695,IFCEXTRUDEDAREASOLID,,,FALSE
#27007,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27011,53c5138b021d534535cbb5a8cf892334ef0ed221,IFCEXTRUDEDAREASOLID,,,FALSE
#27011,53c5138b021d534535cbb5a8cf892334ef0ed221,IFCEXTRUDEDAREASOLID,,,FALSE
#27074,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27078,ed0b4e31a706dd47b2b13cb946514da76d8add4a,IFCEXTRUDEDAREASOLID,,,FALSE
#27078,ed0b4e31a706dd47b2b13cb946514da76d8add4a,IFCEXTRUDEDAREASOLID,,,FALSE
#27141,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27145,39bec004491a1b562c513e02626f6d0321e32331,IFCEXTRUDEDAREASOLID,,,FALSE
#27145,39bec004491a1b562c513e02626f6d0321e32331,IFCEXTRUDEDAREASOLID,,,FALSE
#27208,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27212,11ef2a138307a20851db3b98d810ec68ba31e69f,IFCEXTRUDEDAREASOLID,,,FALSE
#27212,11ef2a138307a20851db3b98d810ec68ba31e69f,IFCEXTRUDEDAREASOLID,,,FALSE
#27275,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27279,3cc6e08d5099d639c799a9507d4db1254f11df7a,IFCEXTRUDEDAREASOLID,,,FALSE
#27279,3cc6e08d5099d639c799a9507d4db1254f11df7a,IFCEXTRUDEDAREASOLID,,,FALSE
#27342,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27346,9fa9b2dcfcb8bbd92eee54b84e9ab25c4ed9513d,IFCEXTRUDEDAREASOLID,,,FALSE
#27346,9fa9b2dcfcb8bbd92eee54b84e9ab25c4ed9513d,IFCEXTRUDEDAREASOLID,,,FALSE
#27409,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27413,b57335d05e05267d2028c868e187a74a5c6e1a2b,IFCEXTRUDEDAREASOLID,,,FALSE
#27413,b57335d05e05267d2028c868e187a74a5c6e1a2b,IFCEXTRUDEDAREASOLID,,,FALSE
#27476,de615e6562e48e2d7a7e1f27304c90adcc73b9e2,IFCRECTANGLEPROFILEDEF,,,
#27480,02b6e4d933cf09ec00a25d9ecd90f4c96c115cf3,IFCEXTRUDEDAREASOLID,,,FALSE
#27480,02b6e4d933cf09ec00a25d9ecd90f4c96c115cf3,IFCEXTRUDEDAREASOLID,,,FALSE
#27543,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#27547,37f1620269c9011b13d025b17ee27442332d5f11,IFCEXTRUDEDAREASOLID,,,FALSE
#27547,37f1620269c9011b13d025b17ee27442332d5f11,IFCEXTRUDEDAREASOLID,,,FALSE
#27610,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#27614,b4d5cc60ce0c8b7d8501166d06752d95d9421a4d,IFCEXTRUDEDAREASOLID,,,FALSE
#27614,b4d5cc60ce0c8b7d8501166d06752d95d9421a4d,IFCEXTRUDEDAREASOLID,,,FALSE
#27677,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#27681,758481a872608b140273aa750c6bf8dbe5774fc9,IFCEXTRUDEDAREASOLID,,,FALSE
#27681,758481a872608b140273aa750c6bf8dbe5774fc9,IFCEXTRUDEDAREASOLID,,,FALSE
#27744,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#27748,80da4d9b6a2c0272cfefe526d451cec2b6a894c9,IFCEXTRUDEDAREASOLID,,,FALSE
#27748,80da4d9b6a2c0272cfefe526d451cec2b6a894c9,IFCEXTRUDEDAREASOLID,,,FALSE
#27811,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#27815,3ad675d3f8c892f20e61ce3b061ee738d2d7a88f,IFCEXTRUDEDAREASOLID,,,FALSE
#27815,3ad675d3f8c892f20e61ce3b061ee738d2d7a88f,IFCEXTRUDEDAREASOLID,,,FALSE
#27878,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#27882,086f46cf7e51216c309c8a7afc58ad38504d3156,IFCEXTRUDEDAREASOLID,,,FALSE
#27882,086f46cf7e51216c309c8a7afc58ad38504d3156,IFCEXTRUDEDAREASOLID,,,FALSE
#27945,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#27949,6c93ab874ceb71da70f9ea6c1dbba508d3c2d7da,IFCEXTRUDEDAREASOLID,,,FALSE
#27949,6c93ab874ceb71da70f9ea6c1dbba508d3c2d7da,IFCEXTRUDEDAREASOLID,,,FALSE
#28012,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#28016,4b3c891b65bb3ac46004fa22f37760d83a8a7250,IFCEXTRUDEDAREASOLID,,,FALSE
#28016,4b3c891b65bb3ac46004fa22f37760d83a8a7250,IFCEXTRUDEDAREASOLID,,,FALSE
#28094,e439c462f1665792bc2f3b78d9b5d4872d76a2fe,IFCPOLYLINE,,,
#28096,e439c462f1665792bc2f3b78d9b5d4872d76a2fe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#28100,de0db622e7515b494220d6af402a76a6e7425ce0,IFCEXTRUDEDAREASOLID,,,FALSE
#28100,de0db622e7515b494220d6af402a76a6e7425ce0,IFCEXTRUDEDAREASOLID,,,FALSE
#28189,f82a895175e8d2c9f065e42aa4f6d59ec1db3580,IFCRECTANGLEPROFILEDEF,,,
#28191,4fe08648d41c4e7262779701e620b956358e0c48,IFCEXTRUDEDAREASOLID,,,FALSE
#28191,4fe08648d41c4e7262779701e620b956358e0c48,IFCEXTRUDEDAREASOLID,,,FALSE
#28194,4b1d817ad1767e665f0c452634df8c166c852a96,IFCSURFACESTYLE,,,
#28280,7580d3c171997b3fb208318aa786fd1703a11881,IFCRECTANGLEPROFILEDEF,,,
#28282,af1e63c1efb44050dcf82ef2796297c554c89f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#28282,af1e63c1efb44050dcf82ef2796297c554c89f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#28329,d66718a0fc0a354e5fb7354a2a26fd3ad841db0b,IFCRECTANGLEPROFILEDEF,,,
#28331,5a4f897119d7690e149264a9a6c9d9998c93fd3b,IFCEXTRUDEDAREASOLID,,,FALSE
#28331,5a4f897119d7690e149264a9a6c9d9998c93fd3b,IFCEXTRUDEDAREASOLID,,,FALSE
#28372,5cc91c037399d9866a0ef717537a75b758ef0207,IFCRECTANGLEPROFILEDEF,,,
#28376,7a584c03dfc522fdd844e05a030ee04bbb4e01dd,IFCEXTRUDEDAREASOLID,,,FALSE
#28376,7a584c03dfc522fdd844e05a030ee04bbb4e01dd,IFCEXTRUDEDAREASOLID,,,FALSE
#28454,7423272ef06d1ac448e878e9500a920216c3911e,IFCRECTANGLEPROFILEDEF,,,
#28456,5127597e38bd4658c81add7f8d023b0bb97cc408,IFCEXTRUDEDAREASOLID,,,FALSE
#28456,5127597e38bd4658c81add7f8d023b0bb97cc408,IFCEXTRUDEDAREASOLID,,,FALSE
#28524,e827ce7a26e7a836db2e42a5ef6884ec821a32a2,IFCRECTANGLEPROFILEDEF,,,
#28526,8b4d840f09873161bed76965fa1d38b0f65094c0,IFCEXTRUDEDAREASOLID,,,FALSE
#28526,8b4d840f09873161bed76965fa1d38b0f65094c0,IFCEXTRUDEDAREASOLID,,,FALSE
#28573,8b41aa39cf648a6ec52ddcaf42f533849b01488a,IFCRECTANGLEPROFILEDEF,,,
#28575,0a2c02165c84ca24daaf4b1b04c6b4ba016f5569,IFCEXTRUDEDAREASOLID,,,FALSE
#28575,0a2c02165c84ca24daaf4b1b04c6b4ba016f5569,IFCEXTRUDEDAREASOLID,,,FALSE
#28622,4ab54badf98cd42bf45b8793356c7925d9c5afb5,IFCRECTANGLEPROFILEDEF,,,
#28624,af06f2d8478b61547d7a95aeae3050b781c0aeb4,IFCEXTRUDEDAREASOLID,,,FALSE
#28624,af06f2d8478b61547d7a95aeae3050b781c0aeb4,IFCEXTRUDEDAREASOLID,,,FALSE
#28671,989d29165f09c3a242e577fd113fb4c074759c89,IFCRECTANGLEPROFILEDEF,,,
#28673,b54824176728578899568193cc844bf430e3c738,IFCEXTRUDEDAREASOLID,,,FALSE
#28673,b54824176728578899568193cc844bf430e3c738,IFCEXTRUDEDAREASOLID,,,FALSE
#28720,db2000552698f84a447f7c0c3395d975589764b4,IFCRECTANGLEPROFILEDEF,,,
#28722,bc4979b63d34732bb9243aa876ff0a0b11077d48,IFCEXTRUDEDAREASOLID,,,FALSE
#28722,bc4979b63d34732bb9243aa876ff0a0b11077d48,IFCEXTRUDEDAREASOLID,,,FALSE
#28769,bff4522dfd307583f55b08e8ab75f7117d81fdee,IFCRECTANGLEPROFILEDEF,,,
#28771,29da503d0438c381b6527a26ba1f2bb88b616605,IFCEXTRUDEDAREASOLID,,,FALSE
#28771,29da503d0438c381b6527a26ba1f2bb88b616605,IFCEXTRUDEDAREASOLID,,,FALSE
#28818,5462e496fc7a2275383d4b54201cbe29aff22481,IFCRECTANGLEPROFILEDEF,,,
#28820,354e24b78c3d45f012e3f7b889af8542ba650773,IFCEXTRUDEDAREASOLID,,,FALSE
#28820,354e24b78c3d45f012e3f7b889af8542ba650773,IFCEXTRUDEDAREASOLID,,,FALSE
#28867,989d29165f09c3a242e577fd113fb4c074759c89,IFCRECTANGLEPROFILEDEF,,,
#28869,3f9cdab9c77b7c0b8a278983d2d94899593d0531,IFCEXTRUDEDAREASOLID,,,FALSE
#28869,3f9cdab9c77b7c0b8a278983d2d94899593d0531,IFCEXTRUDEDAREASOLID,,,FALSE
#28916,db2000552698f84a447f7c0c3395d975589764b4,IFCRECTANGLEPROFILEDEF,,,
#28918,2cf556ea675c5ff107049e528f08a01f3122326d,IFCEXTRUDEDAREASOLID,,,FALSE
#28918,2cf556ea675c5ff107049e528f08a01f3122326d,IFCEXTRUDEDAREASOLID,,,FALSE
#28965,bff4522dfd307583f55b08e8ab75f7117d81fdee,IFCRECTANGLEPROFILEDEF,,,
#28967,6ca4038a3f0d70f84ff500621123851506cae2cd,IFCEXTRUDEDAREASOLID,,,FALSE
#28967,6ca4038a3f0d70f84ff500621123851506cae2cd,IFCEXTRUDEDAREASOLID,,,FALSE
#29014,5462e496fc7a2275383d4b54201cbe29aff22481,IFCRECTANGLEPROFILEDEF,,,
#29016,f1fdecb4048ce0387a7d49f41927bae2e08c73fc,IFCEXTRUDEDAREASOLID,,,FALSE
#29016,f1fdecb4048ce0387a7d49f41927bae2e08c73fc,IFCEXTRUDEDAREASOLID,,,FALSE
#29055,13411de034b9ba39ba4e430c85dac505cc194ece,IFCRECTANGLEPROFILEDEF,,,
#29059,2b3149d7a0f37ed82b7086b2b36a133517ef06b4,IFCEXTRUDEDAREASOLID,,,FALSE
#29059,2b3149d7a0f37ed82b7086b2b36a133517ef06b4,IFCEXTRUDEDAREASOLID,,,FALSE
#29153,fee9c7f49e8d6c8ea46be80822dbc03a1f9957cc,IFCRECTANGLEPROFILEDEF,,,
#29157,058e632f8d127e07c7b53f77b787b419cd42baf4,IFCEXTRUDEDAREASOLID,,,FALSE
#29157,058e632f8d127e07c7b53f77b787b419cd42baf4,IFCEXTRUDEDAREASOLID,,,FALSE
#29243,13411de034b9ba39ba4e430c85dac505cc194ece,IFCRECTANGLEPROFILEDEF,,,
#29247,496caf3698d33ae42f8a7a39c59b1a133e3a869b,IFCEXTRUDEDAREASOLID,,,FALSE
#29247,496caf3698d33ae42f8a7a39c59b1a133e3a869b,IFCEXTRUDEDAREASOLID,,,FALSE
#29333,fee9c7f49e8d6c8ea46be80822dbc03a1f9957cc,IFCRECTANGLEPROFILEDEF,,,
#29337,9c57848c39a3046a1770893f185addf1b6089825,IFCEXTRUDEDAREASOLID,,,FALSE
#29337,9c57848c39a3046a1770893f185addf1b6089825,IFCEXTRUDEDAREASOLID,,,FALSE
#29423,13411de034b9ba39ba4e430c85dac505cc194ece,IFCRECTANGLEPROFILEDEF,,,
#29427,309db43f22355f6735e9d826b6aa9b550b20240f,IFCEXTRUDEDAREASOLID,,,FALSE
#29427,309db43f22355f6735e9d826b6aa9b550b20240f,IFCEXTRUDEDAREASOLID,,,FALSE
#29513,fee9c7f49e8d6c8ea46be80822dbc03a1f9957cc,IFCRECTANGLEPROFILEDEF,,,
#29517,fb2b9442b2c12ea9c7fdf4b61d9af0d5b3591561,IFCEXTRUDEDAREASOLID,,,FALSE
#29517,fb2b9442b2c12ea9c7fdf4b61d9af0d5b3591561,IFCEXTRUDEDAREASOLID,,,FALSE
#29603,13411de034b9ba39ba4e430c85dac505cc194ece,IFCRECTANGLEPROFILEDEF,,,
#29607,1ac34f842462931cd9ae95cc94d744ef6a1e2201,IFCEXTRUDEDAREASOLID,,,FALSE
#29607,1ac34f842462931cd9ae95cc94d744ef6a1e2201,IFCEXTRUDEDAREASOLID,,,FALSE
#29693,fee9c7f49e8d6c8ea46be80822dbc03a1f9957cc,IFCRECTANGLEPROFILEDEF,,,
#29697,c93a5f4ec3a82f6ce0aa0456bcd794368382d528,IFCEXTRUDEDAREASOLID,,,FALSE
#29697,c93a5f4ec3a82f6ce0aa0456bcd794368382d528,IFCEXTRUDEDAREASOLID,,,FALSE
#29783,13411de034b9ba39ba4e430c85dac505cc194ece,IFCRECTANGLEPROFILEDEF,,,
#29787,f95d7c462c44382af539aabe4e189e9f1dc130f7,IFCEXTRUDEDAREASOLID,,,FALSE
#29787,f95d7c462c44382af539aabe4e189e9f1dc130f7,IFCEXTRUDEDAREASOLID,,,FALSE
#29873,fee9c7f49e8d6c8ea46be80822dbc03a1f9957cc,IFCRECTANGLEPROFILEDEF,,,
#29877,451fc14aa679a2a4d7ecd473ded65c3edf66e7e9,IFCEXTRUDEDAREASOLID,,,FALSE
#29877,451fc14aa679a2a4d7ecd473ded65c3edf66e7e9,IFCEXTRUDEDAREASOLID,,,FALSE
#29963,13411de034b9ba39ba4e430c85dac505cc194ece,IFCRECTANGLEPROFILEDEF,,,
#29967,0f15f6fbede27ae268b1aa2903f8782f5dfc4ecd,IFCEXTRUDEDAREASOLID,,,FALSE
