ID,Hash,Type,Operand 1,Operand2,Void
#18861,f59f133803336b977f347a7d7f9c5380c4b50d6b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18865,aac055ad50b8bd0c9b2e48978cb63ca84fedb5e5,IFCEXTRUDEDAREASOLID,,,FALSE
#18878,f59f133803336b977f347a7d7f9c5380c4b50d6b,IFCPOLYLINE,,,
#18880,f59f133803336b977f347a7d7f9c5380c4b50d6b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18884,b28007ac38ce2d80fe99babefe6256d4d92f49ae,IFCEXTRUDEDAREASOLID,,,FALSE
#18927,296c040c424b8cbb4e154dc9d4ea68072939b871,IFCRECTANGLEPROFILEDEF,,,
#18931,f28b96daa151437b718bdc0adf9ad7f7bf028d2a,IFCEXTRUDEDAREASOLID,,,FALSE
#18975,abd831e9fb122c09d6045b66674c1725ac067500,IFCRECTANGLEPROFILEDEF,,,
#18979,53d47e2f44d8fd1272c399fd80eacbdbc1c672c6,IFCEXTRUDEDAREASOLID,,,FALSE
#19183,084b537bfb2bebfa4bbb73a16695591855ea395b,IFCFACETEDBREP,,,FALSE
#19186,8451f127f53c4fe2e9f8e3425e07b1ae6d4c4952,IFCFACETEDBREP,,,FALSE
#19189,9fb42cefabde60afd7d6f6e74adf9b97f0a94c16,IFCFACETEDBREP,,,FALSE
#19365,fd509580e9ecfd8a28d58d7c5c14eca5d6ffb180,IFCFACETEDBREP,,,FALSE
#21391,f5134119a05c1248bd8d9ecc28adecb437ca7251,IFCFACETEDBREP,,,FALSE
#21434,3509680646b9be5d5827bf2e9d67ac6600b17dc3,IFCRECTANGLEPROFILEDEF,,,
#21438,ea06c0218eb2ec44ccd6bb669ccd7a621fe37f1c,IFCEXTRUDEDAREASOLID,,,FALSE
#21482,83778cc7582e6af303815114d45ca2f84297f8db,IFCRECTANGLEPROFILEDEF,,,
#21486,01f5f0933352b6466ff1380b8d2709e2f2f09cfc,IFCEXTRUDEDAREASOLID,,,FALSE
#21530,9a2843da1d89d9309134d2b628ed40ebd7856a55,IFCRECTANGLEPROFILEDEF,,,
#21534,7e1e6dd0240ea66b687fb5997d7429e87cc823dd,IFCEXTRUDEDAREASOLID,,,FALSE
#21583,e132da5979e50c1de618049cf587260832d102be,IFCPOLYLINE,,,
#21585,e132da5979e50c1de618049cf587260832d102be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21591,fea6fe81b800ead8b61197f3e6ad412c51a478be,IFCEXTRUDEDAREASOLID,,,FALSE
#21600,e132da5979e50c1de618049cf587260832d102be,IFCPOLYLINE,,,
#21602,e132da5979e50c1de618049cf587260832d102be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21608,e110458ee56327806b15faf65b5175472a1afec6,IFCEXTRUDEDAREASOLID,,,FALSE
#21617,e132da5979e50c1de618049cf587260832d102be,IFCPOLYLINE,,,
#21619,e132da5979e50c1de618049cf587260832d102be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21625,56595c83d7d90234e5549456c52a72c5645b6883,IFCEXTRUDEDAREASOLID,,,FALSE
#21673,b2c693cbe6791cbf704294931911576bd7f7ec60,IFCPOLYLINE,,,
#21675,b2c693cbe6791cbf704294931911576bd7f7ec60,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21681,4118138f44148e4f34f02e57cbdecdf579a79787,IFCEXTRUDEDAREASOLID,,,FALSE
#21690,b2c693cbe6791cbf704294931911576bd7f7ec60,IFCPOLYLINE,,,
#21692,b2c693cbe6791cbf704294931911576bd7f7ec60,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21698,cbe8ef201328ec17170ff80bc32220ff17285b43,IFCEXTRUDEDAREASOLID,,,FALSE
#21707,b2c693cbe6791cbf704294931911576bd7f7ec60,IFCPOLYLINE,,,
#21709,b2c693cbe6791cbf704294931911576bd7f7ec60,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21715,84bdce5d0342191952f15f43309d69a46f21018d,IFCEXTRUDEDAREASOLID,,,FALSE
#21758,328319e7099ff85f25b0e03dea2ba9fc2fa2e714,IFCRECTANGLEPROFILEDEF,,,
#21762,e954c766c7805cb848a8b1dccf2203eefeb5b7b1,IFCEXTRUDEDAREASOLID,,,FALSE
#21815,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCPOLYLINE,,,
#21817,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21821,cdb3f08bcd2d8fad8911748b67ac3f087d3600cb,IFCEXTRUDEDAREASOLID,,,FALSE
#21834,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCPOLYLINE,,,
#21836,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21840,0f3ab28b4a517897a62cd736b7e569660a1995bd,IFCEXTRUDEDAREASOLID,,,FALSE
#21853,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCPOLYLINE,,,
#21855,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21859,174079431b5db491c22165e0569354727120ab4b,IFCEXTRUDEDAREASOLID,,,FALSE
#21902,80fa12fcdb861d87a6b05495921caeb28bec3a76,IFCRECTANGLEPROFILEDEF,,,
#21906,37a8ea86740b014504ce36e69d97772e0d981e17,IFCEXTRUDEDAREASOLID,,,FALSE
#21955,1fa92dd5fe999579d5821c27e419d92c0f05385a,IFCPOLYLINE,,,
#21957,1fa92dd5fe999579d5821c27e419d92c0f05385a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21963,d2d0a76377d814a292c7fdf6f27367b887872de0,IFCEXTRUDEDAREASOLID,,,FALSE
#21972,1fa92dd5fe999579d5821c27e419d92c0f05385a,IFCPOLYLINE,,,
#21974,1fa92dd5fe999579d5821c27e419d92c0f05385a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21980,857e6ba7702e17fdc34eb154392686fdee0007cc,IFCEXTRUDEDAREASOLID,,,FALSE
#21989,1fa92dd5fe999579d5821c27e419d92c0f05385a,IFCPOLYLINE,,,
#21991,1fa92dd5fe999579d5821c27e419d92c0f05385a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21997,dfefa79607c2829c1802e724301020f966d3cbf6,IFCEXTRUDEDAREASOLID,,,FALSE
#22063,3b75dd5174fe2dbb0d565613805a49800f76405a,IFCRECTANGLEPROFILEDEF,,,
#22067,bff81b900886a6c767f7f15d7b3f4532fc3c5416,IFCEXTRUDEDAREASOLID,,,FALSE
#22134,79fa7d988082a10639ad7e1cbb4c73c822a21880,IFCRECTANGLEPROFILEDEF,,,
#22138,0b156d88077c86827845124ca706b4c8c37c6bda,IFCEXTRUDEDAREASOLID,,,FALSE
#22297,2716cb49666ea9574e337a10bc0be29e555996fe,IFCRECTANGLEPROFILEDEF,,,
#22301,708896c58a9abac67f4feedf88e666e96cfd3ddf,IFCEXTRUDEDAREASOLID,,,FALSE
#22368,9db11dd72c2c645834aca23755f2bf736b284bd1,IFCRECTANGLEPROFILEDEF,,,
#22372,dd8a6963e4696ef1a130cb4ef97fd96e830bb1e8,IFCEXTRUDEDAREASOLID,,,FALSE
#22439,717de520f307abc35dea3153f265fc223613a657,IFCRECTANGLEPROFILEDEF,,,
#22443,2698fa4fc404a075b6cf5d37d919e35fd179a2c7,IFCEXTRUDEDAREASOLID,,,FALSE
#22487,9636e88a1d9539812b76913f3f7acd5592621b23,IFCRECTANGLEPROFILEDEF,,,
#22491,47aa715dbc654fdf568fc0fe75dda07b372cf531,IFCEXTRUDEDAREASOLID,,,FALSE
#22535,5b65788d88248a7c0385f5b33d7e003bf7d6715d,IFCRECTANGLEPROFILEDEF,,,
#22539,7fb96784fd73147557090fe7ddafad3488c75121,IFCEXTRUDEDAREASOLID,,,FALSE
#22583,ee2385bb98a54e5aa654eb0ebe1b9d797647cd1c,IFCRECTANGLEPROFILEDEF,,,
#22587,0f4189c9ccb34423d77a71966b8cfb3b03d2ece6,IFCEXTRUDEDAREASOLID,,,FALSE
#22791,f4bf9306231db560f2e24b251c219180b15cc615,IFCFACETEDBREP,,,FALSE
#22794,1163c7e8831dae663577661d6041eeb498704a1f,IFCFACETEDBREP,,,FALSE
#22797,875abebc7badc516ec696833e03633dd806c6adc,IFCFACETEDBREP,,,FALSE
#24800,e54d6ae07b8be1d5ece96f26684cc76cad8442fe,IFCFACETEDBREP,,,FALSE
#24935,9bf935d6312b91410dc004eb588263e7f22f40ce,IFCRECTANGLEPROFILEDEF,,,
#24939,cc5569926fea360f9f9b23e5fcc97104440cf153,IFCEXTRUDEDAREASOLID,,,FALSE
#25006,a35b9d81d3ce1d9f55c98b52c7d1916f55d10ecd,IFCRECTANGLEPROFILEDEF,,,
#25010,56e243aed9c06ced8d31e0e3cebf31e4fb53a627,IFCEXTRUDEDAREASOLID,,,FALSE
#25077,717de520f307abc35dea3153f265fc223613a657,IFCRECTANGLEPROFILEDEF,,,
#25081,8419725f929afb829260a5a6e35f5fa144a01936,IFCEXTRUDEDAREASOLID,,,FALSE
#25125,677915d2844c88685f74bd0ac59c09df96b4aa3b,IFCRECTANGLEPROFILEDEF,,,
#25129,e4ac1f43b23b5bdd9823e4276df9f1f42b21f3a8,IFCEXTRUDEDAREASOLID,,,FALSE
#25173,839825b061cf9594037632549f3a739a4c70e116,IFCRECTANGLEPROFILEDEF,,,
#25177,ad7a2373b477e44aa8d26fda283ba3bcb8686453,IFCEXTRUDEDAREASOLID,,,FALSE
#25404,13eedc3bbba2208cc48067c4cf2431b66c0121a6,IFCFACETEDBREP,,,FALSE
#25407,c1655326ddd1ffa3d6d527962ba43dc870fb6fef,IFCFACETEDBREP,,,FALSE
#25410,6074b4b6e0dfd30028f0024b98f20d7eceeb4379,IFCFACETEDBREP,,,FALSE
#25613,7a0b39a4abf2f9b9bbd8389b59b10d1d1ac22f62,IFCFACETEDBREP,,,FALSE
#25616,e26ebb16794be9f70271919b377f34ba2cc09abf,IFCFACETEDBREP,,,FALSE
#25619,e682b32e4b9ff027ff7eaa50af4a70dbb90fda38,IFCFACETEDBREP,,,FALSE
#25685,9636e88a1d9539812b76913f3f7acd5592621b23,IFCRECTANGLEPROFILEDEF,,,
#25689,5ad1b73d416b6f5c6ac60c328742239cb4023fa8,IFCEXTRUDEDAREASOLID,,,FALSE
#25981,8a4996df1b8f307b4126611c3e7e9d1381b4497b,IFCFACETEDBREP,,,FALSE
#26047,b0488de4a89eea9ada7aec47c73a470bdeb9f2d8,IFCRECTANGLEPROFILEDEF,,,
#26051,eb1478d22a2fc735f1e383a525dc707b79f3b81a,IFCEXTRUDEDAREASOLID,,,FALSE
#26118,a35b9d81d3ce1d9f55c98b52c7d1916f55d10ecd,IFCRECTANGLEPROFILEDEF,,,
#26122,5d7b0576f70f0b8623b4f5b79e25a06b2489a4c4,IFCEXTRUDEDAREASOLID,,,FALSE
#26189,717de520f307abc35dea3153f265fc223613a657,IFCRECTANGLEPROFILEDEF,,,
#26193,656bea4db2b05521f6adb7ec55b9411296253f59,IFCEXTRUDEDAREASOLID,,,FALSE
#26237,677915d2844c88685f74bd0ac59c09df96b4aa3b,IFCRECTANGLEPROFILEDEF,,,
#26241,de6264c0f48187f30cbf40f952b1e0bc8650e0dc,IFCEXTRUDEDAREASOLID,,,FALSE
#26285,839825b061cf9594037632549f3a739a4c70e116,IFCRECTANGLEPROFILEDEF,,,
#26289,6878536aa1bae53a49791e936f51a6e5956709d1,IFCEXTRUDEDAREASOLID,,,FALSE
#28339,3d1b709f35b515934edd2f60fe9c0581b3e5fea6,IFCFACETEDBREP,,,FALSE
#28405,9636e88a1d9539812b76913f3f7acd5592621b23,IFCRECTANGLEPROFILEDEF,,,
#28409,92b5fe592a3b61e2004ab17ed318011141b7842e,IFCEXTRUDEDAREASOLID,,,FALSE
#28568,9bf935d6312b91410dc004eb588263e7f22f40ce,IFCRECTANGLEPROFILEDEF,,,
#28572,dc69c25b56e5bc044ed45da83dd088faa8f43253,IFCEXTRUDEDAREASOLID,,,FALSE
#28639,a35b9d81d3ce1d9f55c98b52c7d1916f55d10ecd,IFCRECTANGLEPROFILEDEF,,,
#28643,31df95866390a52e25538705fa4e6bdf9c6dd663,IFCEXTRUDEDAREASOLID,,,FALSE
#28710,717de520f307abc35dea3153f265fc223613a657,IFCRECTANGLEPROFILEDEF,,,
#28714,e509d4812926af7cc006f5299a0c7c5c5fe99547,IFCEXTRUDEDAREASOLID,,,FALSE
#28758,677915d2844c88685f74bd0ac59c09df96b4aa3b,IFCRECTANGLEPROFILEDEF,,,
#28762,15e491d153182336de68dde002611fe4aa1d3265,IFCEXTRUDEDAREASOLID,,,FALSE
#28806,839825b061cf9594037632549f3a739a4c70e116,IFCRECTANGLEPROFILEDEF,,,
#28810,5e7289e435df954d25dbdf8573bdc974b07d2fea,IFCEXTRUDEDAREASOLID,,,FALSE
#28900,9636e88a1d9539812b76913f3f7acd5592621b23,IFCRECTANGLEPROFILEDEF,,,
#28904,7c3e34a6dcba670c715de6b2084c8704de37292b,IFCEXTRUDEDAREASOLID,,,FALSE
#29040,5cd660af0d4629dfca326739de1e1fedd28e8d92,IFCRECTANGLEPROFILEDEF,,,
#29044,fc184c832801eeded93b9b94b6d1dd7114f6a166,IFCEXTRUDEDAREASOLID,,,FALSE
#29111,0ca83bded4170c6d27bfcaea6c397057ff789093,IFCRECTANGLEPROFILEDEF,,,
#29115,8c98b497179379a84b4a6f635da33b4b2ee9042f,IFCEXTRUDEDAREASOLID,,,FALSE
#29365,195eaa3b0238eb2cece35d96db54a4e08a8c4859,IFCFACETEDBREP,,,FALSE
#29368,2a30577ffeb085f2903b105e0d8971d04028d133,IFCFACETEDBREP,,,FALSE
#29371,dae4464eced41a56d1dd090c0c95dc0571c5e10b,IFCFACETEDBREP,,,FALSE
#29414,b821ec82782f8d279a0a5dac0b6161a2726ce39e,IFCRECTANGLEPROFILEDEF,,,
#29418,8246c2fe9f9a1968bc0ad33184965a44e27dcc34,IFCEXTRUDEDAREASOLID,,,FALSE
#29485,b821ec82782f8d279a0a5dac0b6161a2726ce39e,IFCRECTANGLEPROFILEDEF,,,
#29489,99b1e323817b139ed371f74446b28221c10c81e3,IFCEXTRUDEDAREASOLID,,,FALSE
#31516,48c440c1c68cd6a69df9a2ee804dbeee2e232ddd,IFCFACETEDBREP,,,FALSE
#31559,2cfdce9ba4c519d51d93156300e9ab1011677f23,IFCRECTANGLEPROFILEDEF,,,
#31563,6fb38bad776e125c6b9258e1919bf126f7b3673e,IFCEXTRUDEDAREASOLID,,,FALSE
#31722,e88d5074bac802be50b264201797a24f8f478332,IFCRECTANGLEPROFILEDEF,,,
#31726,967b747a03e2cf746bbbf039f1d404c795fce1b1,IFCEXTRUDEDAREASOLID,,,FALSE
#31770,b1b7c24b6249fd394c4db8a408cde5277d437a28,IFCRECTANGLEPROFILEDEF,,,
#31774,48be1b654437a68497d14c3107d8c406c2890326,IFCEXTRUDEDAREASOLID,,,FALSE
#31818,06366c6014f93d9e607881b61f40593656bfbe4d,IFCRECTANGLEPROFILEDEF,,,
#31822,6557af0eb4d6d0e121acab5f5c5aeb921bf04fdf,IFCEXTRUDEDAREASOLID,,,FALSE
#31889,634fbdfef44c1476c58d54fd6daf1503e1eedb8f,IFCRECTANGLEPROFILEDEF,,,
#31893,fc1a672966e07b7e1841c17d3db6f3f224b3be20,IFCEXTRUDEDAREASOLID,,,FALSE
#32074,5862c8cb743b9ca834fff017c497683b749b62cf,IFCFACETEDBREP,,,FALSE
#32077,98d66573d7494a0b2d2ff1cdf0685d2fc9732eaf,IFCFACETEDBREP,,,FALSE
#32080,be633dcaba47bebee5a5fe65e39f583874a81658,IFCFACETEDBREP,,,FALSE
#32279,5b428d86408d8a9aa1048f0cf3dde40f9d18a08a,IFCFACETEDBREP,,,FALSE
#32368,4aa72ad76da2ffcf88b0a45634139ce5d3981efb,IFCRECTANGLEPROFILEDEF,,,
#32372,484c02a31c0ede6a971a678b29e5d0241affd5bd,IFCEXTRUDEDAREASOLID,,,FALSE
#32416,d1b4bfe0f4d9a448feee2fc839f3f6db3d4c7307,IFCRECTANGLEPROFILEDEF,,,
#32420,72a8c143f4d6b4f2d43bdf14d9e605c6104cb1da,IFCEXTRUDEDAREASOLID,,,FALSE
#32424,d1b4bfe0f4d9a448feee2fc839f3f6db3d4c7307,IFCRECTANGLEPROFILEDEF,,,
#32428,ce184209086b4b6439da20150d2886f0cc41be64,IFCEXTRUDEDAREASOLID,,,FALSE
#32432,d1b4bfe0f4d9a448feee2fc839f3f6db3d4c7307,IFCRECTANGLEPROFILEDEF,,,
#32436,aef5c4bdb4bd38eae67eef782738427ffcbe0f76,IFCEXTRUDEDAREASOLID,,,FALSE
#32479,e19143ab88b5c3eeb1009333702c0b7693c7fcf0,IFCRECTANGLEPROFILEDEF,,,
#32483,3c4a6330ca96bf8131ddf077dfcdf4142f52764a,IFCEXTRUDEDAREASOLID,,,FALSE
#32527,21c5a68c72d0dc09a058761e3f2f11e7a3c2df78,IFCRECTANGLEPROFILEDEF,,,
#32531,2a23bb67694b8bbb3207410fff64420459ce44fb,IFCEXTRUDEDAREASOLID,,,FALSE
#32535,21c5a68c72d0dc09a058761e3f2f11e7a3c2df78,IFCRECTANGLEPROFILEDEF,,,
#32539,1d91e94ecb69c60302b2064d759c1885a1ec5484,IFCEXTRUDEDAREASOLID,,,FALSE
#32543,21c5a68c72d0dc09a058761e3f2f11e7a3c2df78,IFCRECTANGLEPROFILEDEF,,,
#32547,e288a3824887993485ec9139147af20256556d8b,IFCEXTRUDEDAREASOLID,,,FALSE
#32590,e4e847c5449f5d4ae5da59b116b9c851ae1c74c2,IFCRECTANGLEPROFILEDEF,,,
#32594,a507ea6ed3fef4d0e31892c7fc5fc0ce2240af5e,IFCEXTRUDEDAREASOLID,,,FALSE
#32638,d52ce067350b1ba7c905cd71cfa7374b6124dc5a,IFCRECTANGLEPROFILEDEF,,,
#32642,c9a7b1e83b6a309ab77cc77071592b7f878eda8b,IFCEXTRUDEDAREASOLID,,,FALSE
#32823,86c0bcfb17ae9ce9d4f6dfdbde1aa8a8d9a6f4ce,IFCFACETEDBREP,,,FALSE
#32826,dfbdcb5ecc91051fd70045289bc7425b302135b6,IFCFACETEDBREP,,,FALSE
#32829,322dc20b062061c052662aee6d5a94eb44c92471,IFCFACETEDBREP,,,FALSE
#32881,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#32883,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32887,1a543ad7c18243ee12ba8530200dbe396ae1db96,IFCEXTRUDEDAREASOLID,,,FALSE
#32900,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#32902,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32906,f3a0cfe75989d8bb2fb8f7855ad47689a14782b0,IFCEXTRUDEDAREASOLID,,,FALSE
#32919,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#32921,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32925,4d910e3a0844939343295ab8a8a2f5993d9cc3c5,IFCEXTRUDEDAREASOLID,,,FALSE
#32968,0bd450fce354e0f264a2d44703a91a5974777820,IFCRECTANGLEPROFILEDEF,,,
#32972,b38a724da6a1400771cf4f834fd3d474cde137d1,IFCEXTRUDEDAREASOLID,,,FALSE
#33016,6908c53c1fd43a148fcded2569ceb9728d5c8415,IFCRECTANGLEPROFILEDEF,,,
#33020,1e22f92780bf581e585097b25fad27db189567e8,IFCEXTRUDEDAREASOLID,,,FALSE
#33024,6908c53c1fd43a148fcded2569ceb9728d5c8415,IFCRECTANGLEPROFILEDEF,,,
#33028,e573d091c91218396e60500d2f5db1e80521da8f,IFCEXTRUDEDAREASOLID,,,FALSE
#33032,6908c53c1fd43a148fcded2569ceb9728d5c8415,IFCRECTANGLEPROFILEDEF,,,
#33036,a9c7a901de22e715ccf8b1ff5fc75f139cf8b648,IFCEXTRUDEDAREASOLID,,,FALSE
#33079,0bd450fce354e0f264a2d44703a91a5974777820,IFCRECTANGLEPROFILEDEF,,,
#33083,2922de4a79112d20da23ec4d3cfd2c85bee072fb,IFCEXTRUDEDAREASOLID,,,FALSE
#33283,32e0e5d02cb2291c10fed738cd2c0135efac55ae,IFCFACETEDBREP,,,FALSE
#33326,8bdaeacca3f9b64ed648c77e92431176eb0c7c21,IFCRECTANGLEPROFILEDEF,,,
#33330,1d7c8dcf653a47d9a8d40180e12b7b1556fada6a,IFCEXTRUDEDAREASOLID,,,FALSE
#33374,2d77856831d1041ee2fde34d0448fdb8e1996608,IFCRECTANGLEPROFILEDEF,,,
#33378,7bc7d4ad04f0920710d9f25669aa40577c687ae8,IFCEXTRUDEDAREASOLID,,,FALSE
#33422,6785f8dba53146fe76807d98edaacca60ee1953e,IFCRECTANGLEPROFILEDEF,,,
#33426,9102be92d598e45ea3a580e4ecf3ebbbc0ece62b,IFCEXTRUDEDAREASOLID,,,FALSE
#33493,5291877667237461a00c235dc5ac286d8fd8b7c2,IFCRECTANGLEPROFILEDEF,,,
#33497,2b32c713364efbc9339238078cc59b233741e9b4,IFCEXTRUDEDAREASOLID,,,FALSE
#33501,5291877667237461a00c235dc5ac286d8fd8b7c2,IFCRECTANGLEPROFILEDEF,,,
#33505,d3507977a92237dbe71eef60abb723daf2e7f536,IFCEXTRUDEDAREASOLID,,,FALSE
#33509,5291877667237461a00c235dc5ac286d8fd8b7c2,IFCRECTANGLEPROFILEDEF,,,
#33513,85c0aef6f6d7d25de2ba7ffad2b2dd8ac3076dc7,IFCEXTRUDEDAREASOLID,,,FALSE
#33689,8be966e9526aaa2453ac12c2022457ad598f0d15,IFCFACETEDBREP,,,FALSE
#33755,fcbb0f189c0b8114761a5a75fb181758efb1f876,IFCRECTANGLEPROFILEDEF,,,
#33759,5402453bb545b16c1d67ffb3727c649a2d5341b4,IFCEXTRUDEDAREASOLID,,,FALSE
#33803,e3cb7589ca0fa3132b6533f4fef284aca6613375,IFCRECTANGLEPROFILEDEF,,,
#33807,025b5dc03c657839f2f2e107d96f9becda92e639,IFCEXTRUDEDAREASOLID,,,FALSE
#33874,7e99d3fcd70c6dbb1d3cce92b0dac0b148b279f2,IFCRECTANGLEPROFILEDEF,,,
#33878,f9366888e9a8729ec9686855679de1cd0bbf6d4c,IFCEXTRUDEDAREASOLID,,,FALSE
#33922,dec4fc6faf275416a363d056e125cbd681053fb5,IFCRECTANGLEPROFILEDEF,,,
#33926,d1f9d4c1e443ff102653f67c2f61a0eb48d07ec4,IFCEXTRUDEDAREASOLID,,,FALSE
#33970,520f2b3969cea4d8c109ddd6e0005dcbfb17049c,IFCRECTANGLEPROFILEDEF,,,
#33974,d4bdd9e4d238e8ed39bd094b154d81cc9ac0adfd,IFCEXTRUDEDAREASOLID,,,FALSE
#34155,30dffb38569c71a817d8bd847f9eddfcf01000f6,IFCFACETEDBREP,,,FALSE
#34158,f38a728c059d16931c8cde5639fb3d0d96c78b8c,IFCFACETEDBREP,,,FALSE
#34161,a47e59cd398da73b829b280bf01c2578a79a31f7,IFCFACETEDBREP,,,FALSE
#34296,7d8cee2a3382226212ec2b8426695427fceb35b1,IFCRECTANGLEPROFILEDEF,,,
#34300,79af4fa0989de32ee3d5fa9277b517d449f81977,IFCEXTRUDEDAREASOLID,,,FALSE
#34344,60caf03c2706ab8de4aa41f10463306852dc1683,IFCRECTANGLEPROFILEDEF,,,
#34348,4653b0bfed20317fe8991d764c5d31cdd47c7c1b,IFCEXTRUDEDAREASOLID,,,FALSE
#34415,e4e847c5449f5d4ae5da59b116b9c851ae1c74c2,IFCRECTANGLEPROFILEDEF,,,
#34419,ea58844ead6b49752ce39e53376b517365f1a103,IFCEXTRUDEDAREASOLID,,,FALSE
#34463,f22339ca9435fb14d19d2e6bad581bd5b7ed19e6,IFCRECTANGLEPROFILEDEF,,,
#34467,bf3309013ef1adf3c0984a73a8f7f480a8c11518,IFCEXTRUDEDAREASOLID,,,FALSE
#34648,ffbbf4c56218145fb39dbde1414585c03c77df83,IFCFACETEDBREP,,,FALSE
#34651,f3f605d37453336775f1bd0d481de3f4aa9c5a3c,IFCFACETEDBREP,,,FALSE
#34654,c259dc2dfe07e90b43830ccf6e6d47e27bd2d3c7,IFCFACETEDBREP,,,FALSE
#34720,0bd450fce354e0f264a2d44703a91a5974777820,IFCRECTANGLEPROFILEDEF,,,
#34724,498c5c7256409b0d91e9414821efff55f36e3b52,IFCEXTRUDEDAREASOLID,,,FALSE
#34791,5952e071216749fd5f009bc928788a6e2fdf73c1,IFCRECTANGLEPROFILEDEF,,,
#34795,8797dd4944a8edf010a976f2c127bef54b77d716,IFCEXTRUDEDAREASOLID,,,FALSE
#34839,44aeed9b2084c4ef048207768f740cac0d83abd8,IFCRECTANGLEPROFILEDEF,,,
#34843,82a3516da14a22d4eeda145a6d3cddf0e6bf6a19,IFCEXTRUDEDAREASOLID,,,FALSE
#34887,6908c53c1fd43a148fcded2569ceb9728d5c8415,IFCRECTANGLEPROFILEDEF,,,
#34891,172a41c4e8f9da9456c72bc376cec33a49f3c438,IFCEXTRUDEDAREASOLID,,,FALSE
#34895,6908c53c1fd43a148fcded2569ceb9728d5c8415,IFCRECTANGLEPROFILEDEF,,,
#34899,a372aa01dd3baa9e5ec0aeae45ed54c6aae5de04,IFCEXTRUDEDAREASOLID,,,FALSE
#34903,6908c53c1fd43a148fcded2569ceb9728d5c8415,IFCRECTANGLEPROFILEDEF,,,
#34907,c7e3ff03401808a9b89d6d668a7382bfa42c7c4f,IFCEXTRUDEDAREASOLID,,,FALSE
#34950,d86f287921710909aea380e2c4570cf6054eb977,IFCRECTANGLEPROFILEDEF,,,
#34954,c64e57ac2f364b4bc30486a38bbc82eae74fa481,IFCEXTRUDEDAREASOLID,,,FALSE
#35007,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#35009,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35013,60fb477af4414109ed6006859b8d063542d9f6d2,IFCEXTRUDEDAREASOLID,,,FALSE
#35026,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#35028,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35032,5fc90765c4603cb11a79ede9f2494d6fd1a6d625,IFCEXTRUDEDAREASOLID,,,FALSE
#35045,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#35047,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35051,80ae21e1c980c1ccc339f051c56c1533ff8d6f38,IFCEXTRUDEDAREASOLID,,,FALSE
#35094,7eb9a6aa5af0170d8a6f081cbbffe4308ca0246e,IFCRECTANGLEPROFILEDEF,,,
#35098,a503c955b1e2c1d450c7dca61cbb1846483ff331,IFCEXTRUDEDAREASOLID,,,FALSE
#35298,97e0da2910958bebfe89964f64365c1ca530de54,IFCFACETEDBREP,,,FALSE
#35341,ebf4263bf01d769d831dfee9e4221b25cdcadd18,IFCRECTANGLEPROFILEDEF,,,
#35345,3dcc39d084a9780f0e3d031a692cfc84e2d7747e,IFCEXTRUDEDAREASOLID,,,FALSE
#35394,324e57ac93406a20c41e7c2e54babc94edd9146b,IFCPOLYLINE,,,
#35396,324e57ac93406a20c41e7c2e54babc94edd9146b,IFCARBITRARYCLOSEDPROFILEDEF,,,
