ID,Hash,Type,Operand 1,Operand2,Void
#23007,b5c286033f0b6f4914972ab59b2c92fefb63396d,IFCBOOLEANRESULT,#23006,#22692,FALSE
#23008,c894030646f563c3e01df8acf14749b75637124e,IFCBOOLEANRESULT,#23007,#22688,FALSE
#23009,84f04a8b29f53bc39bcbc7c274a64f77fb868cd9,IFCBOOLEANRESULT,#23008,#22696,FALSE
#23009,84f04a8b29f53bc39bcbc7c274a64f77fb868cd9,IFCBOOLEANRESULT,#23008,#22696,FALSE
#23150,0e66bbbc871feacf71604320e9cc527d076ccee1,IFCBOOLEANRESULT,#22649,#22723,FALSE
#23151,ad213ceeca4c1282d4b02ceb9eb2e70a32b2ed28,IFCBOOLEANRESULT,#23150,#22715,FALSE
#23152,15782fb6211ceafd8ad0d71f97b2c141c338ec70,IFCBOOLEANRESULT,#23151,#22719,FALSE
#23153,33db6f1f14d3251e6f0040606b51666894594c74,IFCBOOLEANRESULT,#23152,#22664,FALSE
#23153,33db6f1f14d3251e6f0040606b51666894594c74,IFCBOOLEANRESULT,#23152,#22664,FALSE
#23170,98491c4304c683733dcd9651973d0f8513f14497,IFCBOOLEANRESULT,#22685,#22743,FALSE
#23171,8f1980cbca1b15a199466536b95a4315cbe0426b,IFCBOOLEANRESULT,#23170,#22739,FALSE
#23172,b87b57cb6b2f5c35e0c5ea84477f26378b92e48c,IFCBOOLEANRESULT,#23171,#22696,FALSE
#23172,b87b57cb6b2f5c35e0c5ea84477f26378b92e48c,IFCBOOLEANRESULT,#23171,#22696,FALSE
#23183,f3ac6509b51719d92e3dffe241ffd5586c841bb0,IFCEXTRUDEDAREASOLID,,,FALSE
#23184,26f5178815857e4e6acfb5e716e4ac98b2415a20,IFCBOOLEANRESULT,#23183,#22758,FALSE
#23187,44c3dbd266b4f3dd638d49cac3ad85ba65e662a7,IFCEXTRUDEDAREASOLID,,,FALSE
#23188,79c284a827d3d94a865a423df91aeae56bd43001,IFCBOOLEANRESULT,#23184,#23187,FALSE
#23191,ed8604a4007a49d502e570f6a9262ac33945fa5f,IFCEXTRUDEDAREASOLID,,,FALSE
#23192,d1ae6be9a9a037e8504a447d19dc0ab2dce00673,IFCBOOLEANRESULT,#23188,#23191,FALSE
#23195,de2b1f83f7127efeac165ac028f8295aa23e1e27,IFCEXTRUDEDAREASOLID,,,FALSE
#23196,0eaaf32a8c00545c7deb13bd3e821bb1d50918d6,IFCBOOLEANRESULT,#23192,#23195,FALSE
#23197,28913aee72d4da04ec1f0bf51aa450b8a3fade19,IFCBOOLEANRESULT,#23196,#22766,FALSE
#23198,d27ef1a1e8ec834f997ab34fbd51b2e638369991,IFCBOOLEANRESULT,#23197,#22762,FALSE
#23199,3fedeb9eb8b07d40f3e665659bd4dbe264558774,IFCBOOLEANRESULT,#23198,#22774,FALSE
#23202,f2999d7018d7c9660badb12e7f9dfdf1fdfe82d0,IFCEXTRUDEDAREASOLID,,,FALSE
#23203,7fed2e5294b329b9538f500ea150a5972f87ae57,IFCBOOLEANRESULT,#23199,#23202,FALSE
#23206,7ae4de3fe05a17bc3f625ea4f43cbfb2265d3c30,IFCEXTRUDEDAREASOLID,,,FALSE
#23207,2ae68ed5e8a728a2fe3389ca1561b84ffbf6f202,IFCBOOLEANRESULT,#23203,#23206,FALSE
#23207,2ae68ed5e8a728a2fe3389ca1561b84ffbf6f202,IFCBOOLEANRESULT,#23203,#23206,FALSE
#23255,74c3cfc610dee6a470fbc0ec54239a2e979fd219,IFCEXTRUDEDAREASOLID,,,FALSE
#23256,c8d85a433e32e2d5164342f90bf43b79e838893e,IFCBOOLEANRESULT,#22800,#23255,FALSE
#23259,ca332eb0bead5360325f0138bf4a4a5cc078075c,IFCEXTRUDEDAREASOLID,,,FALSE
#23260,175094ca1d90c0acaf01f27b55bd0c0a7801bdac,IFCBOOLEANRESULT,#23256,#23259,FALSE
#23263,4b9a1c9ff8fe5c3240199b7c24fcacae49a9d5e1,IFCEXTRUDEDAREASOLID,,,FALSE
#23264,a63a92f4228dae5d361ea306c2c5e25a509ffb16,IFCBOOLEANRESULT,#23260,#23263,FALSE
#23265,32799c2a4f88cff03ac81cc9a87ef2cbe5ff8e6e,IFCBOOLEANRESULT,#23264,#22816,FALSE
#23265,32799c2a4f88cff03ac81cc9a87ef2cbe5ff8e6e,IFCBOOLEANRESULT,#23264,#22816,FALSE
#23499,d512172fde5b8684b86ddc0a8c982d782c421c60,IFCFACETEDBREP,,,FALSE
#23499,d512172fde5b8684b86ddc0a8c982d782c421c60,IFCFACETEDBREP,,,FALSE
#25098,557268fbbf735ba2d12a46ad4d752a5a00bfd9a2,IFCEXTRUDEDAREASOLID,,,FALSE
#25098,557268fbbf735ba2d12a46ad4d752a5a00bfd9a2,IFCEXTRUDEDAREASOLID,,,FALSE
#25108,59baa2297f85ded8f32422f7c02150ddb9dce4c1,IFCEXTRUDEDAREASOLID,,,FALSE
#25108,59baa2297f85ded8f32422f7c02150ddb9dce4c1,IFCEXTRUDEDAREASOLID,,,FALSE
#25136,824c04d1e8661d847369e804f31478d1f8310737,IFCRECTANGLEPROFILEDEF,,,
#25137,a468115a1525b5f18ecd068336cad68ca575da59,IFCEXTRUDEDAREASOLID,,,FALSE
#25140,f2bdbae488eea25e1b1a3c1505be742173b49678,IFCEXTRUDEDAREASOLID,,,FALSE
#25141,4882588ede07206d60a8a03301973f6948f64375,IFCBOOLEANRESULT,#25137,#25140,FALSE
#25141,4882588ede07206d60a8a03301973f6948f64375,IFCBOOLEANRESULT,#25137,#25140,FALSE
#25161,e3474e4d2f5a25e95f2d6c3fc698bdd6fa963b23,IFCEXTRUDEDAREASOLID,,,FALSE
#25164,470cf270de89a7ba65635bbd6771f8d8f4d48789,IFCEXTRUDEDAREASOLID,,,FALSE
#25165,61ef54cc762ac9b680e6cefa5b7bba74d0c9edd4,IFCBOOLEANRESULT,#25161,#25164,FALSE
#25165,61ef54cc762ac9b680e6cefa5b7bba74d0c9edd4,IFCBOOLEANRESULT,#25161,#25164,FALSE
#25182,181efb025a4343602e3891421aed80dfd20cb172,IFCBOOLEANRESULT,#25161,#25164,FALSE
#25182,181efb025a4343602e3891421aed80dfd20cb172,IFCBOOLEANRESULT,#25161,#25164,FALSE
#25189,449d5b1660c7932a25a0be2c58f785e086c7ce80,IFCBOOLEANRESULT,#25161,#25164,FALSE
#25189,449d5b1660c7932a25a0be2c58f785e086c7ce80,IFCBOOLEANRESULT,#25161,#25164,FALSE
#25198,b46777d40cefa311b55ad54a97621b8a1963ab85,IFCEXTRUDEDAREASOLID,,,FALSE
#25199,688277ed9c009fa9570168e69f4892b61515b195,IFCBOOLEANRESULT,#25137,#25198,FALSE
#25199,688277ed9c009fa9570168e69f4892b61515b195,IFCBOOLEANRESULT,#25137,#25198,FALSE
#25220,93f69400ca1c47ed0c8506becae113376fbbbf93,IFCFACETEDBREP,,,FALSE
#25220,93f69400ca1c47ed0c8506becae113376fbbbf93,IFCFACETEDBREP,,,FALSE
#26222,3892794cc0065623106e5f5bd40e15a9fbf1c792,IFCEXTRUDEDAREASOLID,,,FALSE
#26222,3892794cc0065623106e5f5bd40e15a9fbf1c792,IFCEXTRUDEDAREASOLID,,,FALSE
#26239,79687c72377c1701d6cc2295d5b8047ce9364c83,IFCEXTRUDEDAREASOLID,,,FALSE
#26242,1b080d93c0b843c9ee6cd0265c4f56098a4f9cc3,IFCEXTRUDEDAREASOLID,,,FALSE
#26243,a006f3887c6b5134ccabca7d42c40be644fa03d6,IFCBOOLEANRESULT,#26239,#26242,FALSE
#26244,3393c964a43e75119f264c21b28ccfcfc38ee3af,IFCBOOLEANRESULT,#26243,#20644,FALSE
#26247,1134c6de397c7c5bd052c7c38b0e5e672aa3856d,IFCEXTRUDEDAREASOLID,,,FALSE
#26248,cb15ae6b1b789755900d009a09b7e12d183cfad6,IFCBOOLEANRESULT,#26244,#26247,FALSE
#26251,58400eb1570f40435a09380f2854f155d269b910,IFCEXTRUDEDAREASOLID,,,FALSE
#26252,c6d516eaae1cfccc8daba8d91052ac8fb12b2972,IFCBOOLEANRESULT,#26248,#26251,FALSE
#26252,c6d516eaae1cfccc8daba8d91052ac8fb12b2972,IFCBOOLEANRESULT,#26248,#26251,FALSE
#26342,28f8505b1737534477086a3fc64bda64a8067218,IFCEXTRUDEDAREASOLID,,,FALSE
#26343,be809ade054529c2bdfe4b1b3c2e3dab2347ba6d,IFCBOOLEANRESULT,#26239,#26342,FALSE
#26346,c06b0968b050a2d789dc9276a1d63cded09ffff4,IFCEXTRUDEDAREASOLID,,,FALSE
#26347,7ed4807eb5e61ebe77295586ec95829c15ec9e47,IFCBOOLEANRESULT,#26343,#26346,FALSE
#26348,b3bd8c376a046348ac12ef35f3f40bd43aa62f32,IFCBOOLEANRESULT,#26347,#20549,FALSE
#26349,297d44cde61b91e4c11310f0d485dfb1da82811e,IFCBOOLEANRESULT,#26348,#26251,FALSE
#26349,297d44cde61b91e4c11310f0d485dfb1da82811e,IFCBOOLEANRESULT,#26348,#26251,FALSE
#27628,90240a93a6d520bf3a81d3eadae5f9f01f4e4d7c,IFCFACETEDBREP,,,FALSE
#27628,90240a93a6d520bf3a81d3eadae5f9f01f4e4d7c,IFCFACETEDBREP,,,FALSE
#28296,96eaa5534789ee16b169645d9e0c8e84b15b59f7,IFCFACETEDBREP,,,FALSE
#28296,96eaa5534789ee16b169645d9e0c8e84b15b59f7,IFCFACETEDBREP,,,FALSE
#28312,4948bd498e465b52abc8aff8632e9c6207ef03b8,IFCFACETEDBREP,,,FALSE
#28312,4948bd498e465b52abc8aff8632e9c6207ef03b8,IFCFACETEDBREP,,,FALSE
#28328,4f9430d9420023370c440d1fa97d0a87e1c86f3b,IFCFACETEDBREP,,,FALSE
#28328,4f9430d9420023370c440d1fa97d0a87e1c86f3b,IFCFACETEDBREP,,,FALSE
#28394,84ae41937956990722373a98483896976253a53b,IFCFACETEDBREP,,,FALSE
#28394,84ae41937956990722373a98483896976253a53b,IFCFACETEDBREP,,,FALSE
#28501,2120aaac5bd6c17db8ad7c0c487b26903654a1f4,IFCFACETEDBREP,,,FALSE
#28501,2120aaac5bd6c17db8ad7c0c487b26903654a1f4,IFCFACETEDBREP,,,FALSE
#28577,76a0fee20a6921e181832b4384de1e3bf704a179,IFCLSHAPEPROFILEDEF,,,
#28580,f418ac5930cae7b27c5c672194982733247b3656,IFCEXTRUDEDAREASOLID,,,FALSE
#28580,f418ac5930cae7b27c5c672194982733247b3656,IFCEXTRUDEDAREASOLID,,,FALSE
#28613,9f1962c0a5724a883b3b334b11906a7739bdb81d,IFCFACETEDBREP,,,FALSE
#28613,9f1962c0a5724a883b3b334b11906a7739bdb81d,IFCFACETEDBREP,,,FALSE
#28678,f7ef57fab23aa1bcd686b6003aded70d58797373,IFCFACETEDBREP,,,FALSE
#28678,f7ef57fab23aa1bcd686b6003aded70d58797373,IFCFACETEDBREP,,,FALSE
#28724,3e7c97ff1278c19f279dc10966f5b52d554a9090,IFCBOOLEANRESULT,#25137,#25198,FALSE
#28724,3e7c97ff1278c19f279dc10966f5b52d554a9090,IFCBOOLEANRESULT,#25137,#25198,FALSE
#28795,b2655446bb14115e1b1a1d37f7ed3b1d429fe18f,IFCEXTRUDEDAREASOLID,,,FALSE
#28796,6c36fe915b8ff0965531cbe202b8993972c561b7,IFCBOOLEANRESULT,#21649,#28795,FALSE
#28797,c724d46dfc14911edefc7ca5afb61b547648126a,IFCBOOLEANRESULT,#28796,#21473,FALSE
#28798,cd7802eb5e0262475269c2e7d17d6d6e80ca601b,IFCBOOLEANRESULT,#28797,#21304,FALSE
#28798,cd7802eb5e0262475269c2e7d17d6d6e80ca601b,IFCBOOLEANRESULT,#28797,#21304,FALSE
#28938,fd182f7dd4c3e0b88492543bde07b463d6fced89,IFCEXTRUDEDAREASOLID,,,FALSE
#28941,6e9d205ef7da3563b9a58515951a14426ce36d9b,IFCEXTRUDEDAREASOLID,,,FALSE
#28942,4bfba6139a01164af8cfeef07f736678654e8a98,IFCBOOLEANRESULT,#28938,#28941,FALSE
#28943,07e99504c3195fb13f11cc4ab19654f305196bb4,IFCBOOLEANRESULT,#28942,#21508,FALSE
#28944,0345c9256811326f03f9480d6255a09248b08f59,IFCBOOLEANRESULT,#28943,#21336,FALSE
#28944,0345c9256811326f03f9480d6255a09248b08f59,IFCBOOLEANRESULT,#28943,#21336,FALSE
#28999,538f9b99de84decc022cefb4202de0f92d534b6f,IFCFACETEDBREP,,,FALSE
#28999,538f9b99de84decc022cefb4202de0f92d534b6f,IFCFACETEDBREP,,,FALSE
#29074,8f82c84a379a4de583d3c2248dcbee3e75876223,IFCEXTRUDEDAREASOLID,,,FALSE
#29075,4d8794e40cd95a96bfea28a54c6aab4526681a89,IFCBOOLEANRESULT,#29074,#21477,FALSE
#29076,1683e1c077c29fac7e3b4411b62768bf79e99bf8,IFCBOOLEANRESULT,#29075,#21473,FALSE
#29077,1c3cf549121a0c771c6dcbf29d79b0c149d3024d,IFCBOOLEANRESULT,#29076,#21481,FALSE
#29077,1c3cf549121a0c771c6dcbf29d79b0c149d3024d,IFCBOOLEANRESULT,#29076,#21481,FALSE
#29208,070f03bd1cc0a2370efd2fcdb1b9177635a03c39,IFCEXTRUDEDAREASOLID,,,FALSE
#29208,070f03bd1cc0a2370efd2fcdb1b9177635a03c39,IFCEXTRUDEDAREASOLID,,,FALSE
#29218,2755876262ce487c1d9ce88caaf6409107a8455d,IFCEXTRUDEDAREASOLID,,,FALSE
#29219,8db106a874c842aebf8948d7bfa20a848e2c7d54,IFCBOOLEANRESULT,#29218,#21512,FALSE
#29220,421ecfcccbad78d8a23a9fd3db7dfcf922332270,IFCBOOLEANRESULT,#29219,#21508,FALSE
#29221,6859c623f4b993ae4e26f1757819d5a523ca9502,IFCBOOLEANRESULT,#29220,#21516,FALSE
#29221,6859c623f4b993ae4e26f1757819d5a523ca9502,IFCBOOLEANRESULT,#29220,#21516,FALSE
#29317,09124dd70c45b07fa8701a96b7046fd001c21671,IFCBOOLEANRESULT,#25161,#25164,FALSE
#29317,09124dd70c45b07fa8701a96b7046fd001c21671,IFCBOOLEANRESULT,#25161,#25164,FALSE
#29384,4a8f24b273b807d6307d84857259dae8661a94f1,IFCEXTRUDEDAREASOLID,,,FALSE
#29385,f2930e74152f2ab94a24755e0f04ee1293f177bc,IFCBOOLEANRESULT,#29074,#29384,FALSE
#29388,90e52105af446baa3d81d3c1378cbf95739a40ae,IFCEXTRUDEDAREASOLID,,,FALSE
#29389,40428599b6b0ab7cf85164b89695919e64a17ac2,IFCBOOLEANRESULT,#29385,#29388,FALSE
#29390,eb31db31073ab7a6ad5d16c1f10687d751a2548b,IFCBOOLEANRESULT,#29389,#21477,FALSE
#29391,5c55229c871494e42464effb6cf26de55fb0ccf6,IFCBOOLEANRESULT,#29390,#21473,FALSE
#29392,10c8e3b546a0a454bb4026aacfb84310469d184f,IFCBOOLEANRESULT,#29391,#21481,FALSE
#29392,10c8e3b546a0a454bb4026aacfb84310469d184f,IFCBOOLEANRESULT,#29391,#21481,FALSE
#29531,6e7639f68666df196882de7ce4c82fa252e26b0e,IFCEXTRUDEDAREASOLID,,,FALSE
#29534,9f5a12acaf873cc84d69a1276fc351f67292c3b9,IFCEXTRUDEDAREASOLID,,,FALSE
#29535,7c27811cfdd09b44cd122007b5d4cdedb669ed61,IFCBOOLEANRESULT,#29531,#29534,FALSE
#29538,3b48e7e448b4f3303a6f756f37d142c3976fd52d,IFCEXTRUDEDAREASOLID,,,FALSE
#29539,2a69073c901e4db3022641209b313ede730da52b,IFCBOOLEANRESULT,#29535,#29538,FALSE
#29542,3c6ad081a8ace128b42c5443f609169a72b0f3f7,IFCEXTRUDEDAREASOLID,,,FALSE
#29543,53282385152f8322667c25cb08a85c05766b6815,IFCBOOLEANRESULT,#29539,#29542,FALSE
#29546,dfc6ba3f8add610f503b16e70bd671d515950ce6,IFCEXTRUDEDAREASOLID,,,FALSE
#29547,ba049d9607a2d64288f75369f1e656c9328650ac,IFCBOOLEANRESULT,#29543,#29546,FALSE
#29550,e17b6ca529e3370e50267d04174e0712caec5dc1,IFCEXTRUDEDAREASOLID,,,FALSE
#29551,1faae51f1c4d4a5ba09f4d4fffe8f4b23e1cbe8c,IFCBOOLEANRESULT,#29547,#29550,FALSE
#29551,1faae51f1c4d4a5ba09f4d4fffe8f4b23e1cbe8c,IFCBOOLEANRESULT,#29547,#29550,FALSE
#29649,7de27605f2d92785adbe039bd16b68ca45f840b1,IFCBOOLEANRESULT,#29074,#21477,FALSE
#29650,462b2b000785d22d0712553643c3c1f7138f5042,IFCBOOLEANRESULT,#29649,#21473,FALSE
#29651,f33b8cf3a4b1f66b8bf10e27e06e3dc866a52934,IFCBOOLEANRESULT,#29650,#21481,FALSE
#29651,f33b8cf3a4b1f66b8bf10e27e06e3dc866a52934,IFCBOOLEANRESULT,#29650,#21481,FALSE
#29786,72503a116cb26fd009bbbb673071887b542c581a,IFCBOOLEANRESULT,#29218,#21512,FALSE
#29787,5f73dc0cffc66f94d9f924f4d0dc9bba64b3332f,IFCBOOLEANRESULT,#29786,#21508,FALSE
#29788,4415ed679486ca3655034bbae0d4ebca9d903928,IFCBOOLEANRESULT,#29787,#21516,FALSE
#29788,4415ed679486ca3655034bbae0d4ebca9d903928,IFCBOOLEANRESULT,#29787,#21516,FALSE
#29813,26f36fdb1e4d9dc08a010341302a90ad8919c248,IFCBOOLEANRESULT,#25137,#25198,FALSE
#29813,26f36fdb1e4d9dc08a010341302a90ad8919c248,IFCBOOLEANRESULT,#25137,#25198,FALSE
#29850,7e4df7fedbce73e53de1883fab014ac1af417f8c,IFCBOOLEANRESULT,#21649,#21300,FALSE
#29853,0bee10275ee6ecf05007759d9ce23a063b57f01a,IFCEXTRUDEDAREASOLID,,,FALSE
#29854,486508ecea6eeb73664032eaab3660067e4b567b,IFCBOOLEANRESULT,#29850,#29853,FALSE
#29855,97cbcdcb30fdeba1bdd7a721f83cf344238c857a,IFCBOOLEANRESULT,#29854,#21304,FALSE
#29855,97cbcdcb30fdeba1bdd7a721f83cf344238c857a,IFCBOOLEANRESULT,#29854,#21304,FALSE
#29988,683a1e65bcfe52cc775c997b6b0fb780cbb3b065,IFCBOOLEANRESULT,#28938,#21332,FALSE
#29991,65823bcacba36c9886aa176000958710b7516559,IFCEXTRUDEDAREASOLID,,,FALSE
#29992,fa4980252faa9b362e1538476e41f3b34ac31b97,IFCBOOLEANRESULT,#29988,#29991,FALSE
#29993,1aa64364316b6592a6c4a310d394cd0c3bbcb36a,IFCBOOLEANRESULT,#29992,#21336,FALSE
#29993,1aa64364316b6592a6c4a310d394cd0c3bbcb36a,IFCBOOLEANRESULT,#29992,#21336,FALSE
#30096,ad334fe70a9d71dee103927ef4340669fd4a9cd2,IFCEXTRUDEDAREASOLID,,,FALSE
#30096,ad334fe70a9d71dee103927ef4340669fd4a9cd2,IFCEXTRUDEDAREASOLID,,,FALSE
#32169,fe60c3777240944d17db852dd2d4d87e4a19aa9e,IFCEXTRUDEDAREASOLID,,,FALSE
#32169,fe60c3777240944d17db852dd2d4d87e4a19aa9e,IFCEXTRUDEDAREASOLID,,,FALSE
#32173,b0cf728afdeebf028eb6fe59b11b197b00a9944b,IFCHALFSPACESOLID,,,FALSE
#32174,79bb084dfeecbe2e3d831aba90a5c05ad0dabe0c,IFCBOOLEANCLIPPINGRESULT,#32169,#32173,FALSE
#32174,79bb084dfeecbe2e3d831aba90a5c05ad0dabe0c,IFCBOOLEANCLIPPINGRESULT,#32169,#32173,FALSE
#32211,f0ea74aed8fc1fdd338ee515a4876e1b0eecc21f,IFCRECTANGLEPROFILEDEF,,,
#32214,43d2b8b1cca8a63a6a41865a6b60d9376f26211c,IFCEXTRUDEDAREASOLID,,,FALSE
#32215,668d52de9f18c4bc8d558eb7fe930e83448a555a,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32215,668d52de9f18c4bc8d558eb7fe930e83448a555a,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32238,6fd149c8f8af4af82c275bb6ff1eb0db51175bc6,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32238,6fd149c8f8af4af82c275bb6ff1eb0db51175bc6,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32255,5a288b0820ce2c020cd38724402ddf3de7265b1e,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32255,5a288b0820ce2c020cd38724402ddf3de7265b1e,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32272,a4030f29ec735f9a24c92c9eab901a8ea769b21f,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32272,a4030f29ec735f9a24c92c9eab901a8ea769b21f,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32286,24e51ff24bd7d629800bb204c076b00a7f76cae1,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32286,24e51ff24bd7d629800bb204c076b00a7f76cae1,IFCBOOLEANRESULT,#32169,#32214,FALSE
#32304,9a45926362fe4ca984d42bed17540fe9dcccdfc0,IFCHALFSPACESOLID,,,FALSE
#32305,2ccb8160d911c2c40b540c4d53885b000c11f6cf,IFCBOOLEANCLIPPINGRESULT,#32169,#32304,FALSE
#32305,2ccb8160d911c2c40b540c4d53885b000c11f6cf,IFCBOOLEANCLIPPINGRESULT,#32169,#32304,FALSE
#32571,086d870c9df2561fdc5ffd6705882f14fa6b0417,IFCEXTRUDEDAREASOLID,,,FALSE
#32574,e453be31a49241edaa42d7ed3fefd3ff2a8c17fd,IFCEXTRUDEDAREASOLID,,,FALSE
#32575,1b8b9cfd5c5215e65a6b1a56f09a17f5bfe17744,IFCBOOLEANRESULT,#32571,#32574,FALSE
#32578,1b4e074877b4c22331ba8fb0822bbd1df2beaaf1,IFCEXTRUDEDAREASOLID,,,FALSE
#32579,6b3eca4e820374a0cce2dfa12e8c03ea00311a78,IFCBOOLEANRESULT,#32575,#32578,FALSE
#32583,e293f27e2855ac9bf9ed41f12f99e867a8220c9d,IFCHALFSPACESOLID,,,FALSE
#32584,7864a4167c89a4cfdd6c03fccbb8923d5b9da1f2,IFCBOOLEANRESULT,#32579,#32583,FALSE
#32588,8f7d7b813219eaa16d1c9c3af189e38bb70d8657,IFCHALFSPACESOLID,,,FALSE
#32589,f97ae6a69af52e4d9053518b1462126fee19cb9d,IFCBOOLEANRESULT,#32584,#32588,FALSE
#32589,f97ae6a69af52e4d9053518b1462126fee19cb9d,IFCBOOLEANRESULT,#32584,#32588,FALSE
#32608,dbcbaa2b49a54344812eb5ae77a25b2a65c76940,IFCEXTRUDEDAREASOLID,,,FALSE
#32609,1c7aaccec2f484ad1e85c61cd32b526257755d4b,IFCBOOLEANRESULT,#32608,#22063,FALSE
#32612,45c28639929ffdf3e3a588343ce093426c29cf4d,IFCEXTRUDEDAREASOLID,,,FALSE
#32613,aad163bd704b72661a11682a934acbb81351b66d,IFCBOOLEANRESULT,#32609,#32612,FALSE
#32615,80d76d19abf8e96a75ceee75b16c3dd1cd513abe,IFCHALFSPACESOLID,,,FALSE
#32616,2fbabbfa89ac524aee5e141e5f73b8c3c3830e74,IFCBOOLEANRESULT,#32613,#32615,FALSE
#32620,f15882aa88a19dd30832ddfd0435e0c78668f5a8,IFCHALFSPACESOLID,,,FALSE
#32621,b6202c8680bae872cfe1155dced06869cdcd3e23,IFCBOOLEANRESULT,#32616,#32620,FALSE
#32621,b6202c8680bae872cfe1155dced06869cdcd3e23,IFCBOOLEANRESULT,#32616,#32620,FALSE
#32629,659197a534a4c6cb759fed600d6dee05027d55c4,IFCEXTRUDEDAREASOLID,,,FALSE
#32630,5ddbe8a828c11e1b18def6e5af1a3ecf98bc6d94,IFCBOOLEANRESULT,#32629,#32612,FALSE
#32633,e71762741b84e5f770d8549148f9bd01c934e18b,IFCEXTRUDEDAREASOLID,,,FALSE
#32634,8b06c0bff271ec61737663cbaa7aa688f3dcf311,IFCBOOLEANRESULT,#32630,#32633,FALSE
#32638,49af82c4ec74fac377a0bf7ea758eac437c88045,IFCHALFSPACESOLID,,,FALSE
#32639,bc59f5e8919a05427d6539d9560c44fda85ce4c8,IFCBOOLEANRESULT,#32634,#32638,FALSE
#32641,c0220234d128c715ce3eaadcc1425dbea8c0d06b,IFCHALFSPACESOLID,,,FALSE
#32642,58996932fa230dbcf9a9c56e041b47d1bbef20bd,IFCBOOLEANRESULT,#32639,#32641,FALSE
#32642,58996932fa230dbcf9a9c56e041b47d1bbef20bd,IFCBOOLEANRESULT,#32639,#32641,FALSE
#32662,9203745a483f8c2fafd668c0df2051771e2fc1f0,IFCEXTRUDEDAREASOLID,,,FALSE
#32663,b7f42534b5cd750b69134182416677d561c6dff0,IFCBOOLEANRESULT,#32629,#32662,FALSE
#32664,2c0a28f930c7e824514a24074c33893367b38ba5,IFCBOOLEANRESULT,#32663,#32633,FALSE
#32666,3e698cc4b6fd4c1b6f757ea87e258d33c805ed95,IFCHALFSPACESOLID,,,FALSE
#32667,71820acf6b8f750707f18da404326fa6b71d8634,IFCBOOLEANRESULT,#32664,#32666,FALSE
#32670,0caaca0702e71f802e5147ff6e97e883ee28dc61,IFCHALFSPACESOLID,,,FALSE
#32671,e094b1444673b10d8e7ba0e2aae9760c4a6a55b4,IFCBOOLEANRESULT,#32667,#32670,FALSE
#32671,e094b1444673b10d8e7ba0e2aae9760c4a6a55b4,IFCBOOLEANRESULT,#32667,#32670,FALSE
#32678,90a98539d58600a9c13a1891e986b2e664b0c813,IFCBOOLEANRESULT,#32629,#32612,FALSE
#32680,dc20259306acf06fe0e22947c3c4b973c992f10d,IFCEXTRUDEDAREASOLID,,,FALSE
#32681,1303086463f0cd80fcf73a16813e311e7d792c26,IFCBOOLEANRESULT,#32678,#32680,FALSE
#32684,2eeae75f6fbec2f5807a572b5cc7138de65b7da5,IFCHALFSPACESOLID,,,FALSE
#32685,c66992cecd187a592ef7a2e93a09edb044241c32,IFCBOOLEANRESULT,#32681,#32684,FALSE
#32687,204f77b6ce03845d5677b4e1e96feb70ba186ff2,IFCHALFSPACESOLID,,,FALSE
#32688,bb4f02ec690d9fa009dfe8416212573a761eaff6,IFCBOOLEANRESULT,#32685,#32687,FALSE
#32688,bb4f02ec690d9fa009dfe8416212573a761eaff6,IFCBOOLEANRESULT,#32685,#32687,FALSE
#32846,69e103cfd1472602406515dbb66fa0f84d91aee9,IFCEXTRUDEDAREASOLID,,,FALSE
#32847,1ff31a7963b2848b9999cad1bea2c5e8aa138e48,IFCEXTRUDEDAREASOLID,,,FALSE
#32848,30014c4eae611583f68cbaf8ebc788ba8ff7d8b4,IFCBOOLEANRESULT,#32846,#32847,FALSE
#32849,e89e6b498abdc96cb3cd683855af6a9178b9745d,IFCBOOLEANRESULT,#32848,#32578,FALSE
#32851,d79420de396ddc16109a5bb1773c248b5443fe4a,IFCHALFSPACESOLID,,,FALSE
#32852,a03699aa0585b4f25182d4f3504840648520cf49,IFCBOOLEANRESULT,#32849,#32851,FALSE
#32856,14e3d99e7755ffbfe9020977ab835544e0b26e70,IFCHALFSPACESOLID,,,FALSE
#32857,3e75edfdf859cce3378d547acc1bf8b864e5e839,IFCBOOLEANRESULT,#32852,#32856,FALSE
#32857,3e75edfdf859cce3378d547acc1bf8b864e5e839,IFCBOOLEANRESULT,#32852,#32856,FALSE
#32878,f84823bb93dbacb559a3b52a6239f470a4a2f933,IFCEXTRUDEDAREASOLID,,,FALSE
#32881,fadde0f49fda4d3c95779b4593b72a602e3f1245,IFCEXTRUDEDAREASOLID,,,FALSE
#32882,4b7e0befe66c060dd4a02b4b734880c668b06331,IFCBOOLEANRESULT,#32878,#32881,FALSE
#32883,5481468cc7b82e533333002942b3cb3f3fa732e8,IFCBOOLEANRESULT,#32882,#32612,FALSE
