ID,Hash,Type,Operand 1,Operand2,Void
#31883,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31886,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31889,29e281631ef5ea1f68aeb69f1897472616f7b328,IFCEXTRUDEDAREASOLID,,,FALSE
#31889,29e281631ef5ea1f68aeb69f1897472616f7b328,IFCEXTRUDEDAREASOLID,,,FALSE
#31894,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31898,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31902,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31907,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31911,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31914,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31917,a8f191d765cbf9f163cbe1e483cfbe4bfcfaca5d,IFCEXTRUDEDAREASOLID,,,FALSE
#31917,a8f191d765cbf9f163cbe1e483cfbe4bfcfaca5d,IFCEXTRUDEDAREASOLID,,,FALSE
#31922,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31926,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31930,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31935,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31939,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31942,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31945,1cb454b2604448a3aed09bcdab65062ab8fe2d9e,IFCEXTRUDEDAREASOLID,,,FALSE
#31945,1cb454b2604448a3aed09bcdab65062ab8fe2d9e,IFCEXTRUDEDAREASOLID,,,FALSE
#31949,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#31952,98017feaf6c9ee9e4ca159f9cd493eed9c0dfd52,IFCEXTRUDEDAREASOLID,,,FALSE
#31952,98017feaf6c9ee9e4ca159f9cd493eed9c0dfd52,IFCEXTRUDEDAREASOLID,,,FALSE
#31956,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#31959,387ae79dfb94b8fefce4889a5521c6af2929a279,IFCEXTRUDEDAREASOLID,,,FALSE
#31959,387ae79dfb94b8fefce4889a5521c6af2929a279,IFCEXTRUDEDAREASOLID,,,FALSE
#31963,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#31966,2f1e42d9a522251474becc57cd2188e60a7033e1,IFCEXTRUDEDAREASOLID,,,FALSE
#31966,2f1e42d9a522251474becc57cd2188e60a7033e1,IFCEXTRUDEDAREASOLID,,,FALSE
#31970,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#31973,8a3cd751864cc5952627c98a6a6ccc214468927a,IFCEXTRUDEDAREASOLID,,,FALSE
#31973,8a3cd751864cc5952627c98a6a6ccc214468927a,IFCEXTRUDEDAREASOLID,,,FALSE
#31977,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#31980,54f76e5dbaf90a9793ddcb12284bf7d348cf7b66,IFCEXTRUDEDAREASOLID,,,FALSE
#31980,54f76e5dbaf90a9793ddcb12284bf7d348cf7b66,IFCEXTRUDEDAREASOLID,,,FALSE
#31984,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#31987,a54bf10db2761bda61f5f31cf856c51fae86a781,IFCEXTRUDEDAREASOLID,,,FALSE
#31987,a54bf10db2761bda61f5f31cf856c51fae86a781,IFCEXTRUDEDAREASOLID,,,FALSE
#31991,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#31994,6ea10e210908c4120079ade4361b5c6d222451af,IFCEXTRUDEDAREASOLID,,,FALSE
#31994,6ea10e210908c4120079ade4361b5c6d222451af,IFCEXTRUDEDAREASOLID,,,FALSE
#31998,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32001,18fd6a0b20f768b6361a2e52913c1a888d449cea,IFCEXTRUDEDAREASOLID,,,FALSE
#32001,18fd6a0b20f768b6361a2e52913c1a888d449cea,IFCEXTRUDEDAREASOLID,,,FALSE
#32005,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32008,e772c1bb0b834ae9efc96e77aa838a1946679dea,IFCEXTRUDEDAREASOLID,,,FALSE
#32008,e772c1bb0b834ae9efc96e77aa838a1946679dea,IFCEXTRUDEDAREASOLID,,,FALSE
#32012,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32015,e647cf5c47ea999b7be466ce1977dc6a0b3eaa8a,IFCEXTRUDEDAREASOLID,,,FALSE
#32015,e647cf5c47ea999b7be466ce1977dc6a0b3eaa8a,IFCEXTRUDEDAREASOLID,,,FALSE
#32019,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32022,468a8ac3b04cc0bd63de6ef0dd73f3b91bcc6f49,IFCEXTRUDEDAREASOLID,,,FALSE
#32022,468a8ac3b04cc0bd63de6ef0dd73f3b91bcc6f49,IFCEXTRUDEDAREASOLID,,,FALSE
#32026,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32029,c130ff94697383318c2422f25a104493a544bc00,IFCEXTRUDEDAREASOLID,,,FALSE
#32029,c130ff94697383318c2422f25a104493a544bc00,IFCEXTRUDEDAREASOLID,,,FALSE
#32033,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32036,6e0ca5a68c29231b0365f6f1dbdbaa5864f7c407,IFCEXTRUDEDAREASOLID,,,FALSE
#32036,6e0ca5a68c29231b0365f6f1dbdbaa5864f7c407,IFCEXTRUDEDAREASOLID,,,FALSE
#32040,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32043,9fcd53a90dab67382f2f78b6e8f8e742a3c5d8e9,IFCEXTRUDEDAREASOLID,,,FALSE
#32043,9fcd53a90dab67382f2f78b6e8f8e742a3c5d8e9,IFCEXTRUDEDAREASOLID,,,FALSE
#32047,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32050,450bd0f00e377e9faabbc8598e1d435b42cf1a7d,IFCEXTRUDEDAREASOLID,,,FALSE
#32050,450bd0f00e377e9faabbc8598e1d435b42cf1a7d,IFCEXTRUDEDAREASOLID,,,FALSE
#32054,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#32057,b002fa1ed71d99682528be1f4b42a61ca22ecde1,IFCEXTRUDEDAREASOLID,,,FALSE
#32057,b002fa1ed71d99682528be1f4b42a61ca22ecde1,IFCEXTRUDEDAREASOLID,,,FALSE
#32085,080a65f7bda9dd07b47d75e27660a890937ab2d7,IFCPOLYLINE,,,
#32086,080a65f7bda9dd07b47d75e27660a890937ab2d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32090,939906498160e6d832ff95c83837027408ae4e77,IFCEXTRUDEDAREASOLID,,,FALSE
#32090,939906498160e6d832ff95c83837027408ae4e77,IFCEXTRUDEDAREASOLID,,,FALSE
#32104,080a65f7bda9dd07b47d75e27660a890937ab2d7,IFCPOLYLINE,,,
#32105,080a65f7bda9dd07b47d75e27660a890937ab2d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32109,c4cd3cfdbefa63eb30e3ae9f1b2c09fa283d9eff,IFCEXTRUDEDAREASOLID,,,FALSE
#32109,c4cd3cfdbefa63eb30e3ae9f1b2c09fa283d9eff,IFCEXTRUDEDAREASOLID,,,FALSE
#32343,4b42f36afcf3b89a136a8bf00ac90a3170a6f596,IFCFACEBASEDSURFACEMODEL,,,FALSE
#35160,ece971baa8f175ce2af8c35b9c63b40692bb6a7f,IFCFACEBASEDSURFACEMODEL,,,FALSE
#35192,b202c9b200944ccb1e206ad1a2b6af1055b8d795,IFCRECTANGLEPROFILEDEF,,,
#35194,4ed14a7ef28936eaf15ff341232a98b8dcc5358d,IFCEXTRUDEDAREASOLID,,,FALSE
#35194,4ed14a7ef28936eaf15ff341232a98b8dcc5358d,IFCEXTRUDEDAREASOLID,,,FALSE
#35194,872ecde83aa3be20ab8c9065a24690eddd11d3d1,IFCEXTRUDEDAREASOLID,,,TRUE
#35233,97db136b8d060a45b1a1da82c7e038e0a0950b30,IFCRECTANGLEPROFILEDEF,,,
#35235,12476ecfecfa17085cbb19c731d1e3baeaa77c6f,IFCEXTRUDEDAREASOLID,,,FALSE
#35235,12476ecfecfa17085cbb19c731d1e3baeaa77c6f,IFCEXTRUDEDAREASOLID,,,TRUE
#35252,2eac91cfdf17ad93c335255df429ff597db60254,IFCPOLYLINE,,,
#35253,2eac91cfdf17ad93c335255df429ff597db60254,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35256,fe8977c59a02dc5b0fba70c062459f70e0de89c0,IFCEXTRUDEDAREASOLID,,,FALSE
#35256,fe8977c59a02dc5b0fba70c062459f70e0de89c0,IFCEXTRUDEDAREASOLID,,,FALSE
#35268,c347c7c35aecaa8ea4757e38899e2981bf66f499,IFCPOLYLINE,,,
#35269,c347c7c35aecaa8ea4757e38899e2981bf66f499,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35272,75b0a8944594d78723d8994858d59047147ea262,IFCEXTRUDEDAREASOLID,,,FALSE
#35272,75b0a8944594d78723d8994858d59047147ea262,IFCEXTRUDEDAREASOLID,,,FALSE
#35276,21c41991f03bad9212b2be542e07e74e21f84f1c,IFCRECTANGLEPROFILEDEF,,,
#35279,54bfec08ad69e93cc9d53694aea96201ea7357f7,IFCEXTRUDEDAREASOLID,,,FALSE
#35279,54bfec08ad69e93cc9d53694aea96201ea7357f7,IFCEXTRUDEDAREASOLID,,,FALSE
#35350,37f3edb2a6f3383e57ed25b299042b397be03e1c,IFCRECTANGLEPROFILEDEF,,,
#35352,999e30ff5d0af85556b4b136e1cbeffb83255ca2,IFCEXTRUDEDAREASOLID,,,FALSE
#35352,999e30ff5d0af85556b4b136e1cbeffb83255ca2,IFCEXTRUDEDAREASOLID,,,FALSE
#35352,4f009d199ecc13ae12f5c7c1e9a44966fca61132,IFCEXTRUDEDAREASOLID,,,TRUE
#35391,932a4049174bd78b57b64debfa457800d85ad6ed,IFCRECTANGLEPROFILEDEF,,,
#35393,0eaee6244fa70b7ce9540ea5c3802f0cc91a87ae,IFCEXTRUDEDAREASOLID,,,FALSE
#35393,0eaee6244fa70b7ce9540ea5c3802f0cc91a87ae,IFCEXTRUDEDAREASOLID,,,TRUE
#35445,8752cb9d46b5e24e3a9122d9e23ad4e967d30fbc,IFCRECTANGLEPROFILEDEF,,,
#35447,e0ddcfe36a67da4724ec40061dd11772e223f786,IFCEXTRUDEDAREASOLID,,,FALSE
#35447,e0ddcfe36a67da4724ec40061dd11772e223f786,IFCEXTRUDEDAREASOLID,,,FALSE
#35490,9097bc1eea517e85cd87b0e707a0ae5c817a52c9,IFCRECTANGLEPROFILEDEF,,,
#35492,65c0725629bd9231db02b600bed2624346334329,IFCEXTRUDEDAREASOLID,,,FALSE
#35492,65c0725629bd9231db02b600bed2624346334329,IFCEXTRUDEDAREASOLID,,,FALSE
#35768,ef145888e420382182a6707ae7aa87b6d297034e,IFCFACEBASEDSURFACEMODEL,,,FALSE
#36110,46f5c21c7bef640f69d07b73ec0c21c0927f8ee3,IFCFACEBASEDSURFACEMODEL,,,FALSE
#36408,2a90f247a091d084de98e795f3364f91e42566e1,IFCFACEBASEDSURFACEMODEL,,,FALSE
#36608,5e982f85518ddd16f73fb895ab3d985492d5c550,IFCPOLYLINE,,,
#36612,f77f3e3ed3d54429becdd50f1f60d39c7bc7f576,IFCPOLYLINE,,,
#36616,afffdfc8c00a5be91bc3b396a57193db0db48ec4,IFCPOLYLINE,,,
#36620,11599a1d4b0e988faae7ec4ba07679f0cb576d2c,IFCPOLYLINE,,,
#36625,973da5f86a4ebaa8501c405256025dcd0c87237d,IFCTRIMMEDCURVE,,,
#36629,de6c39c4a2fe1eb297bf9e2d6118a408d10d59bc,IFCPOLYLINE,,,
#36634,8f4aa4ab523d1d951d9c2ccc53656887363d7895,IFCTRIMMEDCURVE,,,
#36638,4826fb50dc33d219b8386f5c50756aef151d0b1d,IFCPOLYLINE,,,
#36642,641983fca93a8460668a37b33128957914a97540,IFCPOLYLINE,,,
#36646,ea3a05f193abe28e10b6d3d6031b0f519dfbf3c9,IFCPOLYLINE,,,
#36650,c5ba6067683e24158deb708c5da607533d277c1c,IFCPOLYLINE,,,
#36654,d11a99db6a36710cbf10845d9c9f0d6d963f1b56,IFCPOLYLINE,,,
#36659,c72a0e043d85d08598637029aec3b5c0dbd433c7,IFCTRIMMEDCURVE,,,
#36663,f22f1d24c51a6d1591e2eecf81f7d9653a6f8cb4,IFCPOLYLINE,,,
#36668,0cfef90e9ba2b214654fa3694000c5ec648ce80a,IFCTRIMMEDCURVE,,,
#36672,963e2d50d3c5afb323fcbc7ccd129877dfd860a9,IFCPOLYLINE,,,
#36675,5e982f85518ddd16f73fb895ab3d985492d5c550,IFCARBITRARYCLOSEDPROFILEDEF,,,
#36678,a75d6d6378a9a317c280e6c1f497bd301d057fe1,IFCEXTRUDEDAREASOLID,,,FALSE
#36678,a75d6d6378a9a317c280e6c1f497bd301d057fe1,IFCEXTRUDEDAREASOLID,,,FALSE
#36681,b2ac8b476ef317b73d4dc47a2538c61a13e8e910,IFCSURFACESTYLE,,,
#36817,dd4fd3781bc1ed5ec981d2e2322a48f17f33ab85,IFCPOLYLINE,,,
#36821,3ad9a6b9fe81885c499c5c5b88a567af6c329f88,IFCPOLYLINE,,,
#36825,16d4dd0f1f77d51880616250b0f4da7c3c6d1e56,IFCPOLYLINE,,,
#36829,06517dcdd5d61159b2bc93686441f435ea6b6d05,IFCPOLYLINE,,,
#36834,1b1e6cd719c6a59fcbff30203b97aa6b9691747b,IFCTRIMMEDCURVE,,,
#36838,4c76980003c6e16bdc2171eb3cf2683657daf7bb,IFCPOLYLINE,,,
#36843,c246823ed28730aa8d134e20682f0e43586edcdb,IFCTRIMMEDCURVE,,,
#36847,d4aae176ce108ed1f543c3ff9a0f172fcf72c618,IFCPOLYLINE,,,
#36851,2b576ff1ebb304fe806c9ab7b3664ac4a12444f5,IFCPOLYLINE,,,
#36855,127a25639ff0f53df4528d6f3635e7bddf2bda2b,IFCPOLYLINE,,,
#36859,1278b1881b5117fc1ff990a270bef43795ada153,IFCPOLYLINE,,,
#36863,94923946e792dace0c762278c6f04c78cf15e7c2,IFCPOLYLINE,,,
#36868,eb1f2eafe17cc662fb6ede85edf70d19a80aba89,IFCTRIMMEDCURVE,,,
#36872,078510a18729d8ff2ddab74a004935c618497dc3,IFCPOLYLINE,,,
#36877,ed7268053d116027915a60f8f141912925be3256,IFCTRIMMEDCURVE,,,
#36881,4b7e3f07140ad9278146798d26c3362b33f8f3e1,IFCPOLYLINE,,,
#36884,dd4fd3781bc1ed5ec981d2e2322a48f17f33ab85,IFCARBITRARYCLOSEDPROFILEDEF,,,
#36887,9f06256e354abf631edd488f83d4de0fb5a31f76,IFCEXTRUDEDAREASOLID,,,FALSE
#36887,9f06256e354abf631edd488f83d4de0fb5a31f76,IFCEXTRUDEDAREASOLID,,,FALSE
#36990,81da1177d21dc9b5208d8834ba089705789eeb4b,IFCPOLYLINE,,,
#36994,c4b5905fd20fa4a734c961d0814b0bc633b58c3b,IFCPOLYLINE,,,
#36998,fbde2283210c176561b2b35a4b8d2493d71b554c,IFCPOLYLINE,,,
#37002,fe1fe137a77436c17138e159d4f03815f63e46ce,IFCPOLYLINE,,,
#37007,b45f4307538e2fb471f3273a4fe4e6f790a2a0e6,IFCTRIMMEDCURVE,,,
#37011,61ba0a1752e5d0e75b40055f95cf9e663215c8cb,IFCPOLYLINE,,,
#37016,ebed61687f669180162012dcb4217f3e7a50a041,IFCTRIMMEDCURVE,,,
#37020,3b2e4e08ddf5067530008f990838ff7b326712a7,IFCPOLYLINE,,,
#37024,d0b20e87dac86b3223864c700b66499cb3109898,IFCPOLYLINE,,,
#37028,110a6943959bae36600c56cddbe82cd83ba53607,IFCPOLYLINE,,,
#37032,b6c7b686edb69b8f3d50d6e699a0f2e0c412b9d1,IFCPOLYLINE,,,
#37036,3df039f6c06e7232b8a95e79ea78e1e188d3bdd5,IFCPOLYLINE,,,
#37041,e9f2d07ff9c9fbbac5ce1041d6ec2872372ab175,IFCTRIMMEDCURVE,,,
#37045,b65e0b217a705e591d741587deb7b828b174dbe6,IFCPOLYLINE,,,
#37050,926d389cdfc7d88665de82e2101500f4904e0fe1,IFCTRIMMEDCURVE,,,
#37054,2fbdaf83fb79392b1228ce6870982c4d0fd694d9,IFCPOLYLINE,,,
#37057,81da1177d21dc9b5208d8834ba089705789eeb4b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37060,228db45d66f62c95c743e504221d8021e948636f,IFCEXTRUDEDAREASOLID,,,FALSE
#37060,228db45d66f62c95c743e504221d8021e948636f,IFCEXTRUDEDAREASOLID,,,FALSE
#37120,dd4fd3781bc1ed5ec981d2e2322a48f17f33ab85,IFCPOLYLINE,,,
#37124,3ad9a6b9fe81885c499c5c5b88a567af6c329f88,IFCPOLYLINE,,,
#37128,16d4dd0f1f77d51880616250b0f4da7c3c6d1e56,IFCPOLYLINE,,,
#37132,06517dcdd5d61159b2bc93686441f435ea6b6d05,IFCPOLYLINE,,,
#37137,1b1e6cd719c6a59fcbff30203b97aa6b9691747b,IFCTRIMMEDCURVE,,,
#37141,4c76980003c6e16bdc2171eb3cf2683657daf7bb,IFCPOLYLINE,,,
#37146,c246823ed28730aa8d134e20682f0e43586edcdb,IFCTRIMMEDCURVE,,,
#37150,d4aae176ce108ed1f543c3ff9a0f172fcf72c618,IFCPOLYLINE,,,
#37154,2b576ff1ebb304fe806c9ab7b3664ac4a12444f5,IFCPOLYLINE,,,
#37158,127a25639ff0f53df4528d6f3635e7bddf2bda2b,IFCPOLYLINE,,,
#37162,1278b1881b5117fc1ff990a270bef43795ada153,IFCPOLYLINE,,,
#37166,94923946e792dace0c762278c6f04c78cf15e7c2,IFCPOLYLINE,,,
#37171,eb1f2eafe17cc662fb6ede85edf70d19a80aba89,IFCTRIMMEDCURVE,,,
#37175,078510a18729d8ff2ddab74a004935c618497dc3,IFCPOLYLINE,,,
#37180,ed7268053d116027915a60f8f141912925be3256,IFCTRIMMEDCURVE,,,
#37184,4b7e3f07140ad9278146798d26c3362b33f8f3e1,IFCPOLYLINE,,,
#37187,dd4fd3781bc1ed5ec981d2e2322a48f17f33ab85,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37190,fbb843d3654f411da67f7fc96f31af088fa7bb41,IFCEXTRUDEDAREASOLID,,,FALSE
#37190,fbb843d3654f411da67f7fc96f31af088fa7bb41,IFCEXTRUDEDAREASOLID,,,FALSE
#37250,24a9ac8a63687945b494eb15d95dac9d44ae650a,IFCPOLYLINE,,,
#37254,cfddd6500a75a6ba77616638a68787ec55690bef,IFCPOLYLINE,,,
#37258,f3be45c8a94165e626203d328a632f2058cfce77,IFCPOLYLINE,,,
#37262,611f37b6952a71df8f6e4742508864d693382c13,IFCPOLYLINE,,,
#37267,a1a37fcad0ad9fed0c1c68c5cad20a22c6d34a46,IFCTRIMMEDCURVE,,,
#37271,a51c831d5ee7509c513c0b095db9e78279ddfc45,IFCPOLYLINE,,,
#37276,70a747ed78b566423a418f4967463527888b6f55,IFCTRIMMEDCURVE,,,
#37280,0cd9e69ba046574f3534c9f10687182f471b1b51,IFCPOLYLINE,,,
#37284,59d11896df1f6be4ce8476b6888e2c23d8358f12,IFCPOLYLINE,,,
#37288,3c141e31f48d2dd71962e52ef3b9daa4f7216bb0,IFCPOLYLINE,,,
#37292,9dcf7d662ad01851d1ee5a769fcf1157fa962284,IFCPOLYLINE,,,
#37296,b958556f0bd476122c1cc703a9a4647283303f74,IFCPOLYLINE,,,
#37301,c87c043c370ef787494293338e032ab044aa41af,IFCTRIMMEDCURVE,,,
#37305,6170c07f1d31c0699ecdd2ec85295eeb13b59246,IFCPOLYLINE,,,
#37310,dd94152e5927c1c0b6903a2ebdc2a8f04701f385,IFCTRIMMEDCURVE,,,
#37314,2f91f224a0f28a37be6defd7619bae10a0e9c092,IFCPOLYLINE,,,
#37317,24a9ac8a63687945b494eb15d95dac9d44ae650a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37320,4178d17c5b32f8f5057b80603c6dead269b86913,IFCEXTRUDEDAREASOLID,,,FALSE
#37320,4178d17c5b32f8f5057b80603c6dead269b86913,IFCEXTRUDEDAREASOLID,,,FALSE
#37381,81da1177d21dc9b5208d8834ba089705789eeb4b,IFCPOLYLINE,,,
#37385,c4b5905fd20fa4a734c961d0814b0bc633b58c3b,IFCPOLYLINE,,,
#37389,fbde2283210c176561b2b35a4b8d2493d71b554c,IFCPOLYLINE,,,
#37393,fe1fe137a77436c17138e159d4f03815f63e46ce,IFCPOLYLINE,,,
#37398,b45f4307538e2fb471f3273a4fe4e6f790a2a0e6,IFCTRIMMEDCURVE,,,
#37402,61ba0a1752e5d0e75b40055f95cf9e663215c8cb,IFCPOLYLINE,,,
#37407,ebed61687f669180162012dcb4217f3e7a50a041,IFCTRIMMEDCURVE,,,
#37411,3b2e4e08ddf5067530008f990838ff7b326712a7,IFCPOLYLINE,,,
#37415,d0b20e87dac86b3223864c700b66499cb3109898,IFCPOLYLINE,,,
#37419,110a6943959bae36600c56cddbe82cd83ba53607,IFCPOLYLINE,,,
#37423,b6c7b686edb69b8f3d50d6e699a0f2e0c412b9d1,IFCPOLYLINE,,,
#37427,3df039f6c06e7232b8a95e79ea78e1e188d3bdd5,IFCPOLYLINE,,,
#37432,e9f2d07ff9c9fbbac5ce1041d6ec2872372ab175,IFCTRIMMEDCURVE,,,
#37436,b65e0b217a705e591d741587deb7b828b174dbe6,IFCPOLYLINE,,,
#37441,926d389cdfc7d88665de82e2101500f4904e0fe1,IFCTRIMMEDCURVE,,,
#37445,2fbdaf83fb79392b1228ce6870982c4d0fd694d9,IFCPOLYLINE,,,
#37448,81da1177d21dc9b5208d8834ba089705789eeb4b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37451,9b6de15ac37b171fc04549fb3215004eaac8d1ba,IFCEXTRUDEDAREASOLID,,,FALSE
#37451,9b6de15ac37b171fc04549fb3215004eaac8d1ba,IFCEXTRUDEDAREASOLID,,,FALSE
#37511,dd4fd3781bc1ed5ec981d2e2322a48f17f33ab85,IFCPOLYLINE,,,
#37515,3ad9a6b9fe81885c499c5c5b88a567af6c329f88,IFCPOLYLINE,,,
#37519,16d4dd0f1f77d51880616250b0f4da7c3c6d1e56,IFCPOLYLINE,,,
#37523,06517dcdd5d61159b2bc93686441f435ea6b6d05,IFCPOLYLINE,,,
#37528,1b1e6cd719c6a59fcbff30203b97aa6b9691747b,IFCTRIMMEDCURVE,,,
#37532,4c76980003c6e16bdc2171eb3cf2683657daf7bb,IFCPOLYLINE,,,
#37537,c246823ed28730aa8d134e20682f0e43586edcdb,IFCTRIMMEDCURVE,,,
#37541,d4aae176ce108ed1f543c3ff9a0f172fcf72c618,IFCPOLYLINE,,,
#37545,2b576ff1ebb304fe806c9ab7b3664ac4a12444f5,IFCPOLYLINE,,,
#37549,127a25639ff0f53df4528d6f3635e7bddf2bda2b,IFCPOLYLINE,,,
#37553,1278b1881b5117fc1ff990a270bef43795ada153,IFCPOLYLINE,,,
#37557,94923946e792dace0c762278c6f04c78cf15e7c2,IFCPOLYLINE,,,
#37562,eb1f2eafe17cc662fb6ede85edf70d19a80aba89,IFCTRIMMEDCURVE,,,
#37566,078510a18729d8ff2ddab74a004935c618497dc3,IFCPOLYLINE,,,
#37571,ed7268053d116027915a60f8f141912925be3256,IFCTRIMMEDCURVE,,,
#37575,4b7e3f07140ad9278146798d26c3362b33f8f3e1,IFCPOLYLINE,,,
#37578,dd4fd3781bc1ed5ec981d2e2322a48f17f33ab85,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37581,caf609bc9e0c202916f41c5ff02d0ed504c10bdc,IFCEXTRUDEDAREASOLID,,,FALSE
#37581,caf609bc9e0c202916f41c5ff02d0ed504c10bdc,IFCEXTRUDEDAREASOLID,,,FALSE
#37641,81da1177d21dc9b5208d8834ba089705789eeb4b,IFCPOLYLINE,,,
#37645,c4b5905fd20fa4a734c961d0814b0bc633b58c3b,IFCPOLYLINE,,,
#37649,fbde2283210c176561b2b35a4b8d2493d71b554c,IFCPOLYLINE,,,
#37653,fe1fe137a77436c17138e159d4f03815f63e46ce,IFCPOLYLINE,,,
#37658,b45f4307538e2fb471f3273a4fe4e6f790a2a0e6,IFCTRIMMEDCURVE,,,
#37662,61ba0a1752e5d0e75b40055f95cf9e663215c8cb,IFCPOLYLINE,,,
#37667,ebed61687f669180162012dcb4217f3e7a50a041,IFCTRIMMEDCURVE,,,
#37671,3b2e4e08ddf5067530008f990838ff7b326712a7,IFCPOLYLINE,,,
#37675,d0b20e87dac86b3223864c700b66499cb3109898,IFCPOLYLINE,,,
#37679,110a6943959bae36600c56cddbe82cd83ba53607,IFCPOLYLINE,,,
#37683,b6c7b686edb69b8f3d50d6e699a0f2e0c412b9d1,IFCPOLYLINE,,,
#37687,3df039f6c06e7232b8a95e79ea78e1e188d3bdd5,IFCPOLYLINE,,,
#37692,e9f2d07ff9c9fbbac5ce1041d6ec2872372ab175,IFCTRIMMEDCURVE,,,
#37696,b65e0b217a705e591d741587deb7b828b174dbe6,IFCPOLYLINE,,,
#37701,926d389cdfc7d88665de82e2101500f4904e0fe1,IFCTRIMMEDCURVE,,,
#37705,2fbdaf83fb79392b1228ce6870982c4d0fd694d9,IFCPOLYLINE,,,
#37708,81da1177d21dc9b5208d8834ba089705789eeb4b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37711,a314f3429a71963355574387404d00df9b755b8c,IFCEXTRUDEDAREASOLID,,,FALSE
#37711,a314f3429a71963355574387404d00df9b755b8c,IFCEXTRUDEDAREASOLID,,,FALSE
#37769,0b82d305bbb529c2fee0bd5997f365eadb10e0dd,IFCRECTANGLEPROFILEDEF,,,
#37772,eb0886b81a88e285b8425956895be51d2f06498a,IFCEXTRUDEDAREASOLID,,,FALSE
#37772,eb0886b81a88e285b8425956895be51d2f06498a,IFCEXTRUDEDAREASOLID,,,FALSE
#37856,7f58fb24767c68e39c21334339a1fa650d3901a1,IFCRECTANGLEPROFILEDEF,,,
#37859,be212692eb37b08b533688e5da88a50da9e8f63f,IFCEXTRUDEDAREASOLID,,,FALSE
#37859,be212692eb37b08b533688e5da88a50da9e8f63f,IFCEXTRUDEDAREASOLID,,,FALSE
#37906,ebfd236cb972fc21f89e43a2c66e408a18bd5f59,IFCRECTANGLEPROFILEDEF,,,
#37908,d7236098c42e8c46b8436d72b51cdd7eefa60f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#37908,d7236098c42e8c46b8436d72b51cdd7eefa60f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#37963,b43a34f994d3be4c47290e807de918333c9f0e74,IFCRECTANGLEPROFILEDEF,,,
