ID,Hash,Type,Operand 1,Operand2,Void
#12031,9c570e25d30f0e26bbd3d5ac8de44fb17265f0ff,IFCFACETEDBREP,,,FALSE
#12031,9c570e25d30f0e26bbd3d5ac8de44fb17265f0ff,IFCFACETEDBREP,,,FALSE
#12121,0ee703c0117cb4c030b0c22154ae4609cbec73a5,IFCFACETEDBREP,,,FALSE
#12121,0ee703c0117cb4c030b0c22154ae4609cbec73a5,IFCFACETEDBREP,,,FALSE
#12195,4c62b9a71a980ed69d0a66688d04e7f680d473be,IFCFACETEDBREP,,,FALSE
#12195,4c62b9a71a980ed69d0a66688d04e7f680d473be,IFCFACETEDBREP,,,FALSE
#12247,285d4f786680da075aecfc4a59479659dfdcd874,IFCFACETEDBREP,,,FALSE
#12247,285d4f786680da075aecfc4a59479659dfdcd874,IFCFACETEDBREP,,,FALSE
#12299,fe52b02f06e5901c60ef366cc95ec2f98cffafc5,IFCFACETEDBREP,,,FALSE
#12299,fe52b02f06e5901c60ef366cc95ec2f98cffafc5,IFCFACETEDBREP,,,FALSE
#12389,ba92abab14dc0cdafa700306e16f585eed70a21f,IFCFACETEDBREP,,,FALSE
#12389,ba92abab14dc0cdafa700306e16f585eed70a21f,IFCFACETEDBREP,,,FALSE
#12463,6a5a2edd58cb68331761addcb4cb2d998206f890,IFCFACETEDBREP,,,FALSE
#12463,6a5a2edd58cb68331761addcb4cb2d998206f890,IFCFACETEDBREP,,,FALSE
#12515,6e109f6dcd3c7c2975497dc97b5478e138752315,IFCFACETEDBREP,,,FALSE
#12515,6e109f6dcd3c7c2975497dc97b5478e138752315,IFCFACETEDBREP,,,FALSE
#12567,d25ba77872d857465fdb8b75108f359b70ed070d,IFCFACETEDBREP,,,FALSE
#12567,d25ba77872d857465fdb8b75108f359b70ed070d,IFCFACETEDBREP,,,FALSE
#12657,1638e2a7baa7855399d5296cfd4dcd0c2547649f,IFCFACETEDBREP,,,FALSE
#12657,1638e2a7baa7855399d5296cfd4dcd0c2547649f,IFCFACETEDBREP,,,FALSE
#12731,a84e3e0d92e97531f0cc4712c210a5205f1e61c5,IFCFACETEDBREP,,,FALSE
#12731,a84e3e0d92e97531f0cc4712c210a5205f1e61c5,IFCFACETEDBREP,,,FALSE
#12783,631c7c7cc02d379d588569c4d2993f6185df6290,IFCFACETEDBREP,,,FALSE
#12783,631c7c7cc02d379d588569c4d2993f6185df6290,IFCFACETEDBREP,,,FALSE
#12835,af5c96d862971840a29f6980c7c895822a396a00,IFCFACETEDBREP,,,FALSE
#12835,af5c96d862971840a29f6980c7c895822a396a00,IFCFACETEDBREP,,,FALSE
#12925,42ad6a0b78a5e5e6e7e1be00048c14cf05af4fab,IFCFACETEDBREP,,,FALSE
#12925,42ad6a0b78a5e5e6e7e1be00048c14cf05af4fab,IFCFACETEDBREP,,,FALSE
#12999,6584b9ba81e7025c65f99b511fced16c9473682d,IFCFACETEDBREP,,,FALSE
#12999,6584b9ba81e7025c65f99b511fced16c9473682d,IFCFACETEDBREP,,,FALSE
#13051,13bd8c41e6ab9e4c60baf7e8d10ace24d391de6b,IFCFACETEDBREP,,,FALSE
#13051,13bd8c41e6ab9e4c60baf7e8d10ace24d391de6b,IFCFACETEDBREP,,,FALSE
#13103,ea8559fbfdccbf2319c1af8700206746439ef672,IFCFACETEDBREP,,,FALSE
#13103,ea8559fbfdccbf2319c1af8700206746439ef672,IFCFACETEDBREP,,,FALSE
#13193,93b1f588f83317024781c05b68d33a2fa1e2da72,IFCFACETEDBREP,,,FALSE
#13193,93b1f588f83317024781c05b68d33a2fa1e2da72,IFCFACETEDBREP,,,FALSE
#13267,78d25fc843b41a27cb4c59df054ffb4d8268da51,IFCFACETEDBREP,,,FALSE
#13267,78d25fc843b41a27cb4c59df054ffb4d8268da51,IFCFACETEDBREP,,,FALSE
#13319,8f796a7deb7efb83b5f6ef9c8a42157e1c60d4fa,IFCFACETEDBREP,,,FALSE
#13319,8f796a7deb7efb83b5f6ef9c8a42157e1c60d4fa,IFCFACETEDBREP,,,FALSE
#13371,19f107c7f7217a6b1494242cc715cf0e260a76d6,IFCFACETEDBREP,,,FALSE
#13371,19f107c7f7217a6b1494242cc715cf0e260a76d6,IFCFACETEDBREP,,,FALSE
#13409,4f0faf898b035096bbce9158cc49bbda346c0dfe,IFCPOLYLINE,,,
#13411,4f0faf898b035096bbce9158cc49bbda346c0dfe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13421,63590285be5fded91cd491568af8ed6cc5dc2301,IFCEXTRUDEDAREASOLID,,,FALSE
#13421,63590285be5fded91cd491568af8ed6cc5dc2301,IFCEXTRUDEDAREASOLID,,,FALSE
#13562,9fab106f304859cefaec7301c66ff8ef86b9c8fa,IFCPOLYLINE,,,
#13564,9fab106f304859cefaec7301c66ff8ef86b9c8fa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13574,ec19baf2d469e65c4a85a1e11d5c61e95356239a,IFCEXTRUDEDAREASOLID,,,FALSE
#13574,ec19baf2d469e65c4a85a1e11d5c61e95356239a,IFCEXTRUDEDAREASOLID,,,FALSE
#13717,e9e223bcd62c5390372572dfeb476f647f8accde,IFCPOLYLINE,,,
#13719,e9e223bcd62c5390372572dfeb476f647f8accde,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13729,0449069aa746c6ce6ad4bcf07bde65ff14f16ad1,IFCEXTRUDEDAREASOLID,,,FALSE
#13729,0449069aa746c6ce6ad4bcf07bde65ff14f16ad1,IFCEXTRUDEDAREASOLID,,,FALSE
#13862,8c8c4b65b452ae2a37bb46edf6b20b3d66614f88,IFCPOLYLINE,,,
#13864,8c8c4b65b452ae2a37bb46edf6b20b3d66614f88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13874,28d385da923f4e1bf4749b65db34c80d4c4143f3,IFCEXTRUDEDAREASOLID,,,FALSE
#13874,28d385da923f4e1bf4749b65db34c80d4c4143f3,IFCEXTRUDEDAREASOLID,,,FALSE
#14015,0c76778aebd5f61df1546f001f1e2cf5a4004712,IFCPOLYLINE,,,
#14017,0c76778aebd5f61df1546f001f1e2cf5a4004712,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14027,35c140e8001e6c38930cc3dc901d60d08623d566,IFCEXTRUDEDAREASOLID,,,FALSE
#14027,35c140e8001e6c38930cc3dc901d60d08623d566,IFCEXTRUDEDAREASOLID,,,FALSE
#14190,53a4406c09bc23611e18abe53693fa84710cffda,IFCPOLYLINE,,,
#14192,53a4406c09bc23611e18abe53693fa84710cffda,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14202,ef3cb39fd6feafde19cc1d8cc86045702ada74f7,IFCEXTRUDEDAREASOLID,,,FALSE
#14202,ef3cb39fd6feafde19cc1d8cc86045702ada74f7,IFCEXTRUDEDAREASOLID,,,FALSE
#14205,b24c5bfb71d58edd62dd226dab70a987f5169cf6,IFCSURFACESTYLE,,,
#14240,ccb379d7f64ad08ed4531a73cd6d07643c2fd82f,IFCSURFACESTYLE,,,
#14257,2fa2cbf1cf8e99a03ae42b529522c98a1785e418,IFCSURFACESTYLE,,,
#14387,d0a33cb37dcfa9d3159bd485fdc65fb34cd4797b,IFCPOLYLINE,,,
#14389,d0a33cb37dcfa9d3159bd485fdc65fb34cd4797b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14399,bc4a13297f9c58f80fc9d800b399312a22d364b8,IFCEXTRUDEDAREASOLID,,,FALSE
#14399,bc4a13297f9c58f80fc9d800b399312a22d364b8,IFCEXTRUDEDAREASOLID,,,FALSE
#14399,1734a36b770e5ce4f5929c408096323a3cdee99c,IFCEXTRUDEDAREASOLID,,,TRUE
#14423,1387efd8d54bd0b46ff396d0a19e469ff9bfc698,IFCSURFACESTYLE,,,
#14439,ad7de409b9913fc81e2bea4d53b8fd7690f3c59c,IFCSURFACESTYLE,,,
#14493,3b49c2bd51a1ea9098fa76340992cca3df32e208,IFCRECTANGLEPROFILEDEF,,,
#14503,6acbb8fe3e58ffc13f4609f258b1fdfca353fb45,IFCEXTRUDEDAREASOLID,,,FALSE
#14503,6acbb8fe3e58ffc13f4609f258b1fdfca353fb45,IFCEXTRUDEDAREASOLID,,,TRUE
#14669,570817ddeb30b286d9e8587ca5e1138a2806f491,IFCFACETEDBREP,,,FALSE
#14669,570817ddeb30b286d9e8587ca5e1138a2806f491,IFCFACETEDBREP,,,FALSE
#14739,f0eefa2a6918b697e6c097da567ac8ec12caa009,IFCFACETEDBREP,,,FALSE
#14739,f0eefa2a6918b697e6c097da567ac8ec12caa009,IFCFACETEDBREP,,,FALSE
#14845,d270050c95607a98171908d02534bc222a9f1ee7,IFCFACETEDBREP,,,FALSE
#14845,d270050c95607a98171908d02534bc222a9f1ee7,IFCFACETEDBREP,,,FALSE
#14897,5c18028a5b281d1bf87e24d17c9f2a36fcba584e,IFCFACETEDBREP,,,FALSE
#14897,5c18028a5b281d1bf87e24d17c9f2a36fcba584e,IFCFACETEDBREP,,,FALSE
#15039,b32952c695c8995518a80976bc6ea35abd933fd0,IFCFACETEDBREP,,,FALSE
#15039,b32952c695c8995518a80976bc6ea35abd933fd0,IFCFACETEDBREP,,,FALSE
#15091,2194461abbf6dc38a70101ff01760a2646e175d8,IFCFACETEDBREP,,,FALSE
#15091,2194461abbf6dc38a70101ff01760a2646e175d8,IFCFACETEDBREP,,,FALSE
#15143,74adb988891dd52ff290a4f899a7ecc2c9f3d02c,IFCFACETEDBREP,,,FALSE
#15143,74adb988891dd52ff290a4f899a7ecc2c9f3d02c,IFCFACETEDBREP,,,FALSE
#15195,4e31fdb0267d51146298341e6749434b7eb557f2,IFCFACETEDBREP,,,FALSE
#15195,4e31fdb0267d51146298341e6749434b7eb557f2,IFCFACETEDBREP,,,FALSE
#15247,8987ca40dcb7e43e18850b0964df576bacee1cd2,IFCFACETEDBREP,,,FALSE
#15247,8987ca40dcb7e43e18850b0964df576bacee1cd2,IFCFACETEDBREP,,,FALSE
#15371,ebe99ab6865c9e2590dec7a9e9a3a36d5b1e0ce3,IFCFACETEDBREP,,,FALSE
#15371,ebe99ab6865c9e2590dec7a9e9a3a36d5b1e0ce3,IFCFACETEDBREP,,,FALSE
#15374,6d5d7063d8c348b494b36c56628a3c9fc694dcba,IFCSURFACESTYLE,,,
#15429,93a9e3b75b8b4fb89157988ee58bbd425260aae5,IFCFACETEDBREP,,,FALSE
#15429,93a9e3b75b8b4fb89157988ee58bbd425260aae5,IFCFACETEDBREP,,,FALSE
#15517,7032cd004e0d703c57a8267dc29b77c0d2e2e165,IFCFACETEDBREP,,,FALSE
#15517,7032cd004e0d703c57a8267dc29b77c0d2e2e165,IFCFACETEDBREP,,,FALSE
#15605,15df9dbc82ea0abc8e1701d0e1eea95daa641233,IFCFACETEDBREP,,,FALSE
#15605,15df9dbc82ea0abc8e1701d0e1eea95daa641233,IFCFACETEDBREP,,,FALSE
#15693,28a95c945ba6295d5e8b900ef71f2bcb58a8bbf6,IFCFACETEDBREP,,,FALSE
#15693,28a95c945ba6295d5e8b900ef71f2bcb58a8bbf6,IFCFACETEDBREP,,,FALSE
#15745,df6ffd47d56254628c1d9443e9d96b0ff53dccc7,IFCFACETEDBREP,,,FALSE
#15745,df6ffd47d56254628c1d9443e9d96b0ff53dccc7,IFCFACETEDBREP,,,FALSE
#15825,970a8201dc1062dee090d520b8938625a72cc896,IFCFACETEDBREP,,,FALSE
#15825,970a8201dc1062dee090d520b8938625a72cc896,IFCFACETEDBREP,,,FALSE
#15828,ec177a750c888ea875954b70656abd41a1c0ddea,IFCSURFACESTYLE,,,
#15973,bdcbe8dc860575de42daefe6c4f30ab8aee0d8d8,IFCFACETEDBREP,,,FALSE
#15973,bdcbe8dc860575de42daefe6c4f30ab8aee0d8d8,IFCFACETEDBREP,,,FALSE
#16115,e0df717445477bd452a2136c2ed219ce167e3768,IFCFACETEDBREP,,,FALSE
#16115,e0df717445477bd452a2136c2ed219ce167e3768,IFCFACETEDBREP,,,FALSE
#16257,21b957b4283912710d98e165d527e788d3c87df4,IFCFACETEDBREP,,,FALSE
#16257,21b957b4283912710d98e165d527e788d3c87df4,IFCFACETEDBREP,,,FALSE
#16399,ca242608011e7a9114d03d1a8d86aa73e6637f6a,IFCFACETEDBREP,,,FALSE
#16399,ca242608011e7a9114d03d1a8d86aa73e6637f6a,IFCFACETEDBREP,,,FALSE
#16523,a714324153b402f2ccb306189a0a5fb17bc5ed16,IFCFACETEDBREP,,,FALSE
#16523,a714324153b402f2ccb306189a0a5fb17bc5ed16,IFCFACETEDBREP,,,FALSE
#16647,df03f8dffb09275454ad6097e1bea82900e37be1,IFCFACETEDBREP,,,FALSE
#16647,df03f8dffb09275454ad6097e1bea82900e37be1,IFCFACETEDBREP,,,FALSE
#16849,1a034a016a0240797e8b21c4a0ac9749b306dee4,IFCFACETEDBREP,,,FALSE
#16849,1a034a016a0240797e8b21c4a0ac9749b306dee4,IFCFACETEDBREP,,,FALSE
#16991,8423e7869ef7bc9271ca475a176451ce2d7bcb1f,IFCFACETEDBREP,,,FALSE
#16991,8423e7869ef7bc9271ca475a176451ce2d7bcb1f,IFCFACETEDBREP,,,FALSE
#17133,207c996883ed35084539e912f44ff475ed1e4ee5,IFCFACETEDBREP,,,FALSE
#17133,207c996883ed35084539e912f44ff475ed1e4ee5,IFCFACETEDBREP,,,FALSE
#17275,14e8589bdf5d49c3e82758b39aacc949c51e1b80,IFCFACETEDBREP,,,FALSE
#17275,14e8589bdf5d49c3e82758b39aacc949c51e1b80,IFCFACETEDBREP,,,FALSE
#17417,8767a1dbbab7cb2032ef08e49546999488940bd9,IFCFACETEDBREP,,,FALSE
#17417,8767a1dbbab7cb2032ef08e49546999488940bd9,IFCFACETEDBREP,,,FALSE
#17541,f522d569e6471c738ca66fc6891da7c1ef68bb3e,IFCFACETEDBREP,,,FALSE
#17541,f522d569e6471c738ca66fc6891da7c1ef68bb3e,IFCFACETEDBREP,,,FALSE
#17665,2b12d8bbc3a715d777c688b12d4bced2c2699700,IFCFACETEDBREP,,,FALSE
#17665,2b12d8bbc3a715d777c688b12d4bced2c2699700,IFCFACETEDBREP,,,FALSE
#17867,3cc6b6eceb1f03c3e2c35367a5ad39eb4e4d254a,IFCFACETEDBREP,,,FALSE
#17867,3cc6b6eceb1f03c3e2c35367a5ad39eb4e4d254a,IFCFACETEDBREP,,,FALSE
#18009,093d40b175a1712aa65b339f6d9d136ea56bbfdd,IFCFACETEDBREP,,,FALSE
#18009,093d40b175a1712aa65b339f6d9d136ea56bbfdd,IFCFACETEDBREP,,,FALSE
#18151,ecf5aedb227aed5999f8e4d5febf8f9b4a69a042,IFCFACETEDBREP,,,FALSE
#18151,ecf5aedb227aed5999f8e4d5febf8f9b4a69a042,IFCFACETEDBREP,,,FALSE
#18293,96e4e5469a4b0ae01790498f2b3b5f6f54b528db,IFCFACETEDBREP,,,FALSE
#18293,96e4e5469a4b0ae01790498f2b3b5f6f54b528db,IFCFACETEDBREP,,,FALSE
#18435,740c501119c6f3465231537a674021b005d0c66b,IFCFACETEDBREP,,,FALSE
#18435,740c501119c6f3465231537a674021b005d0c66b,IFCFACETEDBREP,,,FALSE
#18559,7920aaf0670fc688cdbf6e4ef072c5d4170da37f,IFCFACETEDBREP,,,FALSE
#18559,7920aaf0670fc688cdbf6e4ef072c5d4170da37f,IFCFACETEDBREP,,,FALSE
#18683,2f27ab07b3cde6cb7be2e52d00fea6d3cac739c9,IFCFACETEDBREP,,,FALSE
#18683,2f27ab07b3cde6cb7be2e52d00fea6d3cac739c9,IFCFACETEDBREP,,,FALSE
#18885,dd98dca6ea48e4ebb4906f239dc1159d4a6497f4,IFCFACETEDBREP,,,FALSE
#18885,dd98dca6ea48e4ebb4906f239dc1159d4a6497f4,IFCFACETEDBREP,,,FALSE
#19027,caf717968004e6d6470d0d5b354f5c6de5b4c164,IFCFACETEDBREP,,,FALSE
#19027,caf717968004e6d6470d0d5b354f5c6de5b4c164,IFCFACETEDBREP,,,FALSE
#19169,169e3fa3b82175134d6fbff44c98896bf3961c8a,IFCFACETEDBREP,,,FALSE
#19169,169e3fa3b82175134d6fbff44c98896bf3961c8a,IFCFACETEDBREP,,,FALSE
#19311,6be6660a744a428169b8fef6d665859c9ce4a936,IFCFACETEDBREP,,,FALSE
#19311,6be6660a744a428169b8fef6d665859c9ce4a936,IFCFACETEDBREP,,,FALSE
#19453,c6592cdd86ff1bea6c7b3dcf5e5aa71209055274,IFCFACETEDBREP,,,FALSE
#19453,c6592cdd86ff1bea6c7b3dcf5e5aa71209055274,IFCFACETEDBREP,,,FALSE
#19577,197b7d7aefc50f4fdf504593faff26e907a77ceb,IFCFACETEDBREP,,,FALSE
#19577,197b7d7aefc50f4fdf504593faff26e907a77ceb,IFCFACETEDBREP,,,FALSE
#19701,0a857558cbde54eaa946b63bb1532b85081d5850,IFCFACETEDBREP,,,FALSE
#19701,0a857558cbde54eaa946b63bb1532b85081d5850,IFCFACETEDBREP,,,FALSE
#19903,e65be48fbc69d8c3fc1c51897fd57a5b72aa7af3,IFCFACETEDBREP,,,FALSE
#19903,e65be48fbc69d8c3fc1c51897fd57a5b72aa7af3,IFCFACETEDBREP,,,FALSE
#20045,10cb333fbb9f8deb874ea6807ef03beb5b05c84b,IFCFACETEDBREP,,,FALSE
#20045,10cb333fbb9f8deb874ea6807ef03beb5b05c84b,IFCFACETEDBREP,,,FALSE
#20187,74ee81407fe056c1fdcdeb74f0b6c74e6703e0dd,IFCFACETEDBREP,,,FALSE
#20187,74ee81407fe056c1fdcdeb74f0b6c74e6703e0dd,IFCFACETEDBREP,,,FALSE
#20329,834e0d37c3566b38f9b675a08a1f18b79b6292d2,IFCFACETEDBREP,,,FALSE
#20329,834e0d37c3566b38f9b675a08a1f18b79b6292d2,IFCFACETEDBREP,,,FALSE
#20471,c5ddfbaf0e91ae668e9e167cd470b2694f9be8d8,IFCFACETEDBREP,,,FALSE
#20471,c5ddfbaf0e91ae668e9e167cd470b2694f9be8d8,IFCFACETEDBREP,,,FALSE
#20595,6b78c4a40b5cea09c821456692bc75bd85570fa2,IFCFACETEDBREP,,,FALSE
#20595,6b78c4a40b5cea09c821456692bc75bd85570fa2,IFCFACETEDBREP,,,FALSE
#20719,7ae1367c9c2270e18dcc757455e79a4f4c44eeeb,IFCFACETEDBREP,,,FALSE
#20719,7ae1367c9c2270e18dcc757455e79a4f4c44eeeb,IFCFACETEDBREP,,,FALSE
#20921,416d087da988c9593213ca2f7680bfce6875abbe,IFCFACETEDBREP,,,FALSE
#20921,416d087da988c9593213ca2f7680bfce6875abbe,IFCFACETEDBREP,,,FALSE
#21129,f3f9769d46af85ae3df2495e0dfe4021188bcef0,IFCFACETEDBREP,,,FALSE
#21129,f3f9769d46af85ae3df2495e0dfe4021188bcef0,IFCFACETEDBREP,,,FALSE
#21193,30d50c520cce297cf0041befb99b790ca3f43d42,IFCFACETEDBREP,,,FALSE
#21193,30d50c520cce297cf0041befb99b790ca3f43d42,IFCFACETEDBREP,,,FALSE
#21401,29bc8ba192d88b010b421f1604463bd25591e28e,IFCFACETEDBREP,,,FALSE
#21401,29bc8ba192d88b010b421f1604463bd25591e28e,IFCFACETEDBREP,,,FALSE
#21465,2b6c5330d36f3ee735ec46767c2cd679cff99018,IFCFACETEDBREP,,,FALSE
#21465,2b6c5330d36f3ee735ec46767c2cd679cff99018,IFCFACETEDBREP,,,FALSE
#21673,f47dcf88f9a865529b2c6a8e50f7934709a54d18,IFCFACETEDBREP,,,FALSE
#21673,f47dcf88f9a865529b2c6a8e50f7934709a54d18,IFCFACETEDBREP,,,FALSE
#21737,111b316a07c5b22b2fb61df1e9c6ac21199895a2,IFCFACETEDBREP,,,FALSE
#21737,111b316a07c5b22b2fb61df1e9c6ac21199895a2,IFCFACETEDBREP,,,FALSE
#21945,3413453ce8ca14b8a5c2da2bd4628d4cf1673dca,IFCFACETEDBREP,,,FALSE
#21945,3413453ce8ca14b8a5c2da2bd4628d4cf1673dca,IFCFACETEDBREP,,,FALSE
#22009,1411f41cbfacd0fd6017d3383bd839d66f155a41,IFCFACETEDBREP,,,FALSE
#22009,1411f41cbfacd0fd6017d3383bd839d66f155a41,IFCFACETEDBREP,,,FALSE
#22217,9d192127e9d058cda0de5f66e7497e3e2fe15b8c,IFCFACETEDBREP,,,FALSE
#22217,9d192127e9d058cda0de5f66e7497e3e2fe15b8c,IFCFACETEDBREP,,,FALSE
#22281,2f34ac3509d84040125e97d8c6d6b0dc78505b3f,IFCFACETEDBREP,,,FALSE
#22281,2f34ac3509d84040125e97d8c6d6b0dc78505b3f,IFCFACETEDBREP,,,FALSE
#22333,98e42145f6a7ca6fdd2c2925e94fa3d316faef76,IFCFACETEDBREP,,,FALSE
#22333,98e42145f6a7ca6fdd2c2925e94fa3d316faef76,IFCFACETEDBREP,,,FALSE
#22336,03260b4bcb5ab69a2382ff744d64b644f3a06497,IFCSURFACESTYLE,,,
#22457,2d229406b3672215d939dc030eec3fadc75f44a9,IFCFACETEDBREP,,,FALSE
#22457,2d229406b3672215d939dc030eec3fadc75f44a9,IFCFACETEDBREP,,,FALSE
#22509,5eaece2c140ab4d5a5b2928c7a4a3662eba52a49,IFCFACETEDBREP,,,FALSE
#22509,5eaece2c140ab4d5a5b2928c7a4a3662eba52a49,IFCFACETEDBREP,,,FALSE
#22512,4310465e3eb8cf7d7cc7f3959a9d17aff3184eff,IFCSURFACESTYLE,,,
#22567,6c97a513ce7748eeac4971d42194a5f19b5266c4,IFCFACETEDBREP,,,FALSE
#22567,6c97a513ce7748eeac4971d42194a5f19b5266c4,IFCFACETEDBREP,,,FALSE
#22619,73afd78982173892852b4248deb3b3f0516af817,IFCFACETEDBREP,,,FALSE
#22619,73afd78982173892852b4248deb3b3f0516af817,IFCFACETEDBREP,,,FALSE
#22707,44674f45b69c5dbf7c39f3b5eff97698d894d337,IFCFACETEDBREP,,,FALSE
#22707,44674f45b69c5dbf7c39f3b5eff97698d894d337,IFCFACETEDBREP,,,FALSE
#22849,df16f69a438351e1f3d591caffa261aadec622ae,IFCFACETEDBREP,,,FALSE
#22849,df16f69a438351e1f3d591caffa261aadec622ae,IFCFACETEDBREP,,,FALSE
#23627,14f49d74f43dd31f007fda75cac5d071aa3ec5bc,IFCFACETEDBREP,,,FALSE
#23627,14f49d74f43dd31f007fda75cac5d071aa3ec5bc,IFCFACETEDBREP,,,FALSE
#23715,c34e7e0044f200f71842a464449bf6fcc09708f0,IFCFACETEDBREP,,,FALSE
#23715,c34e7e0044f200f71842a464449bf6fcc09708f0,IFCFACETEDBREP,,,FALSE
#23803,aa0162808c40df49ab8c979d5d4d4509491a6dd5,IFCFACETEDBREP,,,FALSE
#23803,aa0162808c40df49ab8c979d5d4d4509491a6dd5,IFCFACETEDBREP,,,FALSE
#23855,d1d696746e734a675b1f1c30f5b053a507a88c05,IFCFACETEDBREP,,,FALSE
#23855,d1d696746e734a675b1f1c30f5b053a507a88c05,IFCFACETEDBREP,,,FALSE
#24807,d0ca3a3a227a7aad5153f4cba744b1f05f9e037f,IFCFACETEDBREP,,,FALSE
#24807,d0ca3a3a227a7aad5153f4cba744b1f05f9e037f,IFCFACETEDBREP,,,FALSE
#24901,df7c8a8f35027fa6cb4198dbc2ec91da9a6b9bfd,IFCFACETEDBREP,,,FALSE
#24901,df7c8a8f35027fa6cb4198dbc2ec91da9a6b9bfd,IFCFACETEDBREP,,,FALSE
#24953,d808cdc2d6825ff846696923d07eea4368c0c72a,IFCFACETEDBREP,,,FALSE
#24953,d808cdc2d6825ff846696923d07eea4368c0c72a,IFCFACETEDBREP,,,FALSE
#25005,55507d7339e79d6404dafb98b88b43a5dbfba182,IFCFACETEDBREP,,,FALSE
#25005,55507d7339e79d6404dafb98b88b43a5dbfba182,IFCFACETEDBREP,,,FALSE
#25057,394bf0b116d5c6110e86adbec86171e859de796e,IFCFACETEDBREP,,,FALSE
#25057,394bf0b116d5c6110e86adbec86171e859de796e,IFCFACETEDBREP,,,FALSE
#25109,359994b62802cfc392fa07580740e9fafa576bd0,IFCFACETEDBREP,,,FALSE
#25109,359994b62802cfc392fa07580740e9fafa576bd0,IFCFACETEDBREP,,,FALSE
#25664,f16b724233d44bfa976eecbef89facaeaae285e8,IFCFACETEDBREP,,,FALSE
#25664,f16b724233d44bfa976eecbef89facaeaae285e8,IFCFACETEDBREP,,,FALSE
#25752,0387f0c9b6ba622c42a6b68033f747e048199778,IFCFACETEDBREP,,,FALSE
#25752,0387f0c9b6ba622c42a6b68033f747e048199778,IFCFACETEDBREP,,,FALSE
#25840,8b4ec3f9ae277109899ae431c868616657fceab2,IFCFACETEDBREP,,,FALSE
#25840,8b4ec3f9ae277109899ae431c868616657fceab2,IFCFACETEDBREP,,,FALSE
#25928,abc8cd76e55ac69c725b80e5e642857cc1482d58,IFCFACETEDBREP,,,FALSE
#25928,abc8cd76e55ac69c725b80e5e642857cc1482d58,IFCFACETEDBREP,,,FALSE
#25980,dfddf7664c63e60793e32efa0391cd80027ee421,IFCFACETEDBREP,,,FALSE
#25980,dfddf7664c63e60793e32efa0391cd80027ee421,IFCFACETEDBREP,,,FALSE
#26074,90e495410a6309987b16d738537b852970d5de70,IFCFACETEDBREP,,,FALSE
#26074,90e495410a6309987b16d738537b852970d5de70,IFCFACETEDBREP,,,FALSE
#26126,2b0e0dc4fdcffb175835f175e3c708c2e1c2653b,IFCFACETEDBREP,,,FALSE
#26126,2b0e0dc4fdcffb175835f175e3c708c2e1c2653b,IFCFACETEDBREP,,,FALSE
#26178,9c57cdbd41f3eeed913c8e8e279c40d6d8c0ef02,IFCFACETEDBREP,,,FALSE
#26178,9c57cdbd41f3eeed913c8e8e279c40d6d8c0ef02,IFCFACETEDBREP,,,FALSE
#26230,cc206af93973e1da893a33380c57d1c622e6c600,IFCFACETEDBREP,,,FALSE
#26230,cc206af93973e1da893a33380c57d1c622e6c600,IFCFACETEDBREP,,,FALSE
#26282,96ae6336e012da8e6002b4301b9011a34b42df5f,IFCFACETEDBREP,,,FALSE
#26282,96ae6336e012da8e6002b4301b9011a34b42df5f,IFCFACETEDBREP,,,FALSE
#26376,3ac526d0cbfc440040f0cf598f3316a8e727a02c,IFCFACETEDBREP,,,FALSE
#26376,3ac526d0cbfc440040f0cf598f3316a8e727a02c,IFCFACETEDBREP,,,FALSE
#26428,65f84aa124caa4b8e13b0aa9e4d65a434a8b227e,IFCFACETEDBREP,,,FALSE
#26428,65f84aa124caa4b8e13b0aa9e4d65a434a8b227e,IFCFACETEDBREP,,,FALSE
#26534,91d16166be7403c56397180d50d3239958199a9d,IFCFACETEDBREP,,,FALSE
#26534,91d16166be7403c56397180d50d3239958199a9d,IFCFACETEDBREP,,,FALSE
#26640,6ac229fc479b750284784de020108bdec8c24fcd,IFCFACETEDBREP,,,FALSE
#26640,6ac229fc479b750284784de020108bdec8c24fcd,IFCFACETEDBREP,,,FALSE
#26746,e5d676e9c0e68781476e14891d86e2bfb8854f83,IFCFACETEDBREP,,,FALSE
#26746,e5d676e9c0e68781476e14891d86e2bfb8854f83,IFCFACETEDBREP,,,FALSE
#26852,e4925b9b188f2d10de7c5718b5d12ac6dc658f0f,IFCFACETEDBREP,,,FALSE
#26852,e4925b9b188f2d10de7c5718b5d12ac6dc658f0f,IFCFACETEDBREP,,,FALSE
#26904,5e9e2d5b843628a2562118b05c3f5a7c1045b6dc,IFCFACETEDBREP,,,FALSE
#26904,5e9e2d5b843628a2562118b05c3f5a7c1045b6dc,IFCFACETEDBREP,,,FALSE
#26983,dfc1bd8712db8091d6982c0b273675a31ccc456f,IFCPOLYLINE,,,
#26985,dfc1bd8712db8091d6982c0b273675a31ccc456f,IFCARBITRARYCLOSEDPROFILEDEF,,,
