ID,Hash,Type,Operand 1,Operand2,Void
#64900,6053918af8f695a1f2bfff1f2c8dc2cfc49ca588,IFCPOLYLINE,,,
#64904,e7ca18485ecbf053c589101fc9f275c4f26fcbff,IFCPOLYLINE,,,
#64908,c57f5abf26b4b0617d604cc0582b54415daf6bb3,IFCPOLYLINE,,,
#64912,bed9985e0e744462d76f078b09dcfd484e84a721,IFCPOLYLINE,,,
#64916,746872af1f7d159bfb5d797780d5af8d0c65c0a9,IFCPOLYLINE,,,
#64920,b98e34bc6f0ac9bff7c99bfcd4c56c4a862bca5b,IFCPOLYLINE,,,
#64924,8335c2b0cde8cf21a007d183f028b85805d341aa,IFCPOLYLINE,,,
#64928,b30f275247e18d82a5a6678333c88ee2674732d1,IFCPOLYLINE,,,
#64932,b2438d31ed52104284fc9c846acf362a89c849c8,IFCPOLYLINE,,,
#64936,b00beddf3a63141921966f3088f9f4990f577fab,IFCPOLYLINE,,,
#64940,5966e4886cdd55412e7c9741388a4f90bb0baae7,IFCPOLYLINE,,,
#64944,322d069b8fb3ad6f27fd0496b6e7cf41be6be734,IFCPOLYLINE,,,
#64948,cb3d072ea96ba25027af7740e2aa0e371ba83f86,IFCPOLYLINE,,,
#64952,5459a66a97c663433c27d9853d96c211c09ed32c,IFCPOLYLINE,,,
#64956,36506eb37e72f979b038035113bca674e55bc821,IFCPOLYLINE,,,
#64960,2cd1e06046ff0fddcae2d9902605bee045cb4094,IFCPOLYLINE,,,
#64964,eb733fa6a8d6df2588f5f96563a8ceeab504fbb9,IFCPOLYLINE,,,
#64968,05c8b83a4b6a3210a3c707ce0aca7845c78051ef,IFCPOLYLINE,,,
#64972,78ecea465072e547d91da2d376ea045e1d0756f8,IFCPOLYLINE,,,
#64976,94523149c178962fd27d3614028d0110aa04a20a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64977,d037c080517653465b509f73eaece6001013f25e,IFCEXTRUDEDAREASOLID,,,FALSE
#64984,94523149c178962fd27d3614028d0110aa04a20a,IFCPOLYLINE,,,
#64988,6053918af8f695a1f2bfff1f2c8dc2cfc49ca588,IFCPOLYLINE,,,
#64992,e7ca18485ecbf053c589101fc9f275c4f26fcbff,IFCPOLYLINE,,,
#64996,c57f5abf26b4b0617d604cc0582b54415daf6bb3,IFCPOLYLINE,,,
#65000,bed9985e0e744462d76f078b09dcfd484e84a721,IFCPOLYLINE,,,
#65004,746872af1f7d159bfb5d797780d5af8d0c65c0a9,IFCPOLYLINE,,,
#65008,b98e34bc6f0ac9bff7c99bfcd4c56c4a862bca5b,IFCPOLYLINE,,,
#65012,8335c2b0cde8cf21a007d183f028b85805d341aa,IFCPOLYLINE,,,
#65016,b30f275247e18d82a5a6678333c88ee2674732d1,IFCPOLYLINE,,,
#65020,b2438d31ed52104284fc9c846acf362a89c849c8,IFCPOLYLINE,,,
#65024,b00beddf3a63141921966f3088f9f4990f577fab,IFCPOLYLINE,,,
#65028,5966e4886cdd55412e7c9741388a4f90bb0baae7,IFCPOLYLINE,,,
#65032,322d069b8fb3ad6f27fd0496b6e7cf41be6be734,IFCPOLYLINE,,,
#65036,cb3d072ea96ba25027af7740e2aa0e371ba83f86,IFCPOLYLINE,,,
#65040,5459a66a97c663433c27d9853d96c211c09ed32c,IFCPOLYLINE,,,
#65044,36506eb37e72f979b038035113bca674e55bc821,IFCPOLYLINE,,,
#65048,2cd1e06046ff0fddcae2d9902605bee045cb4094,IFCPOLYLINE,,,
#65052,eb733fa6a8d6df2588f5f96563a8ceeab504fbb9,IFCPOLYLINE,,,
#65056,05c8b83a4b6a3210a3c707ce0aca7845c78051ef,IFCPOLYLINE,,,
#65060,78ecea465072e547d91da2d376ea045e1d0756f8,IFCPOLYLINE,,,
#65064,94523149c178962fd27d3614028d0110aa04a20a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#65065,04c14a47a094fbe016b08b75f7a52e8677b523c5,IFCEXTRUDEDAREASOLID,,,FALSE
#65072,94523149c178962fd27d3614028d0110aa04a20a,IFCPOLYLINE,,,
#65076,6053918af8f695a1f2bfff1f2c8dc2cfc49ca588,IFCPOLYLINE,,,
#65080,e7ca18485ecbf053c589101fc9f275c4f26fcbff,IFCPOLYLINE,,,
#65084,c57f5abf26b4b0617d604cc0582b54415daf6bb3,IFCPOLYLINE,,,
#65088,bed9985e0e744462d76f078b09dcfd484e84a721,IFCPOLYLINE,,,
#65092,746872af1f7d159bfb5d797780d5af8d0c65c0a9,IFCPOLYLINE,,,
#65096,b98e34bc6f0ac9bff7c99bfcd4c56c4a862bca5b,IFCPOLYLINE,,,
#65100,8335c2b0cde8cf21a007d183f028b85805d341aa,IFCPOLYLINE,,,
#65104,b30f275247e18d82a5a6678333c88ee2674732d1,IFCPOLYLINE,,,
#65108,b2438d31ed52104284fc9c846acf362a89c849c8,IFCPOLYLINE,,,
#65112,b00beddf3a63141921966f3088f9f4990f577fab,IFCPOLYLINE,,,
#65116,5966e4886cdd55412e7c9741388a4f90bb0baae7,IFCPOLYLINE,,,
#65120,322d069b8fb3ad6f27fd0496b6e7cf41be6be734,IFCPOLYLINE,,,
#65124,cb3d072ea96ba25027af7740e2aa0e371ba83f86,IFCPOLYLINE,,,
#65128,5459a66a97c663433c27d9853d96c211c09ed32c,IFCPOLYLINE,,,
#65132,36506eb37e72f979b038035113bca674e55bc821,IFCPOLYLINE,,,
#65136,2cd1e06046ff0fddcae2d9902605bee045cb4094,IFCPOLYLINE,,,
#65140,eb733fa6a8d6df2588f5f96563a8ceeab504fbb9,IFCPOLYLINE,,,
#65144,05c8b83a4b6a3210a3c707ce0aca7845c78051ef,IFCPOLYLINE,,,
#65148,78ecea465072e547d91da2d376ea045e1d0756f8,IFCPOLYLINE,,,
#65152,94523149c178962fd27d3614028d0110aa04a20a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#65321,c272f52a2f7032b054b5545e6597e1757db5e6b2,IFCFACETEDBREP,,,FALSE
#65420,d707afcf1c0fa01df7bc7934b0f548f50b2f2e99,IFCFACETEDBREP,,,FALSE
#65596,dd6e2e613deb0c81e67463e2334c8409579f5949,IFCFACETEDBREP,,,FALSE
#65617,a49f74365c22649eb1943f31d23e755729ab8b67,IFCEXTRUDEDAREASOLID,,,FALSE
#65624,a42b649add572d4c3ca50cfc5a84f13e9c175d10,IFCPOLYLINE,,,
#65628,104b307930c624a1a79ee6b1b186362045a725aa,IFCPOLYLINE,,,
#65632,5ee895f6e00390cf2e80195722379f595ac5acdb,IFCPOLYLINE,,,
#65636,dbabbb38b03b891c3936786adf1a7af72c724bb9,IFCPOLYLINE,,,
#65640,735133461f2f728db0fbc00a4c63b667379914ce,IFCPOLYLINE,,,
#65644,2a661cd6fece63c6ab279182cf5aea6765d6cb79,IFCPOLYLINE,,,
#65648,a42b649add572d4c3ca50cfc5a84f13e9c175d10,IFCARBITRARYCLOSEDPROFILEDEF,,,
#65670,33082c4a7fc3eb9dac9fe901e508f46a3f7a3b04,IFCEXTRUDEDAREASOLID,,,FALSE
#65677,c7c90a8729c679242aebb853806a570590c9e58b,IFCPOLYLINE,,,
#65681,e764636a7db53d66f8629ff402fd5d2211519c74,IFCPOLYLINE,,,
#65685,ca894b486110fede0a16923a3216ad663773e0cb,IFCPOLYLINE,,,
#65689,7d6b4085c2f405bee71ba4c4e4bb8fd480c1e7f8,IFCPOLYLINE,,,
#65693,c7c90a8729c679242aebb853806a570590c9e58b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#65940,17f5907a9b48eb768846694b216e93014616ab38,IFCFACETEDBREP,,,FALSE
#66109,d789617940a8a240082429a557d844ad81f7d489,IFCFACETEDBREP,,,FALSE
#66455,2cbb243df8b51a8cd4c84dabac0b16dfe77a9489,IFCFACETEDBREP,,,FALSE
#66476,ef50bece92d6f211c643040ea59f1ed05a5785d6,IFCEXTRUDEDAREASOLID,,,FALSE
#66483,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66487,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66491,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66495,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66499,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66559,f61de7a72efa9ebe94cf3374cb1788e270b65b15,IFCEXTRUDEDAREASOLID,,,FALSE
#66566,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66570,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66574,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66578,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66582,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66597,b31f536f3c87aea33586014a9304c7b3acb73f83,IFCSURFACESTYLE,,,
#66614,e0febc712e032aa5d4f3802869ea40b95b3f0b90,IFCEXTRUDEDAREASOLID,,,FALSE
#66621,51146c89e8e07937f9bf8c77cf5708a8a1fc7e72,IFCPOLYLINE,,,
#66625,41b2d36b2530990410e5b865861d8f14eae4a345,IFCPOLYLINE,,,
#66629,84ecaa8081ccf380ee764aad7031b925603709bf,IFCPOLYLINE,,,
#66633,5bfb5b2c5c0b57859341142d7f04c52a664a1a5a,IFCPOLYLINE,,,
#66637,51146c89e8e07937f9bf8c77cf5708a8a1fc7e72,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66659,abf53bec86462789d4baf6d6a345b55b69faa5ae,IFCEXTRUDEDAREASOLID,,,FALSE
#66666,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66670,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66674,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66678,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66682,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66704,fcac5303168494001586bdbdb84db07b06705858,IFCEXTRUDEDAREASOLID,,,FALSE
#66711,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66715,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66719,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66723,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66727,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66749,bc9d7928aa0709850b0238d579cd1f4ceabf260b,IFCEXTRUDEDAREASOLID,,,FALSE
#66756,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66760,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66764,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66768,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66772,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66794,2ffd761ab90e047b93a9332e95d78f0638b68439,IFCEXTRUDEDAREASOLID,,,FALSE
#66801,dda3d91b900307de361208774da9e6a061686f29,IFCPOLYLINE,,,
#66805,56920513e3b26cf49bf9242e4e1480e44240ae95,IFCPOLYLINE,,,
#66809,ea2e369ccf009e571230a0ba1ca237f268ab9030,IFCPOLYLINE,,,
#66813,5ad4cb7d99ae2432e3f7027168892e93933fc9ef,IFCPOLYLINE,,,
#66817,dda3d91b900307de361208774da9e6a061686f29,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66839,3e25adac09027291ea15c9da6fae3bd48ecf7a83,IFCEXTRUDEDAREASOLID,,,FALSE
#66846,f126fdb76b75db2ff115858f56868b0310643e6a,IFCPOLYLINE,,,
#66850,d1f1f4cf331f42b02e544405f6ca817d2209e9e5,IFCPOLYLINE,,,
#66854,b5dea23e0eb4b5947a5f0311d3d5448f9d197c2d,IFCPOLYLINE,,,
#66858,f0abf7a53861dd4a81155ba726ce8e4d72d089fb,IFCPOLYLINE,,,
#66862,f126fdb76b75db2ff115858f56868b0310643e6a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66884,f60876fa9ed8011752cd92caaa6980d39c39aacf,IFCEXTRUDEDAREASOLID,,,FALSE
#66891,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66895,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66899,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66903,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66907,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66929,809205a880d697a981b9e8c12f761179caae48db,IFCEXTRUDEDAREASOLID,,,FALSE
#66936,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66940,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66944,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66948,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66952,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66974,02ff45db4bb93d4fa73a54d2f0ab4c2fcee92c7a,IFCEXTRUDEDAREASOLID,,,FALSE
#66981,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#66985,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#66989,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#66993,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#66997,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67115,9c6defedd14e8f971c77e4ea7aaab43d4a562dfa,IFCFACETEDBREP,,,FALSE
#67238,912517f2bacd0b6f123df53d24f91288f594beb0,IFCFACETEDBREP,,,FALSE
#67260,18d0037649be3cc5ed0018f15f7c199614927bf6,IFCEXTRUDEDAREASOLID,,,FALSE
#67267,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#67271,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#67275,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#67279,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#67283,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67402,a82ee762a0958a354cdee81d62d86f9c4db7f08c,IFCFACETEDBREP,,,FALSE
#67518,c6eebc8a96ebafe9774bf1e008807a805bb1f3fa,IFCFACETEDBREP,,,FALSE
#67617,45d01c33dc63e9c20a7840f3839ab86e3f6a88a3,IFCFACETEDBREP,,,FALSE
#67779,40ea7474f06c73ec3b3ca95c6468415dcf8c9205,IFCFACETEDBREP,,,FALSE
#67919,08d6688048fda5346624c238d99b69dfc3293766,IFCFACETEDBREP,,,FALSE
#68034,c718068ead86ba88256a9c6a0b4cef643a031104,IFCFACETEDBREP,,,FALSE
#68087,e0b90d6a5ab7a8e50468fbb5813443a8defb2931,IFCFACETEDBREP,,,FALSE
#68139,7f28f659626a138005687badf881f8123b8e8fa1,IFCFACETEDBREP,,,FALSE
#68277,4a14e5953767b5c5c519c3e1917032f8e8fdba44,IFCFACETEDBREP,,,FALSE
#68452,9a62ec144436e02dd7808138426881e7b59e3efa,IFCFACETEDBREP,,,FALSE
#68590,349062355ae853b08d12d92dabeef6f0ce08828c,IFCFACETEDBREP,,,FALSE
#68804,1e0f836fa336c32f93764c5e22897bf6b7b0747b,IFCFACETEDBREP,,,FALSE
#68845,12faee30e3e7712d6f2eaaae9088350cb52f5462,IFCFACETEDBREP,,,FALSE
#68866,679e89de139f99bf19062fe666847d089f29f71c,IFCEXTRUDEDAREASOLID,,,FALSE
#68873,8d6ee80c87c18fec1a0253537c6a8757d5fa9541,IFCPOLYLINE,,,
#68877,1153c0855b3cb186fe57f27161963ac95cd84ce3,IFCPOLYLINE,,,
#68881,8ba9f9d07873ef9cac47689b7b9a226ce539d653,IFCPOLYLINE,,,
#68885,c1534748d1f8806b9ac5205db009a7cbdf987043,IFCPOLYLINE,,,
#68889,bb161bf753b88f18030b2efbeca5e40766dd7f27,IFCPOLYLINE,,,
#68893,f1ec86b74279d30d20c2e5ece9bec44c462425ab,IFCPOLYLINE,,,
#68897,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#68901,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#68905,8d6ee80c87c18fec1a0253537c6a8757d5fa9541,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68907,c52543f7c468290cb80750b72bc8ec1a0b0319f5,IFCEXTRUDEDAREASOLID,,,FALSE
#68914,0ba88f0ff7bc112b1581ea8941224434590490f5,IFCPOLYLINE,,,
#68918,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#68922,aba846a95332a623551143cb74e9b4b77a09ff1f,IFCPOLYLINE,,,
#68926,5b7e150707042f4a18199daad88a22dfa59b1e91,IFCPOLYLINE,,,
#68930,fb6c60675688df43364ec246cd521b53cd3f8003,IFCPOLYLINE,,,
#68934,e3b9ab554c1694f887c96f8184ab70d2f9024108,IFCPOLYLINE,,,
#68938,cca7d9c8e21c13a1d8cbbe501bd5e8d7fc1ee711,IFCPOLYLINE,,,
#68942,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#68946,0ba88f0ff7bc112b1581ea8941224434590490f5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68947,45ead78b1ba7df53d952ec27a3afe0807885e94a,IFCEXTRUDEDAREASOLID,,,FALSE
#68954,346e27fb7bb9dc2c8c5de0451ff567a19613d2ad,IFCPOLYLINE,,,
#68958,809c55d5e21a9f2451fe64826722d9a2c2d0e2b3,IFCPOLYLINE,,,
#68962,958970aa7eeb944c34050b220b79da1f9278ac43,IFCPOLYLINE,,,
#68966,0f159bec4e93e67e0b1a8313341079a0028c5f3a,IFCPOLYLINE,,,
#68970,346e27fb7bb9dc2c8c5de0451ff567a19613d2ad,IFCARBITRARYCLOSEDPROFILEDEF,,,
#69137,fa785e782bde54724947fd906149a57b5ca08f57,IFCFACETEDBREP,,,FALSE
#69272,75195c9efd31c518a199abd8d043f559acc040e2,IFCFACETEDBREP,,,FALSE
#69492,a90fc825cd6dd7e3105901333a298ef5c15512a2,IFCFACETEDBREP,,,FALSE
#69781,36d77f78eec9125dbe2dbadc7375530a369feed0,IFCFACETEDBREP,,,FALSE
#69976,f62ab78866b5f0ad93bd05d019c9060083ec2717,IFCFACETEDBREP,,,FALSE
#70335,b32b694d0b9230e6ded7429f895781c3a0fa1ce2,IFCFACETEDBREP,,,FALSE
#70460,282db2857f58a83afed6d768933112cc54d71165,IFCFACETEDBREP,,,FALSE
#70637,62063fb278878e897e03ee6f4d7a815945aab114,IFCFACETEDBREP,,,FALSE
#70803,be7d82b4aef60e3bd623361acb307079234d5b47,IFCFACETEDBREP,,,FALSE
#70934,5c71c44cebe06281b5e4e9badbe6b51c80a199e8,IFCFACETEDBREP,,,FALSE
#71137,62b2b2cf2bff1c5e93f3b298c04ea15d31afbf3c,IFCFACETEDBREP,,,FALSE
#71306,d01ed37ba5b6d934943cdd1b978f227076eb0803,IFCFACETEDBREP,,,FALSE
#71437,45da853d860a9bf70b38a03917da9399e7742bff,IFCFACETEDBREP,,,FALSE
#71608,2c3cb00c6f4c69b5bf093bd98c337df2515dd3d2,IFCFACETEDBREP,,,FALSE
#71680,2622dd1b1372afd8913abbe707f7b3e8f33967fd,IFCFACETEDBREP,,,FALSE
#71733,8d06449b7558e453da5c9ada116a45b222ae6204,IFCFACETEDBREP,,,FALSE
#71785,9a2ddd4bcf4ee94df51ac12de7b3df28abbb3a01,IFCFACETEDBREP,,,FALSE
#71958,58e462e87ddcadbf5387f6e7cf64178d0c4a79ca,IFCFACETEDBREP,,,FALSE
#72092,59297e882bc90cd269a393f84a6ec7a6fb87ae41,IFCFACETEDBREP,,,FALSE
#72310,25de170586f5de7d7ab59892f560fe3e4bda3518,IFCFACETEDBREP,,,FALSE
#72444,30927ce17ecd579793348236e38528b04ff132b1,IFCFACETEDBREP,,,FALSE
#72546,b2428568f49ce8fa28df6491a0e09edf84d980ab,IFCFACETEDBREP,,,FALSE
#72688,b69c440abaf460fbc1592a500cadf04864aecd2a,IFCFACETEDBREP,,,FALSE
#72760,67fd71a4ea4148224d1b1274d3fdc65b77e2bc11,IFCFACETEDBREP,,,FALSE
#72813,da42248e0010d686f59691ee820d14590e0c9189,IFCFACETEDBREP,,,FALSE
#72865,1a37fd5b3dac8941e99db5cf87ad8801f16e810c,IFCFACETEDBREP,,,FALSE
#73017,3292efde0df641b8217cca023c788f7e0a46dd9c,IFCFACETEDBREP,,,FALSE
#73088,6a6e0a0e852f0f0676affd81fe8cce41afb6a9ca,IFCFACETEDBREP,,,FALSE
#73237,21d6389c6511ab40f2a1139b48b76d0c85788c6e,IFCFACETEDBREP,,,FALSE
#73277,eae4ac7cf1bc6fdbc2e6f2a89d090855096648dd,IFCEXTRUDEDAREASOLID,,,FALSE
#73283,a20f6182511ccf01c0c7b70dc0f9a085818b55c0,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#73285,03eabfe1b7be1ed8119bae58bd0007a3d7420448,IFCPOLYLINE,,,
#73289,f58ba4903a4ce68e18f53241c2251a7fbcb6d54f,IFCPOLYLINE,,,
#73293,31bca68a386035e49aa12d0e30bcb283e8b89bac,IFCPOLYLINE,,,
#73297,0fb2ce3a8f97c0f271533193d62543b0a0758623,IFCPOLYLINE,,,
#73301,64ad1763fea62e53d9df3d41471e9399ed6159b1,IFCPOLYLINE,,,
#73305,826c82847bb2816288abd4a4d343daa9901d8419,IFCPOLYLINE,,,
#73309,fb4804d80812bb8d6e5c3aada12205c1939a7641,IFCPOLYLINE,,,
#73313,33b3b259d6c6b7688ea445e3f9b162e5844e61ba,IFCPOLYLINE,,,
#73317,397317686496b2dd9a04abf550f243360222d248,IFCPOLYLINE,,,
#73321,41c8027fc8cc7a8072cddf996208b5eba4bde755,IFCPOLYLINE,,,
#73325,2fe6d63d665abda605b6b7a5975a339d962eca5d,IFCPOLYLINE,,,
#73329,5b53e62580c1dd8ad7d0f3988e44d3c002f08252,IFCPOLYLINE,,,
#73333,9f94233ecafda6fe79505caf314972cd0618abda,IFCPOLYLINE,,,
#73337,7a5497ca67425815fbfdae75972ea07901e045de,IFCPOLYLINE,,,
#73341,70cb3f208191f0cf35d668148f6792f15d8c9ac9,IFCPOLYLINE,,,
#73345,481fae356bbbf17040c450413c747baed98a0596,IFCPOLYLINE,,,
#73350,ffae9ee85679020fe2a4b12ad84b78452fa07df6,IFCPOLYLINE,,,
#73354,b4587623cde614ab8eba50bbdd9022d7ed204f2f,IFCPOLYLINE,,,
#73358,cd8f13fa2949c943743b04733959b4df730e3da3,IFCPOLYLINE,,,
#73362,19748373b295d924eca5d5bb3b0b16c063777973,IFCPOLYLINE,,,
#73366,87ac1ec5323c5e7686b2126bf0b3905c720fcb1b,IFCPOLYLINE,,,
#73370,4c681ca62a5787bdfa88a0dd6496c7817fa1903a,IFCPOLYLINE,,,
#73467,1a2e7869da062a3fbb316aff2d41a1be86df5173,IFCFACETEDBREP,,,FALSE
#73532,3811944d7182d0c2618c463044555307ef5cd4f6,IFCFACETEDBREP,,,FALSE
#73597,8c94b9b4ed486637a93d25396e95d9ca541780ab,IFCFACETEDBREP,,,FALSE
#73662,e944b6123ae1e11d27d7b283eaf8622f086f7b91,IFCFACETEDBREP,,,FALSE
#73757,ed2ff88ecf638558a37ea850930b432d8ce82457,IFCFACETEDBREP,,,FALSE
#73834,47a25a95cf72bb02e8eb62e91a8f80bd210c72a8,IFCFACETEDBREP,,,FALSE
#73928,a71e258d3570f2ecc507b1861652bdb6faa1c5c6,IFCFACETEDBREP,,,FALSE
#74005,7006293281d8c4352112abeaaa1ba4f22c546e1d,IFCFACETEDBREP,,,FALSE
#74099,ab76f88ce703ceea583b01d9c734a606771508b4,IFCFACETEDBREP,,,FALSE
#74174,cc7426c7049f70c8b402cd000eebf194c91a8b88,IFCFACETEDBREP,,,FALSE
#74238,3c8c2a4430efdb3f746b4ad9da28b1673526bbf1,IFCFACETEDBREP,,,FALSE
#74283,72d3f21f4caee6fb1fc21fcf9753da5f8eb8e2de,IFCFACETEDBREP,,,FALSE
#74336,95166ee8581320a0343286a8b3050f1669060e15,IFCFACETEDBREP,,,FALSE
#74400,c912d9a4df3ae2bd792678d1c2ab2cc33350949a,IFCFACETEDBREP,,,FALSE
#74447,d20fabd345e91e607a97e6935d9ca74f088a8f1e,IFCFACETEDBREP,,,FALSE
#74511,42e4bb1247154d36960b0f25687cd01d0fc0cf01,IFCFACETEDBREP,,,FALSE
#74556,943f800027d450d7f72735e1342e0258297ca6c4,IFCFACETEDBREP,,,FALSE
#74596,7961ba710f371348cb5bdd7ef13b5a06e018fbc2,IFCEXTRUDEDAREASOLID,,,FALSE
#74603,8cb56f2b4ad0914dcbb69818c133fbbd2bde63d5,IFCPOLYLINE,,,
#74607,429ca5d0dd5eb9aeba21d61ca6d91c9ba873f58e,IFCPOLYLINE,,,
#74611,2d9834548854b69b30b9b31b04e9170b370c210a,IFCPOLYLINE,,,
#74615,ca8fe7f59c43f30b4abf7dae187a322ca7f9478a,IFCPOLYLINE,,,
#74619,8cb56f2b4ad0914dcbb69818c133fbbd2bde63d5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74621,ac10ecd78bf078524813986bbd8ee7f11dfba040,IFCEXTRUDEDAREASOLID,,,FALSE
#74628,8cb56f2b4ad0914dcbb69818c133fbbd2bde63d5,IFCPOLYLINE,,,
#74632,429ca5d0dd5eb9aeba21d61ca6d91c9ba873f58e,IFCPOLYLINE,,,
#74636,2d9834548854b69b30b9b31b04e9170b370c210a,IFCPOLYLINE,,,
#74640,ca8fe7f59c43f30b4abf7dae187a322ca7f9478a,IFCPOLYLINE,,,
#74644,8cb56f2b4ad0914dcbb69818c133fbbd2bde63d5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74645,0024cdd905584fadbf82a2f926907a67bdf234bc,IFCEXTRUDEDAREASOLID,,,FALSE
#74652,8cb56f2b4ad0914dcbb69818c133fbbd2bde63d5,IFCPOLYLINE,,,
#74656,429ca5d0dd5eb9aeba21d61ca6d91c9ba873f58e,IFCPOLYLINE,,,
#74660,2d9834548854b69b30b9b31b04e9170b370c210a,IFCPOLYLINE,,,
#74664,ca8fe7f59c43f30b4abf7dae187a322ca7f9478a,IFCPOLYLINE,,,
#74668,8cb56f2b4ad0914dcbb69818c133fbbd2bde63d5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74669,6629a8aca9756adc86f0bdcab04acf3c971190c7,IFCEXTRUDEDAREASOLID,,,FALSE
#74676,7be4f44209fd91a02dc95735cf805b1f6367033e,IFCPOLYLINE,,,
#74680,d38f52df25e1844dec533bbe1b1f003f204c2df1,IFCPOLYLINE,,,
#74684,3e27b4fbec54eb156ee0c92ce627dd5bf7d12e6e,IFCPOLYLINE,,,
