ID,Hash,Type,Operand 1,Operand2,Void
#11739,81816a9a1d23a00e2592a3d80267b54e60a131b4,IFCEXTRUDEDAREASOLID,,,FALSE
#11740,319357ccfcf03ff38e2b30b30e86d1cfe4775979,IFCEXTRUDEDAREASOLID,,,FALSE
#11740,319357ccfcf03ff38e2b30b30e86d1cfe4775979,IFCEXTRUDEDAREASOLID,,,FALSE
#11740,67dc4cbbd83aa7f78acd02f0075c5ece88fec6ba,IFCEXTRUDEDAREASOLID,,,TRUE
#11741,14334c365f6ab554d6ccf0656537d91797f8c0c6,IFCEXTRUDEDAREASOLID,,,FALSE
#11741,14334c365f6ab554d6ccf0656537d91797f8c0c6,IFCEXTRUDEDAREASOLID,,,FALSE
#11742,813e1f2fbf174368afdaf73913ba0713971fbca4,IFCEXTRUDEDAREASOLID,,,FALSE
#11742,813e1f2fbf174368afdaf73913ba0713971fbca4,IFCEXTRUDEDAREASOLID,,,FALSE
#11743,626ec3a2850fae7426ca500d8270d9c50820415c,IFCEXTRUDEDAREASOLID,,,FALSE
#11743,626ec3a2850fae7426ca500d8270d9c50820415c,IFCEXTRUDEDAREASOLID,,,FALSE
#11743,f9a215bafb89967e4ce5d57cd69929e3f0abdef8,IFCEXTRUDEDAREASOLID,,,TRUE
#11744,b81afcbf5c26eb449fb538d83933e514b06daad6,IFCEXTRUDEDAREASOLID,,,FALSE
#11744,b81afcbf5c26eb449fb538d83933e514b06daad6,IFCEXTRUDEDAREASOLID,,,FALSE
#11745,ada7d1f65271d12089bdd72ed1dae7b1d8f9e4f2,IFCEXTRUDEDAREASOLID,,,FALSE
#11745,ada7d1f65271d12089bdd72ed1dae7b1d8f9e4f2,IFCEXTRUDEDAREASOLID,,,FALSE
#11746,13e04616605dd4c0e5f3d086be9e2e33da691860,IFCEXTRUDEDAREASOLID,,,FALSE
#11746,13e04616605dd4c0e5f3d086be9e2e33da691860,IFCEXTRUDEDAREASOLID,,,FALSE
#11747,0d2bc07c6bc9c3a05bb2dae5ef421f5d9939ee1c,IFCEXTRUDEDAREASOLID,,,FALSE
#11747,0d2bc07c6bc9c3a05bb2dae5ef421f5d9939ee1c,IFCEXTRUDEDAREASOLID,,,FALSE
#11748,7cac3be91a6362e049e26d0c003261ec504d92b4,IFCEXTRUDEDAREASOLID,,,FALSE
#11748,7cac3be91a6362e049e26d0c003261ec504d92b4,IFCEXTRUDEDAREASOLID,,,FALSE
#11749,9913751cb60807f459f1cc0459c973250b0d81f8,IFCEXTRUDEDAREASOLID,,,FALSE
#11749,9913751cb60807f459f1cc0459c973250b0d81f8,IFCEXTRUDEDAREASOLID,,,FALSE
#11750,76559ef76818dbddf4fb934aef6e19348ef5479b,IFCEXTRUDEDAREASOLID,,,FALSE
#11750,76559ef76818dbddf4fb934aef6e19348ef5479b,IFCEXTRUDEDAREASOLID,,,FALSE
#11751,7da13c34131c60171d05f5397be2efb1944150fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11751,7da13c34131c60171d05f5397be2efb1944150fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11752,8f128c51c9ee240e06b379955bae383bfe65e2f3,IFCEXTRUDEDAREASOLID,,,FALSE
#11752,8f128c51c9ee240e06b379955bae383bfe65e2f3,IFCEXTRUDEDAREASOLID,,,FALSE
#11753,d7404e161f9deac345f09bb4bdd52e02b2c2b5ac,IFCEXTRUDEDAREASOLID,,,FALSE
#11753,d7404e161f9deac345f09bb4bdd52e02b2c2b5ac,IFCEXTRUDEDAREASOLID,,,FALSE
#11754,0d2958ba0c62b075257a403639674e6a3dcd2427,IFCEXTRUDEDAREASOLID,,,FALSE
#11754,0d2958ba0c62b075257a403639674e6a3dcd2427,IFCEXTRUDEDAREASOLID,,,FALSE
#11755,7cc8e572eddb6669e8188ad72044f67ac5f9b913,IFCEXTRUDEDAREASOLID,,,FALSE
#11755,7cc8e572eddb6669e8188ad72044f67ac5f9b913,IFCEXTRUDEDAREASOLID,,,TRUE
#11756,7d1a19e033c77692d279a69cb3bfd25521e3c31c,IFCEXTRUDEDAREASOLID,,,FALSE
#11756,7d1a19e033c77692d279a69cb3bfd25521e3c31c,IFCEXTRUDEDAREASOLID,,,FALSE
#11757,be5b4ed5fa917ac88b5d23cef98da1746d90766a,IFCEXTRUDEDAREASOLID,,,FALSE
#11757,be5b4ed5fa917ac88b5d23cef98da1746d90766a,IFCEXTRUDEDAREASOLID,,,FALSE
#11757,1b16cb856b34c35ab390c6e50bb5a44c3712c754,IFCEXTRUDEDAREASOLID,,,TRUE
#11758,0bdc99ae3ad8572c8adead498eb086e62f9c6c3f,IFCEXTRUDEDAREASOLID,,,FALSE
#11758,0bdc99ae3ad8572c8adead498eb086e62f9c6c3f,IFCEXTRUDEDAREASOLID,,,FALSE
#11758,ebc3a00b3a01957efd803fcd2b5c645955006062,IFCEXTRUDEDAREASOLID,,,TRUE
#11759,3d3033f77b2726cb3725cf6846fb108e22e52d97,IFCEXTRUDEDAREASOLID,,,FALSE
#11759,3d3033f77b2726cb3725cf6846fb108e22e52d97,IFCEXTRUDEDAREASOLID,,,FALSE
#11760,24d03fc69bae26b4903b42b0111aa43d910ff533,IFCEXTRUDEDAREASOLID,,,FALSE
#11760,24d03fc69bae26b4903b42b0111aa43d910ff533,IFCEXTRUDEDAREASOLID,,,FALSE
#11761,f7dc5cf90fd0de0b50bed6447a7988550e00ce34,IFCEXTRUDEDAREASOLID,,,FALSE
#11761,f7dc5cf90fd0de0b50bed6447a7988550e00ce34,IFCEXTRUDEDAREASOLID,,,FALSE
#11762,bb8224da7a9e1cca4b3283af4f2362970bdf658f,IFCEXTRUDEDAREASOLID,,,FALSE
#11762,bb8224da7a9e1cca4b3283af4f2362970bdf658f,IFCEXTRUDEDAREASOLID,,,FALSE
#11763,1b79fa09e5bb0bf4dc91b575c20323b128c42fb4,IFCEXTRUDEDAREASOLID,,,FALSE
#11763,1b79fa09e5bb0bf4dc91b575c20323b128c42fb4,IFCEXTRUDEDAREASOLID,,,FALSE
#11764,cd29768aed851d40a32708202b15ed2256844144,IFCEXTRUDEDAREASOLID,,,FALSE
#11764,cd29768aed851d40a32708202b15ed2256844144,IFCEXTRUDEDAREASOLID,,,FALSE
#11765,c856dfcf237ca5f1d34ebe93ba1765ba74d1fcd9,IFCEXTRUDEDAREASOLID,,,FALSE
#11765,c856dfcf237ca5f1d34ebe93ba1765ba74d1fcd9,IFCEXTRUDEDAREASOLID,,,FALSE
#11766,a8f25b933e1c3e4bc90bd98835e4e8e947925dfb,IFCEXTRUDEDAREASOLID,,,FALSE
#11766,a8f25b933e1c3e4bc90bd98835e4e8e947925dfb,IFCEXTRUDEDAREASOLID,,,FALSE
#11767,f92ab56cc40d4da26cddc4592a0bf82f74b38cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#11767,f92ab56cc40d4da26cddc4592a0bf82f74b38cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#11767,7a5c68d1095432f70a04f194eefbad362e9f35f5,IFCEXTRUDEDAREASOLID,,,TRUE
#11768,d9aee3180efdfc1c5de9e225d8f5a739500292ac,IFCEXTRUDEDAREASOLID,,,FALSE
#11768,d9aee3180efdfc1c5de9e225d8f5a739500292ac,IFCEXTRUDEDAREASOLID,,,FALSE
#11769,c19f7908c953b57e0db145a5808c12397abf8d96,IFCEXTRUDEDAREASOLID,,,FALSE
#11769,c19f7908c953b57e0db145a5808c12397abf8d96,IFCEXTRUDEDAREASOLID,,,FALSE
#11770,d516a56fd3bd151472e43d6bd4c180784e7e7f1f,IFCEXTRUDEDAREASOLID,,,FALSE
#11770,d516a56fd3bd151472e43d6bd4c180784e7e7f1f,IFCEXTRUDEDAREASOLID,,,FALSE
#11771,28444949dcd079692e1b50d8ce110321aff3d0ff,IFCEXTRUDEDAREASOLID,,,FALSE
#11771,28444949dcd079692e1b50d8ce110321aff3d0ff,IFCEXTRUDEDAREASOLID,,,FALSE
#11772,d2770a8f9593fd941f9809f36e83237bdd275e7c,IFCEXTRUDEDAREASOLID,,,FALSE
#11772,d2770a8f9593fd941f9809f36e83237bdd275e7c,IFCEXTRUDEDAREASOLID,,,FALSE
#11773,a0028f2e538d551d239b54415de8a42543f8da49,IFCEXTRUDEDAREASOLID,,,FALSE
#11773,a0028f2e538d551d239b54415de8a42543f8da49,IFCEXTRUDEDAREASOLID,,,FALSE
#11773,6737efcd3cfac14736186982c34086e897396eb1,IFCEXTRUDEDAREASOLID,,,TRUE
#11774,b50ad63ccd45319bfaf0b123a7f0397fd9aaf69f,IFCEXTRUDEDAREASOLID,,,FALSE
#11774,b50ad63ccd45319bfaf0b123a7f0397fd9aaf69f,IFCEXTRUDEDAREASOLID,,,FALSE
#11775,b13465a1ff94f95acc999184f8398e44137b1f29,IFCEXTRUDEDAREASOLID,,,FALSE
#11775,b13465a1ff94f95acc999184f8398e44137b1f29,IFCEXTRUDEDAREASOLID,,,FALSE
#11776,a9444de1dd85e557b01cecc27c9e1dfec2dab938,IFCEXTRUDEDAREASOLID,,,FALSE
#11776,a9444de1dd85e557b01cecc27c9e1dfec2dab938,IFCEXTRUDEDAREASOLID,,,FALSE
#11777,234bcb582a53a57cec38b2a432db8bde55931ddd,IFCEXTRUDEDAREASOLID,,,FALSE
#11777,234bcb582a53a57cec38b2a432db8bde55931ddd,IFCEXTRUDEDAREASOLID,,,FALSE
#11778,f29f9203669842827723ea86296e000283b6c402,IFCEXTRUDEDAREASOLID,,,FALSE
#11778,f29f9203669842827723ea86296e000283b6c402,IFCEXTRUDEDAREASOLID,,,FALSE
#11779,68c24e8f8ef7c0d7a3188c83e9d00d5cf1d18247,IFCEXTRUDEDAREASOLID,,,FALSE
#11779,68c24e8f8ef7c0d7a3188c83e9d00d5cf1d18247,IFCEXTRUDEDAREASOLID,,,FALSE
#11780,0e22209131a728f86bd31e975667160e396296b8,IFCEXTRUDEDAREASOLID,,,FALSE
#11780,0e22209131a728f86bd31e975667160e396296b8,IFCEXTRUDEDAREASOLID,,,FALSE
#11781,538669941d89cf31bc8ccaf1b869b6a289a300e7,IFCEXTRUDEDAREASOLID,,,FALSE
#11781,538669941d89cf31bc8ccaf1b869b6a289a300e7,IFCEXTRUDEDAREASOLID,,,FALSE
#11781,0a882eb67772bbac199bbf501e124c2c28c5fd6b,IFCEXTRUDEDAREASOLID,,,TRUE
#11782,56a7e88bdec962d22f59948b269e6f36b7df1ac2,IFCEXTRUDEDAREASOLID,,,FALSE
#11782,56a7e88bdec962d22f59948b269e6f36b7df1ac2,IFCEXTRUDEDAREASOLID,,,FALSE
#11783,740dae15e15829f4dfc2db6fd74df08468d3ef5c,IFCEXTRUDEDAREASOLID,,,FALSE
#11783,740dae15e15829f4dfc2db6fd74df08468d3ef5c,IFCEXTRUDEDAREASOLID,,,FALSE
#11784,73ca95494c8b35612f26538b1dbe2727227594db,IFCEXTRUDEDAREASOLID,,,FALSE
#11784,73ca95494c8b35612f26538b1dbe2727227594db,IFCEXTRUDEDAREASOLID,,,FALSE
#11785,a83ac68cd3196419abc9f770edf3dcae3a399597,IFCEXTRUDEDAREASOLID,,,FALSE
#11785,a83ac68cd3196419abc9f770edf3dcae3a399597,IFCEXTRUDEDAREASOLID,,,FALSE
#11786,52365f4908fe5d370572b8a5cdb83762708e0f04,IFCEXTRUDEDAREASOLID,,,FALSE
#11786,52365f4908fe5d370572b8a5cdb83762708e0f04,IFCEXTRUDEDAREASOLID,,,FALSE
#11787,f5d115e440e223010418c33029aeb6c5c3eeaf37,IFCEXTRUDEDAREASOLID,,,FALSE
#11787,f5d115e440e223010418c33029aeb6c5c3eeaf37,IFCEXTRUDEDAREASOLID,,,FALSE
#11788,45122c0acc33f919236198ad3e039aaf99e5b3fa,IFCEXTRUDEDAREASOLID,,,FALSE
#11788,45122c0acc33f919236198ad3e039aaf99e5b3fa,IFCEXTRUDEDAREASOLID,,,FALSE
#11789,44d3f71c69ca0513c300810325a5d340dfea7b00,IFCEXTRUDEDAREASOLID,,,FALSE
#11789,44d3f71c69ca0513c300810325a5d340dfea7b00,IFCEXTRUDEDAREASOLID,,,FALSE
#11790,a93c9efefa2d02e09771657b7a5328a3093c00ca,IFCEXTRUDEDAREASOLID,,,FALSE
#11790,a93c9efefa2d02e09771657b7a5328a3093c00ca,IFCEXTRUDEDAREASOLID,,,FALSE
#11791,1caa12b725e9ed908ca4f0c572baea2fba2dd985,IFCEXTRUDEDAREASOLID,,,FALSE
#11791,1caa12b725e9ed908ca4f0c572baea2fba2dd985,IFCEXTRUDEDAREASOLID,,,FALSE
#11792,9487597715ffbad9d77155fea16190c5eba9d53d,IFCEXTRUDEDAREASOLID,,,FALSE
#11792,9487597715ffbad9d77155fea16190c5eba9d53d,IFCEXTRUDEDAREASOLID,,,FALSE
#11793,9dcc552db1ee3151b9344d29760cb3ff2332297c,IFCEXTRUDEDAREASOLID,,,FALSE
#11793,9dcc552db1ee3151b9344d29760cb3ff2332297c,IFCEXTRUDEDAREASOLID,,,FALSE
#11794,41a548b96b57da330d86c4545d4230400707da18,IFCEXTRUDEDAREASOLID,,,FALSE
#11794,41a548b96b57da330d86c4545d4230400707da18,IFCEXTRUDEDAREASOLID,,,FALSE
#11795,6209cbe6fd0b95379ac42cb145ba973180f52bf9,IFCEXTRUDEDAREASOLID,,,FALSE
#11795,6209cbe6fd0b95379ac42cb145ba973180f52bf9,IFCEXTRUDEDAREASOLID,,,FALSE
#11796,8d687427dcad577052e019f08f2520dec972bab7,IFCEXTRUDEDAREASOLID,,,FALSE
#11796,8d687427dcad577052e019f08f2520dec972bab7,IFCEXTRUDEDAREASOLID,,,FALSE
#11797,21a8cfb1dda38cf6adc6d54c348aa090c3db1811,IFCEXTRUDEDAREASOLID,,,FALSE
#11797,21a8cfb1dda38cf6adc6d54c348aa090c3db1811,IFCEXTRUDEDAREASOLID,,,FALSE
#11798,22198664dd2afbe5ba186c500e4227a176fd9c8a,IFCEXTRUDEDAREASOLID,,,FALSE
#11798,22198664dd2afbe5ba186c500e4227a176fd9c8a,IFCEXTRUDEDAREASOLID,,,FALSE
#11799,078cb440a3cae24b24dc30b1a3dd09cb17734952,IFCEXTRUDEDAREASOLID,,,FALSE
#11799,078cb440a3cae24b24dc30b1a3dd09cb17734952,IFCEXTRUDEDAREASOLID,,,FALSE
#11799,14e26800a118c2d522bfd6d6525289a7fbc8d090,IFCEXTRUDEDAREASOLID,,,TRUE
#11800,d9847a36af6840c93ae23e62ac2f25c4efb6335c,IFCEXTRUDEDAREASOLID,,,FALSE
#11800,d9847a36af6840c93ae23e62ac2f25c4efb6335c,IFCEXTRUDEDAREASOLID,,,FALSE
#11801,422f9451237392b8ce5caaf069226ec4df23a628,IFCEXTRUDEDAREASOLID,,,FALSE
#11801,422f9451237392b8ce5caaf069226ec4df23a628,IFCEXTRUDEDAREASOLID,,,FALSE
#11802,d3d0d8721aa411d6e6f4e0d43cfa4462baaad169,IFCEXTRUDEDAREASOLID,,,FALSE
#11802,d3d0d8721aa411d6e6f4e0d43cfa4462baaad169,IFCEXTRUDEDAREASOLID,,,FALSE
#11802,1719d84d02969ba129d469116c24fd4bce2d918f,IFCEXTRUDEDAREASOLID,,,TRUE
#11803,7c63cedde9f474cfbc6a87b18da39410e791345e,IFCEXTRUDEDAREASOLID,,,FALSE
#11803,7c63cedde9f474cfbc6a87b18da39410e791345e,IFCEXTRUDEDAREASOLID,,,FALSE
#11804,f74865831ecda61a56dadf7cfe682dd2532d8f5a,IFCEXTRUDEDAREASOLID,,,FALSE
#11804,f74865831ecda61a56dadf7cfe682dd2532d8f5a,IFCEXTRUDEDAREASOLID,,,FALSE
#11805,d96e43a5f748fc0373053fdc73bae1ff67d4918a,IFCEXTRUDEDAREASOLID,,,FALSE
#11805,d96e43a5f748fc0373053fdc73bae1ff67d4918a,IFCEXTRUDEDAREASOLID,,,FALSE
#11806,bf8589b33c4f077b2f88b1f30b746b2e5e7fbefe,IFCEXTRUDEDAREASOLID,,,FALSE
#11806,bf8589b33c4f077b2f88b1f30b746b2e5e7fbefe,IFCEXTRUDEDAREASOLID,,,FALSE
#11806,f8aff636f4473804cdc1e22e7f0dfa256e75e5c5,IFCEXTRUDEDAREASOLID,,,TRUE
#11807,d3542b35be50c9f6b8cbea27a72c5a54e7d97e69,IFCEXTRUDEDAREASOLID,,,FALSE
#11807,d3542b35be50c9f6b8cbea27a72c5a54e7d97e69,IFCEXTRUDEDAREASOLID,,,FALSE
#11808,d214bd5cc3fb2bd28da1f2fa558d267d643f8830,IFCEXTRUDEDAREASOLID,,,FALSE
#11808,d214bd5cc3fb2bd28da1f2fa558d267d643f8830,IFCEXTRUDEDAREASOLID,,,FALSE
#11809,e890199e55bb53ca1205abe933a47a2f5decf1af,IFCEXTRUDEDAREASOLID,,,FALSE
#11809,e890199e55bb53ca1205abe933a47a2f5decf1af,IFCEXTRUDEDAREASOLID,,,FALSE
#11810,2196dd3fd745dde638688d498724e60468a6a6ba,IFCEXTRUDEDAREASOLID,,,FALSE
#11810,2196dd3fd745dde638688d498724e60468a6a6ba,IFCEXTRUDEDAREASOLID,,,FALSE
#11810,1f0a995916f81104318994ae6a9efbc9015923f5,IFCEXTRUDEDAREASOLID,,,TRUE
#11811,919737ad51590e1f3cf285a8cdb8347412f18ea7,IFCEXTRUDEDAREASOLID,,,FALSE
#11811,919737ad51590e1f3cf285a8cdb8347412f18ea7,IFCEXTRUDEDAREASOLID,,,FALSE
#11812,15d97e0c6f80c39596b0a33c4d000f0c9ffff7b1,IFCEXTRUDEDAREASOLID,,,FALSE
#11812,15d97e0c6f80c39596b0a33c4d000f0c9ffff7b1,IFCEXTRUDEDAREASOLID,,,FALSE
#11813,accf0fa65e299a6e99f5502d2728821720cea576,IFCEXTRUDEDAREASOLID,,,FALSE
#11813,accf0fa65e299a6e99f5502d2728821720cea576,IFCEXTRUDEDAREASOLID,,,FALSE
#11814,d527cd6d8fbc75ec956f7d98493519dfc78a1746,IFCEXTRUDEDAREASOLID,,,FALSE
#11814,d527cd6d8fbc75ec956f7d98493519dfc78a1746,IFCEXTRUDEDAREASOLID,,,FALSE
#11815,4f6d25850ad6f2e68a4ff8a7c081124d0878bd15,IFCEXTRUDEDAREASOLID,,,FALSE
#11815,4f6d25850ad6f2e68a4ff8a7c081124d0878bd15,IFCEXTRUDEDAREASOLID,,,FALSE
#11816,26791e9660cd9db222f188c7e3c4fc1d7bd44b15,IFCEXTRUDEDAREASOLID,,,FALSE
#11816,26791e9660cd9db222f188c7e3c4fc1d7bd44b15,IFCEXTRUDEDAREASOLID,,,FALSE
#11817,b2da0d9872baec6915b63247b3389bb40b42c5a5,IFCEXTRUDEDAREASOLID,,,FALSE
#11817,b2da0d9872baec6915b63247b3389bb40b42c5a5,IFCEXTRUDEDAREASOLID,,,FALSE
#11818,dd58799b44b1a8dc82ebf5da79b75ca9f2deac05,IFCEXTRUDEDAREASOLID,,,FALSE
#11818,dd58799b44b1a8dc82ebf5da79b75ca9f2deac05,IFCEXTRUDEDAREASOLID,,,FALSE
#11819,32811a6795f11b33a569f030f75f911b7ffd424e,IFCEXTRUDEDAREASOLID,,,FALSE
#11819,32811a6795f11b33a569f030f75f911b7ffd424e,IFCEXTRUDEDAREASOLID,,,FALSE
#11820,65de53d6f5951771d7c9ebaec66f00d2d6e63a76,IFCEXTRUDEDAREASOLID,,,FALSE
#11820,65de53d6f5951771d7c9ebaec66f00d2d6e63a76,IFCEXTRUDEDAREASOLID,,,FALSE
#11821,6a12f5a13be2fc91a25e30198bd206b626e51b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#11821,6a12f5a13be2fc91a25e30198bd206b626e51b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#11822,20be6786fcf65b483b77f86970b6e6f1192220cd,IFCEXTRUDEDAREASOLID,,,FALSE
#11822,20be6786fcf65b483b77f86970b6e6f1192220cd,IFCEXTRUDEDAREASOLID,,,FALSE
#11823,923dcf64ae2e0920b48ad25c2dfe85fd1924c0b3,IFCEXTRUDEDAREASOLID,,,FALSE
#11823,923dcf64ae2e0920b48ad25c2dfe85fd1924c0b3,IFCEXTRUDEDAREASOLID,,,FALSE
#11824,17cb8bb50416b47eeb5b3c5d64cc78fa6c0477ef,IFCEXTRUDEDAREASOLID,,,FALSE
#11824,17cb8bb50416b47eeb5b3c5d64cc78fa6c0477ef,IFCEXTRUDEDAREASOLID,,,FALSE
#11825,016f95bc29324a8d69b5739359eb5ab3a1df1887,IFCEXTRUDEDAREASOLID,,,FALSE
#11825,016f95bc29324a8d69b5739359eb5ab3a1df1887,IFCEXTRUDEDAREASOLID,,,FALSE
#11826,d9ed42f8ebf3f82c055309fe8927210641b619f8,IFCEXTRUDEDAREASOLID,,,FALSE
#11826,d9ed42f8ebf3f82c055309fe8927210641b619f8,IFCEXTRUDEDAREASOLID,,,FALSE
#11826,f48f0addbe187e4fb6601d5372b40364cf5b8875,IFCEXTRUDEDAREASOLID,,,TRUE
#11827,2b36634c8ed411fd2ec65a02ce40f4b8c64d59bc,IFCEXTRUDEDAREASOLID,,,FALSE
#11827,2b36634c8ed411fd2ec65a02ce40f4b8c64d59bc,IFCEXTRUDEDAREASOLID,,,FALSE
#11828,324213870f8487e2087d52adf4ff06e524045379,IFCEXTRUDEDAREASOLID,,,FALSE
#11828,324213870f8487e2087d52adf4ff06e524045379,IFCEXTRUDEDAREASOLID,,,FALSE
#11828,e4c9db21de6a2812c934bb084056b7d4c210a96e,IFCEXTRUDEDAREASOLID,,,TRUE
#11829,01f861168575266cd0ff1c31a3dc5cc574eca9cc,IFCEXTRUDEDAREASOLID,,,FALSE
#11829,01f861168575266cd0ff1c31a3dc5cc574eca9cc,IFCEXTRUDEDAREASOLID,,,FALSE
#11830,eb4382c84a6781fc232af6bd55d4995a533aab39,IFCEXTRUDEDAREASOLID,,,FALSE
#11830,eb4382c84a6781fc232af6bd55d4995a533aab39,IFCEXTRUDEDAREASOLID,,,FALSE
#11831,fb8c1254dba841c33be807e0476c8e0d619d26b2,IFCEXTRUDEDAREASOLID,,,FALSE
#11831,fb8c1254dba841c33be807e0476c8e0d619d26b2,IFCEXTRUDEDAREASOLID,,,FALSE
#11832,e2b3a8ce756f18b82de5d265c7deec9a59fe9cc7,IFCEXTRUDEDAREASOLID,,,FALSE
#11832,e2b3a8ce756f18b82de5d265c7deec9a59fe9cc7,IFCEXTRUDEDAREASOLID,,,FALSE
#11833,37d0a1f0bcf3b20a1007f9bba9730c50cea64d6c,IFCEXTRUDEDAREASOLID,,,FALSE
#11833,37d0a1f0bcf3b20a1007f9bba9730c50cea64d6c,IFCEXTRUDEDAREASOLID,,,FALSE
#11834,935c02ebb068c2480507d83db6437f7c954c85d2,IFCEXTRUDEDAREASOLID,,,FALSE
#11834,935c02ebb068c2480507d83db6437f7c954c85d2,IFCEXTRUDEDAREASOLID,,,FALSE
#11834,68a1ba8d9938aeac95e24fb6c23411d77fc0a70a,IFCEXTRUDEDAREASOLID,,,TRUE
#11835,9c6199c6af7cb04737c63a8928cd203d096181f8,IFCEXTRUDEDAREASOLID,,,FALSE
#11835,9c6199c6af7cb04737c63a8928cd203d096181f8,IFCEXTRUDEDAREASOLID,,,FALSE
#11835,471a686e76c97906f569db937c6f64573355b35a,IFCEXTRUDEDAREASOLID,,,TRUE
#11836,85e4b418035b5f22f89e33935a0af68452aae56f,IFCEXTRUDEDAREASOLID,,,FALSE
#11836,85e4b418035b5f22f89e33935a0af68452aae56f,IFCEXTRUDEDAREASOLID,,,FALSE
#11837,4773874d2cdb5094426ef338f8724d2be3a2f6ea,IFCEXTRUDEDAREASOLID,,,FALSE
#11837,4773874d2cdb5094426ef338f8724d2be3a2f6ea,IFCEXTRUDEDAREASOLID,,,FALSE
#11838,274a0959a88b448a54c5e4b9856385f70f369819,IFCEXTRUDEDAREASOLID,,,FALSE
#11838,274a0959a88b448a54c5e4b9856385f70f369819,IFCEXTRUDEDAREASOLID,,,FALSE
#11839,04f3f5ac3ecd650811547fb2f7d1a07c009817e0,IFCEXTRUDEDAREASOLID,,,FALSE
#11839,04f3f5ac3ecd650811547fb2f7d1a07c009817e0,IFCEXTRUDEDAREASOLID,,,FALSE
#11840,ce010af2aa4f6413328d44e51063739abd551002,IFCEXTRUDEDAREASOLID,,,FALSE
#11840,ce010af2aa4f6413328d44e51063739abd551002,IFCEXTRUDEDAREASOLID,,,FALSE
#11840,00ed84e9ed3f947756921cd1d96b1c2c26f8b49f,IFCEXTRUDEDAREASOLID,,,TRUE
#11841,443bdfafaf727afde14d835c85f9ed8fe9254fc5,IFCEXTRUDEDAREASOLID,,,FALSE
#11841,443bdfafaf727afde14d835c85f9ed8fe9254fc5,IFCEXTRUDEDAREASOLID,,,FALSE
#11842,06c8478b1a57185364f26ded98edc7b0490b261c,IFCEXTRUDEDAREASOLID,,,FALSE
#11842,06c8478b1a57185364f26ded98edc7b0490b261c,IFCEXTRUDEDAREASOLID,,,FALSE
#11842,b8355f15612a3845c4e3f06b2f690f62022db901,IFCEXTRUDEDAREASOLID,,,TRUE
#11843,dd3f4a6fb5e48bfc2dbf11565fca614e6e865fb5,IFCEXTRUDEDAREASOLID,,,FALSE
#11843,dd3f4a6fb5e48bfc2dbf11565fca614e6e865fb5,IFCEXTRUDEDAREASOLID,,,FALSE
#11844,86e14fb086fb0ae25eaa24f05871e9b8741bd98f,IFCEXTRUDEDAREASOLID,,,FALSE
#11844,86e14fb086fb0ae25eaa24f05871e9b8741bd98f,IFCEXTRUDEDAREASOLID,,,FALSE
#11845,eacaa42cbaccc49121f23a3ba7ea73f2efae19b5,IFCEXTRUDEDAREASOLID,,,FALSE
#11845,eacaa42cbaccc49121f23a3ba7ea73f2efae19b5,IFCEXTRUDEDAREASOLID,,,FALSE
#11845,4fa66f07f3fd0e9775d32750f908b09b80e9acf4,IFCEXTRUDEDAREASOLID,,,TRUE
#11846,cccf5c699dfb53a12f2a2673dfbb6c1a223dcd78,IFCEXTRUDEDAREASOLID,,,FALSE
#11846,cccf5c699dfb53a12f2a2673dfbb6c1a223dcd78,IFCEXTRUDEDAREASOLID,,,FALSE
#11847,b5bccf08a5bf5dabed6b0efe9638f97e0d38c172,IFCEXTRUDEDAREASOLID,,,FALSE
#11847,b5bccf08a5bf5dabed6b0efe9638f97e0d38c172,IFCEXTRUDEDAREASOLID,,,FALSE
#11848,f94c65e8f675ad39b2783e2c8b5e6403fc65f5e6,IFCEXTRUDEDAREASOLID,,,FALSE
#11848,f94c65e8f675ad39b2783e2c8b5e6403fc65f5e6,IFCEXTRUDEDAREASOLID,,,FALSE
#11849,5a8a2e34371ff8690b068740d03c8e6affe0ddc6,IFCEXTRUDEDAREASOLID,,,FALSE
#11849,5a8a2e34371ff8690b068740d03c8e6affe0ddc6,IFCEXTRUDEDAREASOLID,,,FALSE
#11850,48a001f17150926b66aa4acc53f187bd198f1558,IFCEXTRUDEDAREASOLID,,,FALSE
#11850,48a001f17150926b66aa4acc53f187bd198f1558,IFCEXTRUDEDAREASOLID,,,FALSE
#11851,d984675dc7ade4e1dddb30fb3dcf19865f46c2d6,IFCEXTRUDEDAREASOLID,,,FALSE
#11851,d984675dc7ade4e1dddb30fb3dcf19865f46c2d6,IFCEXTRUDEDAREASOLID,,,FALSE
#11852,1bb96ad96e4e086f5040d10a4f64592c7da539a7,IFCEXTRUDEDAREASOLID,,,FALSE
#11852,1bb96ad96e4e086f5040d10a4f64592c7da539a7,IFCEXTRUDEDAREASOLID,,,FALSE
#11853,8c3c1c47503a6956214d04fd76a0669e9d642c4a,IFCEXTRUDEDAREASOLID,,,FALSE
#11853,8c3c1c47503a6956214d04fd76a0669e9d642c4a,IFCEXTRUDEDAREASOLID,,,FALSE
