ID,Hash,Type,Operand 1,Operand2,Void
#86988,94047402b6fc40e432c3149da707d46c099a2560,IFCFACETEDBREP,,,FALSE
#87040,94988d84bd34130a6ceab21341030a69315f76df,IFCFACETEDBREP,,,FALSE
#87040,94988d84bd34130a6ceab21341030a69315f76df,IFCFACETEDBREP,,,FALSE
#87092,d81e8b8aa79034864a43a9513b1882ce85dc9c0f,IFCFACETEDBREP,,,FALSE
#87092,d81e8b8aa79034864a43a9513b1882ce85dc9c0f,IFCFACETEDBREP,,,FALSE
#87270,eb573908ffb8604620f9818096ac5f6794c6a249,IFCFACETEDBREP,,,FALSE
#87270,eb573908ffb8604620f9818096ac5f6794c6a249,IFCFACETEDBREP,,,FALSE
#87512,5361593290d38dbc111c4401f0e42f67a8ce2e2e,IFCPOLYLINE,,,
#87514,5361593290d38dbc111c4401f0e42f67a8ce2e2e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#87524,7cb08e58aa37ac12115d713050123bf59a36e6f8,IFCEXTRUDEDAREASOLID,,,FALSE
#87576,7f909a81a69212015d1e5af9782cde5ff7ff640e,IFCFACETEDBREP,,,FALSE
#87577,2ee5f50f631cd8cb4dc7723e035aa25f5e0264df,IFCBOOLEANRESULT,#87524,#87576,FALSE
#87577,2ee5f50f631cd8cb4dc7723e035aa25f5e0264df,IFCBOOLEANRESULT,#87524,#87576,FALSE
#87672,ccdc3a61beb91f622ebd430d925f5370ce9d687f,IFCFACETEDBREP,,,FALSE
#87672,ccdc3a61beb91f622ebd430d925f5370ce9d687f,IFCFACETEDBREP,,,FALSE
#87724,3f44bb7a07dc39aa1d626152f3d64f240f11d34b,IFCFACETEDBREP,,,FALSE
#87724,3f44bb7a07dc39aa1d626152f3d64f240f11d34b,IFCFACETEDBREP,,,FALSE
#87776,8b8b8a3bb68fbaa86a403dde35856661d7236a5b,IFCFACETEDBREP,,,FALSE
#87776,8b8b8a3bb68fbaa86a403dde35856661d7236a5b,IFCFACETEDBREP,,,FALSE
#87837,bb034876016a0e889eafeeaf116b58e360c47b4f,IFCFACETEDBREP,,,FALSE
#87837,bb034876016a0e889eafeeaf116b58e360c47b4f,IFCFACETEDBREP,,,FALSE
#87889,fa43a040c73b4d95afadc422999c0af59298e311,IFCFACETEDBREP,,,FALSE
#87889,fa43a040c73b4d95afadc422999c0af59298e311,IFCFACETEDBREP,,,FALSE
#87941,f11f241e2c2f657e0b9ef2c1fd40f1d761b68180,IFCFACETEDBREP,,,FALSE
#87941,f11f241e2c2f657e0b9ef2c1fd40f1d761b68180,IFCFACETEDBREP,,,FALSE
#87993,79e796f4a59935291eefd544cefcddf4a11289c4,IFCFACETEDBREP,,,FALSE
#87993,79e796f4a59935291eefd544cefcddf4a11289c4,IFCFACETEDBREP,,,FALSE
#88054,8fc05d152a6489bf78a44e0f4bc4eb5ace9a85ab,IFCFACETEDBREP,,,FALSE
#88054,8fc05d152a6489bf78a44e0f4bc4eb5ace9a85ab,IFCFACETEDBREP,,,FALSE
#88106,08628712d54cbe996c526854749ee7fd611c3eec,IFCFACETEDBREP,,,FALSE
#88106,08628712d54cbe996c526854749ee7fd611c3eec,IFCFACETEDBREP,,,FALSE
#88158,89b941005044e9368efbbef95095ea0890414fb7,IFCFACETEDBREP,,,FALSE
#88158,89b941005044e9368efbbef95095ea0890414fb7,IFCFACETEDBREP,,,FALSE
#88252,0a458c6dd914dbabc045c19a32f6f9759695ee99,IFCFACETEDBREP,,,FALSE
#88252,0a458c6dd914dbabc045c19a32f6f9759695ee99,IFCFACETEDBREP,,,FALSE
#88344,7905a4ee81f3e14a4cde22fe54437d4cc8d52dcd,IFCFACETEDBREP,,,FALSE
#88344,7905a4ee81f3e14a4cde22fe54437d4cc8d52dcd,IFCFACETEDBREP,,,FALSE
#88438,609601e6c9b8fa4f417e4c5a742658e520b15f8b,IFCFACETEDBREP,,,FALSE
#88438,609601e6c9b8fa4f417e4c5a742658e520b15f8b,IFCFACETEDBREP,,,FALSE
#88490,5454beafc4a52dba5f0ecd2e7f410a142eca0fda,IFCFACETEDBREP,,,FALSE
#88490,5454beafc4a52dba5f0ecd2e7f410a142eca0fda,IFCFACETEDBREP,,,FALSE
#88641,6f23d1ae7c8e3ba7e7b512a14dc3b9b3c6eb3b33,IFCFACETEDBREP,,,FALSE
#88641,6f23d1ae7c8e3ba7e7b512a14dc3b9b3c6eb3b33,IFCFACETEDBREP,,,FALSE
#88792,0a8bd1adab55bc10f60df2f2c5e1888798a7ef1e,IFCFACETEDBREP,,,FALSE
#88792,0a8bd1adab55bc10f60df2f2c5e1888798a7ef1e,IFCFACETEDBREP,,,FALSE
#89507,ff38519b7553735e2067fd0992d0a01db9babad8,IFCFACETEDBREP,,,FALSE
#89507,ff38519b7553735e2067fd0992d0a01db9babad8,IFCFACETEDBREP,,,FALSE
#89658,4a1c55e8e156ed3663a217a0755e865289d62a36,IFCFACETEDBREP,,,FALSE
#89658,4a1c55e8e156ed3663a217a0755e865289d62a36,IFCFACETEDBREP,,,FALSE
#91141,f9878231409f6abc16e86a2a14e4a54343207d40,IFCFACETEDBREP,,,FALSE
#91141,f9878231409f6abc16e86a2a14e4a54343207d40,IFCFACETEDBREP,,,FALSE
#92652,4e06361eb5a9b54d832aa1c8b33b120b1d2ef695,IFCFACETEDBREP,,,FALSE
#92652,4e06361eb5a9b54d832aa1c8b33b120b1d2ef695,IFCFACETEDBREP,,,FALSE
#92803,b7e324f550fcacd22c98224cae3055f3646e8f3e,IFCFACETEDBREP,,,FALSE
#92803,b7e324f550fcacd22c98224cae3055f3646e8f3e,IFCFACETEDBREP,,,FALSE
#92954,2595bd4be65a21c1749610cdef04abfe758bd01c,IFCFACETEDBREP,,,FALSE
#92954,2595bd4be65a21c1749610cdef04abfe758bd01c,IFCFACETEDBREP,,,FALSE
#93006,cec4bc62888ace26b3424c1289e7ef0aba96c924,IFCFACETEDBREP,,,FALSE
#93006,cec4bc62888ace26b3424c1289e7ef0aba96c924,IFCFACETEDBREP,,,FALSE
#96844,ea7c29da877728d3273a2dae6b32bd9c84cc9114,IFCFACETEDBREP,,,FALSE
#96844,ea7c29da877728d3273a2dae6b32bd9c84cc9114,IFCFACETEDBREP,,,FALSE
#96995,abeb5f9e67107a6502ba4d6702e858472b03c4d9,IFCFACETEDBREP,,,FALSE
#96995,abeb5f9e67107a6502ba4d6702e858472b03c4d9,IFCFACETEDBREP,,,FALSE
#97146,627e893391c2c06b4731e8acc590ec6b24d41325,IFCFACETEDBREP,,,FALSE
#97146,627e893391c2c06b4731e8acc590ec6b24d41325,IFCFACETEDBREP,,,FALSE
#97387,1d3f062481d5230142d0a76436dbabebe08221dd,IFCFACETEDBREP,,,FALSE
#97387,1d3f062481d5230142d0a76436dbabebe08221dd,IFCFACETEDBREP,,,FALSE
#97691,e655a5ae241c0a7112e5b258136cfb67435ab865,IFCFACETEDBREP,,,FALSE
#97691,e655a5ae241c0a7112e5b258136cfb67435ab865,IFCFACETEDBREP,,,FALSE
#97995,659096a60b53794eab0aee5d31ae95a9a1659b34,IFCFACETEDBREP,,,FALSE
#97995,659096a60b53794eab0aee5d31ae95a9a1659b34,IFCFACETEDBREP,,,FALSE
#98037,6c2b1408ec4052a414a570bca9901e6538605f98,IFCPOLYLINE,,,
#98039,6c2b1408ec4052a414a570bca9901e6538605f98,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98049,1523074b44e04d06a3c9ffef0c49107aea3785d0,IFCEXTRUDEDAREASOLID,,,FALSE
#98049,1523074b44e04d06a3c9ffef0c49107aea3785d0,IFCEXTRUDEDAREASOLID,,,FALSE
#98111,dd592c16d6619199b72962f3bac299384f7239b3,IFCPOLYLINE,,,
#98113,dd592c16d6619199b72962f3bac299384f7239b3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98123,ac31f83d5a350da04b6d6af783e972bc771cd9dc,IFCEXTRUDEDAREASOLID,,,FALSE
#98123,ac31f83d5a350da04b6d6af783e972bc771cd9dc,IFCEXTRUDEDAREASOLID,,,FALSE
#98193,16241f7defbd720b2719202824dc6710fe20a245,IFCRECTANGLEPROFILEDEF,,,
#98203,073c2770fded1bea8691d6ff3446876d79943217,IFCEXTRUDEDAREASOLID,,,FALSE
#98203,073c2770fded1bea8691d6ff3446876d79943217,IFCEXTRUDEDAREASOLID,,,FALSE
#98253,1d5fb5bd9b693f1511610dfd83fcf34a45c44d1e,IFCPOLYLINE,,,
#98255,1d5fb5bd9b693f1511610dfd83fcf34a45c44d1e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98265,3fe69de27f1412c94c8b4528306c023f579ffe48,IFCEXTRUDEDAREASOLID,,,FALSE
#98265,3fe69de27f1412c94c8b4528306c023f579ffe48,IFCEXTRUDEDAREASOLID,,,FALSE
#98265,517da99b8b79a0f202887fb38509a7f78fae6e50,IFCEXTRUDEDAREASOLID,,,TRUE
#98325,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#98335,1c2792635b9b91b019232f25415c7d5da89b9652,IFCEXTRUDEDAREASOLID,,,FALSE
#98335,1c2792635b9b91b019232f25415c7d5da89b9652,IFCEXTRUDEDAREASOLID,,,TRUE
#98344,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCPOLYLINE,,,
#98346,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98356,c0d01a3fac457ab8d068a42f424f39c4afc051e1,IFCEXTRUDEDAREASOLID,,,FALSE
#98356,c0d01a3fac457ab8d068a42f424f39c4afc051e1,IFCEXTRUDEDAREASOLID,,,TRUE
#98362,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#98372,61f884587f7d83a2557273bf044eaee6e4b844b0,IFCEXTRUDEDAREASOLID,,,FALSE
#98372,61f884587f7d83a2557273bf044eaee6e4b844b0,IFCEXTRUDEDAREASOLID,,,TRUE
#98400,79bb395c89ee9fea419620f3c994a96e44dc3dcc,IFCPOLYLINE,,,
#98402,79bb395c89ee9fea419620f3c994a96e44dc3dcc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98412,2e72551489aad16c4ec8ab8cdc9ff6f31ea033aa,IFCEXTRUDEDAREASOLID,,,FALSE
#98412,2e72551489aad16c4ec8ab8cdc9ff6f31ea033aa,IFCEXTRUDEDAREASOLID,,,TRUE
#98425,e119284dda3f9dfa013eb591fc693de55a6d8600,IFCPOLYLINE,,,
#98427,e119284dda3f9dfa013eb591fc693de55a6d8600,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98437,7cab6e84c73210cba94f2999f668f49f71d39efd,IFCEXTRUDEDAREASOLID,,,FALSE
#98437,7cab6e84c73210cba94f2999f668f49f71d39efd,IFCEXTRUDEDAREASOLID,,,TRUE
#98443,a9e3c3f64cabedb22c42d9cdd6b12584c867233d,IFCRECTANGLEPROFILEDEF,,,
#98453,1cd6ac8b92f0856df78c693b428d9731a34de0b7,IFCEXTRUDEDAREASOLID,,,FALSE
#98453,1cd6ac8b92f0856df78c693b428d9731a34de0b7,IFCEXTRUDEDAREASOLID,,,TRUE
#98459,a9e3c3f64cabedb22c42d9cdd6b12584c867233d,IFCRECTANGLEPROFILEDEF,,,
#98469,af92daff3b4135e126c81113a5331026d4f14284,IFCEXTRUDEDAREASOLID,,,FALSE
#98469,af92daff3b4135e126c81113a5331026d4f14284,IFCEXTRUDEDAREASOLID,,,TRUE
#98493,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#98503,39641691346640bdf3a4244c789b677a02fe7e62,IFCEXTRUDEDAREASOLID,,,FALSE
#98503,39641691346640bdf3a4244c789b677a02fe7e62,IFCEXTRUDEDAREASOLID,,,TRUE
#98512,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCPOLYLINE,,,
#98514,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98524,f0cc965992330b8893d61e11555361e05c7a0c33,IFCEXTRUDEDAREASOLID,,,FALSE
#98524,f0cc965992330b8893d61e11555361e05c7a0c33,IFCEXTRUDEDAREASOLID,,,TRUE
#98530,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#98540,45c3ddb69f44d52b3d530d9ed02b9d407d22673b,IFCEXTRUDEDAREASOLID,,,FALSE
#98540,45c3ddb69f44d52b3d530d9ed02b9d407d22673b,IFCEXTRUDEDAREASOLID,,,TRUE
#98622,ee2060e585689fb6d63a337aeedd99825d0aeb4d,IFCFACETEDBREP,,,FALSE
#98622,ee2060e585689fb6d63a337aeedd99825d0aeb4d,IFCFACETEDBREP,,,FALSE
#98716,5606a3d6de07aeb3ab4326e78a95386fc9ea0655,IFCFACETEDBREP,,,FALSE
#98716,5606a3d6de07aeb3ab4326e78a95386fc9ea0655,IFCFACETEDBREP,,,FALSE
#98768,d2f10d830987161993a3f7d243d63e5ec9055f33,IFCFACETEDBREP,,,FALSE
#98768,d2f10d830987161993a3f7d243d63e5ec9055f33,IFCFACETEDBREP,,,FALSE
#98862,d83ebefa904c86ff4a3225eb6df22b46ecfe2c7b,IFCFACETEDBREP,,,FALSE
#98862,d83ebefa904c86ff4a3225eb6df22b46ecfe2c7b,IFCFACETEDBREP,,,FALSE
#98914,6f03ddc2a2c53006054bbce33b4a5e7c660f4801,IFCFACETEDBREP,,,FALSE
#98914,6f03ddc2a2c53006054bbce33b4a5e7c660f4801,IFCFACETEDBREP,,,FALSE
#99008,29daa6f6d67102a19c447a7cbffc34a2c74e3d2d,IFCFACETEDBREP,,,FALSE
#99008,29daa6f6d67102a19c447a7cbffc34a2c74e3d2d,IFCFACETEDBREP,,,FALSE
#99540,a52bb6fd28ee8ef5e38beb2621723f2d0ca0bb53,IFCFACETEDBREP,,,FALSE
#99540,a52bb6fd28ee8ef5e38beb2621723f2d0ca0bb53,IFCFACETEDBREP,,,FALSE
#99543,6bf4086312bcd61a123b3a48d909ced7f43eb95a,IFCSURFACESTYLE,,,
#99640,70d574c7d1d6b35f5c1c211ebe11f792fc1416b7,IFCFACETEDBREP,,,FALSE
#99640,70d574c7d1d6b35f5c1c211ebe11f792fc1416b7,IFCFACETEDBREP,,,FALSE
#99692,fef6f71bbf4e7b97a57cfaa8e8239d25bc08ea4e,IFCFACETEDBREP,,,FALSE
#99692,fef6f71bbf4e7b97a57cfaa8e8239d25bc08ea4e,IFCFACETEDBREP,,,FALSE
#99786,9516546faf4e22d528968f0b5a71259e99c6504f,IFCFACETEDBREP,,,FALSE
#99786,9516546faf4e22d528968f0b5a71259e99c6504f,IFCFACETEDBREP,,,FALSE
#99838,e48656542e08105e01b1ceb744429426e3f928fe,IFCFACETEDBREP,,,FALSE
#99838,e48656542e08105e01b1ceb744429426e3f928fe,IFCFACETEDBREP,,,FALSE
#99932,249489c9ff2500bcb511df8da5c973ed4861f8ac,IFCFACETEDBREP,,,FALSE
#99932,249489c9ff2500bcb511df8da5c973ed4861f8ac,IFCFACETEDBREP,,,FALSE
#99984,07a0100c44c2311190ebd10cacc70991b2248995,IFCFACETEDBREP,,,FALSE
#99984,07a0100c44c2311190ebd10cacc70991b2248995,IFCFACETEDBREP,,,FALSE
#100475,68d394f564ca0a86993ab3b8d8d77dbd60c6adfb,IFCPOLYLINE,,,
#100477,68d394f564ca0a86993ab3b8d8d77dbd60c6adfb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#100487,cf42a2f31a4754e930062c18a4de9b7cd18a3b79,IFCEXTRUDEDAREASOLID,,,FALSE
#100487,cf42a2f31a4754e930062c18a4de9b7cd18a3b79,IFCEXTRUDEDAREASOLID,,,FALSE
#100487,ace32bc08bc505e0e06d16c6bc6348f28c912899,IFCEXTRUDEDAREASOLID,,,TRUE
#100540,a0ae6c1aea799968dd778e67ad3bad53de4baae5,IFCRECTANGLEPROFILEDEF,,,
#100550,3480f2a986fdab9955fc8263499dab94aed7d560,IFCEXTRUDEDAREASOLID,,,FALSE
#100550,3480f2a986fdab9955fc8263499dab94aed7d560,IFCEXTRUDEDAREASOLID,,,TRUE
#100637,1ada3a2142c135b7a24fa4234c3b441c93519560,IFCFACETEDBREP,,,FALSE
#100637,1ada3a2142c135b7a24fa4234c3b441c93519560,IFCFACETEDBREP,,,FALSE
#100640,03af217d7e842d6527505c8152fd326c6b56f836,IFCSURFACESTYLE,,,
#100695,0205a21fda390d19bc0e64faa391d2bbf5fa366e,IFCFACETEDBREP,,,FALSE
#100695,0205a21fda390d19bc0e64faa391d2bbf5fa366e,IFCFACETEDBREP,,,FALSE
#100747,ddfba40e1441e2fbc5b11abe8f7e4c5d9fc2e456,IFCFACETEDBREP,,,FALSE
#100747,ddfba40e1441e2fbc5b11abe8f7e4c5d9fc2e456,IFCFACETEDBREP,,,FALSE
#100925,cc3a580238212d58ec25b0693b7b32543d1fcdd6,IFCFACETEDBREP,,,FALSE
#100925,cc3a580238212d58ec25b0693b7b32543d1fcdd6,IFCFACETEDBREP,,,FALSE
#101103,6e5ab82ba3b0b72bb2fa4fcd9589eeefd2801b62,IFCFACETEDBREP,,,FALSE
#101103,6e5ab82ba3b0b72bb2fa4fcd9589eeefd2801b62,IFCFACETEDBREP,,,FALSE
#101326,f764c54463182b101be0f3fc2ea01421598a4ab7,IFCFACETEDBREP,,,FALSE
#101326,f764c54463182b101be0f3fc2ea01421598a4ab7,IFCFACETEDBREP,,,FALSE
#101378,753e5fa9f7748a5d3f69e0ca969657e19d35e988,IFCFACETEDBREP,,,FALSE
#101378,753e5fa9f7748a5d3f69e0ca969657e19d35e988,IFCFACETEDBREP,,,FALSE
#101430,fdf9c2f2d140673a4b13fb42aee09ec02b926f8a,IFCFACETEDBREP,,,FALSE
#101430,fdf9c2f2d140673a4b13fb42aee09ec02b926f8a,IFCFACETEDBREP,,,FALSE
#101482,e1ed61f5061121780e11bc90c04064e3c5b7bff8,IFCFACETEDBREP,,,FALSE
#101482,e1ed61f5061121780e11bc90c04064e3c5b7bff8,IFCFACETEDBREP,,,FALSE
#101534,d6f50b895bce49cbba1b6994e9efec2c9c170280,IFCFACETEDBREP,,,FALSE
#101534,d6f50b895bce49cbba1b6994e9efec2c9c170280,IFCFACETEDBREP,,,FALSE
#101586,3b7deeec124d5d49ed0523f04b97d9a3b5ec9969,IFCFACETEDBREP,,,FALSE
#101586,3b7deeec124d5d49ed0523f04b97d9a3b5ec9969,IFCFACETEDBREP,,,FALSE
#101680,5814cfac96bd31e6229342ee512c9ed091c1ecd4,IFCFACETEDBREP,,,FALSE
#101680,5814cfac96bd31e6229342ee512c9ed091c1ecd4,IFCFACETEDBREP,,,FALSE
#101772,ee03371ffc8db13473eb5e000196f4296836a75d,IFCFACETEDBREP,,,FALSE
#101772,ee03371ffc8db13473eb5e000196f4296836a75d,IFCFACETEDBREP,,,FALSE
#101866,57d95804a7c5fd017fd97b3e9450c86a8006ee1e,IFCFACETEDBREP,,,FALSE
#101866,57d95804a7c5fd017fd97b3e9450c86a8006ee1e,IFCFACETEDBREP,,,FALSE
#101918,d5d53346d5f3a33daf8a0aebe1191f954f7b014a,IFCFACETEDBREP,,,FALSE
#101918,d5d53346d5f3a33daf8a0aebe1191f954f7b014a,IFCFACETEDBREP,,,FALSE
#102012,fc8ab190c124c4969cd375bd0036b5e28317585a,IFCFACETEDBREP,,,FALSE
#102012,fc8ab190c124c4969cd375bd0036b5e28317585a,IFCFACETEDBREP,,,FALSE
#102203,9a0be12ec4407fe87e0e802a4e8ce445b5a737dd,IFCFACETEDBREP,,,FALSE
#102203,9a0be12ec4407fe87e0e802a4e8ce445b5a737dd,IFCFACETEDBREP,,,FALSE
#102354,7ef7ba171a3e51b0a12cda8c0a7603ea6c9f3e6e,IFCFACETEDBREP,,,FALSE
#102354,7ef7ba171a3e51b0a12cda8c0a7603ea6c9f3e6e,IFCFACETEDBREP,,,FALSE
#103069,85faaced831a006d1beeed3700580d3ed80c1352,IFCFACETEDBREP,,,FALSE
#103069,85faaced831a006d1beeed3700580d3ed80c1352,IFCFACETEDBREP,,,FALSE
#103220,9e30adda17c20a4574bf9d9d219f6b2c91ecf565,IFCFACETEDBREP,,,FALSE
#103220,9e30adda17c20a4574bf9d9d219f6b2c91ecf565,IFCFACETEDBREP,,,FALSE
#104703,03eb24213cb37a6fd67d59a6d5f6f9e47caa57a0,IFCFACETEDBREP,,,FALSE
#104703,03eb24213cb37a6fd67d59a6d5f6f9e47caa57a0,IFCFACETEDBREP,,,FALSE
#106214,79ae1e8d552a6ef2aa9dacbe36f46e2daf71f89e,IFCFACETEDBREP,,,FALSE
#106214,79ae1e8d552a6ef2aa9dacbe36f46e2daf71f89e,IFCFACETEDBREP,,,FALSE
#106365,f9241b851d7db8a0258c748c5530484cf4d098db,IFCFACETEDBREP,,,FALSE
#106365,f9241b851d7db8a0258c748c5530484cf4d098db,IFCFACETEDBREP,,,FALSE
#106516,1352024272f8a6c20ef5738140c1df42465c18b0,IFCFACETEDBREP,,,FALSE
#106516,1352024272f8a6c20ef5738140c1df42465c18b0,IFCFACETEDBREP,,,FALSE
#106568,08ead154f45cc2c27e8f45f7c2ee4340c82c97dd,IFCFACETEDBREP,,,FALSE
#106568,08ead154f45cc2c27e8f45f7c2ee4340c82c97dd,IFCFACETEDBREP,,,FALSE
#110406,8bd7eb3359f4462ad0b6fb567a65e79902f14885,IFCFACETEDBREP,,,FALSE
#110406,8bd7eb3359f4462ad0b6fb567a65e79902f14885,IFCFACETEDBREP,,,FALSE
#110557,439e18becd5649800c5b3f4d53afa24d50f0247a,IFCFACETEDBREP,,,FALSE
#110557,439e18becd5649800c5b3f4d53afa24d50f0247a,IFCFACETEDBREP,,,FALSE
#110708,3d1a1072c69afb6c09315aabf6d47a3e50dfff26,IFCFACETEDBREP,,,FALSE
#110708,3d1a1072c69afb6c09315aabf6d47a3e50dfff26,IFCFACETEDBREP,,,FALSE
#110949,adf9ef2362d163f85ca208dd855a82c6ec50e52c,IFCFACETEDBREP,,,FALSE
#110949,adf9ef2362d163f85ca208dd855a82c6ec50e52c,IFCFACETEDBREP,,,FALSE
#111253,403dad57fc75f74811e66b208e9665d7d5616736,IFCFACETEDBREP,,,FALSE
#111253,403dad57fc75f74811e66b208e9665d7d5616736,IFCFACETEDBREP,,,FALSE
#111557,2b9d1b5b917a027f593a995c8c705e3d96c9e825,IFCFACETEDBREP,,,FALSE
#111557,2b9d1b5b917a027f593a995c8c705e3d96c9e825,IFCFACETEDBREP,,,FALSE
#111635,2190a592a191da0b1683792b776221bafeb821ed,IFCFACETEDBREP,,,FALSE
#111635,2190a592a191da0b1683792b776221bafeb821ed,IFCFACETEDBREP,,,FALSE
#111687,7df70d83ade856bd249df6868f3c7c83f1a7f188,IFCFACETEDBREP,,,FALSE
#111687,7df70d83ade856bd249df6868f3c7c83f1a7f188,IFCFACETEDBREP,,,FALSE
#111847,2fb35b08129560a08475fe9ec761673b01cf4e72,IFCFACETEDBREP,,,FALSE
#111847,2fb35b08129560a08475fe9ec761673b01cf4e72,IFCFACETEDBREP,,,FALSE
#111885,59c8b1d2c624b882f711815acf29cff990d8c652,IFCPOLYLINE,,,
#111887,59c8b1d2c624b882f711815acf29cff990d8c652,IFCARBITRARYCLOSEDPROFILEDEF,,,
#111897,035894a7d41aa26ea8aeadac0dc17eda17d17b69,IFCEXTRUDEDAREASOLID,,,FALSE
#111897,035894a7d41aa26ea8aeadac0dc17eda17d17b69,IFCEXTRUDEDAREASOLID,,,FALSE
#111968,da6e8bf28f43a4eb099c6751adac6dbc3cd38763,IFCPOLYLINE,,,
#111970,da6e8bf28f43a4eb099c6751adac6dbc3cd38763,IFCARBITRARYCLOSEDPROFILEDEF,,,
#111980,91c8449ebf0dac8d0968e3781de7a409b53c312f,IFCEXTRUDEDAREASOLID,,,FALSE
#111980,91c8449ebf0dac8d0968e3781de7a409b53c312f,IFCEXTRUDEDAREASOLID,,,FALSE
#111980,833dfd82278dcac606b47aaf8d7a822bb721ad48,IFCEXTRUDEDAREASOLID,,,TRUE
#112034,a3202bd852e6fc9dced615dad945ca11cb2bd0c5,IFCPOLYLINE,,,
#112036,a3202bd852e6fc9dced615dad945ca11cb2bd0c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#112046,6c32e6a7df3cf00d362e3b09dccfc1f7cd4ce312,IFCEXTRUDEDAREASOLID,,,FALSE
#112046,6c32e6a7df3cf00d362e3b09dccfc1f7cd4ce312,IFCEXTRUDEDAREASOLID,,,TRUE
#112055,8107857590f0f9f9cabc7e4ee44b0a264b36161a,IFCPOLYLINE,,,
#112057,8107857590f0f9f9cabc7e4ee44b0a264b36161a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#112067,2586ea66ab3d5e205a5389a19692edce1c9cdcd1,IFCEXTRUDEDAREASOLID,,,FALSE
#112067,2586ea66ab3d5e205a5389a19692edce1c9cdcd1,IFCEXTRUDEDAREASOLID,,,TRUE
#112073,edd28525f965d660f43a5e694b9595412281590f,IFCRECTANGLEPROFILEDEF,,,
#112083,458222382e188cc1b04fc809fd9f6d8dacdacc0b,IFCEXTRUDEDAREASOLID,,,FALSE
#112083,458222382e188cc1b04fc809fd9f6d8dacdacc0b,IFCEXTRUDEDAREASOLID,,,TRUE
#112089,edd28525f965d660f43a5e694b9595412281590f,IFCRECTANGLEPROFILEDEF,,,
#112099,70a2e20b6a2dea10b79deef7d70c4baba6746c53,IFCEXTRUDEDAREASOLID,,,FALSE
#112099,70a2e20b6a2dea10b79deef7d70c4baba6746c53,IFCEXTRUDEDAREASOLID,,,TRUE
#112425,8b3bb078b90dbe30f4f383894872e69ca5b36d2e,IFCFACETEDBREP,,,FALSE
#112425,8b3bb078b90dbe30f4f383894872e69ca5b36d2e,IFCFACETEDBREP,,,FALSE
#112519,357ce9e3842838fb7cc6ca0e3043df2bc688c0d6,IFCFACETEDBREP,,,FALSE
#112519,357ce9e3842838fb7cc6ca0e3043df2bc688c0d6,IFCFACETEDBREP,,,FALSE
#112571,ca8c0c784275510923256a3dbe51715fd3902b82,IFCFACETEDBREP,,,FALSE
#112571,ca8c0c784275510923256a3dbe51715fd3902b82,IFCFACETEDBREP,,,FALSE
#112665,9ab6444dee5cc53b12a58341edf52f05673b3007,IFCFACETEDBREP,,,FALSE
#112665,9ab6444dee5cc53b12a58341edf52f05673b3007,IFCFACETEDBREP,,,FALSE
#112717,49a5b94d7b9df003b17757e092ea5e96719ff4d5,IFCFACETEDBREP,,,FALSE
#112717,49a5b94d7b9df003b17757e092ea5e96719ff4d5,IFCFACETEDBREP,,,FALSE
#112811,c01d296f1913f7abc2fd6033fa8994a7c5a2d343,IFCFACETEDBREP,,,FALSE
#112811,c01d296f1913f7abc2fd6033fa8994a7c5a2d343,IFCFACETEDBREP,,,FALSE
#112863,9e3ca38edc0d787d190bd106a40159a8bb05a722,IFCFACETEDBREP,,,FALSE
#112863,9e3ca38edc0d787d190bd106a40159a8bb05a722,IFCFACETEDBREP,,,FALSE
#116283,b74db2edf242f0db93ac3ae663fbb1def6b1a3de,IFCFACETEDBREP,,,FALSE
#116283,b74db2edf242f0db93ac3ae663fbb1def6b1a3de,IFCFACETEDBREP,,,FALSE
#116377,41366abdc975b65b990b0d07443e115a069a4ca2,IFCFACETEDBREP,,,FALSE
#116377,41366abdc975b65b990b0d07443e115a069a4ca2,IFCFACETEDBREP,,,FALSE
#116429,a8ebe44d3d32cb5e053e1edb9ad22ceefaa24bef,IFCFACETEDBREP,,,FALSE
#116429,a8ebe44d3d32cb5e053e1edb9ad22ceefaa24bef,IFCFACETEDBREP,,,FALSE
#116481,89ffa6ed482da3146f09d68d3a45d3a3779aaa9a,IFCFACETEDBREP,,,FALSE
