ID,Hash,Type,Operand 1,Operand2,Void
#13354,40026d543ad286e7f657de908652d530e7f1ae76,IFCFACETEDBREP,,,FALSE
#13354,40026d543ad286e7f657de908652d530e7f1ae76,IFCFACETEDBREP,,,FALSE
#13452,f91de2ddf3a05a7055d30c03c83e280086ee11bb,IFCEXTRUDEDAREASOLID,,,FALSE
#13452,f91de2ddf3a05a7055d30c03c83e280086ee11bb,IFCEXTRUDEDAREASOLID,,,FALSE
#13481,483c19b26df5aec4ef00e1cb65ed51a60b76f68b,IFCFACETEDBREP,,,FALSE
#13481,483c19b26df5aec4ef00e1cb65ed51a60b76f68b,IFCFACETEDBREP,,,FALSE
#13721,970b47ff44d176e8f2ff41af9283cd240b677310,IFCFACETEDBREP,,,FALSE
#13721,970b47ff44d176e8f2ff41af9283cd240b677310,IFCFACETEDBREP,,,FALSE
#13754,5e49df1ec6012a40b0faa3b0dbf38671446e918d,IFCFACETEDBREP,,,FALSE
#13754,5e49df1ec6012a40b0faa3b0dbf38671446e918d,IFCFACETEDBREP,,,FALSE
#13857,efd011d52b84af148f4b78d7e66b0c0b45d716b7,IFCFACETEDBREP,,,FALSE
#13857,efd011d52b84af148f4b78d7e66b0c0b45d716b7,IFCFACETEDBREP,,,FALSE
#13915,0b537fe9674b2472f314fb1acad15a357c9666f8,IFCFACETEDBREP,,,FALSE
#13915,0b537fe9674b2472f314fb1acad15a357c9666f8,IFCFACETEDBREP,,,FALSE
#14016,d738e710103ab6c6a8900deea336fb888a2a526c,IFCFACETEDBREP,,,FALSE
#14016,d738e710103ab6c6a8900deea336fb888a2a526c,IFCFACETEDBREP,,,FALSE
#14264,be84b2aad4b4a90952f3f5a2e09b8055008bae92,IFCFACETEDBREP,,,FALSE
#14264,be84b2aad4b4a90952f3f5a2e09b8055008bae92,IFCFACETEDBREP,,,FALSE
#14336,5f85cff4e1495aa0328af6c223c1e21363864408,IFCFACETEDBREP,,,FALSE
#14336,5f85cff4e1495aa0328af6c223c1e21363864408,IFCFACETEDBREP,,,FALSE
#14375,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#14423,0fcd0cb3f97df2ccc91cf61842997470eb306312,IFCFACETEDBREP,,,FALSE
#14423,0fcd0cb3f97df2ccc91cf61842997470eb306312,IFCFACETEDBREP,,,FALSE
#14436,85205cff56c1cb145af1d8bbcf7c200c8b520fba,IFCFACETEDBREP,,,FALSE
#14436,85205cff56c1cb145af1d8bbcf7c200c8b520fba,IFCFACETEDBREP,,,FALSE
#14688,2ffb23242be9b7955da21da63ec71d854439d656,IFCFACETEDBREP,,,FALSE
#14688,2ffb23242be9b7955da21da63ec71d854439d656,IFCFACETEDBREP,,,FALSE
#14716,b3635adf8755a9dfd41af5ec90031a6f02feb7dc,IFCPOLYLINE,,,
#14785,5c88b7fd8b091bfa29fd2d1141e9c30845067c92,IFCFACETEDBREP,,,FALSE
#14785,5c88b7fd8b091bfa29fd2d1141e9c30845067c92,IFCFACETEDBREP,,,FALSE
#14787,c9928a50cbb66aa599346cfa7ee678ef48224309,IFCFACETEDBREP,,,FALSE
#14787,c9928a50cbb66aa599346cfa7ee678ef48224309,IFCFACETEDBREP,,,FALSE
#14847,d8e2dae8f22acaf4613a1f62f3994a4148ce6a65,IFCFACETEDBREP,,,FALSE
#14847,d8e2dae8f22acaf4613a1f62f3994a4148ce6a65,IFCFACETEDBREP,,,FALSE
#14864,40783a7e4bddf5b6f42f27743bf6db138b314dab,IFCFACETEDBREP,,,FALSE
#14864,40783a7e4bddf5b6f42f27743bf6db138b314dab,IFCFACETEDBREP,,,FALSE
#14887,5f65b44d765a8354fc0d730803450dbe5df5b409,IFCFACETEDBREP,,,FALSE
#14887,5f65b44d765a8354fc0d730803450dbe5df5b409,IFCFACETEDBREP,,,FALSE
#14913,e86b8b85b25d857b4e2e2d05c10c709b2b8b20d1,IFCFACETEDBREP,,,FALSE
#14913,e86b8b85b25d857b4e2e2d05c10c709b2b8b20d1,IFCFACETEDBREP,,,FALSE
#14956,29183ec2a32f0b12c989488d0bc47177fdf7b90e,IFCEXTRUDEDAREASOLID,,,FALSE
#14956,29183ec2a32f0b12c989488d0bc47177fdf7b90e,IFCEXTRUDEDAREASOLID,,,FALSE
#15096,cdba3cf50cb8ef78b9ec2ea81aadd52f06e79651,IFCFACETEDBREP,,,FALSE
#15096,cdba3cf50cb8ef78b9ec2ea81aadd52f06e79651,IFCFACETEDBREP,,,FALSE
#15308,635ca84ba7246027a18ef734916dd20b2628791a,IFCFACETEDBREP,,,FALSE
#15308,635ca84ba7246027a18ef734916dd20b2628791a,IFCFACETEDBREP,,,FALSE
#15361,b17f99168f90dee33357a7a7579946208151276c,IFCFACETEDBREP,,,FALSE
#15361,b17f99168f90dee33357a7a7579946208151276c,IFCFACETEDBREP,,,FALSE
#15451,63154a005868e8ad3de2357cc8a6623974a8f2f7,IFCFACETEDBREP,,,FALSE
#15451,63154a005868e8ad3de2357cc8a6623974a8f2f7,IFCFACETEDBREP,,,FALSE
#15503,1844ebc41cda9ec2ffb65494b5ad74226fdbac08,IFCFACETEDBREP,,,FALSE
#15503,1844ebc41cda9ec2ffb65494b5ad74226fdbac08,IFCFACETEDBREP,,,FALSE
#15611,9ae4b93e2859768fb3a54e6bdf5b83d030e5fbe4,IFCFACETEDBREP,,,FALSE
#15611,9ae4b93e2859768fb3a54e6bdf5b83d030e5fbe4,IFCFACETEDBREP,,,FALSE
#15615,7e4988518b2f3075b85114d3215d673ba78f79bc,IFCFACETEDBREP,,,FALSE
#15615,7e4988518b2f3075b85114d3215d673ba78f79bc,IFCFACETEDBREP,,,FALSE
#15643,15de7b0bdaa5f82309c14712aba29898fb543869,IFCFACETEDBREP,,,FALSE
#15643,15de7b0bdaa5f82309c14712aba29898fb543869,IFCFACETEDBREP,,,FALSE
#15733,c76ecc651a292d5ae7f298511996a8fe7e36dac0,IFCFACETEDBREP,,,FALSE
#15733,c76ecc651a292d5ae7f298511996a8fe7e36dac0,IFCFACETEDBREP,,,FALSE
#15793,094081e26eff026ed6b69ffea8ae3662a910ac07,IFCFACETEDBREP,,,FALSE
#15793,094081e26eff026ed6b69ffea8ae3662a910ac07,IFCFACETEDBREP,,,FALSE
#15795,931701dca002d3bd2614f5a50b5535b2536bd8e8,IFCFACETEDBREP,,,FALSE
#15795,931701dca002d3bd2614f5a50b5535b2536bd8e8,IFCFACETEDBREP,,,FALSE
#15856,dea38cdc081a324df7ff0e00e7b8e51b8e440ea1,IFCFACETEDBREP,,,FALSE
#15856,dea38cdc081a324df7ff0e00e7b8e51b8e440ea1,IFCFACETEDBREP,,,FALSE
#15915,5d22394b87a2242206da3eeaca9b275887057420,IFCFACETEDBREP,,,FALSE
#15915,5d22394b87a2242206da3eeaca9b275887057420,IFCFACETEDBREP,,,FALSE
#15916,ac6b04a385aed572afecc5e205df970c15929c96,IFCEXTRUDEDAREASOLID,,,FALSE
#15916,ac6b04a385aed572afecc5e205df970c15929c96,IFCEXTRUDEDAREASOLID,,,FALSE
#15931,b57c20132426bf649874d496f01c11f81b9d53bd,IFCFACETEDBREP,,,FALSE
#15931,b57c20132426bf649874d496f01c11f81b9d53bd,IFCFACETEDBREP,,,FALSE
#15974,2770f1aed53b65a41bb27659a78c85c86a00a7ad,IFCFACETEDBREP,,,FALSE
#15974,2770f1aed53b65a41bb27659a78c85c86a00a7ad,IFCFACETEDBREP,,,FALSE
#16028,925d40192cc16c99174b43bd35f53350e7708c77,IFCFACETEDBREP,,,FALSE
#16028,925d40192cc16c99174b43bd35f53350e7708c77,IFCFACETEDBREP,,,FALSE
#16273,81c93489468d569cc4d9d5a0b3bd86eb9b113d32,IFCFACETEDBREP,,,FALSE
#16273,81c93489468d569cc4d9d5a0b3bd86eb9b113d32,IFCFACETEDBREP,,,FALSE
#16422,fe878dbacbc7b4b6183b568936d3ba5017248fc3,IFCFACETEDBREP,,,FALSE
#16422,fe878dbacbc7b4b6183b568936d3ba5017248fc3,IFCFACETEDBREP,,,FALSE
#16497,a6a716e926defc2d8b05c11caf5d9e806435bf9a,IFCEXTRUDEDAREASOLID,,,FALSE
#16497,a6a716e926defc2d8b05c11caf5d9e806435bf9a,IFCEXTRUDEDAREASOLID,,,FALSE
#16526,9487b0302fe2ddf1e40c63a2521f82437b3f5f67,IFCFACETEDBREP,,,FALSE
#16526,9487b0302fe2ddf1e40c63a2521f82437b3f5f67,IFCFACETEDBREP,,,FALSE
#16827,2a1fa35e3b3eeefde3b72ff9a1c876c6d436687c,IFCFACETEDBREP,,,FALSE
#16827,2a1fa35e3b3eeefde3b72ff9a1c876c6d436687c,IFCFACETEDBREP,,,FALSE
#16855,b5bf2129422b9e91d659adc185ee2aafba224ff2,IFCFACETEDBREP,,,FALSE
#16855,b5bf2129422b9e91d659adc185ee2aafba224ff2,IFCFACETEDBREP,,,FALSE
#16923,28640b4f7f28d2240efb164a852a61b17fdcf92b,IFCFACETEDBREP,,,FALSE
#16923,28640b4f7f28d2240efb164a852a61b17fdcf92b,IFCFACETEDBREP,,,FALSE
#17023,0c8eddb4c0c7134528bb01a8af2e31b0a4cfaa79,IFCFACETEDBREP,,,FALSE
#17023,0c8eddb4c0c7134528bb01a8af2e31b0a4cfaa79,IFCFACETEDBREP,,,FALSE
#17223,1d42b7a2d4bf4285ce8437cc03bea2e1f4fe8b2a,IFCFACETEDBREP,,,FALSE
#17223,1d42b7a2d4bf4285ce8437cc03bea2e1f4fe8b2a,IFCFACETEDBREP,,,FALSE
#17312,a83d2d37e870d35472b9be84f191867f887091f3,IFCFACETEDBREP,,,FALSE
#17312,a83d2d37e870d35472b9be84f191867f887091f3,IFCFACETEDBREP,,,FALSE
#17434,2cf2bbf10778103bdc8d62283000b859544b4ccc,IFCFACETEDBREP,,,FALSE
#17434,2cf2bbf10778103bdc8d62283000b859544b4ccc,IFCFACETEDBREP,,,FALSE
#17483,929cf37093906786cbb0e799a5b7137d615e573e,IFCFACETEDBREP,,,FALSE
#17483,929cf37093906786cbb0e799a5b7137d615e573e,IFCFACETEDBREP,,,FALSE
#17507,371b4a0aaca8a92bbf484e54ca004d15f79c8da8,IFCFACETEDBREP,,,FALSE
#17507,371b4a0aaca8a92bbf484e54ca004d15f79c8da8,IFCFACETEDBREP,,,FALSE
#17570,e8a8123bfba9a57c66571a0f60f3c22b2f111446,IFCFACETEDBREP,,,FALSE
#17570,e8a8123bfba9a57c66571a0f60f3c22b2f111446,IFCFACETEDBREP,,,FALSE
#17574,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#17697,d4d2a702040b5787b041de99774b345a76cdd314,IFCFACETEDBREP,,,FALSE
#17697,d4d2a702040b5787b041de99774b345a76cdd314,IFCFACETEDBREP,,,FALSE
#17702,5f2b49c631d4680cbc08a9917c24337ed41f7ec7,IFCFACETEDBREP,,,FALSE
#17702,5f2b49c631d4680cbc08a9917c24337ed41f7ec7,IFCFACETEDBREP,,,FALSE
#17822,7014d722effc27bcf6b93c545a29e80536335d7d,IFCFACETEDBREP,,,FALSE
#17822,7014d722effc27bcf6b93c545a29e80536335d7d,IFCFACETEDBREP,,,FALSE
#17862,dd0701a73a90cab6f6369f8d3d825c12fb9421c0,IFCFACETEDBREP,,,FALSE
#17862,dd0701a73a90cab6f6369f8d3d825c12fb9421c0,IFCFACETEDBREP,,,FALSE
#17882,2494b1f7f21af7519032dd5872055a6d34746b22,IFCFACETEDBREP,,,FALSE
#17882,2494b1f7f21af7519032dd5872055a6d34746b22,IFCFACETEDBREP,,,FALSE
#18492,0ff16bd81e5bf31f6cb751d7e525b5c6f6ebd059,IFCFACETEDBREP,,,FALSE
#18492,0ff16bd81e5bf31f6cb751d7e525b5c6f6ebd059,IFCFACETEDBREP,,,FALSE
#18545,37d66f44e0ce7c1ee4d45ecacf6ae20ca2251272,IFCFACETEDBREP,,,FALSE
#18545,37d66f44e0ce7c1ee4d45ecacf6ae20ca2251272,IFCFACETEDBREP,,,FALSE
#18564,c3607d53dc610cd02cc850d6e4896f88e6df6256,IFCFACETEDBREP,,,FALSE
#18564,c3607d53dc610cd02cc850d6e4896f88e6df6256,IFCFACETEDBREP,,,FALSE
#18569,80df95112133db025b6fb62a5a99916364a6e38f,IFCFACETEDBREP,,,FALSE
#18569,80df95112133db025b6fb62a5a99916364a6e38f,IFCFACETEDBREP,,,FALSE
#18618,1f75038d5f9f6e5fd1f31b1b36fc2a899c5b7d01,IFCFACETEDBREP,,,FALSE
#18618,1f75038d5f9f6e5fd1f31b1b36fc2a899c5b7d01,IFCFACETEDBREP,,,FALSE
#18655,a3ae88b2c897dc8e84da0f86ad7b1cb69e4042e3,IFCFACETEDBREP,,,FALSE
#18655,a3ae88b2c897dc8e84da0f86ad7b1cb69e4042e3,IFCFACETEDBREP,,,FALSE
#18756,6d6d5bd8a10118bed89fed1a736be6c582a9abda,IFCEXTRUDEDAREASOLID,,,FALSE
#18756,6d6d5bd8a10118bed89fed1a736be6c582a9abda,IFCEXTRUDEDAREASOLID,,,FALSE
#18909,11bb6b02f1ff9484f058905956f1d6dcc2f4fba7,IFCFACETEDBREP,,,FALSE
#18909,11bb6b02f1ff9484f058905956f1d6dcc2f4fba7,IFCFACETEDBREP,,,FALSE
#19153,420082fff9dcb90d739a5cf6048a61508e6c74cb,IFCFACETEDBREP,,,FALSE
#19153,420082fff9dcb90d739a5cf6048a61508e6c74cb,IFCFACETEDBREP,,,FALSE
#19212,4aee38d6b98cdc4bdec1899adfaa7eeaad17bdc6,IFCFACETEDBREP,,,FALSE
#19212,4aee38d6b98cdc4bdec1899adfaa7eeaad17bdc6,IFCFACETEDBREP,,,FALSE
#19225,9857dc96c85c31248f075804ecbe7012cdacac1d,IFCFACETEDBREP,,,FALSE
#19225,9857dc96c85c31248f075804ecbe7012cdacac1d,IFCFACETEDBREP,,,FALSE
#19673,aa97b061f8ad9924424fe4f5c7828ed6dc44d57c,IFCFACETEDBREP,,,FALSE
#19673,aa97b061f8ad9924424fe4f5c7828ed6dc44d57c,IFCFACETEDBREP,,,FALSE
#19914,38ddedf58582e36343aec44fc5ad0a1547169a8a,IFCFACETEDBREP,,,FALSE
#19914,38ddedf58582e36343aec44fc5ad0a1547169a8a,IFCFACETEDBREP,,,FALSE
#19944,de357aefaad685868926a4c20cf75b3c3baa2ae3,IFCFACETEDBREP,,,FALSE
#19944,de357aefaad685868926a4c20cf75b3c3baa2ae3,IFCFACETEDBREP,,,FALSE
#20172,6c52599beb86a1490e5bf1e59d0f36e02c662e69,IFCFACETEDBREP,,,FALSE
#20172,6c52599beb86a1490e5bf1e59d0f36e02c662e69,IFCFACETEDBREP,,,FALSE
#20610,4e13de03ee3f3f7083c7c0b0fd333109d5491ddb,IFCFACETEDBREP,,,FALSE
#20610,4e13de03ee3f3f7083c7c0b0fd333109d5491ddb,IFCFACETEDBREP,,,FALSE
#20678,fb1c7b5379bd091028076ee799777162485e8b8e,IFCFACETEDBREP,,,FALSE
#20678,fb1c7b5379bd091028076ee799777162485e8b8e,IFCFACETEDBREP,,,FALSE
#20691,e87f5929d338e044ade3246fa232f49fbcddc8c6,IFCFACETEDBREP,,,FALSE
#20691,e87f5929d338e044ade3246fa232f49fbcddc8c6,IFCFACETEDBREP,,,FALSE
#20724,ba8c967c8b07dd44397b3e729c6f70e2b32d7c0b,IFCFACETEDBREP,,,FALSE
#20724,ba8c967c8b07dd44397b3e729c6f70e2b32d7c0b,IFCFACETEDBREP,,,FALSE
#20838,666cfcdd9e5414b4c791c2c248a3af6bc36a6de8,IFCEXTRUDEDAREASOLID,,,FALSE
#20838,666cfcdd9e5414b4c791c2c248a3af6bc36a6de8,IFCEXTRUDEDAREASOLID,,,FALSE
#20894,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#21483,d7fbda4af6321eb56382a1708d49361a3419b027,IFCFACETEDBREP,,,FALSE
#21483,d7fbda4af6321eb56382a1708d49361a3419b027,IFCFACETEDBREP,,,FALSE
#21538,cfc84862e359628163ea9a6be2573e568ae89cd4,IFCFACETEDBREP,,,FALSE
#21538,cfc84862e359628163ea9a6be2573e568ae89cd4,IFCFACETEDBREP,,,FALSE
#21778,e58251feab103370865a850dcdb1103897939087,IFCFACETEDBREP,,,FALSE
#21778,e58251feab103370865a850dcdb1103897939087,IFCFACETEDBREP,,,FALSE
#21798,e21680da71663cf97c0e7d4f91ccf55e6162b6f3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21811,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#21943,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#21944,37f0efcb0933ce58ecace88b9c4343d81f0188c0,IFCFACETEDBREP,,,FALSE
#21944,37f0efcb0933ce58ecace88b9c4343d81f0188c0,IFCFACETEDBREP,,,FALSE
#21950,6f87b137cd6247e8bce8104d2fea859ea81d97d9,IFCFACETEDBREP,,,FALSE
#21950,6f87b137cd6247e8bce8104d2fea859ea81d97d9,IFCFACETEDBREP,,,FALSE
#22072,0070215c10ec5d3b87f537e61870bc1994fe9399,IFCFACETEDBREP,,,FALSE
#22072,0070215c10ec5d3b87f537e61870bc1994fe9399,IFCFACETEDBREP,,,FALSE
#22088,a6ca10fd91854a9b637a6119d9747b95633af36e,IFCFACETEDBREP,,,FALSE
#22088,a6ca10fd91854a9b637a6119d9747b95633af36e,IFCFACETEDBREP,,,FALSE
#22152,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#22278,b70f51a538f15519842096a6c7bb841114d196f1,IFCFACETEDBREP,,,FALSE
#22278,b70f51a538f15519842096a6c7bb841114d196f1,IFCFACETEDBREP,,,FALSE
#22306,0e4cd0ec845e29bf4bb82976af8cbb5e6c323b23,IFCFACETEDBREP,,,FALSE
#22306,0e4cd0ec845e29bf4bb82976af8cbb5e6c323b23,IFCFACETEDBREP,,,FALSE
#22410,4c0a8d089cc6c205af2747ae35d7e24e027d847d,IFCFACETEDBREP,,,FALSE
#22410,4c0a8d089cc6c205af2747ae35d7e24e027d847d,IFCFACETEDBREP,,,FALSE
#22412,5fd75a5f8a5e05cf8df2eb739da78e0bcae8e95b,IFCFACETEDBREP,,,FALSE
#22412,5fd75a5f8a5e05cf8df2eb739da78e0bcae8e95b,IFCFACETEDBREP,,,FALSE
#22469,a921dd493f699a1ff7f07f4baa3ae9e0dc063910,IFCFACETEDBREP,,,FALSE
#22469,a921dd493f699a1ff7f07f4baa3ae9e0dc063910,IFCFACETEDBREP,,,FALSE
#22512,1df72c1d9e3f5b20a710a5c89fe524dfc31d5316,IFCFACETEDBREP,,,FALSE
#22512,1df72c1d9e3f5b20a710a5c89fe524dfc31d5316,IFCFACETEDBREP,,,FALSE
#22572,8decd12b1a2063a1347e35af1b3568d3ff2953c3,IFCFACETEDBREP,,,FALSE
#22572,8decd12b1a2063a1347e35af1b3568d3ff2953c3,IFCFACETEDBREP,,,FALSE
#22592,fdba8aea7405c06cb0b11c91142127c1a2c77ad5,IFCFACETEDBREP,,,FALSE
#22592,fdba8aea7405c06cb0b11c91142127c1a2c77ad5,IFCFACETEDBREP,,,FALSE
#22654,d5ab88efcd384600ad1d154f0b6e47e526ab52f7,IFCFACETEDBREP,,,FALSE
#22654,d5ab88efcd384600ad1d154f0b6e47e526ab52f7,IFCFACETEDBREP,,,FALSE
#22708,6cc7ad0db56412f5ccdc88535c424eda0f557f7c,IFCFACETEDBREP,,,FALSE
#22708,6cc7ad0db56412f5ccdc88535c424eda0f557f7c,IFCFACETEDBREP,,,FALSE
#22780,8048d84169737f9746f227bb8b9e45931eb678be,IFCFACETEDBREP,,,FALSE
#22780,8048d84169737f9746f227bb8b9e45931eb678be,IFCFACETEDBREP,,,FALSE
#22812,ceb6b0dae10e3d9a6096f73cebfcb67de0ede591,IFCFACETEDBREP,,,FALSE
#22812,ceb6b0dae10e3d9a6096f73cebfcb67de0ede591,IFCFACETEDBREP,,,FALSE
#22912,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#23012,0c7f8c7096e5c0004c432c0cea97c250878cb12e,IFCFACETEDBREP,,,FALSE
#23012,0c7f8c7096e5c0004c432c0cea97c250878cb12e,IFCFACETEDBREP,,,FALSE
#23014,e4753180e344b3778092d1ebd9d03a09f794e580,IFCFACETEDBREP,,,FALSE
#23014,e4753180e344b3778092d1ebd9d03a09f794e580,IFCFACETEDBREP,,,FALSE
#23074,f3c613069cd4a396fc271eba1e77e0b554d25746,IFCFACETEDBREP,,,FALSE
#23074,f3c613069cd4a396fc271eba1e77e0b554d25746,IFCFACETEDBREP,,,FALSE
#23543,a0dbe92309206fdb258d5155d41d4f41f69d2362,IFCFACETEDBREP,,,FALSE
#23543,a0dbe92309206fdb258d5155d41d4f41f69d2362,IFCFACETEDBREP,,,FALSE
#23552,7f109eb9ffd1ff547f1f706ac150bcf8c9846357,IFCFACETEDBREP,,,FALSE
#23552,7f109eb9ffd1ff547f1f706ac150bcf8c9846357,IFCFACETEDBREP,,,FALSE
#23564,1a3d7284129a52b4e0a29c1436c0461dcc38819f,IFCFACETEDBREP,,,FALSE
#23564,1a3d7284129a52b4e0a29c1436c0461dcc38819f,IFCFACETEDBREP,,,FALSE
#24012,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#24021,8520ff9659e7831749265fb815f4121d400f7959,IFCFACETEDBREP,,,FALSE
#24021,8520ff9659e7831749265fb815f4121d400f7959,IFCFACETEDBREP,,,FALSE
#24038,a3bacfe98c78de347c7591f8dfdac88c785e5331,IFCFACETEDBREP,,,FALSE
#24038,a3bacfe98c78de347c7591f8dfdac88c785e5331,IFCFACETEDBREP,,,FALSE
#24264,d9af786f027e7a3b4c6f2e51ef99b957669c2f81,IFCFACETEDBREP,,,FALSE
#24264,d9af786f027e7a3b4c6f2e51ef99b957669c2f81,IFCFACETEDBREP,,,FALSE
#24369,9e174e4032a49abe258b2657acfa12b642554e7d,IFCFACETEDBREP,,,FALSE
#24369,9e174e4032a49abe258b2657acfa12b642554e7d,IFCFACETEDBREP,,,FALSE
#24468,83d984ca8913e8db68a801d7ebbc4a0c0f4b093a,IFCFACETEDBREP,,,FALSE
#24468,83d984ca8913e8db68a801d7ebbc4a0c0f4b093a,IFCFACETEDBREP,,,FALSE
#24482,e603f745314bc09ba24c8020565eb452caa0234a,IFCFACETEDBREP,,,FALSE
#24482,e603f745314bc09ba24c8020565eb452caa0234a,IFCFACETEDBREP,,,FALSE
#24498,d063a75cab6a9e4891bf428591882b56e0b90126,IFCFACETEDBREP,,,FALSE
#24498,d063a75cab6a9e4891bf428591882b56e0b90126,IFCFACETEDBREP,,,FALSE
#24548,f1be6bfcd819e606a2a2c03f7b62e9d0e93bc8a2,IFCFACETEDBREP,,,FALSE
#24548,f1be6bfcd819e606a2a2c03f7b62e9d0e93bc8a2,IFCFACETEDBREP,,,FALSE
#24672,822cf1dd76eca7fbfdb2a6536ed13df7ce5ec5d7,IFCFACETEDBREP,,,FALSE
#24672,822cf1dd76eca7fbfdb2a6536ed13df7ce5ec5d7,IFCFACETEDBREP,,,FALSE
#24685,ef4bd41417db7d56835bbeaa3452c644f50c30ca,IFCFACETEDBREP,,,FALSE
#24685,ef4bd41417db7d56835bbeaa3452c644f50c30ca,IFCFACETEDBREP,,,FALSE
#24738,3d8b1ec9953f07bc51512b620e1459f7e259c04e,IFCFACETEDBREP,,,FALSE
#24738,3d8b1ec9953f07bc51512b620e1459f7e259c04e,IFCFACETEDBREP,,,FALSE
#24835,286657c0653b575a53824423e5b95f41ceecb777,IFCFACETEDBREP,,,FALSE
#24835,286657c0653b575a53824423e5b95f41ceecb777,IFCFACETEDBREP,,,FALSE
#25223,fa15fb293d51dab4478d5899dba05b443c4cb62a,IFCFACETEDBREP,,,FALSE
#25223,fa15fb293d51dab4478d5899dba05b443c4cb62a,IFCFACETEDBREP,,,FALSE
#25238,e8d617ede2e22eb6f3376b059f6a888241078c72,IFCFACETEDBREP,,,FALSE
#25238,e8d617ede2e22eb6f3376b059f6a888241078c72,IFCFACETEDBREP,,,FALSE
#25241,795a094fbe3ad3ce255c1cd5b1855fa758aa8f1b,IFCFACETEDBREP,,,FALSE
#25241,795a094fbe3ad3ce255c1cd5b1855fa758aa8f1b,IFCFACETEDBREP,,,FALSE
#25243,9a6ea70b0da11eda7a4b846dc3a1d7c7253d1379,IFCFACETEDBREP,,,FALSE
#25243,9a6ea70b0da11eda7a4b846dc3a1d7c7253d1379,IFCFACETEDBREP,,,FALSE
#25384,b657568950eb1ee661269eac3a6c98a6df8eac48,IFCFACETEDBREP,,,FALSE
#25384,b657568950eb1ee661269eac3a6c98a6df8eac48,IFCFACETEDBREP,,,FALSE
#25483,d0221417da8573062a4de47efb3793aabd19992d,IFCFACETEDBREP,,,FALSE
#25483,d0221417da8573062a4de47efb3793aabd19992d,IFCFACETEDBREP,,,FALSE
#25890,7dc7548f7bfa80a1d15747900c845d3018d6be6e,IFCSURFACESTYLE,,,
#26238,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#26286,4b58b335c8d98570ac0b99fbf8cfe63e39988476,IFCFACETEDBREP,,,FALSE
#26286,4b58b335c8d98570ac0b99fbf8cfe63e39988476,IFCFACETEDBREP,,,FALSE
#26493,c13fdb23d340813f2fa0c79739513795226e5b88,IFCFACETEDBREP,,,FALSE
#26493,c13fdb23d340813f2fa0c79739513795226e5b88,IFCFACETEDBREP,,,FALSE
#26514,e7247535997d0d762dad04f64b114ab3841027a5,IFCEXTRUDEDAREASOLID,,,FALSE
#26514,e7247535997d0d762dad04f64b114ab3841027a5,IFCEXTRUDEDAREASOLID,,,FALSE
#26623,66d3f805e8991ed7e7fa3ff953d3d912279b5f43,IFCFACETEDBREP,,,FALSE
#26623,66d3f805e8991ed7e7fa3ff953d3d912279b5f43,IFCFACETEDBREP,,,FALSE
#26624,ba9f64b67e5efb256f05d25e726f2908648616b2,IFCFACETEDBREP,,,FALSE
#26624,ba9f64b67e5efb256f05d25e726f2908648616b2,IFCFACETEDBREP,,,FALSE
#26636,5ae1e07c825734afc204ad1442ee621b389ac00c,IFCFACETEDBREP,,,FALSE
#26636,5ae1e07c825734afc204ad1442ee621b389ac00c,IFCFACETEDBREP,,,FALSE
#26753,cd6f3f3e6cb534618ba1a30e0572559848ab6329,IFCFACETEDBREP,,,FALSE
#26753,cd6f3f3e6cb534618ba1a30e0572559848ab6329,IFCFACETEDBREP,,,FALSE
#26860,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#26867,215390cc797c76d6b1db14e2c6c4b8875286f62b,IFCFACETEDBREP,,,FALSE
#26867,215390cc797c76d6b1db14e2c6c4b8875286f62b,IFCFACETEDBREP,,,FALSE
#27045,66e6f117e7cdb30e4024040a377ee2cfcc98d17c,IFCFACETEDBREP,,,FALSE
#27045,66e6f117e7cdb30e4024040a377ee2cfcc98d17c,IFCFACETEDBREP,,,FALSE
#27259,a22eba13d1dd36cf50f48ee5acd5cbe42ed42a80,IFCSURFACESTYLE,,,
#27303,461e92282250153b75c6668c00f2446adce07a9b,IFCFACETEDBREP,,,FALSE
#27303,461e92282250153b75c6668c00f2446adce07a9b,IFCFACETEDBREP,,,FALSE
#27376,1834f38ce44964bd59d6884010359909871dd4df,IFCFACETEDBREP,,,FALSE
#27376,1834f38ce44964bd59d6884010359909871dd4df,IFCFACETEDBREP,,,FALSE
