ID,Hash,Type,Operand 1,Operand2,Void
#18706,642fa261aa7eefce00ef5cc5bbf69d51ad5c293f,IFCRECTANGLEPROFILEDEF,,,
#18710,7b93fa22e88f787d067ddeebbf968e2f60e32a3f,IFCEXTRUDEDAREASOLID,,,FALSE
#18820,ed744edff528224ec0dc4f89ddabfaf37cc19224,IFCPOLYLINE,,,
#18822,ed744edff528224ec0dc4f89ddabfaf37cc19224,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18826,a274a97b90d2ed490a7a01c629eddccde2fd983b,IFCEXTRUDEDAREASOLID,,,FALSE
#18923,59470545474b3c57b24a4939972c08ecff927aee,IFCRECTANGLEPROFILEDEF,,,
#18927,c386018b26789b0ba58eb92be2af196ea9dd948b,IFCEXTRUDEDAREASOLID,,,FALSE
#19022,6722541625828474dd8f8eaf19fa807e13ed00c3,IFCRECTANGLEPROFILEDEF,,,
#19026,de0a32b978574cd61a81deae77a4df782f6f3c11,IFCEXTRUDEDAREASOLID,,,FALSE
#19121,1bdb1c5ddc969009a13cea9d9860f71dcebe00a5,IFCRECTANGLEPROFILEDEF,,,
#19125,6ae1074947bdbcd487830e87410b514593e50284,IFCEXTRUDEDAREASOLID,,,FALSE
#19220,8ffb7133efbb24378ee7eaf4b7da26d3a65d8e31,IFCRECTANGLEPROFILEDEF,,,
#19224,349d51cee62f948e82a5e69f50bf1d7f3692301d,IFCEXTRUDEDAREASOLID,,,FALSE
#19319,182881963c5763871b21952b9a22f25b655c8346,IFCRECTANGLEPROFILEDEF,,,
#19323,634490853020274292b95ff6dd7b98072ff223d6,IFCEXTRUDEDAREASOLID,,,FALSE
#19419,52fee34143ab34f4b1c0fb584c2dfba10dca5b7c,IFCTRIMMEDCURVE,,,
#19427,c177ef17af4b8f5c4e13a86d3c0c65e996236d99,IFCPOLYLINE,,,
#19434,27add80ab545a23317820db020c6c0ca45386b07,IFCTRIMMEDCURVE,,,
#19442,559aa566f9679834c3e69311564ed9358c9f4a23,IFCPOLYLINE,,,
#19449,cbb2e07ae2c72c735f8f493a174d3c1a64adf42c,IFCTRIMMEDCURVE,,,
#19457,7c402c53391f5aac1b9aae2d8c7610401c84ffe4,IFCPOLYLINE,,,
#19464,ff0e5dcbffc17ed62f7bae6eb105efbbb2007a73,IFCTRIMMEDCURVE,,,
#19472,5bc7d9d41959044b554df0d6da30f1773e9f499c,IFCPOLYLINE,,,
#19485,52fee34143ab34f4b1c0fb584c2dfba10dca5b7c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19489,3b5dfdd1274060f2d344db77a9003ca97ffef120,IFCEXTRUDEDAREASOLID,,,FALSE
#19583,1d5faa676e8883178bf76e2abb7661717f74b3f6,IFCRECTANGLEPROFILEDEF,,,
#19587,239ed9a401a84694bd613d8677853469e35b6a96,IFCEXTRUDEDAREASOLID,,,FALSE
#19684,5e76341bf469fc4ab44b4be3d5119498a1aa2249,IFCRECTANGLEPROFILEDEF,,,
#19688,fde9012ab296b57a721476ab6a93c96ac107ee69,IFCEXTRUDEDAREASOLID,,,FALSE
#19793,5f48dcb4846957a9c200204e765d863466f300cd,IFCPOLYLINE,,,
#19795,5f48dcb4846957a9c200204e765d863466f300cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19799,6c8b9c7933e128db9e134830c9ff2ecaea4edb7b,IFCEXTRUDEDAREASOLID,,,FALSE
#19909,01503702af2cb4ef5ca9af865d37208acc72a017,IFCPOLYLINE,,,
#19911,01503702af2cb4ef5ca9af865d37208acc72a017,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19915,9f153509715402058b6daa49202d30ad633f80be,IFCEXTRUDEDAREASOLID,,,FALSE
#20011,74af5f3c4b77d94c18678f4987022bb241920024,IFCRECTANGLEPROFILEDEF,,,
#20015,4aa1af1953a4c6d6a47abc337b26851afa741194,IFCEXTRUDEDAREASOLID,,,FALSE
#20114,d11c5c3efefcacdc3fa18aa84a6bfcd397644d88,IFCRECTANGLEPROFILEDEF,,,
#20118,c1120e22fd74979655e16aa6658023c97d17a591,IFCEXTRUDEDAREASOLID,,,FALSE
#20215,71e1443f24d8514fd728ef32a33fc3c03364bcaa,IFCRECTANGLEPROFILEDEF,,,
#20219,91b62436c0a244959ff110f2962d7bf31fe174e6,IFCEXTRUDEDAREASOLID,,,FALSE
#20316,ae5aa56249a5972ec3e0d8b5623e6ec173dd05f1,IFCRECTANGLEPROFILEDEF,,,
#20320,77e690c3f271cbb9459367e25e788d0be9e4c9b3,IFCEXTRUDEDAREASOLID,,,FALSE
#20444,9706869eedd722144313e5747d234bf6327d6756,IFCPOLYLINE,,,
#20446,9706869eedd722144313e5747d234bf6327d6756,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20450,82b2be02c8822527d2d4cf265983ecb7685cc151,IFCEXTRUDEDAREASOLID,,,FALSE
#20547,d2cc666bb55e83c32a69780f87c340d653d43ad9,IFCRECTANGLEPROFILEDEF,,,
#20551,a9629a3fa51c7c1259d417b962f37567a236e607,IFCEXTRUDEDAREASOLID,,,FALSE
#20665,5480e824b721abbe79c61cd2639ac2a35ec113c8,IFCPOLYLINE,,,
#20667,5480e824b721abbe79c61cd2639ac2a35ec113c8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20671,a718fba03dded38c0a73c1ffe3ae986c2c501675,IFCEXTRUDEDAREASOLID,,,FALSE
#20779,f4effa8b3c1c585858fb033887f336504a68da34,IFCPOLYLINE,,,
#20781,f4effa8b3c1c585858fb033887f336504a68da34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20785,a31445a0a15074785d6451cb00680b338bcd09c0,IFCEXTRUDEDAREASOLID,,,FALSE
#20881,1eacff14a0bf20d53f88622315008111cad5a5e5,IFCRECTANGLEPROFILEDEF,,,
#20885,468b17484e3dc7674cfc0854eb8a2b71e3f40fd0,IFCEXTRUDEDAREASOLID,,,FALSE
#20974,2942f8bf7d4432a587013a4ddd0263531060587d,IFCRECTANGLEPROFILEDEF,,,
#20978,c720f220fef1668e4d7f70b4efdfe34d4a0e9fd5,IFCEXTRUDEDAREASOLID,,,FALSE
#21072,b62fca889ecf3180738d1dbdfd824c06a49d3293,IFCRECTANGLEPROFILEDEF,,,
#21076,72e5bceaf5a487b6e9669c72b2c6b2a84bc605c7,IFCEXTRUDEDAREASOLID,,,FALSE
#21171,5f651aa14255d4ed1a03684bc7d12a06ff034dc9,IFCRECTANGLEPROFILEDEF,,,
#21175,4cb4490ccd4f9424fc0f202eed49ed9ac7e08c95,IFCEXTRUDEDAREASOLID,,,FALSE
#21271,743b208a1cbfa2b1dada0e3951ccd5819358f70b,IFCRECTANGLEPROFILEDEF,,,
#21275,bae2f5a60d4a4b1b8dfd56ae6299442a35e4814c,IFCEXTRUDEDAREASOLID,,,FALSE
#21369,f1c34aeebd89de439f40ed5b8a5bf2f75641c06c,IFCRECTANGLEPROFILEDEF,,,
#21373,3df5b028c27e318be6314a010f364e35a06005cd,IFCEXTRUDEDAREASOLID,,,FALSE
#21486,e3cb72c223977898bb66be54fb56d7b68a8b66b8,IFCPOLYLINE,,,
#21488,e3cb72c223977898bb66be54fb56d7b68a8b66b8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21492,af524bb3f2be2dd0cf0e242ea436037bd3714a9e,IFCEXTRUDEDAREASOLID,,,FALSE
#21604,8c227622a697907938229a1d093765074470fb85,IFCPOLYLINE,,,
#21606,8c227622a697907938229a1d093765074470fb85,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21610,be3f56e3554437cee2882300742d40e56c4bcaa8,IFCEXTRUDEDAREASOLID,,,FALSE
#21706,7b25c5a69f70c08b7cf453f8742c817ab7ccffb3,IFCRECTANGLEPROFILEDEF,,,
#21710,7371ac818aee8de852db136963f45da88df0ce63,IFCEXTRUDEDAREASOLID,,,FALSE
#21806,dd5c8d3d039786aee75cd9a4af5150083a34845a,IFCRECTANGLEPROFILEDEF,,,
#21810,ec1ee59590da6d951025904e790d746189b9eb3b,IFCEXTRUDEDAREASOLID,,,FALSE
#21931,bab65e0ed5f74b8bc359afe988b549a9fa91b559,IFCPOLYLINE,,,
#21933,bab65e0ed5f74b8bc359afe988b549a9fa91b559,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21937,a7089eae1259f00dc98da500b79118cdedd130df,IFCEXTRUDEDAREASOLID,,,FALSE
#22031,fc0caac6e1aac88bb4276a296b1a0922afb40118,IFCRECTANGLEPROFILEDEF,,,
#22035,a9a8b39ea735c2b680c629063c5c46ee70336c72,IFCEXTRUDEDAREASOLID,,,FALSE
#22140,dddcf5f52e2283c0127e52ab2b5d2cea243393db,IFCPOLYLINE,,,
#22142,dddcf5f52e2283c0127e52ab2b5d2cea243393db,IFCARBITRARYCLOSEDPROFILEDEF,,,
#22146,12489beeb49353e7705fb485397c764cd68dd35a,IFCEXTRUDEDAREASOLID,,,FALSE
#22242,d90af02caec1c6cdede2a7a75714c56d7c5fb32d,IFCRECTANGLEPROFILEDEF,,,
#22246,8e0192af6e2d277b0be74301bee2dbef87c4342a,IFCEXTRUDEDAREASOLID,,,FALSE
#22346,c841d7b2bc696e7663e811a7a17ff6cb36e11114,IFCRECTANGLEPROFILEDEF,,,
#22350,0039d72f78c9232753b10f2c5c53cabd11a65937,IFCEXTRUDEDAREASOLID,,,FALSE
#22444,84d2b4da6c507ee7583d441ad5ba8080d46e1b76,IFCRECTANGLEPROFILEDEF,,,
#22448,03a2b59366ebd148af4279e200097254d3adf55f,IFCEXTRUDEDAREASOLID,,,FALSE
#22548,0ae1e991694f8625f753e8ee85ab6b9416077092,IFCRECTANGLEPROFILEDEF,,,
#22552,aa1217f0424198f2f7f0f977d17fed2d1d6ef4fe,IFCEXTRUDEDAREASOLID,,,FALSE
#22669,b330253b59b2f600b46831ba371843ed767481d3,IFCPOLYLINE,,,
#22671,b330253b59b2f600b46831ba371843ed767481d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#22675,2f92549d7bbb163e6bacd6988be6a2d352b654d9,IFCEXTRUDEDAREASOLID,,,FALSE
#22788,6523685c3d12f3cd0dff18d9bbe01f8374f4e825,IFCPOLYLINE,,,
#22790,6523685c3d12f3cd0dff18d9bbe01f8374f4e825,IFCARBITRARYCLOSEDPROFILEDEF,,,
#22794,89c42aace94fb5fbf356795cec744f9c4cba25dd,IFCEXTRUDEDAREASOLID,,,FALSE
#22890,2f8279d6da435c9214d765a969812c2d41483d35,IFCRECTANGLEPROFILEDEF,,,
#22894,9b2b727ec85944ba1792cef86e63914a0bbb76b2,IFCEXTRUDEDAREASOLID,,,FALSE
#22990,2f8279d6da435c9214d765a969812c2d41483d35,IFCRECTANGLEPROFILEDEF,,,
#22994,0d839d1a74721a959771933ef9e819b97802f8f2,IFCEXTRUDEDAREASOLID,,,FALSE
#23089,510eb2cc4509fbc20472b3ce55bb2e30b378d2e0,IFCRECTANGLEPROFILEDEF,,,
#23093,c28fb9d866dc69a8bfc53a643039fbfd0d2fa4ae,IFCEXTRUDEDAREASOLID,,,FALSE
#23188,2f8279d6da435c9214d765a969812c2d41483d35,IFCRECTANGLEPROFILEDEF,,,
#23192,09f07ef2db38a2a8374911b534df6e171a528271,IFCEXTRUDEDAREASOLID,,,FALSE
#23288,1b01380d0909db0a0c2728fb5a53e1c40d4c3181,IFCRECTANGLEPROFILEDEF,,,
#23292,9cf3ee16023c38008476631f94b3cb25a331399a,IFCEXTRUDEDAREASOLID,,,FALSE
#23387,d17aba8d4fd0d121c5f781eaa4490e47a7d57b91,IFCRECTANGLEPROFILEDEF,,,
#23391,8d6eb505578bcad7051d46474239bdc370a1b8db,IFCEXTRUDEDAREASOLID,,,FALSE
#23484,30d29df516683e94b77e2c815369de0fd2f9aa71,IFCRECTANGLEPROFILEDEF,,,
#23488,1035e889e9c0887fd45bbae558baad1246940206,IFCEXTRUDEDAREASOLID,,,FALSE
#23582,69595b256f4d3ee0e4cf5cef7473eec387400f50,IFCRECTANGLEPROFILEDEF,,,
#23586,d2db37ed577e82141d0f4469085d2c47e9343709,IFCEXTRUDEDAREASOLID,,,FALSE
#23678,a46f4a337d9ef330ca5c90a3c3d3e649d68f74cb,IFCRECTANGLEPROFILEDEF,,,
#23682,e3b5bd6bde29dd8b814d9d8f2454d38869bac2a5,IFCEXTRUDEDAREASOLID,,,FALSE
#23775,50a8589479d64d57e9f33e999ab2a7567a4cb256,IFCRECTANGLEPROFILEDEF,,,
#23779,d8e9c2d66df6b454ecfb200476e59704a23ac416,IFCEXTRUDEDAREASOLID,,,FALSE
#24049,b511f39ed1f9394a000b3b585f7da0a7334f3cf3,IFCFACETEDBREP,,,FALSE
#24304,67b8d69c6d0037916a62646ae9269ab0b4cba9e6,IFCFACETEDBREP,,,FALSE
#24400,ca353e0a7846b254d8473eebae923ae2e04a8342,IFCRECTANGLEPROFILEDEF,,,
#24404,3393b17d35affac7517b7272d22d7b91f696c344,IFCEXTRUDEDAREASOLID,,,FALSE
#24518,fb948673a5f6b6165aa5bd05a3111f983dbf193c,IFCPOLYLINE,,,
#24520,fb948673a5f6b6165aa5bd05a3111f983dbf193c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#24524,84756229ace8b2ac6f4cb21881d6e44aa34cb2a8,IFCEXTRUDEDAREASOLID,,,FALSE
#24737,741abedd5457a568446aadd11719f5dfbf5ce164,IFCFACETEDBREP,,,FALSE
#24913,e02357b30719ed10ebeeca533b08338971dce66e,IFCFACETEDBREP,,,FALSE
#25204,768b5566206d022fe3a429cdc07086aecd01ee0d,IFCFACETEDBREP,,,FALSE
#25298,2f8279d6da435c9214d765a969812c2d41483d35,IFCRECTANGLEPROFILEDEF,,,
#25302,64b7e09805c0e00303f2dd923210f4c73630e25b,IFCEXTRUDEDAREASOLID,,,FALSE
#25621,09f391443581cc41ec4a81a1ecd416830ef043c3,IFCFACETEDBREP,,,FALSE
#25837,6a727c27c5ff5cfa8470efe57c42bb73386689f5,IFCFACETEDBREP,,,FALSE
#25934,4781f29548ced8b5859b583a4a083ce24bb67cce,IFCRECTANGLEPROFILEDEF,,,
#25938,0ffece74c24f509ff822bdfb1fe66983776d8ed0,IFCEXTRUDEDAREASOLID,,,FALSE
#26049,65730737bf6f01aeaff5dd578faeac88059e1dae,IFCPOLYLINE,,,
#26051,65730737bf6f01aeaff5dd578faeac88059e1dae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#26055,d5f0b762dc91e8a45028ff86589cb8a37c5a7f1d,IFCEXTRUDEDAREASOLID,,,FALSE
#26249,98ba6aaee2ff013e2b62bbe512a90ea5b32c66de,IFCFACETEDBREP,,,FALSE
#26354,ec8d2bff3d4be78ae6a197a9cb326f9bce54f37b,IFCPOLYLINE,,,
#26356,ec8d2bff3d4be78ae6a197a9cb326f9bce54f37b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#26360,1ea66dcaecc0712effae094030980a65a210f09a,IFCEXTRUDEDAREASOLID,,,FALSE
#26455,e20f93f06b0f5eb37971d06e773b29e34a36f878,IFCRECTANGLEPROFILEDEF,,,
#26459,f194cd7ea1c86c470c48dd2380cd9290236cdc5c,IFCEXTRUDEDAREASOLID,,,FALSE
#26784,054fc639c1ce081affcfb36434800646e44dbcb9,IFCFACETEDBREP,,,FALSE
#26876,e815029fa0e832271d03876693b811b22b47b287,IFCRECTANGLEPROFILEDEF,,,
#26880,3de8fd4a0733180f7eccff6ce4a8029b1fe68728,IFCEXTRUDEDAREASOLID,,,FALSE
#27002,aa8c485330305aaef74e43e001ab6e5568798b55,IFCPOLYLINE,,,
#27004,aa8c485330305aaef74e43e001ab6e5568798b55,IFCARBITRARYCLOSEDPROFILEDEF,,,
#27008,93a769cf6b615d1bd1ea8d52e49924dfac766c18,IFCEXTRUDEDAREASOLID,,,FALSE
#27103,f83ba90876167445fb99ef0ef8d832a24c2b4a87,IFCRECTANGLEPROFILEDEF,,,
#27107,86a42e9ea4eda451a969f31b7d8690dd1a259801,IFCEXTRUDEDAREASOLID,,,FALSE
#27201,e410f596cd11f8fc4c3874139731a2de793ceca2,IFCRECTANGLEPROFILEDEF,,,
#27205,ff167fa339313a3d6d3ccca1666eb7bda57ef1da,IFCEXTRUDEDAREASOLID,,,FALSE
#27324,da7cf71fb6ecde964d593faf83b2edfe42dbe5f4,IFCPOLYLINE,,,
#27326,da7cf71fb6ecde964d593faf83b2edfe42dbe5f4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#27330,834b0aa27a091356370f62b6393f192422085230,IFCEXTRUDEDAREASOLID,,,FALSE
#27424,4efbbbba36ed02ae80477f7c6ad0da9c07b46793,IFCRECTANGLEPROFILEDEF,,,
#27428,4b7a31c39ba2a98da831d0a34bca3fe8dd08ac47,IFCEXTRUDEDAREASOLID,,,FALSE
#27550,1814055d53ecb06a6790196e8d66fe4b8b8ab68c,IFCPOLYLINE,,,
#27552,1814055d53ecb06a6790196e8d66fe4b8b8ab68c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#27556,ef03bc9be505c181eb34a959909fe650d9d17b78,IFCEXTRUDEDAREASOLID,,,FALSE
#27679,1624e2f97f69d5c754eaf0679760d70004019989,IFCPOLYLINE,,,
#27681,1624e2f97f69d5c754eaf0679760d70004019989,IFCARBITRARYCLOSEDPROFILEDEF,,,
#27685,70608a7b1f377d6863060a089f918474e2e06194,IFCEXTRUDEDAREASOLID,,,FALSE
#27778,f83ba90876167445fb99ef0ef8d832a24c2b4a87,IFCRECTANGLEPROFILEDEF,,,
#27782,6eb92544eecc1306aa1355bc435a2d5c2b6b2dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#27875,c760fb23e1b275da3e948f20dd9a5c9a955fe57f,IFCRECTANGLEPROFILEDEF,,,
#27879,7f8b8f717bd0d4b589e4ed8baff381463c65a057,IFCEXTRUDEDAREASOLID,,,FALSE
#27974,3176acad1691d809f0aa3dd3c703259bb12cf347,IFCRECTANGLEPROFILEDEF,,,
#27978,f8e7800bf9d176c24f0ccb5e395e0a11d5fc6ac2,IFCEXTRUDEDAREASOLID,,,FALSE
#28084,64b8a1d9cd9f7f0efeaab4bde7fb6cd2cb434329,IFCPOLYLINE,,,
#28086,64b8a1d9cd9f7f0efeaab4bde7fb6cd2cb434329,IFCARBITRARYCLOSEDPROFILEDEF,,,
#28090,40f3880fbe57088bd815b0c2a0a5523fe8a71467,IFCEXTRUDEDAREASOLID,,,FALSE
#28228,8b748f423728ff13f6e70dca2bd0f3ff5b51938e,IFCPOLYLINE,,,
#28230,8b748f423728ff13f6e70dca2bd0f3ff5b51938e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#28234,987921b74c92a084c77cc46f1a51d6836a840a9a,IFCEXTRUDEDAREASOLID,,,FALSE
#28340,bb4dc94037cbc216ae5eb58dda30292935145d1e,IFCPOLYLINE,,,
#28342,bb4dc94037cbc216ae5eb58dda30292935145d1e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#28346,da12bd767d5f38db7650df785b51812464dc9f0a,IFCEXTRUDEDAREASOLID,,,FALSE
#28440,cf40c6ee4e6244e088aec6942f3299a828dab9a1,IFCRECTANGLEPROFILEDEF,,,
#28444,527322ce0f85674d4732a9a91ca61c7b70ac244c,IFCEXTRUDEDAREASOLID,,,FALSE
#28558,69fbabc10910c117f89f924724c084fa68dfc0bc,IFCPOLYLINE,,,
#28560,69fbabc10910c117f89f924724c084fa68dfc0bc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#28564,2742aee4de9ab51b705c09cbff74625ccb19b2bc,IFCEXTRUDEDAREASOLID,,,FALSE
#28658,06ecb821e5d588b09dd54ecf68eecbebd68f2328,IFCRECTANGLEPROFILEDEF,,,
#28662,ba7f4802395da6f154fb0ea5943205d5dffea797,IFCEXTRUDEDAREASOLID,,,FALSE
#28777,4be1a4f1a6da70282ee8b785bff9edf1ddcafb4f,IFCPOLYLINE,,,
#28779,4be1a4f1a6da70282ee8b785bff9edf1ddcafb4f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#28783,d814cb011d1205faa31e447cb67d84e88aa5dd9a,IFCEXTRUDEDAREASOLID,,,FALSE
#28878,f1cfad1972ba172237acce16173007935f8f0d31,IFCRECTANGLEPROFILEDEF,,,
#28882,81787185704c1275b2979e6cd5d1d7714e49c6e9,IFCEXTRUDEDAREASOLID,,,FALSE
#28977,9ba77d0d6a513dfdbea3d0e052c7d3738ed95318,IFCRECTANGLEPROFILEDEF,,,
#28981,30a6f27c504a8a676a3c818833a812bc0a1499d4,IFCEXTRUDEDAREASOLID,,,FALSE
#29090,3c1ea92ee8601f9d7b395ac855a7aa0ed9e4be7b,IFCPOLYLINE,,,
#29092,3c1ea92ee8601f9d7b395ac855a7aa0ed9e4be7b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#29096,cc537612dce20740e0227609dc9739250b8e2b0d,IFCEXTRUDEDAREASOLID,,,FALSE
#29223,f8ce9b85f281a6e03920c0de9a8f1f3afc9bf9cf,IFCPOLYLINE,,,
#29225,f8ce9b85f281a6e03920c0de9a8f1f3afc9bf9cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#29227,835870bf8e563083c54d0a06532c530da50e385e,IFCEXTRUDEDAREASOLID,,,FALSE
#29302,3187aa8304f1a4490239babc79cfe2f1f8e4da8c,IFCPOLYLINE,,,
#29304,3187aa8304f1a4490239babc79cfe2f1f8e4da8c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#29308,a58cae14260dc63316155bac59ff426d4609075c,IFCEXTRUDEDAREASOLID,,,FALSE
#29404,fc0caac6e1aac88bb4276a296b1a0922afb40118,IFCRECTANGLEPROFILEDEF,,,
#29408,d731b48b0ac76619bea104d7034063f035d7cbd0,IFCEXTRUDEDAREASOLID,,,FALSE
#29514,93ba3f42ba92e297fe62e4ba7fc882a429e8765b,IFCPOLYLINE,,,
#29516,93ba3f42ba92e297fe62e4ba7fc882a429e8765b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#29520,f57bb61adf24429497654445f81a92484871f215,IFCEXTRUDEDAREASOLID,,,FALSE
#29618,1c69ba59e6f6f60975cf8336e19329bdfe608781,IFCRECTANGLEPROFILEDEF,,,
#29622,761d354286bf2c2b3a52393b1948c3e53db9f795,IFCEXTRUDEDAREASOLID,,,FALSE
#29742,7f0979668d845b84f338d1d7a65daa0e9198aae1,IFCPOLYLINE,,,
#29744,7f0979668d845b84f338d1d7a65daa0e9198aae1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#29748,0d45f9425f5703d5232af1c6b93adf8e1f01f512,IFCEXTRUDEDAREASOLID,,,FALSE
#29857,1960978b4373b9db69e1c478a36f81c28712ff48,IFCPOLYLINE,,,
#29859,1960978b4373b9db69e1c478a36f81c28712ff48,IFCARBITRARYCLOSEDPROFILEDEF,,,
#29863,acf0a7d5fc84dad1e36f66f11488780a46521a43,IFCEXTRUDEDAREASOLID,,,FALSE
#29957,f33ab79ca0a33d7871ad74b396bfcb02c3098287,IFCRECTANGLEPROFILEDEF,,,
#29961,9cdd5d25394a68ae0437fe1c8f8a4c34c345a4cf,IFCEXTRUDEDAREASOLID,,,FALSE
#30056,a025e08aec39d27749ba40d21f0a32df63816433,IFCRECTANGLEPROFILEDEF,,,
#30060,44810098035b283d9c26a411539fc988ce540282,IFCEXTRUDEDAREASOLID,,,FALSE
#30152,299403468caea7220c1a0a4868f1efd299405e24,IFCRECTANGLEPROFILEDEF,,,
#30156,4bb7aec1eb233491f2c89f55c7af30d3b7c0d164,IFCEXTRUDEDAREASOLID,,,FALSE
#30249,a9d8a8e8dc712029160089a48e598099d05ca8b1,IFCRECTANGLEPROFILEDEF,,,
#30253,07b15a0a231281a729c47b3954e6f78aa0ab2856,IFCEXTRUDEDAREASOLID,,,FALSE
#30348,a9d8a8e8dc712029160089a48e598099d05ca8b1,IFCRECTANGLEPROFILEDEF,,,
#30352,1377a80923be32ad4ca33f140d4c87896b443fc7,IFCEXTRUDEDAREASOLID,,,FALSE
#30448,50bd2aa45555624da5bb417e21b667d56f3683ad,IFCRECTANGLEPROFILEDEF,,,
#30452,61fb36ba0d1e10ae065c3479e28caccbd58ac660,IFCEXTRUDEDAREASOLID,,,FALSE
#30543,8a3f2c68286999d8d293a4e82305a5f7d3c1fe47,IFCRECTANGLEPROFILEDEF,,,
#30547,8cf47ab46651c467971e2ce86ff430b71671ab6c,IFCEXTRUDEDAREASOLID,,,FALSE
#30639,4f9fe2a809bd1d0ca9f18b8cb74166a3018a5ece,IFCRECTANGLEPROFILEDEF,,,
#30643,cb28af99526d21170508f234f9bd41ee66707dc7,IFCEXTRUDEDAREASOLID,,,FALSE
#30748,7524efdaf5792a39b258bb4547b96eee224a8653,IFCPOLYLINE,,,
#30750,7524efdaf5792a39b258bb4547b96eee224a8653,IFCARBITRARYCLOSEDPROFILEDEF,,,
#30754,be6a19743ddeebcb581cd8c4354d9b24f211f248,IFCEXTRUDEDAREASOLID,,,FALSE
#30848,efa01b2c5cd7270b8567ee58996149f638bccc31,IFCRECTANGLEPROFILEDEF,,,
#30852,c202735599900b25de15b20f82a9e3f0453e8949,IFCEXTRUDEDAREASOLID,,,FALSE
#30946,027fe6156f2434c8ca3169a0675b42b2dc51ad3e,IFCRECTANGLEPROFILEDEF,,,
#30950,a28df7a22d0b05ca58397caee313b7d7d1915173,IFCEXTRUDEDAREASOLID,,,FALSE
#31064,c478e9c51e400ff353ac126a5360a820e0e6dfd0,IFCPOLYLINE,,,
#31066,c478e9c51e400ff353ac126a5360a820e0e6dfd0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31070,c689e02be185c2d923b61ccdecc76e11248c0738,IFCEXTRUDEDAREASOLID,,,FALSE
#31177,1d2be43d8059a5072165b8aafaa5b1cd2c242816,IFCPOLYLINE,,,
#31179,1d2be43d8059a5072165b8aafaa5b1cd2c242816,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31183,53b4cc2b578a2d3a47dc170bab0fdbac5b0e5d05,IFCEXTRUDEDAREASOLID,,,FALSE
#31521,dc07f173d4c4208689eef2620c957d2107815153,IFCFACETEDBREP,,,FALSE
#31613,a498e0cf1bcdc630eb54e64a2236cea630e97674,IFCRECTANGLEPROFILEDEF,,,
#31617,21d0f85ac441e1e2037579ee33f8539dd6e791e4,IFCEXTRUDEDAREASOLID,,,FALSE
#31712,accaceb5deab4d18d3d46adde4e5ab5566d7e86b,IFCRECTANGLEPROFILEDEF,,,
#31716,081d96902b390cd6cb7e7a1b7a30a3544aff7dcb,IFCEXTRUDEDAREASOLID,,,FALSE
#31811,b1aa51198f2483f574046eb27bfb83d5c79420c5,IFCRECTANGLEPROFILEDEF,,,
#31815,7879bc648dfbef3d5424c75b370b4ccac1e85fc7,IFCEXTRUDEDAREASOLID,,,FALSE
#31910,dfd7d9d30554da1821693ac63088613f42de5ccf,IFCRECTANGLEPROFILEDEF,,,
#31914,9508e5aeb755eee1b33a34034d5db4daca948b2b,IFCEXTRUDEDAREASOLID,,,FALSE
#32259,c7b7d56651b3248fec90416b36d68f52e57ad816,IFCFACETEDBREP,,,FALSE
#32552,91e444adb923d5ccbf134faf6dcbe3f9daf5eb38,IFCFACETEDBREP,,,FALSE
#32647,f1ad1bedf672a36c4c86256ea706c7e8354579d0,IFCRECTANGLEPROFILEDEF,,,
#32651,a9f46599a21ae7213b49da50d459b471efd24e52,IFCEXTRUDEDAREASOLID,,,FALSE
#32746,2bbc3d7d71ce4f93b65b85c45520be3c837d62c6,IFCRECTANGLEPROFILEDEF,,,
#32750,e58d62abd42d9d1839b0f70771f483fea5343023,IFCEXTRUDEDAREASOLID,,,FALSE
#32845,d95f3e7151d437ef861a2369fbb6ec465591e0b0,IFCRECTANGLEPROFILEDEF,,,
