ID,Hash,Type,Operand 1,Operand2,Void
#70541,3b1e0eeeee1b935d05c472d2b48341db22cca127,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#70542,fb26b2c13ba50b44cf4e542579e5c6a661cbaabb,IFCBOOLEANCLIPPINGRESULT,#70521,#70541,FALSE
#70542,fb26b2c13ba50b44cf4e542579e5c6a661cbaabb,IFCBOOLEANCLIPPINGRESULT,#70521,#70541,FALSE
#70588,50a18e9e37ab661d8a1589359d87b6333fd853b7,IFCRECTANGLEPROFILEDEF,,,
#70590,be2e9c121b2ec29c7d13542247060cb8c1986f7e,IFCEXTRUDEDAREASOLID,,,FALSE
#70599,ff3a3ce0b6a50de5f4f823691f71a837a611609d,IFCPOLYLINE,,,
#70608,04a100a56a3ed5ea4970b74cc9d24bd450886431,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#70609,5daa812089792cbdeb18a4fc88ca5a380e31b33c,IFCBOOLEANCLIPPINGRESULT,#70590,#70608,FALSE
#70609,5daa812089792cbdeb18a4fc88ca5a380e31b33c,IFCBOOLEANCLIPPINGRESULT,#70590,#70608,FALSE
#70655,06054b15ca484e2ef00e3486cc690bd7326ff4d1,IFCRECTANGLEPROFILEDEF,,,
#70657,51f51a6d8a27c0c7ac22c1821ee016c0b65622f3,IFCEXTRUDEDAREASOLID,,,TRUE
#70666,1747b449dc17086bb98286b097c8435490ecdf39,IFCPOLYLINE,,,
#70675,e5d2cb3df805cc535bd9b65e50ee628d47c3adaf,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#70676,f0a045e6d431dbade10dae66c5538df9ff3b9599,IFCBOOLEANCLIPPINGRESULT,#70657,#70675,FALSE
#70676,f0a045e6d431dbade10dae66c5538df9ff3b9599,IFCBOOLEANCLIPPINGRESULT,#70657,#70675,FALSE
#70676,fb9ca6e49a2c150b854aed008f6a76862a7c5dfc,IFCBOOLEANCLIPPINGRESULT,#70657,#70675,TRUE
#70722,f22683c43a58a36c94d02e682dd8170028221f61,IFCRECTANGLEPROFILEDEF,,,
#70724,fa9984f78e29f9556c0a013e52ee113ff3153157,IFCEXTRUDEDAREASOLID,,,FALSE
#70733,e62355eb8f1395387ca01d3e7b7ea3a72f42d4f2,IFCPOLYLINE,,,
#70742,1910f7b6413076dac434093631c718e8706da38b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#70743,c36cecc907957d285dfcd432b52710932117e03e,IFCBOOLEANCLIPPINGRESULT,#70724,#70742,FALSE
#70743,c36cecc907957d285dfcd432b52710932117e03e,IFCBOOLEANCLIPPINGRESULT,#70724,#70742,FALSE
#70779,73e164f0048883bffad0a253f883959a35bdd62a,IFCRECTANGLEPROFILEDEF,,,
#70783,871a75ebebeaaa81bad41f27328e7d1ca5825854,IFCEXTRUDEDAREASOLID,,,FALSE
#70783,871a75ebebeaaa81bad41f27328e7d1ca5825854,IFCEXTRUDEDAREASOLID,,,FALSE
#70800,0034e5d514e9e20f44c601ce62bc61600187fcc7,IFCPOLYLINE,,,
#70802,0034e5d514e9e20f44c601ce62bc61600187fcc7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#70806,8094d0c9864422f0b1a327514bce7ade680ec541,IFCEXTRUDEDAREASOLID,,,FALSE
#70806,8094d0c9864422f0b1a327514bce7ade680ec541,IFCEXTRUDEDAREASOLID,,,FALSE
#70823,0034e5d514e9e20f44c601ce62bc61600187fcc7,IFCPOLYLINE,,,
#70825,0034e5d514e9e20f44c601ce62bc61600187fcc7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#70829,6a7215bfbe3f0f9629cbd76f9069c07149bcf8f1,IFCEXTRUDEDAREASOLID,,,FALSE
#70829,6a7215bfbe3f0f9629cbd76f9069c07149bcf8f1,IFCEXTRUDEDAREASOLID,,,FALSE
#70904,165c8c43216f1eb6dfa738c1ff2745ea6f81a5a4,IFCRECTANGLEPROFILEDEF,,,
#70906,3c20b52bb06aa3625dab4d5ee090359bf60e2a17,IFCEXTRUDEDAREASOLID,,,FALSE
#70913,a63a89915fc2a8cae364cc6b6e1bf5921789f4b1,IFCPOLYLINE,,,
#70922,3dab514d81004c075eff3734ba6b777b5a7a1d48,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#70923,2d0643c4a73f417503cd9ff145e7242400850459,IFCBOOLEANCLIPPINGRESULT,#70906,#70922,FALSE
#70923,2d0643c4a73f417503cd9ff145e7242400850459,IFCBOOLEANCLIPPINGRESULT,#70906,#70922,FALSE
#70969,058b06d00cf7939f464c56a21f1b7caee947c532,IFCRECTANGLEPROFILEDEF,,,
#70971,5bde64f348d0522e3e5a902a859a9eb629b9e8f8,IFCEXTRUDEDAREASOLID,,,FALSE
#70994,000548e2fd2c01e61f0944c67d1915843e45612d,IFCPOLYLINE,,,
#71003,dcacefab5af4c60bd999fabadfdb4c03284045df,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71004,692c15268353b32fc7a4f99f903f84eaf99c6d14,IFCBOOLEANCLIPPINGRESULT,#70971,#71003,FALSE
#71004,692c15268353b32fc7a4f99f903f84eaf99c6d14,IFCBOOLEANCLIPPINGRESULT,#70971,#71003,FALSE
#71050,2421c09fa5d5f772aed423baad41d1d18292198f,IFCRECTANGLEPROFILEDEF,,,
#71052,d76ad65e0d933d888f4306f1055358196220f1b1,IFCEXTRUDEDAREASOLID,,,FALSE
#71061,f9debbb22ae015a741a1043d11a27d29ca6c0bb6,IFCPOLYLINE,,,
#71070,98253fffbbeedb102f191d78b26bcf32faf534e4,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71071,0fac342633a7dd6348b549d44871ef3b3e989bdb,IFCBOOLEANCLIPPINGRESULT,#71052,#71070,FALSE
#71084,dcf995f33199eb885f6e5a05fbcde29089e8c0a9,IFCPOLYLINE,,,
#71093,cb723e95c6a98bab4b6c56e849a9e05cc3f7cf53,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71094,a0a23c411f6b5c48503a56a67d6bbe917779b2c1,IFCBOOLEANCLIPPINGRESULT,#71071,#71093,FALSE
#71101,3fb88e4a4c4f7fa44b75003b2c5954c583ea5b4d,IFCPOLYLINE,,,
#71110,8e4ca92a7154b1f3630db74d26ddccb12460707c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71111,7ba9f82ad414717859461eae91e2da0ea9ffddf1,IFCBOOLEANCLIPPINGRESULT,#71094,#71110,FALSE
#71111,7ba9f82ad414717859461eae91e2da0ea9ffddf1,IFCBOOLEANCLIPPINGRESULT,#71094,#71110,FALSE
#71157,35f0440b4191e69a1e2c594e3b9351e48a42057a,IFCRECTANGLEPROFILEDEF,,,
#71159,929f60b58b0fe329bd2ebb0687dc0c82905fbc31,IFCEXTRUDEDAREASOLID,,,TRUE
#71172,a2d42ba0e79ce5ecbb4216dc30ef79647ae88189,IFCPOLYLINE,,,
#71181,c16030959ca84f83978734b8a16d5351129016bf,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#71182,15a3887e422f11cd56b629b01c260c032a37d955,IFCBOOLEANCLIPPINGRESULT,#71159,#71181,FALSE
#71182,15a3887e422f11cd56b629b01c260c032a37d955,IFCBOOLEANCLIPPINGRESULT,#71159,#71181,FALSE
#71182,d808565d1e0c78e6310022c4451594061b5386c3,IFCBOOLEANCLIPPINGRESULT,#71159,#71181,TRUE
#71228,2429ac6973340a614b2857065b9db3366b8376cd,IFCRECTANGLEPROFILEDEF,,,
#71230,92909b1e9e55f53f7fa13ed777eb0208cee5e5cb,IFCEXTRUDEDAREASOLID,,,FALSE
#71239,74dc2c0dc018bc03c75f498c7d8465c6a039d790,IFCPOLYLINE,,,
#71248,125cb0d18a32b519e36388c49b57843822395cbd,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71249,ee296538db6aa3b195da704fb31a31ad6fbc949c,IFCBOOLEANCLIPPINGRESULT,#71230,#71248,FALSE
#71249,ee296538db6aa3b195da704fb31a31ad6fbc949c,IFCBOOLEANCLIPPINGRESULT,#71230,#71248,FALSE
#71295,3bddb1edf076830bf7380fa11056ea4fe7b0a1b1,IFCRECTANGLEPROFILEDEF,,,
#71297,5122c6d02970183919755b7cd84a4f0991eb42ea,IFCEXTRUDEDAREASOLID,,,FALSE
#71304,1313b7bb7f578ac6f96776f4584b5b01be94ea1e,IFCPOLYLINE,,,
#71313,937d5d311b9433c99369563f43903e766d2bf62b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71314,ff546248c403131a36ed9bdeda4810be70e77eea,IFCBOOLEANCLIPPINGRESULT,#71297,#71313,FALSE
#71314,ff546248c403131a36ed9bdeda4810be70e77eea,IFCBOOLEANCLIPPINGRESULT,#71297,#71313,FALSE
#71360,2c528f94117fc6375cc051cb47b7f3539d89a152,IFCRECTANGLEPROFILEDEF,,,
#71362,aeca9bb8c99540861d8c7ba26f089cf690055882,IFCEXTRUDEDAREASOLID,,,FALSE
#71371,f8a8bd7429125ce923b15b5689fc3800b8bf2f7c,IFCPOLYLINE,,,
#71380,61bf51bebcccca641aa68b7b5d695cbe10da0c93,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71381,15959d4108b93aac57ec1eabe955252d722f29d4,IFCBOOLEANCLIPPINGRESULT,#71362,#71380,FALSE
#71381,15959d4108b93aac57ec1eabe955252d722f29d4,IFCBOOLEANCLIPPINGRESULT,#71362,#71380,FALSE
#71427,6b7f94bbfbcb2da98040152bab59dfe1ebfeab6d,IFCRECTANGLEPROFILEDEF,,,
#71429,24890b39e65073637885909dac334c5c7bc2c587,IFCEXTRUDEDAREASOLID,,,FALSE
#71438,23f7f1dfc33ca82035d1870a55dd127363f62c35,IFCPOLYLINE,,,
#71447,5761fdf3118a5d4723fdf43d836bfe84c561a1f5,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71448,71a5f741c9ce0233869d497f22d7c789519fe12e,IFCBOOLEANCLIPPINGRESULT,#71429,#71447,FALSE
#71448,71a5f741c9ce0233869d497f22d7c789519fe12e,IFCBOOLEANCLIPPINGRESULT,#71429,#71447,FALSE
#71494,994f2aa86e5c7815148ff62484fcc0e35a1a8db7,IFCRECTANGLEPROFILEDEF,,,
#71496,564adabc0e4e8f6aad17821aad16311ddcdff20f,IFCEXTRUDEDAREASOLID,,,FALSE
#71503,29d068bae45a9338d79777eb4c87fb657812ecd9,IFCPOLYLINE,,,
#71512,6a06c0b5be798372d8a051a10028e09ac43c93fe,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71513,2c21a1f1640ec2c5b6cbb1e74c38313e5db3d6ac,IFCBOOLEANCLIPPINGRESULT,#71496,#71512,FALSE
#71513,2c21a1f1640ec2c5b6cbb1e74c38313e5db3d6ac,IFCBOOLEANCLIPPINGRESULT,#71496,#71512,FALSE
#71559,d7ae5f62dfc77a74a12170456ef878c81e8bd88d,IFCRECTANGLEPROFILEDEF,,,
#71561,f1dba7f6ff56165466b4308cb7f2cb19fe41be77,IFCEXTRUDEDAREASOLID,,,FALSE
#71568,59db1218589eb289e8689fae888aea1a9129a318,IFCPOLYLINE,,,
#71577,b054e53648fa011ea2a5eaceddae6d6622a6ed6b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71578,1716265d6b450816fb60248d4cc1678d21f23364,IFCBOOLEANCLIPPINGRESULT,#71561,#71577,FALSE
#71578,1716265d6b450816fb60248d4cc1678d21f23364,IFCBOOLEANCLIPPINGRESULT,#71561,#71577,FALSE
#71624,c9ce97c14c0039458d62b7620975d39d47bf177d,IFCRECTANGLEPROFILEDEF,,,
#71626,5e0283d00227d5a4e52b00f4b7c7a0b0bda37075,IFCEXTRUDEDAREASOLID,,,FALSE
#71626,5e0283d00227d5a4e52b00f4b7c7a0b0bda37075,IFCEXTRUDEDAREASOLID,,,FALSE
#71672,78fb03ba4407f6e6abec88d4043068e4ba6cdca6,IFCRECTANGLEPROFILEDEF,,,
#71674,4f1d04ee2bacdddd7e176998e5e1cb54814e6c5a,IFCEXTRUDEDAREASOLID,,,FALSE
#71674,4f1d04ee2bacdddd7e176998e5e1cb54814e6c5a,IFCEXTRUDEDAREASOLID,,,FALSE
#71720,bb480a8e1759944f7d6693785f0b1939f00fda46,IFCRECTANGLEPROFILEDEF,,,
#71722,e35a773ba03e961c132fc9332cb22acba3e15e94,IFCEXTRUDEDAREASOLID,,,TRUE
#71741,918659f00aa7f6132a1576733d9982df2b260647,IFCPOLYLINE,,,
#71750,f653f0e04e17c69ed4191cd870e5b618a8c00652,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#71751,84f59cde0e6b57477237b1fa550b4f0d0cb7133f,IFCBOOLEANCLIPPINGRESULT,#71722,#71750,FALSE
#71751,84f59cde0e6b57477237b1fa550b4f0d0cb7133f,IFCBOOLEANCLIPPINGRESULT,#71722,#71750,FALSE
#71751,97718edfd5f81e772d0912b4b50fa305ae855b31,IFCBOOLEANCLIPPINGRESULT,#71722,#71750,TRUE
#71797,392bb34246664bccda898eba66f8ee8344837b2c,IFCRECTANGLEPROFILEDEF,,,
#71799,7d98d0a80855116e08fdf505771849c443d3271f,IFCEXTRUDEDAREASOLID,,,FALSE
#71814,01ef092776c30b5e93a582b9886c6fdb04a5d1ee,IFCPOLYLINE,,,
#71823,5ea44153e0c81df117b50c7660d642de7779847c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71824,f694d00f284c84205e783e0e9f15840a1dba1157,IFCBOOLEANCLIPPINGRESULT,#71799,#71823,FALSE
#71824,f694d00f284c84205e783e0e9f15840a1dba1157,IFCBOOLEANCLIPPINGRESULT,#71799,#71823,FALSE
#71870,834860bce69ba71f5d57877c0a10649f7215c9af,IFCRECTANGLEPROFILEDEF,,,
#71872,698ca5ee3b9900e9f084da5693cc177b825a4982,IFCEXTRUDEDAREASOLID,,,FALSE
#71879,e02671116226b430b006f905a41b14cc5df9d9ba,IFCPOLYLINE,,,
#71888,1984b23b88d65431def955d66af70ab78f810412,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71889,de7612822e9ef7639f14833781779719bd8647de,IFCBOOLEANCLIPPINGRESULT,#71872,#71888,FALSE
#71889,de7612822e9ef7639f14833781779719bd8647de,IFCBOOLEANCLIPPINGRESULT,#71872,#71888,FALSE
#71935,c4428ce4226e35fe528cc88cd3ea4b524c1cdf04,IFCRECTANGLEPROFILEDEF,,,
#71937,223976823082e9e6f6068c33490a9f33b74ec145,IFCEXTRUDEDAREASOLID,,,FALSE
#71948,dc3ad924f4c0df637a8ad55c4bd79647f0b6aa10,IFCPOLYLINE,,,
#71957,162528cf34e1f4d74030f27fe4be60802526f718,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#71958,f0641136c7cc8cfbdd2d2345d4ae03a8f2a725c4,IFCBOOLEANCLIPPINGRESULT,#71937,#71957,FALSE
#71958,f0641136c7cc8cfbdd2d2345d4ae03a8f2a725c4,IFCBOOLEANCLIPPINGRESULT,#71937,#71957,FALSE
#72004,73a3a7be1b0e6b4870b638438e6cb5c0938fc11d,IFCRECTANGLEPROFILEDEF,,,
#72006,28c5aeb06a69ff5f960ee5c9c056e2ffccde71f8,IFCEXTRUDEDAREASOLID,,,TRUE
#72017,219517fe59253f58d66b313236172b32170e01be,IFCPOLYLINE,,,
#72026,22d51c24515d3385cbfb37d08ee69010aaaed7a5,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#72027,53b36ffda31870e909815201d1dd37a25ef52562,IFCBOOLEANCLIPPINGRESULT,#72006,#72026,FALSE
#72027,53b36ffda31870e909815201d1dd37a25ef52562,IFCBOOLEANCLIPPINGRESULT,#72006,#72026,FALSE
#72027,a5c3de4460e3242553863c853d1b00b72486360e,IFCBOOLEANCLIPPINGRESULT,#72006,#72026,TRUE
#72044,d417d837ae65d4deeb9e85c4384454fd06e3b32f,IFCRECTANGLEPROFILEDEF,,,
#72048,73945e008fc32372288c97e1b73c9d5195dde085,IFCEXTRUDEDAREASOLID,,,FALSE
#72048,73945e008fc32372288c97e1b73c9d5195dde085,IFCEXTRUDEDAREASOLID,,,FALSE
#72048,e7c3eb103cd546564d6588a4f96be13f4bd52228,IFCEXTRUDEDAREASOLID,,,TRUE
#72076,7e7b6988a94baf0432d8e36f6ce07eb0f93f25ce,IFCRECTANGLEPROFILEDEF,,,
#72080,e3c8d05f610391be1490754244ab21f4e33b34f6,IFCEXTRUDEDAREASOLID,,,FALSE
#72080,e3c8d05f610391be1490754244ab21f4e33b34f6,IFCEXTRUDEDAREASOLID,,,TRUE
#72143,75d9e3fdbaeb7f7e0ad4ea554cf51812868b83cb,IFCRECTANGLEPROFILEDEF,,,
#72145,645d5854ca131bd396cf5db56e1f332a9ab5435a,IFCEXTRUDEDAREASOLID,,,FALSE
#72156,8b6a7e65893bcc1b68f806d5a4350844a74926ef,IFCPOLYLINE,,,
#72165,53fbd4d1a6d41279694bfd8004ad573d12b9991a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72166,3d3b81566f14850091d417c67bfecf5f77377488,IFCBOOLEANCLIPPINGRESULT,#72145,#72165,FALSE
#72166,3d3b81566f14850091d417c67bfecf5f77377488,IFCBOOLEANCLIPPINGRESULT,#72145,#72165,FALSE
#72212,0441f802336ebbc3346d989bd4c984ed32d4805d,IFCRECTANGLEPROFILEDEF,,,
#72214,9c19990667ebbca36423e9cbf37fb652afd639a1,IFCEXTRUDEDAREASOLID,,,FALSE
#72233,76053a062f201d8339f7fc9bd4cea00e24856e64,IFCPOLYLINE,,,
#72242,81e97b112d804ad98306abe60e3eb4fa002672c5,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72243,7072dba83d1b8d1c0489c3abc5fa7d99d6703a70,IFCBOOLEANCLIPPINGRESULT,#72214,#72242,FALSE
#72243,7072dba83d1b8d1c0489c3abc5fa7d99d6703a70,IFCBOOLEANCLIPPINGRESULT,#72214,#72242,FALSE
#72289,72dc3e569b0c4941583153bed9fdf2c538d19cdb,IFCRECTANGLEPROFILEDEF,,,
#72291,ce8ab02400fe0b758c855d2577daca6523188734,IFCEXTRUDEDAREASOLID,,,TRUE
#72304,abe3386804256f927fae9d9e67021c6a57631ac0,IFCPOLYLINE,,,
#72313,6cb1ae44a12013993172a7c25559d1b3f6632f69,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#72314,6fa13b902b0145b32e75bf628ec1a321122fadac,IFCBOOLEANCLIPPINGRESULT,#72291,#72313,FALSE
#72314,6fa13b902b0145b32e75bf628ec1a321122fadac,IFCBOOLEANCLIPPINGRESULT,#72291,#72313,FALSE
#72314,8a5cf6625aba273b0f2a01565f7ac62f90f8a443,IFCBOOLEANCLIPPINGRESULT,#72291,#72313,TRUE
#72360,52cb95c336de79c7928038ffbf22caa85ce87c83,IFCRECTANGLEPROFILEDEF,,,
#72362,626c022d664ab0d8a9283b9e98bce924fc704a45,IFCEXTRUDEDAREASOLID,,,TRUE
#72379,a219cc17f6694e6477ead79921e0ec4ee5dcc766,IFCPOLYLINE,,,
#72388,ad63ec08b92d0bebc39c6b0431d09123c4ecff31,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#72389,4ccc6c8a003062a8513bdb5b9ec95e0965346806,IFCBOOLEANCLIPPINGRESULT,#72362,#72388,FALSE
#72389,4ccc6c8a003062a8513bdb5b9ec95e0965346806,IFCBOOLEANCLIPPINGRESULT,#72362,#72388,FALSE
#72389,deb43fae77e3ba440bcbd8d255e6aecbeeb1a371,IFCBOOLEANCLIPPINGRESULT,#72362,#72388,TRUE
#72435,c3adcb7c0030ec88897b965fe1b1b8f20d4108fb,IFCRECTANGLEPROFILEDEF,,,
#72437,2b014156f728f3f515b78bb569e512e80979b115,IFCEXTRUDEDAREASOLID,,,FALSE
#72446,b335844d67bbb2e36ccba45acd9cb4a5ba9d3df3,IFCPOLYLINE,,,
#72455,dade467b56b9d970ff05f93f1110a6aefb46eb33,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72456,0a7e10c0e463ccc61602aabd5013828131baded0,IFCBOOLEANCLIPPINGRESULT,#72437,#72455,FALSE
#72456,0a7e10c0e463ccc61602aabd5013828131baded0,IFCBOOLEANCLIPPINGRESULT,#72437,#72455,FALSE
#72502,0afa5b5d0b71f4fea7282186e31fa2c101a4a1ac,IFCRECTANGLEPROFILEDEF,,,
#72504,a6f4203bb123624b6e451f10352e3a79b74ef023,IFCEXTRUDEDAREASOLID,,,FALSE
#72511,80bc3aa1f9b6a9484bdb283614f13217e2bdd783,IFCPOLYLINE,,,
#72520,f3482063432d46440a55a37ecf770a104189d501,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72521,7a7fb51273955881a1c6cc7a2f92b702db3940dc,IFCBOOLEANCLIPPINGRESULT,#72504,#72520,FALSE
#72521,7a7fb51273955881a1c6cc7a2f92b702db3940dc,IFCBOOLEANCLIPPINGRESULT,#72504,#72520,FALSE
#72567,0afa5b5d0b71f4fea7282186e31fa2c101a4a1ac,IFCRECTANGLEPROFILEDEF,,,
#72569,f6be5133921f476df52f878303d294a2847b6710,IFCEXTRUDEDAREASOLID,,,FALSE
#72576,80bc3aa1f9b6a9484bdb283614f13217e2bdd783,IFCPOLYLINE,,,
#72585,7e3cae1c21b388586e2521f548116b7b57faecad,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72586,6fa64583c403e0b2050902a9a0e80dbf6dd2838e,IFCBOOLEANCLIPPINGRESULT,#72569,#72585,FALSE
#72586,6fa64583c403e0b2050902a9a0e80dbf6dd2838e,IFCBOOLEANCLIPPINGRESULT,#72569,#72585,FALSE
#72622,6b0f0eda9f94266e6a6680fd99d37851fb0b0d3d,IFCRECTANGLEPROFILEDEF,,,
#72626,ff6c6d04b58502cf2aae37887bf5c3e79bf666be,IFCEXTRUDEDAREASOLID,,,FALSE
#72626,ff6c6d04b58502cf2aae37887bf5c3e79bf666be,IFCEXTRUDEDAREASOLID,,,FALSE
#72630,6b0f0eda9f94266e6a6680fd99d37851fb0b0d3d,IFCRECTANGLEPROFILEDEF,,,
#72634,e220db13f3948c7178681a3ddbe636221d3f6aa2,IFCEXTRUDEDAREASOLID,,,FALSE
#72634,e220db13f3948c7178681a3ddbe636221d3f6aa2,IFCEXTRUDEDAREASOLID,,,FALSE
#72651,00aabb41dda90426b801b013d46cb90eac69f92d,IFCPOLYLINE,,,
#72653,00aabb41dda90426b801b013d46cb90eac69f92d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#72657,1c67c4d2a1e4ef343cc76311fefcc5e52796a77a,IFCEXTRUDEDAREASOLID,,,FALSE
#72657,1c67c4d2a1e4ef343cc76311fefcc5e52796a77a,IFCEXTRUDEDAREASOLID,,,FALSE
#72674,00aabb41dda90426b801b013d46cb90eac69f92d,IFCPOLYLINE,,,
#72676,00aabb41dda90426b801b013d46cb90eac69f92d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#72680,2b06232ec26ca87aed4434da80557924c8598147,IFCEXTRUDEDAREASOLID,,,FALSE
#72680,2b06232ec26ca87aed4434da80557924c8598147,IFCEXTRUDEDAREASOLID,,,FALSE
#72822,51ca3dfd35fd8a5d14381f92b4fefabb61c7e8c0,IFCRECTANGLEPROFILEDEF,,,
#72824,9c791b59ab0182863d6b2098ebf50cbb3e22bbb2,IFCEXTRUDEDAREASOLID,,,FALSE
#72847,385bfdb5bcb5466424d1ad86877a0c129b14aec9,IFCPOLYLINE,,,
#72856,8427c32670af55eedb453b9aa61445fb42f1fe74,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72857,d3ac5aaa06543b48f0c82ec8959f39c86dbccbed,IFCBOOLEANCLIPPINGRESULT,#72824,#72856,FALSE
#72857,d3ac5aaa06543b48f0c82ec8959f39c86dbccbed,IFCBOOLEANCLIPPINGRESULT,#72824,#72856,FALSE
#72903,943c71960b1826f91a4574eb7c4a25dee1a8307a,IFCRECTANGLEPROFILEDEF,,,
#72905,6e488ac40afb08433a5ca03b1364d5d28cdd9301,IFCEXTRUDEDAREASOLID,,,FALSE
#72912,3d4843d96b83aeace1b4b50fefb932375501d0f3,IFCPOLYLINE,,,
#72921,201bf82b8cef635d31ef433324f8bb5dbbd3930a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72922,850fc7333dded79975aa08e214c41aac6b3adb82,IFCBOOLEANCLIPPINGRESULT,#72905,#72921,FALSE
#72922,850fc7333dded79975aa08e214c41aac6b3adb82,IFCBOOLEANCLIPPINGRESULT,#72905,#72921,FALSE
#72968,2c497291acd713ccfff752baeb30903b004c5739,IFCRECTANGLEPROFILEDEF,,,
#72970,d6edc8d2568492852002c7121e13f15e45f36ce2,IFCEXTRUDEDAREASOLID,,,FALSE
#72977,63604605c184cd1623cbb3e99f449bba26f9609b,IFCPOLYLINE,,,
#72986,7611cc6a5a7ab262f30f477cf281bd33e6203d5e,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#72987,1dffd6de686e3f0377b396be038b52423f84f8d6,IFCBOOLEANCLIPPINGRESULT,#72970,#72986,FALSE
#72987,1dffd6de686e3f0377b396be038b52423f84f8d6,IFCBOOLEANCLIPPINGRESULT,#72970,#72986,FALSE
#73033,f065fbc971d18e6e5f42228061b51b54b9bc9566,IFCRECTANGLEPROFILEDEF,,,
#73035,b8c6a5837603512d5f0d8ecca103a27427ac4ea7,IFCEXTRUDEDAREASOLID,,,FALSE
#73042,b001d24a58decdf6f719f2ac17a56ca4d17c6108,IFCPOLYLINE,,,
#73051,a96cd41900bcc33c60941614e6fbba92b341d10b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#73052,6cf5757bb49378fde5dc86f2d0ed4be16644b819,IFCBOOLEANCLIPPINGRESULT,#73035,#73051,FALSE
#73052,6cf5757bb49378fde5dc86f2d0ed4be16644b819,IFCBOOLEANCLIPPINGRESULT,#73035,#73051,FALSE
#73098,03a087f39e64bc849742262387e9526689e2c85c,IFCRECTANGLEPROFILEDEF,,,
#73100,31aa35abad7c3754af3b686a2a4c7ab19cc9e947,IFCEXTRUDEDAREASOLID,,,FALSE
#73111,915ef84ad1d644927e769210e7df80a2483b7b39,IFCPOLYLINE,,,
#73120,a02e3d069d64cdbc11095b7cd5a1ea4c46eca3de,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#73121,2c8efe1b1ccc4388334edb66ae982a19cb4589c9,IFCBOOLEANCLIPPINGRESULT,#73100,#73120,FALSE
#73121,2c8efe1b1ccc4388334edb66ae982a19cb4589c9,IFCBOOLEANCLIPPINGRESULT,#73100,#73120,FALSE
#73167,b98eb4eabff1fa2fbc6ff9e160363bdc141ecb3e,IFCRECTANGLEPROFILEDEF,,,
#73169,5e9b08f930bc5a51b3f4e47a9232d1cb9f65a91e,IFCEXTRUDEDAREASOLID,,,FALSE
#73184,bd1b31514d7204ad32b4262c7d5713b5a5b9f312,IFCPOLYLINE,,,
#73193,a8138655bbddc93fe3b1bcb9fa9471a4b792be3c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#73194,a56b27123b2e95769d39adb13fb570869c1fcaeb,IFCBOOLEANCLIPPINGRESULT,#73169,#73193,FALSE
#73194,a56b27123b2e95769d39adb13fb570869c1fcaeb,IFCBOOLEANCLIPPINGRESULT,#73169,#73193,FALSE
#73240,61865065d8a7b7e422a4178717bfda8c2446c7d5,IFCRECTANGLEPROFILEDEF,,,
#73242,57ccc02d95e72c9d98be1a096bb176d17606fc22,IFCEXTRUDEDAREASOLID,,,TRUE
#73255,25f2004e81ee939385ad522aa910ef6d854b1e58,IFCPOLYLINE,,,
