ID,Hash,Type,Operand 1,Operand2,Void
#14012,b42109aea700f623efe9e61c147cfc2312bf02ab,IFCPOLYGONALFACESET,,,FALSE
#14142,5f5b5060cc5deb0a4c493e4e522d35dddc747c96,IFCPOLYGONALFACESET,,,FALSE
#14142,5f5b5060cc5deb0a4c493e4e522d35dddc747c96,IFCPOLYGONALFACESET,,,FALSE
#14183,ec548b6c0af60677ed67e89cb0aa61ded8cc63bb,IFCPOLYGONALFACESET,,,FALSE
#14183,ec548b6c0af60677ed67e89cb0aa61ded8cc63bb,IFCPOLYGONALFACESET,,,FALSE
#14304,48c9cd4ef5b7bb5bbcb8335727ce750319a497c9,IFCPOLYGONALFACESET,,,FALSE
#14304,48c9cd4ef5b7bb5bbcb8335727ce750319a497c9,IFCPOLYGONALFACESET,,,FALSE
#14339,841d61df44c46f192d7da32cab0bb84fce2137a3,IFCPOLYGONALFACESET,,,FALSE
#14339,841d61df44c46f192d7da32cab0bb84fce2137a3,IFCPOLYGONALFACESET,,,FALSE
#14446,15e4f575882ee844112b1361f1a553c89e662f3f,IFCPOLYGONALFACESET,,,FALSE
#14446,15e4f575882ee844112b1361f1a553c89e662f3f,IFCPOLYGONALFACESET,,,FALSE
#14481,c7233ddcee86c3e33ff97b4f5a1852fb5547c6af,IFCPOLYGONALFACESET,,,FALSE
#14481,c7233ddcee86c3e33ff97b4f5a1852fb5547c6af,IFCPOLYGONALFACESET,,,FALSE
#14607,dcf4a0534f27370493dd2b750b66dc0e1eb17307,IFCPOLYGONALFACESET,,,FALSE
#14607,dcf4a0534f27370493dd2b750b66dc0e1eb17307,IFCPOLYGONALFACESET,,,FALSE
#14732,89b93c2f311f6be355608dd533fa91653feb7c82,IFCPOLYGONALFACESET,,,FALSE
#14732,89b93c2f311f6be355608dd533fa91653feb7c82,IFCPOLYGONALFACESET,,,FALSE
#14765,b210bc2f63c15e9d25459173113dcf40d8f274cd,IFCPOLYGONALFACESET,,,FALSE
#14765,b210bc2f63c15e9d25459173113dcf40d8f274cd,IFCPOLYGONALFACESET,,,FALSE
#14872,e341b281593c0ce5e37a03fbd10b6cf6c509d542,IFCPOLYGONALFACESET,,,FALSE
#14872,e341b281593c0ce5e37a03fbd10b6cf6c509d542,IFCPOLYGONALFACESET,,,FALSE
#14977,cf2e8388b6cd76ebf787e030ee5b65016079fcd6,IFCPOLYGONALFACESET,,,FALSE
#14977,cf2e8388b6cd76ebf787e030ee5b65016079fcd6,IFCPOLYGONALFACESET,,,FALSE
#15085,21630beb0d030628172b689b41daf02abc11e138,IFCPOLYGONALFACESET,,,FALSE
#15085,21630beb0d030628172b689b41daf02abc11e138,IFCPOLYGONALFACESET,,,FALSE
#15118,8f03a25400572f36f06b1c57ae043df246eea92b,IFCPOLYGONALFACESET,,,FALSE
#15118,8f03a25400572f36f06b1c57ae043df246eea92b,IFCPOLYGONALFACESET,,,FALSE
#15151,80951cc06147764162d56ff077350193f4b757ce,IFCPOLYGONALFACESET,,,FALSE
#15151,80951cc06147764162d56ff077350193f4b757ce,IFCPOLYGONALFACESET,,,FALSE
#15267,b874095afe5bc51a1b9975c70f1ac7ed7a8bf03c,IFCPOLYGONALFACESET,,,FALSE
#15267,b874095afe5bc51a1b9975c70f1ac7ed7a8bf03c,IFCPOLYGONALFACESET,,,FALSE
#15267,781e3ae6abc1b884c243fce888bdc5a08cf93245,IFCPOLYGONALFACESET,,,TRUE
#15320,3305d7dda6e279d08681036459f0e33544dd3cfc,IFCSURFACESTYLE,,,
#15485,bf4352c4c8a9d5e75ad0ded0788829f3cfffe173,IFCPOLYGONALFACESET,,,FALSE
#15485,bf4352c4c8a9d5e75ad0ded0788829f3cfffe173,IFCPOLYGONALFACESET,,,FALSE
#15507,bbbb38a2730059a4aa409637d0795fe05ba38b6b,IFCSURFACESTYLE,,,
#15522,f130b48b5dc0fce290355c0d2c35fd777f5b7ddd,IFCPOLYGONALFACESET,,,FALSE
#15522,f130b48b5dc0fce290355c0d2c35fd777f5b7ddd,IFCPOLYGONALFACESET,,,FALSE
#15567,daaf4451a5f840919f20230306cb37847cb2f2c2,IFCPOLYGONALFACESET,,,FALSE
#15567,daaf4451a5f840919f20230306cb37847cb2f2c2,IFCPOLYGONALFACESET,,,FALSE
#15630,4790db1600c320e0f4b2308bbf1c03069755485b,IFCPOLYGONALFACESET,,,FALSE
#15630,4790db1600c320e0f4b2308bbf1c03069755485b,IFCPOLYGONALFACESET,,,FALSE
#15681,300e41a09b064ec90d01db933efdab519e784ef5,IFCPOLYGONALFACESET,,,FALSE
#15681,300e41a09b064ec90d01db933efdab519e784ef5,IFCPOLYGONALFACESET,,,FALSE
#15754,8d99a3daf4516ca352bf4a2d257dc0c2622e3e1d,IFCPOLYGONALFACESET,,,FALSE
#15754,8d99a3daf4516ca352bf4a2d257dc0c2622e3e1d,IFCPOLYGONALFACESET,,,FALSE
#15872,57755958ba6a066298be957249f4164ae6c0166c,IFCSURFACESTYLE,,,
#16067,1b88726b9b616b2fb162796e95717099131f2c7a,IFCPOLYGONALFACESET,,,FALSE
#16067,1b88726b9b616b2fb162796e95717099131f2c7a,IFCPOLYGONALFACESET,,,FALSE
#16674,569e5432bb3a45b5c6c42aef3444c379321fa6b9,IFCPOLYGONALFACESET,,,FALSE
#16674,569e5432bb3a45b5c6c42aef3444c379321fa6b9,IFCPOLYGONALFACESET,,,FALSE
#16996,4b63fdb618e73bc0d493126ec15fad6b9c74baad,IFCPOLYGONALFACESET,,,FALSE
#16996,4b63fdb618e73bc0d493126ec15fad6b9c74baad,IFCPOLYGONALFACESET,,,FALSE
#17305,fd4b3d78e17a152b7f7e06016ae4a20babec8ce2,IFCPOLYGONALFACESET,,,FALSE
#17305,fd4b3d78e17a152b7f7e06016ae4a20babec8ce2,IFCPOLYGONALFACESET,,,FALSE
#17912,7f92063aec5c0eaaf95689b40cff36386148a4b2,IFCPOLYGONALFACESET,,,FALSE
#17912,7f92063aec5c0eaaf95689b40cff36386148a4b2,IFCPOLYGONALFACESET,,,FALSE
#18272,0f0b8be51e5540c7c479578f9f63b0eb608543e9,IFCPOLYGONALFACESET,,,FALSE
#18272,0f0b8be51e5540c7c479578f9f63b0eb608543e9,IFCPOLYGONALFACESET,,,FALSE
#18272,b3029cf562ac1c82100956a414749a1082400c0a,IFCPOLYGONALFACESET,,,TRUE
#18505,02cbbf1100261d4179f4639dc4e94a68096ecf3f,IFCPOLYGONALFACESET,,,FALSE
#18505,02cbbf1100261d4179f4639dc4e94a68096ecf3f,IFCPOLYGONALFACESET,,,FALSE
#18527,aa21af55659b3a9aa21def8db761e1b67f84fc94,IFCSURFACESTYLE,,,
#18546,e2505b2cbd269399fae2130209cafc0fe7836161,IFCPOLYGONALFACESET,,,FALSE
#18546,e2505b2cbd269399fae2130209cafc0fe7836161,IFCPOLYGONALFACESET,,,FALSE
#18617,3d7c60d2ab85dfc715b3f84e5251f06ab4bcdc6c,IFCPOLYGONALFACESET,,,FALSE
#18617,3d7c60d2ab85dfc715b3f84e5251f06ab4bcdc6c,IFCPOLYGONALFACESET,,,FALSE
#18702,91232e3581f1903bac979bb344b4d8de04b7c197,IFCPOLYGONALFACESET,,,FALSE
#18702,91232e3581f1903bac979bb344b4d8de04b7c197,IFCPOLYGONALFACESET,,,FALSE
#18874,2b26bb30a53054471fa13074efe104c307a021ad,IFCPOLYGONALFACESET,,,FALSE
#18874,2b26bb30a53054471fa13074efe104c307a021ad,IFCPOLYGONALFACESET,,,FALSE
#18959,6e91640a0e73b7731f0183df7e7ab5b4c55bf794,IFCPOLYGONALFACESET,,,FALSE
#18959,6e91640a0e73b7731f0183df7e7ab5b4c55bf794,IFCPOLYGONALFACESET,,,FALSE
#19037,872693f5aa50188fb268b5c3558473cfc6cbb2f7,IFCPOLYGONALFACESET,,,FALSE
#19037,872693f5aa50188fb268b5c3558473cfc6cbb2f7,IFCPOLYGONALFACESET,,,FALSE
#19072,f9e5590e0184d732f36056c85299e858222c29b8,IFCPOLYGONALFACESET,,,FALSE
#19072,f9e5590e0184d732f36056c85299e858222c29b8,IFCPOLYGONALFACESET,,,FALSE
#19209,8fe47d5e244e837c76421141adb35228e2f69e4b,IFCPOLYGONALFACESET,,,FALSE
#19209,8fe47d5e244e837c76421141adb35228e2f69e4b,IFCPOLYGONALFACESET,,,FALSE
#19329,6bb6605144dcb34561cea193c328ffc1e227aac9,IFCPOLYGONALFACESET,,,FALSE
#19329,6bb6605144dcb34561cea193c328ffc1e227aac9,IFCPOLYGONALFACESET,,,FALSE
#19463,c7b923ac72ba47117e7d6a3e0c17c84a85a2eaa1,IFCPOLYGONALFACESET,,,FALSE
#19463,c7b923ac72ba47117e7d6a3e0c17c84a85a2eaa1,IFCPOLYGONALFACESET,,,FALSE
#19630,d08f440a85c769a5a35fc9f5d4815cd29fa0e60b,IFCPOLYGONALFACESET,,,FALSE
#19630,d08f440a85c769a5a35fc9f5d4815cd29fa0e60b,IFCPOLYGONALFACESET,,,FALSE
#19712,4f694cc5163077aec650ba020f22c12f082eb832,IFCPOLYGONALFACESET,,,FALSE
#19712,4f694cc5163077aec650ba020f22c12f082eb832,IFCPOLYGONALFACESET,,,FALSE
#19842,178ab319f1c5c95dcd998d65c74640811efbfe26,IFCPOLYGONALFACESET,,,FALSE
#19842,178ab319f1c5c95dcd998d65c74640811efbfe26,IFCPOLYGONALFACESET,,,FALSE
#19992,88f4a830184a35903558e3e06448ca519d706220,IFCPOLYGONALFACESET,,,FALSE
#19992,88f4a830184a35903558e3e06448ca519d706220,IFCPOLYGONALFACESET,,,FALSE
#20065,ec02598f677edff5f057a44dcae982a3eccd3073,IFCSURFACESTYLE,,,
#20099,747ad294b5d453b1c915d6e60a03856e9ad7d757,IFCPOLYGONALFACESET,,,FALSE
#20099,747ad294b5d453b1c915d6e60a03856e9ad7d757,IFCPOLYGONALFACESET,,,FALSE
#20115,a818b77860f6801f62343d81eceffe3fae72a3a6,IFCSURFACESTYLE,,,
#20238,e22e105f28bf7782c6e31c04d8516a4db2dbdd50,IFCPOLYGONALFACESET,,,FALSE
#20238,e22e105f28bf7782c6e31c04d8516a4db2dbdd50,IFCPOLYGONALFACESET,,,FALSE
#20476,39e2b4ba5d9e1bd0c95835d1b6568e81c95c8a0e,IFCPOLYGONALFACESET,,,FALSE
#20476,39e2b4ba5d9e1bd0c95835d1b6568e81c95c8a0e,IFCPOLYGONALFACESET,,,FALSE
#20771,92b8aaf21efffea1ece2f6609319495425e0b2e5,IFCPOLYGONALFACESET,,,FALSE
#20771,92b8aaf21efffea1ece2f6609319495425e0b2e5,IFCPOLYGONALFACESET,,,FALSE
#20974,ce9bd35e241860087025fe065d61d0f0642c28db,IFCPOLYGONALFACESET,,,FALSE
#20974,ce9bd35e241860087025fe065d61d0f0642c28db,IFCPOLYGONALFACESET,,,FALSE
#21269,ac18b3e15598a115b124446761afe2418310ee72,IFCPOLYGONALFACESET,,,FALSE
#21269,ac18b3e15598a115b124446761afe2418310ee72,IFCPOLYGONALFACESET,,,FALSE
#21297,e3cc8fe5ba827be6aee9da713055a4cbfe5fbac6,IFCPOLYGONALFACESET,,,FALSE
#21297,e3cc8fe5ba827be6aee9da713055a4cbfe5fbac6,IFCPOLYGONALFACESET,,,FALSE
#21349,081d1a0023fbf88f30b0fd56273105a0c565ecd2,IFCPOLYGONALFACESET,,,FALSE
#21349,081d1a0023fbf88f30b0fd56273105a0c565ecd2,IFCPOLYGONALFACESET,,,FALSE
#21523,150f81c6ea42f47c7e7102e7b2702878fe36773d,IFCPOLYGONALFACESET,,,FALSE
#21523,150f81c6ea42f47c7e7102e7b2702878fe36773d,IFCPOLYGONALFACESET,,,FALSE
#21799,855b35eada2115bf97f5fd354c7290b36a17135b,IFCPOLYGONALFACESET,,,FALSE
#21799,855b35eada2115bf97f5fd354c7290b36a17135b,IFCPOLYGONALFACESET,,,FALSE
#22025,8510281fdc22a3f48732b6dcc7ed8a3d01c430cc,IFCPOLYGONALFACESET,,,FALSE
#22025,8510281fdc22a3f48732b6dcc7ed8a3d01c430cc,IFCPOLYGONALFACESET,,,FALSE
#22196,630b77e03d19b3c4c27500802d37f12220fbfd06,IFCPOLYGONALFACESET,,,FALSE
#22196,630b77e03d19b3c4c27500802d37f12220fbfd06,IFCPOLYGONALFACESET,,,FALSE
#22388,edf7a5d95f6fd014f89aad996ff4a4ea32c88268,IFCPOLYGONALFACESET,,,FALSE
#22388,edf7a5d95f6fd014f89aad996ff4a4ea32c88268,IFCPOLYGONALFACESET,,,FALSE
#22682,dd53122baf095a307a15e941eb589b465a473538,IFCPOLYGONALFACESET,,,FALSE
#22682,dd53122baf095a307a15e941eb589b465a473538,IFCPOLYGONALFACESET,,,FALSE
#22719,c1439099c08597ad42ea7cce3f56ff927a0e05f9,IFCPOLYGONALFACESET,,,FALSE
#22719,c1439099c08597ad42ea7cce3f56ff927a0e05f9,IFCPOLYGONALFACESET,,,FALSE
#22747,4bfed92163db9d2c58d6d536cf4d673f92ce6278,IFCPOLYGONALFACESET,,,FALSE
#22747,4bfed92163db9d2c58d6d536cf4d673f92ce6278,IFCPOLYGONALFACESET,,,FALSE
#22777,72b4055718b614206cb2021f6852c9bb04fe3786,IFCPOLYGONALFACESET,,,FALSE
#22777,72b4055718b614206cb2021f6852c9bb04fe3786,IFCPOLYGONALFACESET,,,FALSE
#22810,aa1fdaef6338029ad097955e048ac852c89bd635,IFCPOLYGONALFACESET,,,FALSE
#22810,aa1fdaef6338029ad097955e048ac852c89bd635,IFCPOLYGONALFACESET,,,FALSE
#22880,92aff4da031b420018196c52f4c8ba68c6dbe9cc,IFCPOLYGONALFACESET,,,FALSE
#22880,92aff4da031b420018196c52f4c8ba68c6dbe9cc,IFCPOLYGONALFACESET,,,FALSE
#22968,f9d2bef380edbbd5459298dc1e8278d13cfa5b2a,IFCPOLYGONALFACESET,,,FALSE
#22968,f9d2bef380edbbd5459298dc1e8278d13cfa5b2a,IFCPOLYGONALFACESET,,,FALSE
#23041,ca2be88f5c5d3a82008c59af37ee936e3867a187,IFCPOLYGONALFACESET,,,FALSE
#23041,ca2be88f5c5d3a82008c59af37ee936e3867a187,IFCPOLYGONALFACESET,,,FALSE
#23150,f8e9f513165d1447ccd0cbc71fdd2193b85fe183,IFCPOLYGONALFACESET,,,FALSE
#23150,f8e9f513165d1447ccd0cbc71fdd2193b85fe183,IFCPOLYGONALFACESET,,,FALSE
#23257,778f5cc9e9d62a5e2ce5f53d3f070b2392a7f710,IFCPOLYGONALFACESET,,,FALSE
#23257,778f5cc9e9d62a5e2ce5f53d3f070b2392a7f710,IFCPOLYGONALFACESET,,,FALSE
#23298,5fbb93e4abe5876f794942c421887852568a81cd,IFCPOLYGONALFACESET,,,FALSE
#23298,5fbb93e4abe5876f794942c421887852568a81cd,IFCPOLYGONALFACESET,,,FALSE
#23387,d1eb2e6683eb2c3739a5b4a814218cb6fcd39580,IFCPOLYGONALFACESET,,,FALSE
#23387,d1eb2e6683eb2c3739a5b4a814218cb6fcd39580,IFCPOLYGONALFACESET,,,FALSE
#23530,ceb49b2ee68a1072ff6601142d675d9a3ad2b76a,IFCPOLYGONALFACESET,,,FALSE
#23530,ceb49b2ee68a1072ff6601142d675d9a3ad2b76a,IFCPOLYGONALFACESET,,,FALSE
#23672,52418cbbcf050ae9abcb33f1bc4afe0060b0bef5,IFCPOLYGONALFACESET,,,FALSE
#23672,52418cbbcf050ae9abcb33f1bc4afe0060b0bef5,IFCPOLYGONALFACESET,,,FALSE
#23672,7bf438ff8bfbee50f20d5c2b45f895b937cd2fa7,IFCPOLYGONALFACESET,,,TRUE
#23865,6ee301af9827f2d89183999c91a7b1a872404af6,IFCPOLYGONALFACESET,,,FALSE
#23865,6ee301af9827f2d89183999c91a7b1a872404af6,IFCPOLYGONALFACESET,,,FALSE
#23898,18fed086b8db31611924d0e00d1fb907d3558ff3,IFCPOLYGONALFACESET,,,FALSE
#23898,18fed086b8db31611924d0e00d1fb907d3558ff3,IFCPOLYGONALFACESET,,,FALSE
#23943,bc8e471ca51d0469895049fb9a4a0a9f35e0aa59,IFCPOLYGONALFACESET,,,FALSE
#23943,bc8e471ca51d0469895049fb9a4a0a9f35e0aa59,IFCPOLYGONALFACESET,,,FALSE
#24006,1a53015ed248ecd2ae73637e1e8c748bc47cb6ba,IFCPOLYGONALFACESET,,,FALSE
#24006,1a53015ed248ecd2ae73637e1e8c748bc47cb6ba,IFCPOLYGONALFACESET,,,FALSE
#24057,0e500af8c8501aea3443ec44f412d7cb00b82c07,IFCPOLYGONALFACESET,,,FALSE
#24057,0e500af8c8501aea3443ec44f412d7cb00b82c07,IFCPOLYGONALFACESET,,,FALSE
#24130,9f19a0a59655b5177c104b78ca026f98e6103de7,IFCPOLYGONALFACESET,,,FALSE
#24130,9f19a0a59655b5177c104b78ca026f98e6103de7,IFCPOLYGONALFACESET,,,FALSE
#24439,e85f7ae917d822cfaa9516ef2cd3dc469faab2d0,IFCPOLYGONALFACESET,,,FALSE
#24439,e85f7ae917d822cfaa9516ef2cd3dc469faab2d0,IFCPOLYGONALFACESET,,,FALSE
#25046,5599c34c29b2e8be023cfac16a1b1cc09ef818ad,IFCPOLYGONALFACESET,,,FALSE
#25046,5599c34c29b2e8be023cfac16a1b1cc09ef818ad,IFCPOLYGONALFACESET,,,FALSE
#25368,7b3a714a17d580b84f86d85b3d532ed129d465e4,IFCPOLYGONALFACESET,,,FALSE
#25368,7b3a714a17d580b84f86d85b3d532ed129d465e4,IFCPOLYGONALFACESET,,,FALSE
#25677,a2ab360a258a7e18c6ede5e19290197899ce7ba8,IFCPOLYGONALFACESET,,,FALSE
#25677,a2ab360a258a7e18c6ede5e19290197899ce7ba8,IFCPOLYGONALFACESET,,,FALSE
#26284,5d9d142580aa4933378b96b7eb4416ddebcb977d,IFCPOLYGONALFACESET,,,FALSE
#26284,5d9d142580aa4933378b96b7eb4416ddebcb977d,IFCPOLYGONALFACESET,,,FALSE
#26614,134efad1a0be50f274cf17ea2230dfba7d13c925,IFCPOLYGONALFACESET,,,FALSE
#26614,134efad1a0be50f274cf17ea2230dfba7d13c925,IFCPOLYGONALFACESET,,,FALSE
#26699,142271fa1905c05a02cc050951083771dcb58556,IFCPOLYGONALFACESET,,,FALSE
#26699,142271fa1905c05a02cc050951083771dcb58556,IFCPOLYGONALFACESET,,,FALSE
#26747,e194ee475fcbcbc4684e2d0c6154244ad5e5cabc,IFCPOLYGONALFACESET,,,FALSE
#26747,e194ee475fcbcbc4684e2d0c6154244ad5e5cabc,IFCPOLYGONALFACESET,,,FALSE
#26869,680f1510662315c1787601b0e423bd50b6ac6f44,IFCPOLYGONALFACESET,,,FALSE
#26869,680f1510662315c1787601b0e423bd50b6ac6f44,IFCPOLYGONALFACESET,,,FALSE
#26910,ae2547dd6707e32840b026e143e085407183b86b,IFCPOLYGONALFACESET,,,FALSE
#26910,ae2547dd6707e32840b026e143e085407183b86b,IFCPOLYGONALFACESET,,,FALSE
#26999,6f81ed2021d408cb8785809b6c0c08075727c39d,IFCPOLYGONALFACESET,,,FALSE
#26999,6f81ed2021d408cb8785809b6c0c08075727c39d,IFCPOLYGONALFACESET,,,FALSE
#27180,9dc3426b0262b18a2554887028e13d75d8a68488,IFCPOLYGONALFACESET,,,FALSE
#27180,9dc3426b0262b18a2554887028e13d75d8a68488,IFCPOLYGONALFACESET,,,FALSE
#27367,03822874a6280145e51d8cdb27798124764eff89,IFCPOLYGONALFACESET,,,FALSE
#27367,03822874a6280145e51d8cdb27798124764eff89,IFCPOLYGONALFACESET,,,FALSE
#27408,fc35c02720f16b56401469fee15907b5bfde331c,IFCPOLYGONALFACESET,,,FALSE
#27408,fc35c02720f16b56401469fee15907b5bfde331c,IFCPOLYGONALFACESET,,,FALSE
#27497,e2ee507c5994f0be721931cdd2e1fe66e5c33428,IFCPOLYGONALFACESET,,,FALSE
#27497,e2ee507c5994f0be721931cdd2e1fe66e5c33428,IFCPOLYGONALFACESET,,,FALSE
#27878,e0cc97ccaaba392db5e1e5baa88197f50b9c4abf,IFCPOLYGONALFACESET,,,FALSE
#27878,e0cc97ccaaba392db5e1e5baa88197f50b9c4abf,IFCPOLYGONALFACESET,,,FALSE
#28369,9563151b7410b360f54ab62c0dd9c40e98d71095,IFCPOLYGONALFACESET,,,FALSE
#28369,9563151b7410b360f54ab62c0dd9c40e98d71095,IFCPOLYGONALFACESET,,,FALSE
#28410,46b8a6e6edc298a412f50d6a9eafe9aae66dbdb5,IFCPOLYGONALFACESET,,,FALSE
#28410,46b8a6e6edc298a412f50d6a9eafe9aae66dbdb5,IFCPOLYGONALFACESET,,,FALSE
#28499,3e555ecb4347046ab0922cbb466d0ace76e63bb1,IFCPOLYGONALFACESET,,,FALSE
#28499,3e555ecb4347046ab0922cbb466d0ace76e63bb1,IFCPOLYGONALFACESET,,,FALSE
#28618,b4c475e61f8a553096d01ca7737d6bb9f71750ae,IFCPOLYGONALFACESET,,,FALSE
#28618,b4c475e61f8a553096d01ca7737d6bb9f71750ae,IFCPOLYGONALFACESET,,,FALSE
#28716,35f1de6c05a5e938b5f1b70845d3f9a51518fadd,IFCPOLYGONALFACESET,,,FALSE
#28716,35f1de6c05a5e938b5f1b70845d3f9a51518fadd,IFCPOLYGONALFACESET,,,FALSE
#28757,d35b8472afd4820fff24e3d5db3090efbeca2606,IFCPOLYGONALFACESET,,,FALSE
#28757,d35b8472afd4820fff24e3d5db3090efbeca2606,IFCPOLYGONALFACESET,,,FALSE
#28846,a9aa3f4156c61249d85f07ec76ef39ce890334a9,IFCPOLYGONALFACESET,,,FALSE
#28846,a9aa3f4156c61249d85f07ec76ef39ce890334a9,IFCPOLYGONALFACESET,,,FALSE
#29203,0ea1b2320169daabdc074e4a894ad969b5c94fc7,IFCPOLYGONALFACESET,,,FALSE
#29203,0ea1b2320169daabdc074e4a894ad969b5c94fc7,IFCPOLYGONALFACESET,,,FALSE
#29654,ba2b2c22573ec21db751c96e299f8cb15926004e,IFCPOLYGONALFACESET,,,FALSE
#29654,ba2b2c22573ec21db751c96e299f8cb15926004e,IFCPOLYGONALFACESET,,,FALSE
#29695,f81fe8de5e43693afb0adfeae8e5e97d51faea04,IFCPOLYGONALFACESET,,,FALSE
#29695,f81fe8de5e43693afb0adfeae8e5e97d51faea04,IFCPOLYGONALFACESET,,,FALSE
#29784,4b50f26f0ed71a0ea4af23e49c6125783b4e9fc9,IFCPOLYGONALFACESET,,,FALSE
#29784,4b50f26f0ed71a0ea4af23e49c6125783b4e9fc9,IFCPOLYGONALFACESET,,,FALSE
#30071,f76006480d83d686ff6f2c84e8aac97b4ac925dc,IFCPOLYGONALFACESET,,,FALSE
#30071,f76006480d83d686ff6f2c84e8aac97b4ac925dc,IFCPOLYGONALFACESET,,,FALSE
#30417,39701c7b4bf10572c96dda7f6954f6ffd97f3407,IFCPOLYGONALFACESET,,,FALSE
#30417,39701c7b4bf10572c96dda7f6954f6ffd97f3407,IFCPOLYGONALFACESET,,,FALSE
#30417,35fc8966ad45fc992e728b85c45c3eef7530fe4d,IFCPOLYGONALFACESET,,,TRUE
#30458,c6e41748d1af6c69f76c1174196936f013b8d80e,IFCPOLYGONALFACESET,,,FALSE
#30458,c6e41748d1af6c69f76c1174196936f013b8d80e,IFCPOLYGONALFACESET,,,FALSE
#30458,5ed4fd4476ea08aba038cc79a3628e6fb4bc04e3,IFCPOLYGONALFACESET,,,TRUE
#30503,b04d5839869bc71bc7a5adf1ad70504722be38c0,IFCPOLYGONALFACESET,,,FALSE
#30503,b04d5839869bc71bc7a5adf1ad70504722be38c0,IFCPOLYGONALFACESET,,,FALSE
#30503,6cae14f6b2d908d27e3e75482ffcee4d00a11d49,IFCPOLYGONALFACESET,,,TRUE
#30567,bdded8005b3038517697f079382e1c7ce9bde39f,IFCPOLYGONALFACESET,,,FALSE
#30567,bdded8005b3038517697f079382e1c7ce9bde39f,IFCPOLYGONALFACESET,,,FALSE
#30567,9ea1a59f45dfbbe826f8ac7ca6538945bdf598fa,IFCPOLYGONALFACESET,,,TRUE
#30692,11819a907bb86fee918361a05bf48228dde8cd77,IFCPOLYGONALFACESET,,,FALSE
#30692,11819a907bb86fee918361a05bf48228dde8cd77,IFCPOLYGONALFACESET,,,FALSE
#30692,72ee93555f00e916ab2120f9b5573b87f1423b1e,IFCPOLYGONALFACESET,,,TRUE
#30955,ee1c91716456f402e0e244da4322c33dd0dfc922,IFCPOLYGONALFACESET,,,FALSE
#30955,ee1c91716456f402e0e244da4322c33dd0dfc922,IFCPOLYGONALFACESET,,,FALSE
#30988,2ebcf1a808b534c44d5690485136a87d2d399f4c,IFCPOLYGONALFACESET,,,FALSE
#30988,2ebcf1a808b534c44d5690485136a87d2d399f4c,IFCPOLYGONALFACESET,,,FALSE
#31033,6bb1bfcecc7d6652214fac33ebd43fd9329424e4,IFCPOLYGONALFACESET,,,FALSE
#31033,6bb1bfcecc7d6652214fac33ebd43fd9329424e4,IFCPOLYGONALFACESET,,,FALSE
#31096,eb6e3325f410453db5a435ef967c0248121832c2,IFCPOLYGONALFACESET,,,FALSE
#31096,eb6e3325f410453db5a435ef967c0248121832c2,IFCPOLYGONALFACESET,,,FALSE
#31147,95cfbcf22f381c60d6c12ecdf6d4ff7ef92c71a2,IFCPOLYGONALFACESET,,,FALSE
#31147,95cfbcf22f381c60d6c12ecdf6d4ff7ef92c71a2,IFCPOLYGONALFACESET,,,FALSE
#31220,5c8461343308bd6ee9b9282a6eb0f221362a9845,IFCPOLYGONALFACESET,,,FALSE
#31220,5c8461343308bd6ee9b9282a6eb0f221362a9845,IFCPOLYGONALFACESET,,,FALSE
#31529,a08f11a6a5a12add66ffd5506579f56c12dd0539,IFCPOLYGONALFACESET,,,FALSE
#31529,a08f11a6a5a12add66ffd5506579f56c12dd0539,IFCPOLYGONALFACESET,,,FALSE
#32136,1c42b05db97ead66e91cbba8fd5189064f3486e5,IFCPOLYGONALFACESET,,,FALSE
#32136,1c42b05db97ead66e91cbba8fd5189064f3486e5,IFCPOLYGONALFACESET,,,FALSE
#32458,df66bf7d44bf6a02b544f796145092ef19c37bcf,IFCPOLYGONALFACESET,,,FALSE
#32458,df66bf7d44bf6a02b544f796145092ef19c37bcf,IFCPOLYGONALFACESET,,,FALSE
#32767,cc37b5e72b82d5847c86cabd0f995e7d47b62ab2,IFCPOLYGONALFACESET,,,FALSE
#32767,cc37b5e72b82d5847c86cabd0f995e7d47b62ab2,IFCPOLYGONALFACESET,,,FALSE
#33374,e5c92273a0e291a436e066d05fc6d309be930420,IFCPOLYGONALFACESET,,,FALSE
#33374,e5c92273a0e291a436e066d05fc6d309be930420,IFCPOLYGONALFACESET,,,FALSE
#33724,22a5443542bc66ae0f1a45153670361a1f0c8c76,IFCPOLYGONALFACESET,,,FALSE
#33724,22a5443542bc66ae0f1a45153670361a1f0c8c76,IFCPOLYGONALFACESET,,,FALSE
#33724,707eb620df00e15be1b6d3dba42b75bdfa5ce616,IFCPOLYGONALFACESET,,,TRUE
#34000,005ecb648d63b138ec53a615f3cae7096feca2f4,IFCPOLYGONALFACESET,,,FALSE
#34000,005ecb648d63b138ec53a615f3cae7096feca2f4,IFCPOLYGONALFACESET,,,FALSE
#34033,4517f88dbaaf0e9e18fd44f177c3b0937ab1505a,IFCPOLYGONALFACESET,,,FALSE
#34033,4517f88dbaaf0e9e18fd44f177c3b0937ab1505a,IFCPOLYGONALFACESET,,,FALSE
#34078,d6e878622397807ba9bcaa55637b33949b2ce7ab,IFCPOLYGONALFACESET,,,FALSE
#34078,d6e878622397807ba9bcaa55637b33949b2ce7ab,IFCPOLYGONALFACESET,,,FALSE
#34141,05f4eab64674b3377d1c26074fb62a844c95db72,IFCPOLYGONALFACESET,,,FALSE
