ID,Hash,Type,Operand 1,Operand2,Void
#42534,1b582cf25e5e0976a414be578d2a99b8f33079e1,IFCEXTRUDEDAREASOLID,,,TRUE
#42575,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42585,8ed584066e9694476222ab0d25492902949ee0f4,IFCEXTRUDEDAREASOLID,,,FALSE
#42585,8ed584066e9694476222ab0d25492902949ee0f4,IFCEXTRUDEDAREASOLID,,,TRUE
#42591,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42601,200a4bf70518b428da98cdd149b9d226faa660db,IFCEXTRUDEDAREASOLID,,,FALSE
#42601,200a4bf70518b428da98cdd149b9d226faa660db,IFCEXTRUDEDAREASOLID,,,TRUE
#42642,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42652,b0ccdf17f1d58afff9346713ef0f9b86913da749,IFCEXTRUDEDAREASOLID,,,FALSE
#42652,b0ccdf17f1d58afff9346713ef0f9b86913da749,IFCEXTRUDEDAREASOLID,,,TRUE
#42658,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42668,4fe8cdcc4904115277b21cf3a76cf60a8785f900,IFCEXTRUDEDAREASOLID,,,FALSE
#42668,4fe8cdcc4904115277b21cf3a76cf60a8785f900,IFCEXTRUDEDAREASOLID,,,TRUE
#43093,e0c68943359782e6465a350e1a84451a7bf5045f,IFCFACETEDBREP,,,FALSE
#43093,e0c68943359782e6465a350e1a84451a7bf5045f,IFCFACETEDBREP,,,FALSE
#43093,c3ae5e204e9f81dafa5a3a94de08ce1cd48e399f,IFCFACETEDBREP,,,TRUE
#43144,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43154,7acb93fbd1c23dcc6120f2fba3dd696e17c71ad8,IFCEXTRUDEDAREASOLID,,,FALSE
#43154,7acb93fbd1c23dcc6120f2fba3dd696e17c71ad8,IFCEXTRUDEDAREASOLID,,,TRUE
#43160,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43170,969da9e8b79ed1ab318262195e2c28c3134141bc,IFCEXTRUDEDAREASOLID,,,FALSE
#43170,969da9e8b79ed1ab318262195e2c28c3134141bc,IFCEXTRUDEDAREASOLID,,,TRUE
#43212,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43222,4061df426ab6e26a03ebd7a03f39077139aedeaa,IFCEXTRUDEDAREASOLID,,,FALSE
#43222,4061df426ab6e26a03ebd7a03f39077139aedeaa,IFCEXTRUDEDAREASOLID,,,TRUE
#43228,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43238,fc0f371d1294f6c85ce32a55500c8b1d2d6d86a8,IFCEXTRUDEDAREASOLID,,,FALSE
#43238,fc0f371d1294f6c85ce32a55500c8b1d2d6d86a8,IFCEXTRUDEDAREASOLID,,,TRUE
#43279,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43289,d5a0869f9de22748d58cc763ebbefbad39f07bd9,IFCEXTRUDEDAREASOLID,,,FALSE
#43289,d5a0869f9de22748d58cc763ebbefbad39f07bd9,IFCEXTRUDEDAREASOLID,,,TRUE
#43295,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43305,b65d012877dc25b009efc9fe336354a3598ff7b0,IFCEXTRUDEDAREASOLID,,,FALSE
#43305,b65d012877dc25b009efc9fe336354a3598ff7b0,IFCEXTRUDEDAREASOLID,,,TRUE
#43346,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43356,b45e538d0521055daacb92ea659fc952fba12c71,IFCEXTRUDEDAREASOLID,,,FALSE
#43356,b45e538d0521055daacb92ea659fc952fba12c71,IFCEXTRUDEDAREASOLID,,,TRUE
#43362,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43372,cfe62cd462899295f84bed977398ab4f09a6ab93,IFCEXTRUDEDAREASOLID,,,FALSE
#43372,cfe62cd462899295f84bed977398ab4f09a6ab93,IFCEXTRUDEDAREASOLID,,,TRUE
#43921,1c93e35142b21cdcf06d4b645f53a5c8c19509df,IFCFACETEDBREP,,,FALSE
#43921,1c93e35142b21cdcf06d4b645f53a5c8c19509df,IFCFACETEDBREP,,,FALSE
#43921,1d2ec5b947a3c1707f40f60886ec35293e0760aa,IFCFACETEDBREP,,,TRUE
#43981,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#43991,8674c0b5c8f04077de0cae2e4c8241643a263a0d,IFCEXTRUDEDAREASOLID,,,FALSE
#43991,8674c0b5c8f04077de0cae2e4c8241643a263a0d,IFCEXTRUDEDAREASOLID,,,TRUE
#43997,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44007,a1861793a4af94723f4a4e4a904bc6033c3b3f21,IFCEXTRUDEDAREASOLID,,,FALSE
#44007,a1861793a4af94723f4a4e4a904bc6033c3b3f21,IFCEXTRUDEDAREASOLID,,,TRUE
#44049,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44059,346176efd94b1fdba164b3cb6c2da92dd06460f8,IFCEXTRUDEDAREASOLID,,,FALSE
#44059,346176efd94b1fdba164b3cb6c2da92dd06460f8,IFCEXTRUDEDAREASOLID,,,TRUE
#44065,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44075,7400d3fc9e967b917fb52e84dde0b0fa833128e2,IFCEXTRUDEDAREASOLID,,,FALSE
#44075,7400d3fc9e967b917fb52e84dde0b0fa833128e2,IFCEXTRUDEDAREASOLID,,,TRUE
#44116,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44126,5cb4cb7316a42383ae59ea9dc944962d24407dc7,IFCEXTRUDEDAREASOLID,,,FALSE
#44126,5cb4cb7316a42383ae59ea9dc944962d24407dc7,IFCEXTRUDEDAREASOLID,,,TRUE
#44132,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44142,1dc42f5cbfcc73fcefc4417eaa46bc7196fc2fa7,IFCEXTRUDEDAREASOLID,,,FALSE
#44142,1dc42f5cbfcc73fcefc4417eaa46bc7196fc2fa7,IFCEXTRUDEDAREASOLID,,,TRUE
#44183,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44193,9fcfb64ae152b2a2633cbeb6c482f52880120653,IFCEXTRUDEDAREASOLID,,,FALSE
#44193,9fcfb64ae152b2a2633cbeb6c482f52880120653,IFCEXTRUDEDAREASOLID,,,TRUE
#44199,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44209,f29ad748b6a0ad695339f2ec550346cc8de44a88,IFCEXTRUDEDAREASOLID,,,FALSE
#44209,f29ad748b6a0ad695339f2ec550346cc8de44a88,IFCEXTRUDEDAREASOLID,,,TRUE
#44733,673551b97d139da96a1ef2f92479c8f1ec921b6e,IFCFACETEDBREP,,,FALSE
#44733,673551b97d139da96a1ef2f92479c8f1ec921b6e,IFCFACETEDBREP,,,FALSE
#44733,da68111748803a32ee70458e4c64cac0a9410896,IFCFACETEDBREP,,,TRUE
#44791,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44801,b67b9b5af6729e5fab99a9f7ff7adb2f962e3b34,IFCEXTRUDEDAREASOLID,,,FALSE
#44801,b67b9b5af6729e5fab99a9f7ff7adb2f962e3b34,IFCEXTRUDEDAREASOLID,,,TRUE
#44807,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44817,b58ad879b46dfb27f82ae47d021e839eb88d5f8d,IFCEXTRUDEDAREASOLID,,,FALSE
#44817,b58ad879b46dfb27f82ae47d021e839eb88d5f8d,IFCEXTRUDEDAREASOLID,,,TRUE
#44859,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44869,d87ec88e6c0ac4025d327c2b0d0bcc64eece21a9,IFCEXTRUDEDAREASOLID,,,FALSE
#44869,d87ec88e6c0ac4025d327c2b0d0bcc64eece21a9,IFCEXTRUDEDAREASOLID,,,TRUE
#44875,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44885,de4ee9d35406214bd0c19c92015d0e4d1416b981,IFCEXTRUDEDAREASOLID,,,FALSE
#44885,de4ee9d35406214bd0c19c92015d0e4d1416b981,IFCEXTRUDEDAREASOLID,,,TRUE
#44926,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44936,e28b8580ff119bc8c29896177772f3ab8641a473,IFCEXTRUDEDAREASOLID,,,FALSE
#44936,e28b8580ff119bc8c29896177772f3ab8641a473,IFCEXTRUDEDAREASOLID,,,TRUE
#44942,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#44952,7ef1f1ae90b7c1af8935584f5647c7d55b9c76fa,IFCEXTRUDEDAREASOLID,,,FALSE
#44952,7ef1f1ae90b7c1af8935584f5647c7d55b9c76fa,IFCEXTRUDEDAREASOLID,,,TRUE
#44993,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#45003,c6367e244184d39fa9baf7b031e19b0ebfaf702a,IFCEXTRUDEDAREASOLID,,,FALSE
#45003,c6367e244184d39fa9baf7b031e19b0ebfaf702a,IFCEXTRUDEDAREASOLID,,,TRUE
#45009,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#45019,6eaa52b222c66b645ae526ba1c08106809a3ca05,IFCEXTRUDEDAREASOLID,,,FALSE
#45019,6eaa52b222c66b645ae526ba1c08106809a3ca05,IFCEXTRUDEDAREASOLID,,,TRUE
#46550,bff90224ba3e5175caee9c66ea41c9548bc833ac,IFCFACETEDBREP,,,FALSE
#46550,bff90224ba3e5175caee9c66ea41c9548bc833ac,IFCFACETEDBREP,,,FALSE
#46681,e35e4ee4f955f805bc70dcb389439daef0ba2f6b,IFCFACETEDBREP,,,FALSE
#46681,e35e4ee4f955f805bc70dcb389439daef0ba2f6b,IFCFACETEDBREP,,,FALSE
#47790,e6f4481b91eb28179a36a2c012871bde5b2bbbcf,IFCFACETEDBREP,,,FALSE
#47790,e6f4481b91eb28179a36a2c012871bde5b2bbbcf,IFCFACETEDBREP,,,FALSE
#47941,b024e5918b4c45e789d090dd29c6987f090b9e1f,IFCFACETEDBREP,,,FALSE
#47941,b024e5918b4c45e789d090dd29c6987f090b9e1f,IFCFACETEDBREP,,,FALSE
#48275,cab42fe270dec0c9d945920416ed7afd1cd86ce2,IFCFACETEDBREP,,,FALSE
#48275,cab42fe270dec0c9d945920416ed7afd1cd86ce2,IFCFACETEDBREP,,,FALSE
#48275,156758aeed6e64b9e9064a27e0cdd4b931df3d87,IFCFACETEDBREP,,,TRUE
#48329,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48339,f85c4421ecf59ea003fb4c62b6cab98f5df7c29f,IFCEXTRUDEDAREASOLID,,,FALSE
#48339,f85c4421ecf59ea003fb4c62b6cab98f5df7c29f,IFCEXTRUDEDAREASOLID,,,TRUE
#48345,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48355,5bd5e436c4a6554ef9d1cd3b71db5bf49db5b2f6,IFCEXTRUDEDAREASOLID,,,FALSE
#48355,5bd5e436c4a6554ef9d1cd3b71db5bf49db5b2f6,IFCEXTRUDEDAREASOLID,,,TRUE
#48397,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48407,b6d8f300b61756543a57ec253b72f10019ad6650,IFCEXTRUDEDAREASOLID,,,FALSE
#48407,b6d8f300b61756543a57ec253b72f10019ad6650,IFCEXTRUDEDAREASOLID,,,TRUE
#48413,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48423,1be1cca95beb5c10a18aec03bf7f6b2dd2507af0,IFCEXTRUDEDAREASOLID,,,FALSE
#48423,1be1cca95beb5c10a18aec03bf7f6b2dd2507af0,IFCEXTRUDEDAREASOLID,,,TRUE
#48464,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48474,9077ebb18d715f081d53212aac340a72b78d97d5,IFCEXTRUDEDAREASOLID,,,FALSE
#48474,9077ebb18d715f081d53212aac340a72b78d97d5,IFCEXTRUDEDAREASOLID,,,TRUE
#48480,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48490,43bc225096979d7f518c1b6e0342985ea72b1674,IFCEXTRUDEDAREASOLID,,,FALSE
#48490,43bc225096979d7f518c1b6e0342985ea72b1674,IFCEXTRUDEDAREASOLID,,,TRUE
#48531,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48541,810353170feaad778aed44628271c6b559ba708e,IFCEXTRUDEDAREASOLID,,,FALSE
#48541,810353170feaad778aed44628271c6b559ba708e,IFCEXTRUDEDAREASOLID,,,TRUE
#48547,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#48557,ce09cb0b5f73d4d959c6ee0d75a295ca272e67a1,IFCEXTRUDEDAREASOLID,,,FALSE
#48557,ce09cb0b5f73d4d959c6ee0d75a295ca272e67a1,IFCEXTRUDEDAREASOLID,,,TRUE
#48982,8206b0ea01a7245f0f3e8cc6930ecf8f60440597,IFCFACETEDBREP,,,FALSE
#48982,8206b0ea01a7245f0f3e8cc6930ecf8f60440597,IFCFACETEDBREP,,,FALSE
#48982,ebed31e143ff2c72891c7701ffca11be386bad68,IFCFACETEDBREP,,,TRUE
#49033,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49043,f6cae55b236dda3580dfff9691e78709c45c2c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#49043,f6cae55b236dda3580dfff9691e78709c45c2c9b,IFCEXTRUDEDAREASOLID,,,TRUE
#49049,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49059,adadc071873a3e5d69084ac69dc655c16f01b042,IFCEXTRUDEDAREASOLID,,,FALSE
#49059,adadc071873a3e5d69084ac69dc655c16f01b042,IFCEXTRUDEDAREASOLID,,,TRUE
#49101,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49111,346b66857828ae9c8bd55dc7823990e224af81d7,IFCEXTRUDEDAREASOLID,,,FALSE
#49111,346b66857828ae9c8bd55dc7823990e224af81d7,IFCEXTRUDEDAREASOLID,,,TRUE
#49117,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49127,47853257cd2297b9b6b5d4ba53450a009792d337,IFCEXTRUDEDAREASOLID,,,FALSE
#49127,47853257cd2297b9b6b5d4ba53450a009792d337,IFCEXTRUDEDAREASOLID,,,TRUE
#49168,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49178,97fb9d54cd340b94c772a35766448e707b12374b,IFCEXTRUDEDAREASOLID,,,FALSE
#49178,97fb9d54cd340b94c772a35766448e707b12374b,IFCEXTRUDEDAREASOLID,,,TRUE
#49184,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49194,4d14d6b7a875ae7f637c6a529cdc46ee8da19e7f,IFCEXTRUDEDAREASOLID,,,FALSE
#49194,4d14d6b7a875ae7f637c6a529cdc46ee8da19e7f,IFCEXTRUDEDAREASOLID,,,TRUE
#49235,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49245,1a5cc1121cabc98ee3b72fbd870ce835d24530ae,IFCEXTRUDEDAREASOLID,,,FALSE
#49245,1a5cc1121cabc98ee3b72fbd870ce835d24530ae,IFCEXTRUDEDAREASOLID,,,TRUE
#49251,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49261,6669c7d1af4f1a195bbe7177f4b8144f50220978,IFCEXTRUDEDAREASOLID,,,FALSE
#49261,6669c7d1af4f1a195bbe7177f4b8144f50220978,IFCEXTRUDEDAREASOLID,,,TRUE
#49810,66b62626a6fbe8b29aa1bfd61ea1c2d18fdd744d,IFCFACETEDBREP,,,FALSE
#49810,66b62626a6fbe8b29aa1bfd61ea1c2d18fdd744d,IFCFACETEDBREP,,,FALSE
#49810,123dd2d81fa8f744e1fb71f0b2dddfd971337854,IFCFACETEDBREP,,,TRUE
#49870,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49880,53ed7b5aed44a5d49d4f5fef959691ed17898f61,IFCEXTRUDEDAREASOLID,,,FALSE
#49880,53ed7b5aed44a5d49d4f5fef959691ed17898f61,IFCEXTRUDEDAREASOLID,,,TRUE
#49886,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49896,75718bf7fa7b0b421e9a4552c492b9e7200a8e36,IFCEXTRUDEDAREASOLID,,,FALSE
#49896,75718bf7fa7b0b421e9a4552c492b9e7200a8e36,IFCEXTRUDEDAREASOLID,,,TRUE
#49938,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49948,6a63ded5bbd5e55577b8d06d639098530120ff66,IFCEXTRUDEDAREASOLID,,,FALSE
#49948,6a63ded5bbd5e55577b8d06d639098530120ff66,IFCEXTRUDEDAREASOLID,,,TRUE
#49954,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#49964,db449c91d6e7cf58f674ae5fd48687bf8bdc2f1a,IFCEXTRUDEDAREASOLID,,,FALSE
#49964,db449c91d6e7cf58f674ae5fd48687bf8bdc2f1a,IFCEXTRUDEDAREASOLID,,,TRUE
#50005,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50015,be37382b66cc2035b067b7f9fa93cd4e1447ab04,IFCEXTRUDEDAREASOLID,,,FALSE
#50015,be37382b66cc2035b067b7f9fa93cd4e1447ab04,IFCEXTRUDEDAREASOLID,,,TRUE
#50021,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50031,1b9a80ce84dd3f3e537dd5635375ccfe88617d4a,IFCEXTRUDEDAREASOLID,,,FALSE
#50031,1b9a80ce84dd3f3e537dd5635375ccfe88617d4a,IFCEXTRUDEDAREASOLID,,,TRUE
#50072,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50082,50748f8c056ed75598d303b1ba89032664dd6fa5,IFCEXTRUDEDAREASOLID,,,FALSE
#50082,50748f8c056ed75598d303b1ba89032664dd6fa5,IFCEXTRUDEDAREASOLID,,,TRUE
#50088,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50098,ba6c3fd84f1d04bd8dac99f20e72e747584b43bd,IFCEXTRUDEDAREASOLID,,,FALSE
#50098,ba6c3fd84f1d04bd8dac99f20e72e747584b43bd,IFCEXTRUDEDAREASOLID,,,TRUE
#50622,b9c358e8570a0a1ac7ec753bded4491bfad874d4,IFCFACETEDBREP,,,FALSE
#50622,b9c358e8570a0a1ac7ec753bded4491bfad874d4,IFCFACETEDBREP,,,FALSE
#50622,6935fc519d0ce3fd3f8dfbd284de84037fdb655f,IFCFACETEDBREP,,,TRUE
#50680,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50690,d07bf3f2ae02d9a5195aa5ef4c38ca7f9a3ec735,IFCEXTRUDEDAREASOLID,,,FALSE
#50690,d07bf3f2ae02d9a5195aa5ef4c38ca7f9a3ec735,IFCEXTRUDEDAREASOLID,,,TRUE
#50696,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50706,62c45b61322b997e41551343190cdfec464c5d36,IFCEXTRUDEDAREASOLID,,,FALSE
#50706,62c45b61322b997e41551343190cdfec464c5d36,IFCEXTRUDEDAREASOLID,,,TRUE
#50748,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50758,03dc28b6a95a2853397e08926fd1366ce81ae8aa,IFCEXTRUDEDAREASOLID,,,FALSE
#50758,03dc28b6a95a2853397e08926fd1366ce81ae8aa,IFCEXTRUDEDAREASOLID,,,TRUE
#50764,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50774,2dc4cc7b9281e74071dbe7db149a8913b54331aa,IFCEXTRUDEDAREASOLID,,,FALSE
#50774,2dc4cc7b9281e74071dbe7db149a8913b54331aa,IFCEXTRUDEDAREASOLID,,,TRUE
#50815,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50825,233149bfd26c64b07308302e97ab7427859842b4,IFCEXTRUDEDAREASOLID,,,FALSE
#50825,233149bfd26c64b07308302e97ab7427859842b4,IFCEXTRUDEDAREASOLID,,,TRUE
#50831,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50841,79d43912c99d1018edc9485d21b79837339b7026,IFCEXTRUDEDAREASOLID,,,FALSE
#50841,79d43912c99d1018edc9485d21b79837339b7026,IFCEXTRUDEDAREASOLID,,,TRUE
#50882,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50892,c8be621fdf2d101e52784fcc07b651dace074320,IFCEXTRUDEDAREASOLID,,,FALSE
#50892,c8be621fdf2d101e52784fcc07b651dace074320,IFCEXTRUDEDAREASOLID,,,TRUE
#50898,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#50908,41ab411143e056eb53c88539fec538668463b436,IFCEXTRUDEDAREASOLID,,,FALSE
#50908,41ab411143e056eb53c88539fec538668463b436,IFCEXTRUDEDAREASOLID,,,TRUE
#52439,da2612c97265ced4be9f32bd9e65901e8749ca35,IFCFACETEDBREP,,,FALSE
#52439,da2612c97265ced4be9f32bd9e65901e8749ca35,IFCFACETEDBREP,,,FALSE
#52570,0d078896b8085a07c60542cc6d78668eb408843e,IFCFACETEDBREP,,,FALSE
#52570,0d078896b8085a07c60542cc6d78668eb408843e,IFCFACETEDBREP,,,FALSE
#53679,9d30bc520af91850f53be6b35e5272db35606a61,IFCFACETEDBREP,,,FALSE
#53679,9d30bc520af91850f53be6b35e5272db35606a61,IFCFACETEDBREP,,,FALSE
#53830,656aa563fc3d3ede9b9cc6095eb244bfc1c39147,IFCFACETEDBREP,,,FALSE
#53830,656aa563fc3d3ede9b9cc6095eb244bfc1c39147,IFCFACETEDBREP,,,FALSE
#54189,8909388cababe573e2c080d72dd5e425faa0e8d6,IFCFACETEDBREP,,,FALSE
#54189,8909388cababe573e2c080d72dd5e425faa0e8d6,IFCFACETEDBREP,,,FALSE
#54189,c6a3abf5f990dd12caa9df08c00ee0001fa38f98,IFCFACETEDBREP,,,TRUE
#54243,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54253,159dc0be5f163df22955e7978f2332ec0e308ecb,IFCEXTRUDEDAREASOLID,,,FALSE
#54253,159dc0be5f163df22955e7978f2332ec0e308ecb,IFCEXTRUDEDAREASOLID,,,TRUE
#54259,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54269,0500bdeb3ae78201ca303754587fa9c4e5b6cdb8,IFCEXTRUDEDAREASOLID,,,FALSE
#54269,0500bdeb3ae78201ca303754587fa9c4e5b6cdb8,IFCEXTRUDEDAREASOLID,,,TRUE
#54311,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54321,3012e0eda0c8a96ff22df72c41b23b7d64fb9636,IFCEXTRUDEDAREASOLID,,,FALSE
#54321,3012e0eda0c8a96ff22df72c41b23b7d64fb9636,IFCEXTRUDEDAREASOLID,,,TRUE
#54327,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54337,17501e61ac27c0740275040c915ade24fd41cc9a,IFCEXTRUDEDAREASOLID,,,FALSE
#54337,17501e61ac27c0740275040c915ade24fd41cc9a,IFCEXTRUDEDAREASOLID,,,TRUE
#54378,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54388,7424b91c6284c5314c3b98b18d92d8b725e3a9f3,IFCEXTRUDEDAREASOLID,,,FALSE
#54388,7424b91c6284c5314c3b98b18d92d8b725e3a9f3,IFCEXTRUDEDAREASOLID,,,TRUE
#54394,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54404,745f90ba2879c5124c055991edc7d2a529037b64,IFCEXTRUDEDAREASOLID,,,FALSE
#54404,745f90ba2879c5124c055991edc7d2a529037b64,IFCEXTRUDEDAREASOLID,,,TRUE
#54445,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54455,f4abcc6eadd4d3dc49562ff219974fe4707e0ece,IFCEXTRUDEDAREASOLID,,,FALSE
#54455,f4abcc6eadd4d3dc49562ff219974fe4707e0ece,IFCEXTRUDEDAREASOLID,,,TRUE
#54461,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#54471,10e2a42bfae2354746bee2ff564edc4d5ef75679,IFCEXTRUDEDAREASOLID,,,FALSE
#54471,10e2a42bfae2354746bee2ff564edc4d5ef75679,IFCEXTRUDEDAREASOLID,,,TRUE
#54995,97a9c570c1fc706cc9204c5d07d5a41f67c086db,IFCFACETEDBREP,,,FALSE
#54995,97a9c570c1fc706cc9204c5d07d5a41f67c086db,IFCFACETEDBREP,,,FALSE
#54995,3064a9ac21d43a08a24df4c9fbda767b7ce8d9d4,IFCFACETEDBREP,,,TRUE
#55051,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55061,9bb0bcfc457e4dceff3f89c071609b3dc7cfed5f,IFCEXTRUDEDAREASOLID,,,FALSE
#55061,9bb0bcfc457e4dceff3f89c071609b3dc7cfed5f,IFCEXTRUDEDAREASOLID,,,TRUE
#55067,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55077,8bf71c1ec65acdcef52c5a4046fe139a2a0a2027,IFCEXTRUDEDAREASOLID,,,FALSE
#55077,8bf71c1ec65acdcef52c5a4046fe139a2a0a2027,IFCEXTRUDEDAREASOLID,,,TRUE
#55119,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55129,8897eda1faa64bf2af2a92460e0d20f215df8cc2,IFCEXTRUDEDAREASOLID,,,FALSE
#55129,8897eda1faa64bf2af2a92460e0d20f215df8cc2,IFCEXTRUDEDAREASOLID,,,TRUE
