ID,Hash,Type,Operand 1,Operand2,Void
#9291,deba84a1eca7c86781d3eab20ebe5d5ca96d04b1,IFCTRIMMEDCURVE,,,
#9300,27481cd79e38704278f1f983c38eea45807ed1a3,IFCTRIMMEDCURVE,,,
#9309,d87108e6e609b7be7d3d9c6108d31c5a2d8f2a59,IFCTRIMMEDCURVE,,,
#9315,1c6155685e393180f91e75a6c5a65d9fd1f6c91b,IFCTRIMMEDCURVE,,,
#9321,0c084126f665646f2638a682e859ae877e25723d,IFCTRIMMEDCURVE,,,
#9327,83e209ee1c221f7d6bf40eacf9ef22fc8ecef936,IFCTRIMMEDCURVE,,,
#9333,96ac20053a5efa6dde361444cdb5aaa217464be4,IFCTRIMMEDCURVE,,,
#9339,90befc3689a0ea11b9d2f6fad3fa05ce113f8efc,IFCTRIMMEDCURVE,,,
#9411,087468af4be050afbcfe65174bc62f575e753984,IFCADVANCEDBREP,,,FALSE
#9411,087468af4be050afbcfe65174bc62f575e753984,IFCADVANCEDBREP,,,FALSE
#9414,05f715a42298d6f8a5918d853b42f4d0ca7c5f2e,IFCSURFACESTYLE,,,
#9427,6e44b6256064157cb3a88505f1173fa4e5369527,IFCTRIMMEDCURVE,,,
#9436,b18dbb0ee9e3c412ccd79cf9cffa5829baed7cc8,IFCTRIMMEDCURVE,,,
#9445,7c49323f5d2cbebbba1e291d4b102da45d309617,IFCTRIMMEDCURVE,,,
#9451,e68333f07e110d0215fdc1fe8b5a2259b100ab1e,IFCTRIMMEDCURVE,,,
#9463,ab36bcf5dc3a9f6f7ba328b6eead5a6ee56d05eb,IFCTRIMMEDCURVE,,,
#9472,56a376f4453994714ee2ba8e9151ecf3d94cf694,IFCTRIMMEDCURVE,,,
#9481,96ac20053a5efa6dde361444cdb5aaa217464be4,IFCTRIMMEDCURVE,,,
#9487,d87108e6e609b7be7d3d9c6108d31c5a2d8f2a59,IFCTRIMMEDCURVE,,,
#9499,c0360dd7e3c51e4e121b2cc2f1a96102b166a5ee,IFCTRIMMEDCURVE,,,
#9508,491aef4073b9efb0efb0e6eb4110b8ea8b8b38b7,IFCTRIMMEDCURVE,,,
#9517,6702f25fa771e0c7938242af2e37cfd6854088ec,IFCTRIMMEDCURVE,,,
#9523,5bd9d240f9d318060077c3e2a15e093bdf2e8e85,IFCTRIMMEDCURVE,,,
#9535,deba84a1eca7c86781d3eab20ebe5d5ca96d04b1,IFCTRIMMEDCURVE,,,
#9544,7114739b20f866e818f9c8fcc85de2733c5f7dd0,IFCTRIMMEDCURVE,,,
#9553,bf33c65ab7eb66eb659d1e2e9fa721f61980e3c7,IFCTRIMMEDCURVE,,,
#9559,b2280e6ae4c6eca3258279634587392f416c08d4,IFCTRIMMEDCURVE,,,
#9565,c8c65e53a83efbbcbb0855d53a246cec6c2c3b41,IFCTRIMMEDCURVE,,,
#9571,0631afe16e29d6880b7db01b70f0c7e42bc8a330,IFCTRIMMEDCURVE,,,
#9577,e4eb97355f5486b8ba8fbe58427d6e74c440e8cd,IFCTRIMMEDCURVE,,,
#9583,1b93bde55ffca2a69851a92df94bb065f301f68e,IFCTRIMMEDCURVE,,,
#9589,b8d4c65a668bfe0d337aa3a2b1ffadb382936ff5,IFCTRIMMEDCURVE,,,
#9595,12ac2e2c2df0705a322da23163948406b925753b,IFCTRIMMEDCURVE,,,
#9601,03ed256e6eafd71fb3c471e393d1be6d5421b094,IFCTRIMMEDCURVE,,,
#9607,b10c83978d6205619b0c6390f3f27ee1fe8adbb2,IFCTRIMMEDCURVE,,,
#9737,ff054c37be50b5c7d6145bba5ad7cdbfb8f9c9c8,IFCADVANCEDBREP,,,FALSE
#9737,ff054c37be50b5c7d6145bba5ad7cdbfb8f9c9c8,IFCADVANCEDBREP,,,FALSE
#9749,4ca424a45bd6515a94f2b56b2df4b240e4864b78,IFCTRIMMEDCURVE,,,
#9758,20b77585fc040a01198962b287b5c850b1d5128a,IFCTRIMMEDCURVE,,,
#9767,301d5340043978c953800d324af17b972088f91f,IFCTRIMMEDCURVE,,,
#9773,9ed13bdfd8bbeb0ce7556369bea7f72a0a10065f,IFCTRIMMEDCURVE,,,
#9785,87b3fb3bd864c8d3014b2c5c4ee4e304f6ffcc93,IFCTRIMMEDCURVE,,,
#9794,84cfdf293fe13711130a68403bbfbcc332281911,IFCTRIMMEDCURVE,,,
#9803,09976a4d9d7f49314ae5ca3d18a4d71c100f2426,IFCTRIMMEDCURVE,,,
#9809,e88583785d40985434d1684167149a96a958871b,IFCTRIMMEDCURVE,,,
#9815,3ab86fb5a6f7b9f637ce246f29c4c24d9743388d,IFCTRIMMEDCURVE,,,
#9821,c0bf77a9262eb9a15b95a8b07113722616e10ac8,IFCTRIMMEDCURVE,,,
#9827,2b960f3deac69bc3152a7a0c965069d3f4006787,IFCTRIMMEDCURVE,,,
#9833,1890c77f7eabc161b1c0d1319e6d8bc82024ef71,IFCTRIMMEDCURVE,,,
#9905,98adacefb07a1ab48ed632e860f570d016090602,IFCADVANCEDBREP,,,FALSE
#9905,98adacefb07a1ab48ed632e860f570d016090602,IFCADVANCEDBREP,,,FALSE
#9917,d73856460ea71f6620d1db06dd9a821d76333640,IFCTRIMMEDCURVE,,,
#9926,476817d43819ab23fbd388db088ffd577bcbd4f0,IFCTRIMMEDCURVE,,,
#9935,99a0d38b9fa4319555840dc61c3d6c624d73209e,IFCTRIMMEDCURVE,,,
#9941,f2ca9a85fde69aa2446499c8642fbcff7ee1c5fa,IFCTRIMMEDCURVE,,,
#9953,84cfdf293fe13711130a68403bbfbcc332281911,IFCTRIMMEDCURVE,,,
#9962,2b960f3deac69bc3152a7a0c965069d3f4006787,IFCTRIMMEDCURVE,,,
#9971,301d5340043978c953800d324af17b972088f91f,IFCTRIMMEDCURVE,,,
#9977,b69240fe868261754f71f3a6ecc0fb99efabf578,IFCTRIMMEDCURVE,,,
#9989,39f1800d4ae5972df2e247f4db4ae64483b77ed7,IFCTRIMMEDCURVE,,,
#9998,579bf1123d1f5ae8c6935586c6a9e11a7bb07f26,IFCTRIMMEDCURVE,,,
#10007,0198408838da725e0ce4f1c2d69ed689216a76ee,IFCTRIMMEDCURVE,,,
#10013,0abcae5839fcae838dfa893db0c2bc6c3aab8d34,IFCTRIMMEDCURVE,,,
#10025,e9f4fe9ba643e2cdfd01d9c13a54f78e446383e1,IFCTRIMMEDCURVE,,,
#10034,4ca424a45bd6515a94f2b56b2df4b240e4864b78,IFCTRIMMEDCURVE,,,
#10043,649a7eb554d7c8a608c81c898f79917fd46b032a,IFCTRIMMEDCURVE,,,
#10049,e88583785d40985434d1684167149a96a958871b,IFCTRIMMEDCURVE,,,
#10055,ae999ae32a918fee04ba86247418f0f0f01b8f2f,IFCTRIMMEDCURVE,,,
#10061,03cee26c8072b3471967c9138a8b8b25311e3e4f,IFCTRIMMEDCURVE,,,
#10067,195ecc4030d2e6a4d8c2056adfc102b2de62a5ce,IFCTRIMMEDCURVE,,,
#10073,b954fdd6779edf1479ec88b821a23eeb96a70256,IFCTRIMMEDCURVE,,,
#10079,d42f203b9cdc412b943c02557862909b1413c564,IFCTRIMMEDCURVE,,,
#10085,eb59cbe728260cd0768d8c9e98064fa8e53ee59d,IFCTRIMMEDCURVE,,,
#10091,20b77585fc040a01198962b287b5c850b1d5128a,IFCTRIMMEDCURVE,,,
#10097,667015e2da15783ca1bb89275ca468bd9fbccbf4,IFCTRIMMEDCURVE,,,
#10227,b395510ae53a92e21e1578a32cf910736a303bac,IFCADVANCEDBREP,,,FALSE
#10227,b395510ae53a92e21e1578a32cf910736a303bac,IFCADVANCEDBREP,,,FALSE
#10241,962c87a51dee38454df2bbdc063c7588fbdc370b,IFCTRIMMEDCURVE,,,
#10250,f4afdd4e2d27798b1f158e7891b2176e1c263444,IFCTRIMMEDCURVE,,,
#10259,1ba895217a26d145c0f00db31f53e6ad9fd7ce6d,IFCTRIMMEDCURVE,,,
#10270,7c44ce75d35a45b43fbaa7166524c175aee05786,IFCTRIMMEDCURVE,,,
#10279,ce82e583315caf4393219edc7d48ecc375b3e620,IFCTRIMMEDCURVE,,,
#10285,2bbb41a809f623e400672b918fb6c572878a0a7d,IFCTRIMMEDCURVE,,,
#10297,12d2a108312000d4c0c4b7af97407c8ff183bdfb,IFCTRIMMEDCURVE,,,
#10308,f6043caf7a4ea0a040f2ed0c2075299ad83ee710,IFCTRIMMEDCURVE,,,
#10365,7f31dc23ccce422da40b94d7d6f2177e5a871bf9,IFCBSPLINECURVEWITHKNOTS,,,
#10372,539444e5d3e2692e43b338457f28571a0824c19c,IFCTRIMMEDCURVE,,,
#10378,063b41551a6821c20516d2bec14dbbef3780ea6e,IFCTRIMMEDCURVE,,,
#10432,4cb5d1bf1329e515a7449e677cee9ce5f3896513,IFCBSPLINECURVEWITHKNOTS,,,
#10447,a1d42ddf29c40bb48a3f9e43037554785f330ff6,IFCTRIMMEDCURVE,,,
#10453,b9643b1d54ffade6ff0ea9e9b1fee7819f88e63d,IFCTRIMMEDCURVE,,,
#10459,9ab6424c9fc8f43a6601996c69bfdae5ac680872,IFCTRIMMEDCURVE,,,
#10465,7e77e8f052612be395617c553f7c78f58b519a6e,IFCTRIMMEDCURVE,,,
#10477,4bdceb1aeba9b10ce5d8aa0249761c4e6cf151db,IFCTRIMMEDCURVE,,,
#10486,ff4c425ce2ad0963e1ec16264844aac2ea828087,IFCTRIMMEDCURVE,,,
#10497,f5cf74625efdee0f0f0f2a5f4c090c37f341b567,IFCTRIMMEDCURVE,,,
#10506,4f1b9bb206073fbe84978b611fcd5fd0ea7fa228,IFCTRIMMEDCURVE,,,
#10515,4fbe13006e622f30798e4fbdc48576ed9e063bc4,IFCTRIMMEDCURVE,,,
#10523,f75d289ace2a247e241d94d907e2c32c957b9ae6,IFCTRIMMEDCURVE,,,
#10529,5cd72d94cc6552ed7e0bcc765455d61067c05c9a,IFCTRIMMEDCURVE,,,
#10535,bb3e9bd85ac0e8e42040f71af93707b7d46870fb,IFCTRIMMEDCURVE,,,
#10541,b117f3ea89a1be172cf87342ffc4915cb653d1a0,IFCTRIMMEDCURVE,,,
#10547,fc7b7383406d9ff835adb122382f5289bec7ba8d,IFCTRIMMEDCURVE,,,
#10553,0ea9500ca9ffb70ebdfeeff60a9f04c72d773ef5,IFCTRIMMEDCURVE,,,
#10559,dc82cb6070ae6b08e46e4fef2c3b81e5c1c9fa68,IFCTRIMMEDCURVE,,,
#10721,f720fead114114cbe7084badba40b79177278ae3,IFCADVANCEDBREP,,,FALSE
#10721,f720fead114114cbe7084badba40b79177278ae3,IFCADVANCEDBREP,,,FALSE
#10733,507989a5a1c277a5ceca6c4e8ae1531101d9ff14,IFCTRIMMEDCURVE,,,
#10742,972f3dd7dc03f4dd2a9d6bf853d4c9b1216a5545,IFCTRIMMEDCURVE,,,
#10751,4b2272d5cc655a59d5007e9fd21e4ce7eebfbad7,IFCTRIMMEDCURVE,,,
#10757,3e1b02d28f6e389c4030e338e8b7023855c1cc2f,IFCTRIMMEDCURVE,,,
#10769,4dbb0de1f4a740d24b7cc98b0df3ba958bc1f3d3,IFCTRIMMEDCURVE,,,
#10778,a73359738c509f78c1fdafa0548880fd1e5865d2,IFCTRIMMEDCURVE,,,
#10787,0fd61b7c2356cb827d52ccac57c0f04d0000cef2,IFCTRIMMEDCURVE,,,
#10793,1351d48d8716febdbde07668781a311dc6287c29,IFCTRIMMEDCURVE,,,
#10805,5823a67113a6666f59e7ae7beafcb41282ecef96,IFCTRIMMEDCURVE,,,
#10814,f65103e6e1cef9408fc7f40603a35eb4ccbac602,IFCTRIMMEDCURVE,,,
#10823,ca941b99eb84d56d67e9b206686813787d12ae4e,IFCTRIMMEDCURVE,,,
#10829,e68dac55b477ffef07764568350b7c48fd38f8ee,IFCTRIMMEDCURVE,,,
#10841,0051f4d1b0b4f3c62e8832e8beeef621a70f6a8a,IFCTRIMMEDCURVE,,,
#10850,d3746df11765648b01b199053ed1346ff1242b86,IFCTRIMMEDCURVE,,,
#10859,84337970a252e1ecb862f800e351296eb6ea9102,IFCTRIMMEDCURVE,,,
#10865,91df5b00abf4b5572717d13e24f0a65a0243533e,IFCTRIMMEDCURVE,,,
#10871,fcf7e863758e5f63815b0de1f346e06c397f98b4,IFCTRIMMEDCURVE,,,
#10877,f5f3ec0d3463ba010b434f4603d3af12b89c5480,IFCTRIMMEDCURVE,,,
#10883,374ae3ecfa149ebaa4ed20d68995fe99429650a7,IFCTRIMMEDCURVE,,,
#10889,d6a0ec1ca335da4fa2f0a25f97711d39b732db26,IFCTRIMMEDCURVE,,,
#10895,43a979d454b83d00a8af01ae44b6dcc6d7202a07,IFCTRIMMEDCURVE,,,
#10901,e03ef38f7a1cb44226507fc0bb190a201984a80d,IFCTRIMMEDCURVE,,,
#10907,8e9402b01df30b36580089a5df74ab71f6255dad,IFCTRIMMEDCURVE,,,
#10913,021847abbddb7ac98bdcab169844bd04c1535816,IFCTRIMMEDCURVE,,,
#11043,30591a9398e8f51b3b5374d1a1a58400c170ac34,IFCADVANCEDBREP,,,FALSE
#11043,30591a9398e8f51b3b5374d1a1a58400c170ac34,IFCADVANCEDBREP,,,FALSE
#11055,de152a7aacf4a7e0b1b5c22d8e34c0558f1aec3c,IFCTRIMMEDCURVE,,,
#11064,36dcb80381355b9e7574a684774e039b7568f325,IFCTRIMMEDCURVE,,,
#11076,68f01b51be743403cacb13c87d561573761b9865,IFCTRIMMEDCURVE,,,
#11085,473a3b693095bc28565b66212d3cf829c326893b,IFCTRIMMEDCURVE,,,
#11097,91df5b00abf4b5572717d13e24f0a65a0243533e,IFCTRIMMEDCURVE,,,
#11106,f9ceead7a2472c40840e1fd0ca6e82a8c4ea40ba,IFCTRIMMEDCURVE,,,
#11115,0e193ecb50c79d84430b158c533ab02375b30323,IFCTRIMMEDCURVE,,,
#11124,e05236b9ee02df493483c43ff3642f65274f9288,IFCTRIMMEDCURVE,,,
#11133,37c1f18816219729c309d13971d5b8b87513a9ad,IFCTRIMMEDCURVE,,,
#11142,c21435dd3e7bbf58383c3e27fe80d734daf8cf54,IFCTRIMMEDCURVE,,,
#11151,0051f4d1b0b4f3c62e8832e8beeef621a70f6a8a,IFCTRIMMEDCURVE,,,
#11160,304ea3ff772430cf74fa6e70b7124b68c9300096,IFCTRIMMEDCURVE,,,
#11169,80e242f6b37f2ecb6bb01056e83fc78fe727ccb3,IFCTRIMMEDCURVE,,,
#11178,8e0c090bc24990fcaf018c2c50fee75f943a217a,IFCTRIMMEDCURVE,,,
#11187,03cdf24b68e1bae4afcba75166ebf7a17351afc0,IFCTRIMMEDCURVE,,,
#11196,cc1d4c8e4045692c1ac76d07b89864ddb5ed3b49,IFCTRIMMEDCURVE,,,
#11205,d3746df11765648b01b199053ed1346ff1242b86,IFCTRIMMEDCURVE,,,
#11214,22fe36e2cbd1aa2daafb474c73795fc79cbf3331,IFCTRIMMEDCURVE,,,
#11220,e5a45f5ef9ebc59046df686c9b5f96f1f8b2b350,IFCTRIMMEDCURVE,,,
#11226,a561d0ef11cd5128b946e0123df752cd023d49ce,IFCTRIMMEDCURVE,,,
#11235,ca843e54c0bf81fb54faa41bc5caba2751af23bf,IFCTRIMMEDCURVE,,,
#11241,dcc9799035cc7aae71587163926eeecdfda45c1e,IFCTRIMMEDCURVE,,,
#11247,ff5fc4934d6e642601fd471dfa1dab17fc01f322,IFCTRIMMEDCURVE,,,
#11256,625b457e14f54848dc8c5bbeaab6d177d6cfce70,IFCTRIMMEDCURVE,,,
#11262,81766cc212901f5d22cb9b95d486bee434f09873,IFCTRIMMEDCURVE,,,
#11268,3ebb98fe9eea9b7a89209342281fb51861077ce9,IFCTRIMMEDCURVE,,,
#11274,60249bac6499cf3ced12a0d415690b05ac2ab15d,IFCTRIMMEDCURVE,,,
#11280,64eca5c5352cd13f68d425198f1fe46495ee774a,IFCTRIMMEDCURVE,,,
#11286,c410e1be09260e1ca6985c6bae27734ace3f3ffe,IFCTRIMMEDCURVE,,,
#11295,0225aab38fc513145b07afbba199ec59e9c5bed3,IFCTRIMMEDCURVE,,,
#11301,f65103e6e1cef9408fc7f40603a35eb4ccbac602,IFCTRIMMEDCURVE,,,
#11307,5823a67113a6666f59e7ae7beafcb41282ecef96,IFCTRIMMEDCURVE,,,
#11313,e68dac55b477ffef07764568350b7c48fd38f8ee,IFCTRIMMEDCURVE,,,
#11319,ca941b99eb84d56d67e9b206686813787d12ae4e,IFCTRIMMEDCURVE,,,
#11325,5f68865f5f39f3caf994814a83f8dd936195907e,IFCTRIMMEDCURVE,,,
#11331,94d196ed18eaf6290a9de124e929f0cf2bd02760,IFCTRIMMEDCURVE,,,
#11525,eaf4ed25606b371f2e276c889c2ddf7b1ff61c79,IFCADVANCEDBREP,,,FALSE
#11525,eaf4ed25606b371f2e276c889c2ddf7b1ff61c79,IFCADVANCEDBREP,,,FALSE
#11537,1a6a30e1b208d8f36a69cc5e6609ff20d9de809e,IFCTRIMMEDCURVE,,,
#11546,f19e1f89ab9d4703ab075456d2e523e9616d47aa,IFCTRIMMEDCURVE,,,
#11558,4b2272d5cc655a59d5007e9fd21e4ce7eebfbad7,IFCTRIMMEDCURVE,,,
#11567,3e1b02d28f6e389c4030e338e8b7023855c1cc2f,IFCTRIMMEDCURVE,,,
#11576,507989a5a1c277a5ceca6c4e8ae1531101d9ff14,IFCTRIMMEDCURVE,,,
#11582,972f3dd7dc03f4dd2a9d6bf853d4c9b1216a5545,IFCTRIMMEDCURVE,,,
#11591,1351d48d8716febdbde07668781a311dc6287c29,IFCTRIMMEDCURVE,,,
#11600,bed086229cdb86adfdf24f9599d162c9d7cdfe8e,IFCTRIMMEDCURVE,,,
#11606,e5a45f5ef9ebc59046df686c9b5f96f1f8b2b350,IFCTRIMMEDCURVE,,,
#11615,a8bdc7c18026fbdb508a2f7c20c48e36afdcba7d,IFCTRIMMEDCURVE,,,
#11624,ca843e54c0bf81fb54faa41bc5caba2751af23bf,IFCTRIMMEDCURVE,,,
#11630,dcc9799035cc7aae71587163926eeecdfda45c1e,IFCTRIMMEDCURVE,,,
#11642,57a672061a542ec2a6da98e8056fd86fc2508609,IFCTRIMMEDCURVE,,,
#11651,36dcb80381355b9e7574a684774e039b7568f325,IFCTRIMMEDCURVE,,,
#11660,4d8c59ea4d42ebb27908cbcd3984aea6fd9a7c51,IFCTRIMMEDCURVE,,,
#11669,e05236b9ee02df493483c43ff3642f65274f9288,IFCTRIMMEDCURVE,,,
#11675,81766cc212901f5d22cb9b95d486bee434f09873,IFCTRIMMEDCURVE,,,
#11684,b1bd63991cd8104d7669facdd3aab7ece4956857,IFCTRIMMEDCURVE,,,
#11693,322a7dfa0e321ad85120fc95a64faa4442cc7ff0,IFCTRIMMEDCURVE,,,
#11699,64eca5c5352cd13f68d425198f1fe46495ee774a,IFCTRIMMEDCURVE,,,
#11711,61d191b370ec2c05de487b1e77adc12eb0650a0f,IFCTRIMMEDCURVE,,,
#11717,334def755824dc94aaecf78385120cb960c46cbf,IFCTRIMMEDCURVE,,,
#11726,ac980645760f36f98717372dd77f06f97998290a,IFCTRIMMEDCURVE,,,
#11732,bb426851b527a7a917abb68b45ebbea2b3acf459,IFCTRIMMEDCURVE,,,
#11741,0fd61b7c2356cb827d52ccac57c0f04d0000cef2,IFCTRIMMEDCURVE,,,
#11747,66b49432257bfe72671966e73c48b1802d9b0422,IFCTRIMMEDCURVE,,,
#11756,f9ceb24bd636cb6258d9dc3670183959de35a9eb,IFCTRIMMEDCURVE,,,
#11762,8e0c090bc24990fcaf018c2c50fee75f943a217a,IFCTRIMMEDCURVE,,,
#11771,372a3bfc9b84ba248e3ea18bb50e141576a788dd,IFCTRIMMEDCURVE,,,
#11777,043bede86c5f74d712570217b5ef68c0424537ec,IFCTRIMMEDCURVE,,,
#11783,a73359738c509f78c1fdafa0548880fd1e5865d2,IFCTRIMMEDCURVE,,,
#11789,f03fc579786df468f51df22492ee6f1e3688668f,IFCTRIMMEDCURVE,,,
#11795,ff5fc4934d6e642601fd471dfa1dab17fc01f322,IFCTRIMMEDCURVE,,,
#11801,625b457e14f54848dc8c5bbeaab6d177d6cfce70,IFCTRIMMEDCURVE,,,
#11807,c410e1be09260e1ca6985c6bae27734ace3f3ffe,IFCTRIMMEDCURVE,,,
#11813,d3e4c93d3103bdb61f354684e100fe1d3b4869aa,IFCTRIMMEDCURVE,,,
#12007,488b75116fe3fbe112ac352e41adfb5bfdd5b36e,IFCADVANCEDBREP,,,FALSE
#12007,488b75116fe3fbe112ac352e41adfb5bfdd5b36e,IFCADVANCEDBREP,,,FALSE
#12019,dfe591b29d794bcdac62e277ab4c3e02c6f82b98,IFCTRIMMEDCURVE,,,
#12028,1f56868be7b5d2808e795bcb9467a9da79324d89,IFCTRIMMEDCURVE,,,
#12037,5483f3be9af9cb35c6b8bb968afbc3b2ec1bb99a,IFCTRIMMEDCURVE,,,
#12043,46f31a388840c0d68aa1657fddc3799c7a4b8180,IFCTRIMMEDCURVE,,,
#12055,eb436a9d3b6be78072e5abc6cb38c150d79572d1,IFCTRIMMEDCURVE,,,
#12064,eae454062c7b5a1a24c8552f04efa7ec634cdfe5,IFCTRIMMEDCURVE,,,
#12073,e4bdf09cb70b14865863c70b0a2f4a8c8def2616,IFCTRIMMEDCURVE,,,
#12079,8406bf1447cb6f8793d6950da1da0d74be37a0c7,IFCTRIMMEDCURVE,,,
#12091,68f01b51be743403cacb13c87d561573761b9865,IFCTRIMMEDCURVE,,,
#12100,37c1f18816219729c309d13971d5b8b87513a9ad,IFCTRIMMEDCURVE,,,
#12109,03cdf24b68e1bae4afcba75166ebf7a17351afc0,IFCTRIMMEDCURVE,,,
#12115,52a7c970f77f11a08fafd95e9bf1eeb8d1286c8a,IFCTRIMMEDCURVE,,,
#12127,06babcc69f0ac52873d9521c721de931efca4314,IFCTRIMMEDCURVE,,,
#12136,f87d46bf69eae67df2d7ce6940a4e62cc6b7f8e8,IFCTRIMMEDCURVE,,,
#12145,14908e99e354a47a9e94eea3e911174e6db59e82,IFCTRIMMEDCURVE,,,
#12151,8b3428ed73ac8386eb8a2e7849495d08e09f5ba0,IFCTRIMMEDCURVE,,,
#12163,d4bccb018349f2b593406eda1822aea77c3a590e,IFCTRIMMEDCURVE,,,
#12172,ae481705bd0d02522373f03e29cc9c558a219073,IFCTRIMMEDCURVE,,,
#12181,27d1ad93ad95f8f2a86b3f1684a890aff5a9eef2,IFCTRIMMEDCURVE,,,
#12187,6436222115aa23f59e65ec3c59b9b9f688f2ae08,IFCTRIMMEDCURVE,,,
#12199,3b9b6c955f9de3216ed3ceef4645526b84706080,IFCTRIMMEDCURVE,,,
#12208,e38b86a4d33b761a69edceb2371f241387420ca7,IFCTRIMMEDCURVE,,,
#12217,d42600292c0f18f570085144d1e3ca960968eb88,IFCTRIMMEDCURVE,,,
#12223,ff412c5540cdef5abbc3c904804be7d7c1702460,IFCTRIMMEDCURVE,,,
#12229,3cec55445df2370e688f4f7ef977569f9980b39b,IFCTRIMMEDCURVE,,,
#12235,1278ee81f785d8a0831af31ac06bfeaa6d177f72,IFCTRIMMEDCURVE,,,
#12241,0ebb3f97b2612ce05fa523ded6839afc4688144f,IFCTRIMMEDCURVE,,,
#12247,1c769a5b32e66c3dbb87838c452b3e242349c82a,IFCTRIMMEDCURVE,,,
#12253,4cbb18d9fd48e635e6621f4e1c16da9f3c084a42,IFCTRIMMEDCURVE,,,
#12259,35444b2bf21c41f23f47d164491ef55e0962f9fe,IFCTRIMMEDCURVE,,,
#12265,9ab66795c3d8401b4ce4c5b05d4ae1a6d8348490,IFCTRIMMEDCURVE,,,
#12271,57a98f5c091b9102f2007e713a370f47722ba301,IFCTRIMMEDCURVE,,,
#12277,1dc50525ae13e0634a9149f05eff2887064c3a03,IFCTRIMMEDCURVE,,,
#12283,8095d0fe090bfd3fbf972127256559f1aac03c45,IFCTRIMMEDCURVE,,,
#12289,3079184c8d1ddd3fe65a419b0365af7d547bd5cf,IFCTRIMMEDCURVE,,,
#12295,2d3b489f80dd967793aa9c22b9fa1dd3fa2a8bd0,IFCTRIMMEDCURVE,,,
#12489,f49449a0552d7e86f09adb8fbc652ad7a547db24,IFCADVANCEDBREP,,,FALSE
#12489,f49449a0552d7e86f09adb8fbc652ad7a547db24,IFCADVANCEDBREP,,,FALSE
#12501,9edd6292811a19522fcd427ec6d740421da4dc7e,IFCTRIMMEDCURVE,,,
#12510,d3b2fa35eff2d4138ada430eb6e4d85bca8198eb,IFCTRIMMEDCURVE,,,
#12519,8743a35cd2e5f50dc7b4cede36cec3fdc10969f4,IFCTRIMMEDCURVE,,,
#12525,288571f0f8580c60c8f6344b9f03f046d85514b6,IFCTRIMMEDCURVE,,,
#12537,17f0db84207f55f4448d7197be3cabc4b01a2d49,IFCTRIMMEDCURVE,,,
#12546,057d8515fe8dcea0ff687b0df41f1113dc60180e,IFCTRIMMEDCURVE,,,
#12555,806c34fbaf966489b4718bfb4f48292942e9baa8,IFCTRIMMEDCURVE,,,
#12561,3b9575430d9d1eab1085d53f069bff6b78bfffc5,IFCTRIMMEDCURVE,,,
#12573,58c56d45da2b2e658b9bce57b208f09c05d66e20,IFCTRIMMEDCURVE,,,
#12582,1152435807f7a8a2090affea568b0fc4c08a248e,IFCTRIMMEDCURVE,,,
#12591,3c2148c00e6d2b4db7ac58e289f60850981d3eb5,IFCTRIMMEDCURVE,,,
#12597,574fe7ab342e9504079ebce934dfa267eb90a378,IFCTRIMMEDCURVE,,,
#12609,461b3bed980eecd95819aa3439ba20d7f8c7093b,IFCTRIMMEDCURVE,,,
#12618,914e4743135591f2f2fadb468cee22c60c11398b,IFCTRIMMEDCURVE,,,
#12627,8d679e3ec8b2bcd215e613a33e535194305195d1,IFCTRIMMEDCURVE,,,
#12633,28d52affd8cc3158d27f8475df0afd2ae8a1a4a5,IFCTRIMMEDCURVE,,,
#12645,2f68e30d70728e8da5a9918a5a16f58eb4c90546,IFCTRIMMEDCURVE,,,
#12654,ddfd061163ef5999419f748bbf3c11d59a9dd0a8,IFCTRIMMEDCURVE,,,
#12663,aa977a6a8a78e95722177690d101883dd89eb1ff,IFCTRIMMEDCURVE,,,
#12669,d3286fca6c16a6922de59be1e80ef21f9a0252e9,IFCTRIMMEDCURVE,,,
#12681,38264a4c94c0a85fd4456cecbe032f8409dd2529,IFCTRIMMEDCURVE,,,
#12690,b1bf7898cbfc42d4f842e2f33c0f8880594f3632,IFCTRIMMEDCURVE,,,
#12699,91b34ef602ce7868e345b45ba45ec5353d10c29e,IFCTRIMMEDCURVE,,,
#12705,dadcb9bf527ef70d5b166fed549e8d2cbe7ace85,IFCTRIMMEDCURVE,,,
#12711,253df0a777d46e08ed62358c468890eb3f914908,IFCTRIMMEDCURVE,,,
#12717,302b1d2288b571e8dffba197a7730ddfd52b9298,IFCTRIMMEDCURVE,,,
#12723,2f030cb2d56416379849722ae7132927cc52d884,IFCTRIMMEDCURVE,,,
#12729,81f5c073d14a103183a858f2012d2ea093b604f6,IFCTRIMMEDCURVE,,,
#12735,4f7889915fa0ea9efaa73f8c8d5ce68118dd99f0,IFCTRIMMEDCURVE,,,
#12741,cad3e5108ad74ece56b87dc44c0e921f5929f888,IFCTRIMMEDCURVE,,,
#12747,440497e1614300c18159bece29376cf6e74e508d,IFCTRIMMEDCURVE,,,
#12753,622580372625dda279abf976feb50824e2a06271,IFCTRIMMEDCURVE,,,
#12759,6d1bebbd6bf2d6c41f4a4fe2c67272758793a4ba,IFCTRIMMEDCURVE,,,
#12765,2b222fe982aaf931643e1e7ba0171a2676eb5597,IFCTRIMMEDCURVE,,,
#12771,bd3224682f0e1e29890c2f157f0620bf8380806a,IFCTRIMMEDCURVE,,,
